"UserID","Probability1"
386,0.89129095935902
392,0.481724687892702
396,0.532232959123002
397,0.230094840769447
399,0.526973529049475
400,0.956091960646023
402,0.361457891700008
404,0.619959137655241
405,0.428500686866052
410,0.44168757738912
412,0.517626897024753
415,0.226576075303191
416,0.648177704152022
418,0.654017528541502
419,0.587059848315127
421,0.182050762910071
422,0.796788789713258
424,0.581548430873884
437,0.885814768233533
440,0.654020756411968
442,0.787917503252916
443,0.240442817275292
447,0.409233382042559
448,0.511842370251698
449,0.690529402353366
453,0.581501203983789
465,0.324801936495891
467,0.869814458813355
468,0.398652562083226
470,0.242367019235929
472,0.402860269622982
476,0.336241570677825
484,0.645767764325677
486,0.813717243016141
487,0.580320395263365
492,0.909156005863561
494,0.544565681828693
495,0.78586618939924
503,0.590111244439922
505,0.81689405755533
514,0.199858176673126
516,0.473739540476775
518,0.653988229597141
521,0.278743141791489
523,0.881534178245628
529,0.282665347301139
531,0.747424846785508
533,0.703936029011371
534,0.292875895159086
536,0.273172498405741
545,0.885395954429956
549,0.928530194595482
553,0.523243086509664
555,0.587570532957725
561,0.749547366946496
562,0.744288623223356
563,0.795076480908467
567,0.0892698851442416
569,0.424580250264568
570,0.198059861532884
575,0.937622908002472
577,0.674581623288007
579,0.32703380793287
581,0.655236148327457
582,0.49291620680439
583,0.191550935865895
590,0.399111017929505
598,0.479177668572238
600,0.656504501948721
603,0.702425947628679
604,0.477090052117366
606,0.666691741058959
619,0.855133807790308
621,0.765547077957606
622,0.763032572123294
623,0.121241182706958
627,0.793608164591216
633,0.958081217067557
636,0.913294775506889
639,0.357368482357936
643,0.533266539911247
653,0.0723396377486492
654,0.848268480532459
660,0.881945393265658
681,0.449373702885495
685,0.798011459664222
691,0.536480714179512
696,0.839720637307155
698,0.195400349385876
699,0.826272798138808
700,0.664339743633966
703,0.490141080514572
705,0.788095998998392
707,0.874583874259046
708,0.571727971348794
711,0.562649542087233
712,0.918742744071715
716,0.307375179295312
719,0.612943935980531
722,0.589248922213532
724,0.404805360836312
727,0.20140121345864
730,0.612922382094568
736,0.811287467575137
743,0.743114566167905
753,0.711110588522751
755,0.177145023692185
765,0.812176914863257
774,0.281229764659531
775,0.172937604745355
778,0.802162564274679
784,0.53349794356594
788,0.968061660356918
789,0.366626630788565
791,0.493056816357143
797,0.407338536776589
798,0.327567302785623
800,0.782055325619453
802,0.0502310115120371
807,0.437247299108506
810,0.941617737838199
811,0.328621948380481
820,0.938368224342949
821,0.803415685705452
822,0.562267017219729
823,0.574929614967651
824,0.847116805526282
826,0.0888785070331562
828,0.472755951052881
831,0.532949941100075
832,0.127008346790265
833,0.148603790450467
834,0.295455811096901
837,0.499158253049511
838,0.903511833572816
841,0.627526704780312
843,0.759438830058534
844,0.492732300619162
850,0.884728296589144
853,0.519641352980532
855,0.424763652057243
856,0.451637742343638
860,0.15876360755781
864,0.103780923817313
868,0.446510585628735
875,0.222548126585582
876,0.225999151717345
877,0.625156343797037
879,0.265323401861613
889,0.825187149432901
890,0.236703885255757
894,0.274750879589162
896,0.313708450838545
897,0.802424393657658
904,0.112916753507703
905,0.673045184540459
907,0.407324559861955
909,0.192755243703984
913,0.442073324158374
925,0.339958014738359
926,0.368163998089295
927,0.855309445906542
928,0.538177727242773
931,0.645754755240944
932,0.689753271680319
934,0.315814157834319
935,0.246673733848871
939,0.524177593383795
941,0.467054229285052
942,0.0664430842711629
947,0.673180402249828
948,0.387360196673525
950,0.690579558166356
951,0.252256884602581
958,0.21946294142743
959,0.631329856135185
960,0.81003126637816
966,0.257915678257941
975,0.792878704566725
985,0.834955132056699
992,0.258770979148431
993,0.0735156499336428
994,0.102430309342706
995,0.0686147986249949
998,0.662860420244148
1001,0.906707703810791
1009,0.344713935332768
1011,0.196668034617655
1012,0.593296189661419
1013,0.58390988114451
1014,0.328554281600396
1028,0.884386025360626
1032,0.847997895638231
1033,0.894655464202805
1037,0.464260367473205
1051,0.346806427315011
1052,0.159839590028844
1055,0.392495787002993
1061,0.213975402064955
1067,0.61616835639396
1071,0.599396498144626
1073,0.905566803290463
1075,0.227951947249003
1077,0.267649817194083
1078,0.115479372383977
1081,0.66050195428591
1082,0.630141896383418
1088,0.940453220655382
1094,0.417422179563976
1100,0.297273026601207
1102,0.0938650914643076
1103,0.225531190060031
1112,0.924721124223008
1114,0.780223301016107
1117,0.823111782236568
1118,0.522706005841282
1127,0.892654829015357
1130,0.892157114992796
1131,0.629948128994944
1132,0.626085806557305
1136,0.241975845951473
1139,0.464835885194644
1151,0.925165356572782
1152,0.544097785241381
1153,0.70921403410328
1155,0.676717289682299
1158,0.336001866033637
1161,0.926085254483923
1165,0.888527580256631
1166,0.422157575838663
1172,0.694614315856843
1173,0.253195291805424
1177,0.458380268235117
1178,0.445321407023957
1179,0.42952897478072
1180,0.279101436836755
1181,0.170823195694003
1182,0.842931728243235
1187,0.724764831140054
1190,0.941041401036781
1194,0.623585981311968
1197,0.186480586136898
1198,0.329055028973727
1203,0.395551521510083
1206,0.933969909607745
1208,0.529850502577669
1212,0.885776831416922
1214,0.835843233430178
1217,0.136561489643483
1220,0.370867787192099
1225,0.796560510918577
1232,0.527163571131883
1234,0.283081344433549
1241,0.556808875529881
1247,0.824132962421676
1250,0.264766027948683
1251,0.766578213135898
1255,0.948999788746325
1256,0.591224986981797
1260,0.711565804001956
1261,0.851473100165627
1266,0.611923813917805
1270,0.750692243713613
1272,0.687209246092165
1274,0.618667243819827
1288,0.35542110425366
1290,0.827080655908234
1291,0.868532441495483
1294,0.150132933552999
1295,0.781152218269358
1297,0.76183499581001
1300,0.776982182209625
1303,0.843311169001424
1306,0.757024171756767
1311,0.397620596458874
1315,0.267540444263594
1320,0.357091078745482
1324,0.623077510142847
1326,0.171628364819658
1335,0.678571611083369
1337,0.786853502488648
1339,0.267432229104936
1343,0.764800277570012
1345,0.706071234950829
1348,0.570681862537768
1350,0.205523443901718
1355,0.242828553617053
1357,0.695131081792158
1366,0.583321840443052
1371,0.298878856349997
1373,0.489788282707468
1376,0.572113908748475
1386,0.704831178362709
1387,0.618153681693227
1394,0.774106243365994
1397,0.0501074532173831
1400,0.654293574600961
1403,0.561165063904572
1405,0.290502463937217
1409,0.662176646587093
1412,0.0880856982143854
1413,0.393679471729923
1416,0.512516075715926
1420,0.540837880272378
1421,0.853113969676379
1423,0.948855936301315
1440,0.542848573397475
1443,0.925128531826935
1445,0.321888635095171
1449,0.936107991276276
1451,0.454936607089607
1452,0.116264458505868
1457,0.393212576531515
1460,0.201130469371461
1463,0.230023613136025
1464,0.188159859773498
1466,0.677311073649967
1468,0.866127809635909
1469,0.837877585388472
1472,0.43436276195516
1473,0.882172259172836
1474,0.0868964695036417
1475,0.447548789800203
1476,0.863840737446221
1477,0.627155260773025
1478,0.928980734492611
1479,0.81759804805337
1482,0.915217281916655
1485,0.129700837223258
1493,0.854331553812538
1499,0.934343966241164
1502,0.735536683529576
1503,0.465684084522284
1505,0.582807586867137
1507,0.866034142709442
1511,0.164850614505333
1516,0.889462888232135
1522,0.328151825442875
1543,0.677892311720638
1545,0.516916562971141
1548,0.943556622341025
1550,0.770812379038039
1552,0.414408450177978
1553,0.708568703619915
1558,0.603741484086512
1560,0.950056942362325
1562,0.717341435262958
1565,0.415547667640487
1566,0.209073747313409
1572,0.79819730499274
1576,0.766480380372516
1578,0.835512487023009
1582,0.140057639807308
1591,0.4851220409831
1592,0.0744353679017037
1593,0.621192856627432
1594,0.733417406946328
1602,0.176015346149778
1604,0.838110354110814
1605,0.573683151416056
1607,0.658015835360983
1617,0.931777032086113
1619,0.571375101323149
1621,0.956467996268874
1628,0.604016078080222
1630,0.335685680983962
1632,0.293026875607757
1633,0.145260788225547
1636,0.81133835566419
1647,0.0744857951692456
1648,0.593055195805682
1657,0.0928554722416087
1658,0.819495427039241
1667,0.108652396647203
1669,0.216224267428261
1684,0.163969552022091
1688,0.13966334159517
1689,0.760493719725581
1692,0.604943402625969
1694,0.483642353426707
1699,0.615328448984539
1703,0.330857138752717
1704,0.644201348861937
1707,0.240439991654994
1720,0.502509880977487
1727,0.144387090764789
1728,0.541288681068407
1729,0.926489335976944
1736,0.155812786246022
1737,0.941232755964199
1744,0.753013863896089
1746,0.741626341783615
1747,0.961963960063567
1751,0.780370209950157
1755,0.221779997011238
1760,0.496700261169314
1761,0.764819383230578
1762,0.629674805345903
1763,0.337830140311507
1764,0.538691791381615
1766,0.210962669285591
1776,0.88866733534364
1781,0.789129974848715
1787,0.72210503795117
1798,0.352194945806819
1801,0.925418637919689
1808,0.689760727429234
1811,0.448467174034892
1812,0.87443908537125
1813,0.493180670060628
1816,0.739785232734828
1817,0.204818532481854
1818,0.833842646236342
1823,0.307514093883118
1826,0.122055353369421
1828,0.395070524180748
1831,0.55818703058309
1833,0.748003504468236
1839,0.706075529520129
1847,0.541930832235901
1850,0.937779186088075
1855,0.84633173635471
1864,0.854978578408934
1866,0.265261715818329
1872,0.54770266114945
1874,0.521025721980236
1875,0.927494141511899
1886,0.39279256354606
1889,0.89191635435748
1894,0.936610735325629
1899,0.44770991057109
1902,0.892324152191185
1903,0.103493847930759
1904,0.500629280454625
1908,0.26264907218254
1910,0.189600562283596
1912,0.493457012802628
1913,0.518695174518124
1921,0.0405792816095564
1927,0.775576725228047
1928,0.841360307695707
1940,0.654460793953928
1943,0.418403476890308
1944,0.648678514454049
1947,0.247784083166795
1952,0.0351307895294171
1959,0.384305093833704
1964,0.373922223046266
1966,0.613511576715707
1969,0.507959587461669
1978,0.611841201929362
1980,0.701647425921091
1983,0.940603971636587
1988,0.356800868242672
1990,0.898701061368986
1995,0.385678899062575
1996,0.904652389236707
2001,0.869220684093936
2006,0.411474460398996
2007,0.720682167670539
2011,0.161085333725783
2020,0.286094350911622
2021,0.21564903133458
2022,0.490104056248174
2028,0.474999976327185
2034,0.29188749041609
2036,0.787566023729938
2037,0.897520601368396
2038,0.775299833681108
2045,0.131432243635965
2047,0.486318701641151
2052,0.701850426518255
2058,0.937746023217909
2061,0.159669837662562
2065,0.291286533648364
2067,0.648863164455726
2068,0.836760469818073
2070,0.610156757904178
2071,0.527177878823952
2072,0.68692158800837
2075,0.791751155303287
2076,0.317431944386627
2084,0.19754687311002
2094,0.398527831406347
2095,0.421029988762078
2101,0.695754784390025
2104,0.224067123564051
2112,0.594274760744831
2114,0.0832514473561423
2117,0.643602807459394
2118,0.369752260336131
2123,0.663806630472754
2129,0.784719426645034
2131,0.0529821755983279
2140,0.660535507525418
2141,0.338014511570256
2146,0.805153581383966
2147,0.409100919451703
2148,0.282188871723652
2151,0.908801597091446
2153,0.551713670499274
2156,0.870495667494489
2160,0.683344313632591
2177,0.572895923519144
2178,0.652039103463559
2188,0.756519575335854
2192,0.165939168762943
2198,0.502516660992664
2199,0.637829256037648
2203,0.635659920396915
2207,0.409042971327504
2210,0.660588967742964
2222,0.259753176008099
2227,0.344368526209557
2228,0.522573201695072
2230,0.918372658821862
2231,0.494275065939476
2236,0.12417689922517
2243,0.861305643815118
2244,0.564624395469659
2253,0.287674021725383
2256,0.616390179099449
2259,0.123453623793206
2263,0.757882287235797
2265,0.895536186333124
2267,0.748820007299287
2270,0.281940788404807
2272,0.81368820685635
2273,0.4920232272058
2276,0.659343759474838
2279,0.264156086729633
2281,0.457808779930121
2284,0.473703014674119
2285,0.202161812517034
2287,0.781011451697579
2292,0.879130033886155
2296,0.427779509639504
2298,0.443161490979716
2305,0.885028630603053
2306,0.49855628109491
2309,0.0509153191636179
2310,0.58879370270612
2312,0.327606703892845
2316,0.239436826891961
2319,0.651765442761138
2320,0.881532670722578
2326,0.851742910405671
2331,0.744183362967778
2335,0.803423775390576
2336,0.448857706463707
2341,0.455769817552884
2345,0.419851237098597
2346,0.738585202409587
2348,0.187107763679062
2352,0.891766840869432
2353,0.107035026399294
2355,0.38380887213262
2359,0.886150298361322
2360,0.480386674290059
2371,0.544424247547702
2378,0.794549037370305
2381,0.785731949688093
2386,0.106447075638107
2390,0.249825628218936
2391,0.474286854470144
2392,0.810308649249666
2393,0.641876708515413
2398,0.161202150524174
2402,0.114706548010164
2404,0.861019428403793
2409,0.830887407308074
2410,0.906212962183005
2412,0.690360202112664
2417,0.778719392531093
2419,0.645756047835683
2422,0.486215152604015
2424,0.291060469371593
2430,0.364388854915578
2434,0.570393215987026
2441,0.144119616085854
2444,0.219554340076268
2449,0.593519152174079
2453,0.394012285284499
2455,0.286799514326859
2456,0.473757543988083
2462,0.87800085495847
2464,0.659342368013991
2465,0.44979249188442
2466,0.533857059709559
2468,0.292890029027782
2469,0.817129235824359
2470,0.48634582446076
2474,0.416167949688745
2479,0.450297204004316
2480,0.841955970629473
2483,0.864449635420375
2485,0.24579797308051
2486,0.707219781842881
2496,0.619190892703759
2497,0.961359411752725
2498,0.817103600328566
2509,0.661554210528834
2511,0.847280847426416
2513,0.965728092427707
2516,0.409807354669673
2523,0.610820937939017
2525,0.475476658912361
2527,0.48598374997586
2528,0.577744461983624
2533,0.117611863796763
2540,0.575347305903001
2543,0.354414002165
2544,0.963349183791804
2549,0.528151028930353
2551,0.890604405993329
2558,0.159617154120185
2572,0.674200390666484
2573,0.927975192232863
2574,0.788092229947243
2576,0.473999155687712
2579,0.149777735236752
2584,0.740160288935148
2589,0.794571514956355
2597,0.919829454747437
2599,0.239236059500869
2605,0.377317134424918
2608,0.441411483394828
2614,0.225349022967619
2619,0.859827565247511
2622,0.110390762356779
2623,0.507009083747988
2624,0.947943494072616
2625,0.140695669142358
2640,0.807145607407561
2642,0.556243992543226
2646,0.230496425964746
2649,0.503046662084639
2662,0.726698818424628
2663,0.124488132596702
2664,0.75958672614215
2671,0.708814291508163
2677,0.304325688244095
2679,0.794234545768272
2683,0.432791242731532
2685,0.439206996722494
2694,0.693974575873332
2697,0.825042810306292
2700,0.688426287730752
2706,0.495242853803672
2710,0.298850360857177
2719,0.683080080442752
2731,0.55304551679839
2734,0.443107552664564
2736,0.65380184668783
2745,0.577780875803191
2746,0.22019034770099
2750,0.632097366308393
2755,0.508528398736561
2757,0.618931349432684
2776,0.4158962587286
2787,0.223377824759152
2788,0.824125778566057
2789,0.932876736627733
2791,0.83632714589374
2793,0.616945034164028
2795,0.445457617880507
2800,0.32152178510997
2801,0.0815952328764896
2806,0.848214594264399
2808,0.429319414816205
2813,0.432963156832581
2814,0.892142202001652
2819,0.833200641248089
2820,0.739419570448526
2823,0.602738101577897
2830,0.0531741727211328
2832,0.569374416293825
2838,0.361188990076449
2839,0.128934611950164
2845,0.884826245873647
2846,0.627771755838256
2856,0.640324591936034
2858,0.796622259952493
2860,0.868993265811074
2864,0.122050104427386
2866,0.81548239455551
2871,0.292268019980639
2875,0.201935167776102
2882,0.166009138986753
2891,0.618877464549586
2892,0.922636918803595
2898,0.440966521137026
2900,0.0401359845827466
2907,0.896282079332279
2915,0.66934336660155
2917,0.635243752837685
2926,0.473003477334036
2928,0.530794711677882
2932,0.754008036696546
2950,0.539078733626811
2958,0.76888080919239
2967,0.903267685369646
2982,0.390650674685006
2983,0.801927658962578
2994,0.474785708124255
2997,0.609293221789228
3013,0.487695628657853
3016,0.880464158506576
3026,0.475252106417736
3031,0.517534154680407
3032,0.895860085706092
3041,0.626982864164769
3045,0.64300335645219
3050,0.413422374313497
3057,0.371880827100662
3060,0.501089042975324
3061,0.923858483058612
3064,0.86280666089216
3065,0.0694050157606482
3068,0.765496328459915
3082,0.85429071649795
3094,0.717640385518199
3095,0.278728250290928
3096,0.333580528423975
3098,0.858830073590003
3103,0.888294071132976
3108,0.699012763312232
3117,0.555040870996629
3118,0.853832002251397
3127,0.638941796328521
3129,0.256515024069946
3131,0.456705152105512
3134,0.874705424012098
3136,0.720774745275896
3139,0.426002858460266
3142,0.761603598769561
3147,0.408428547106305
3154,0.684108752646943
3156,0.410227582824572
3159,0.801603774145176
3163,0.53939073578942
3166,0.801003511628896
3172,0.809144468628914
3173,0.773348210783743
3178,0.447850018769996
3180,0.131532288704596
3185,0.832699784503316
3187,0.164811016056124
3189,0.505011906993314
3193,0.857448549221909
3194,0.960610608791699
3195,0.840126384834618
3198,0.842570955985284
3205,0.340699651834209
3207,0.586065475968268
3208,0.801720422359402
3213,0.631912477212406
3214,0.682173118886273
3215,0.549168681013664
3225,0.444931049460855
3227,0.606397659226996
3232,0.550310774368149
3244,0.958489504459585
3246,0.300773270387416
3248,0.187200578802303
3252,0.487213342288681
3255,0.108296780535062
3263,0.269084150959483
3265,0.39544476237845
3274,0.867351408799706
3287,0.843792343267854
3296,0.667007925024006
3299,0.88155749010882
3301,0.906677783554271
3302,0.257950408106292
3304,0.394048857517273
3306,0.305619588757028
3308,0.528988651858855
3313,0.67921531918598
3321,0.348949653972839
3326,0.68617639181359
3327,0.480724960941152
3332,0.171360147215835
3334,0.466992784692751
3336,0.175039222893202
3346,0.677287989502973
3347,0.615653455121373
3348,0.33439269985448
3351,0.154409884422843
3360,0.202112502224143
3366,0.136434209106694
3367,0.813854335400942
3369,0.174016540075471
3371,0.682615183495399
3372,0.880493722599458
3385,0.835095443514077
3389,0.450845097273619
3390,0.638294844938104
3392,0.655613438586389
3393,0.154096199657642
3394,0.4658462986412
3396,0.487988264326556
3412,0.467489896829972
3413,0.805580943339269
3420,0.203681505999869
3425,0.198432552832305
3427,0.498381227192649
3430,0.156973007679434
3432,0.61520849358358
3433,0.780737208553554
3434,0.827046329126131
3442,0.939163152531428
3447,0.189609998638534
3461,0.109339956953944
3462,0.605288067576024
3464,0.465031252970034
3471,0.793794705271852
3475,0.834828392416627
3476,0.686411924561486
3487,0.484046821822728
3488,0.867215219165781
3490,0.452495833765575
3498,0.800548613573046
3499,0.893582681256588
3500,0.194589237543359
3506,0.199877144951162
3511,0.688200802182364
3512,0.579948719290675
3514,0.74210426862543
3518,0.711388647695865
3523,0.0743029469901404
3525,0.491222951508734
3533,0.662159907759042
3537,0.152188892049983
3543,0.73420617873824
3545,0.281969779347189
3550,0.55896605055586
3554,0.7756962108551
3555,0.633751955333123
3558,0.888164962261178
3559,0.455933877436559
3562,0.582703515486568
3564,0.832526877578748
3566,0.745508903768392
3567,0.845184960450899
3572,0.815042663183456
3573,0.630731029677688
3574,0.109383268690916
3576,0.748121744881619
3579,0.92615565641063
3588,0.943363827775937
3590,0.474886279348199
3592,0.872485844477934
3593,0.602889063401887
3594,0.546386757614175
3596,0.0856908262641816
3601,0.698449284746862
3602,0.972061673884359
3604,0.193709529782155
3607,0.787452039332219
3613,0.182485592663952
3618,0.831463446200175
3621,0.651785956684642
3631,0.505756745227074
3641,0.753663852914212
3646,0.853138758116677
3657,0.348676369528857
3660,0.0679827303814058
3665,0.49616087067166
3666,0.125014181507616
3676,0.922542647230114
3680,0.535682648109705
3682,0.884984773219253
3695,0.659537804679292
3704,0.14045741182882
3707,0.840396072799591
3712,0.517610444998876
3713,0.218785901649961
3714,0.0726228115975686
3715,0.857666611593113
3719,0.14801800783929
3733,0.728225019744741
3735,0.606750334111226
3736,0.840593751672996
3737,0.900627449298518
3738,0.235289093734423
3743,0.646885362283745
3744,0.885494506611009
3746,0.216725510610904
3747,0.303726940488191
3749,0.70567395923565
3753,0.865927992181649
3758,0.627155520035342
3764,0.147514317539386
3767,0.252790068087869
3769,0.0668917730766393
3781,0.435515377164312
3782,0.502505778160834
3784,0.271476802094725
3788,0.927919035676525
3793,0.53397234566179
3801,0.265100270116882
3805,0.274436631865896
3807,0.847792300247069
3808,0.343478185931732
3809,0.878750634974569
3810,0.656547613407637
3813,0.294430363553178
3816,0.12911301563341
3817,0.1662827788185
3820,0.36119011485245
3833,0.218477121522267
3835,0.593827752321552
3837,0.803018520006622
3839,0.780201968451447
3840,0.445311103061741
3843,0.417743125261312
3848,0.642780398841017
3850,0.865399757438337
3851,0.276444437149955
3859,0.441511537860031
3866,0.823363711610623
3870,0.708469616949889
3873,0.653850516129311
3881,0.488687392101367
3882,0.783454497998356
3889,0.519340946841453
3906,0.78949622270956
3908,0.577613191286739
3909,0.44011079378749
3910,0.934417141603533
3913,0.708815179063725
3915,0.641454593194545
3917,0.36789343428792
3922,0.248768022768707
3923,0.801956162338056
3924,0.779435379554821
3933,0.898593389651998
3935,0.372674789975604
3939,0.0509597775725646
3960,0.658647022525305
3971,0.878750058470973
3976,0.329371477190253
3977,0.363380186928459
3987,0.342478283449289
3990,0.305468057758449
4005,0.190703155320557
4008,0.674901244200475
4009,0.947263466232506
4011,0.14702883719993
4012,0.67724932556519
4020,0.482542954216752
4021,0.191728657479015
4022,0.173348556511175
4027,0.868357628090529
4028,0.227730834401919
4030,0.234444716632262
4031,0.0633902893461502
4035,0.356172269117922
4036,0.584660766376836
4037,0.750584861704941
4039,0.105298238706206
4044,0.233001974629467
4046,0.493034019864921
4054,0.28883575723477
4056,0.457597596356414
4059,0.60826115267492
4062,0.408764207506052
4064,0.564651948877506
4067,0.283251740223719
4072,0.454477761915565
4090,0.728237196120577
4095,0.330019466627574
4099,0.938971017922026
4102,0.807925666797313
4103,0.776352909329181
4105,0.095727670824792
4110,0.081048087389098
4112,0.123325854944273
4114,0.595153019035524
4116,0.17196612559496
4117,0.0373765941370591
4118,0.307561634740947
4124,0.621914706144319
4126,0.906163164265432
4137,0.863579474675218
4141,0.672114597166277
4149,0.837238976687713
4150,0.798440264762779
4152,0.636921096713049
4158,0.392115388958417
4162,0.721910207192767
4163,0.671506899342906
4165,0.364888286247045
4167,0.621532836362314
4170,0.149532013744819
4173,0.792221545303339
4183,0.902548514956665
4188,0.199588997504373
4191,0.136139173947967
4192,0.245761699747188
4195,0.328312371257803
4199,0.257606421851193
4203,0.250463899163826
4208,0.72564822140243
4218,0.46858190469869
4231,0.51139978943392
4233,0.826485395205389
4234,0.789443110452993
4240,0.186353327408629
4247,0.804696371905796
4249,0.241197096212253
4254,0.730352962343163
4256,0.767485361267382
4258,0.0849794825219911
4260,0.54882563445334
4262,0.632830788839464
4267,0.215795265059273
4280,0.105461968209129
4281,0.769225807556142
4282,0.361799401633326
4284,0.817982854757869
4285,0.802668826284832
4288,0.358677653529656
4300,0.55808986545693
4301,0.905173063377337
4302,0.19536155285634
4303,0.238049318375055
4305,0.497875014260223
4308,0.309603178624451
4314,0.293668922385617
4315,0.620499243107624
4325,0.67099840164538
4327,0.889532798318535
4330,0.442671908403204
4334,0.472095067370425
4340,0.258739563301084
4347,0.260853523070704
4349,0.597912202250012
4362,0.574309409293036
4370,0.1995561946883
4372,0.24488123435926
4377,0.192929502853584
4379,0.875082362450273
4383,0.252559412217646
4392,0.845691014056505
4393,0.647712919052251
4394,0.547923791971396
4402,0.472415270575231
4406,0.377310028702622
4409,0.731408794179304
4411,0.373057556624195
4412,0.497041151382737
4418,0.903082344854978
4420,0.834954596757034
4422,0.507226239941634
4431,0.484679651381378
4433,0.158064085159277
4435,0.481008668285751
4445,0.766692631994055
4449,0.692531280474081
4451,0.562278516422143
4457,0.528295947198795
4458,0.281199258373002
4460,0.0836399403232171
4462,0.298921030886316
4464,0.629236375868696
4466,0.123759574477632
4469,0.974930736910502
4472,0.202567787610462
4473,0.408173229254466
4475,0.175394873125767
4478,0.673547408049016
4481,0.513422172307208
4482,0.631865323433478
4484,0.55328199773277
4494,0.191403811192024
4496,0.527966701279632
4497,0.655092665551628
4507,0.751938006434048
4510,0.184963138070048
4513,0.373923326484199
4525,0.441491978479911
4530,0.75007649153832
4537,0.926848052482922
4542,0.546456999888183
4543,0.428899158242484
4544,0.73471164507899
4546,0.22563605211097
4547,0.428600032062209
4558,0.599757208266234
4568,0.608999323731008
4569,0.452877943838755
4572,0.271953073582605
4579,0.767919771509762
4580,0.316049330954475
4584,0.0805520636314083
4586,0.113426494956989
4598,0.275140868747912
4602,0.783372320383929
4607,0.349247731245669
4610,0.788597209681513
4613,0.336987070646238
4620,0.283715068801047
4623,0.4570080238882
4626,0.43087591701908
4629,0.549377270615564
4631,0.167239543103511
4633,0.661858498231996
4634,0.801589139744618
4635,0.903088794468653
4638,0.469911768243684
4639,0.904485825997855
4641,0.708417800875003
4644,0.540406839218259
4646,0.627178267576195
4650,0.854471423707478
4658,0.168804261629312
4661,0.854185620684912
4665,0.272587722561444
4672,0.847718687367344
4680,0.138721894899335
4683,0.128842526553166
4690,0.906532789505326
4693,0.77053604084191
4694,0.93872032815591
4695,0.524975227307374
4698,0.727321955177107
4699,0.700530818513042
4702,0.626162360935397
4710,0.729928826516768
4711,0.563313564715795
4715,0.460801782478853
4718,0.756591685646415
4734,0.877020705373059
4738,0.23444072172271
4740,0.38263198157536
4757,0.509940207133251
4759,0.707180966920271
4761,0.626065900933232
4768,0.140647745584665
4770,0.700356245387679
4773,0.823928417199405
4778,0.660077485137814
4782,0.151863271277371
4785,0.789792491035233
4787,0.731327609681693
4795,0.45872446462655
4797,0.855775733488206
4799,0.955614269878532
4803,0.242953471074499
4804,0.560236227614286
4805,0.76755540300978
4814,0.0651734138679614
4815,0.937423215278431
4821,0.932510487579373
4823,0.675008246933231
4824,0.711943991894564
4840,0.261986133501275
4842,0.549515915569111
4844,0.889493057266052
4848,0.223823330348514
4850,0.266496079706298
4851,0.531221451423303
4859,0.119217211158093
4861,0.924208407842445
4863,0.404856695363525
4865,0.436162469094831
4867,0.392059912457473
4870,0.96083227329876
4872,0.764756296255636
4874,0.283680847647233
4877,0.531242391566392
4883,0.388222884887111
4884,0.540533319678044
4885,0.736393336341726
4895,0.974245609788837
4901,0.793811386317851
4902,0.039969228062924
4903,0.946027494937503
4904,0.655043539229543
4905,0.904144357700682
4910,0.9150901868674
4915,0.620536986975244
4918,0.379556642774801
4920,0.38302524755383
4922,0.167091650622609
4924,0.258250055074625
4933,0.915350520051976
