"UserID","Probability1"
1315,0.268328445747801
1320,0.268328445747801
1324,0.753180661577608
1326,0.268328445747801
1335,0.753180661577608
1337,0.753180661577608
1339,0.566308243727599
1343,0.566308243727599
1345,0.535626535626536
1348,0.753180661577608
1350,0.268328445747801
1355,0.535626535626536
1357,0.753180661577608
1366,0.535626535626536
1371,0.268328445747801
1373,0.535626535626536
1376,0.753180661577608
1386,0.753180661577608
1387,0.535626535626536
1394,0.535626535626536
1397,0.268328445747801
1400,0.535626535626536
1403,0.753180661577608
1405,0.566308243727599
1409,0.566308243727599
1412,0.535626535626536
1413,0.566308243727599
1416,0.753180661577608
1420,0.753180661577608
1421,0.753180661577608
1423,0.753180661577608
1440,0.753180661577608
1443,0.753180661577608
1445,0.535626535626536
1449,0.753180661577608
1451,0.268328445747801
1452,0.566308243727599
1457,0.566308243727599
1460,0.566308243727599
1463,0.268328445747801
1464,0.268328445747801
1466,0.566308243727599
1468,0.753180661577608
1469,0.753180661577608
1472,0.268328445747801
1473,0.753180661577608
1474,0.566308243727599
1475,0.566308243727599
1476,0.753180661577608
1477,0.535626535626536
1478,0.753180661577608
1479,0.753180661577608
1482,0.753180661577608
1485,0.566308243727599
1493,0.753180661577608
1499,0.753180661577608
1502,0.566308243727599
1503,0.535626535626536
1505,0.753180661577608
1507,0.535626535626536
1511,0.268328445747801
1516,0.535626535626536
1522,0.753180661577608
1543,0.268328445747801
1545,0.535626535626536
1548,0.753180661577608
1550,0.753180661577608
1552,0.268328445747801
1553,0.535626535626536
1558,0.566308243727599
1560,0.753180661577608
1562,0.566308243727599
1565,0.566308243727599
1566,0.566308243727599
1572,0.535626535626536
1576,0.268328445747801
1578,0.753180661577608
1582,0.566308243727599
1591,0.535626535626536
1592,0.268328445747801
1593,0.753180661577608
1594,0.753180661577608
1602,0.268328445747801
1604,0.268328445747801
1605,0.753180661577608
1607,0.753180661577608
1617,0.753180661577608
1619,0.268328445747801
1621,0.753180661577608
1628,0.535626535626536
1630,0.566308243727599
1632,0.535626535626536
1633,0.566308243727599
1636,0.753180661577608
1647,0.268328445747801
1648,0.535626535626536
1657,0.268328445747801
1658,0.753180661577608
1667,0.268328445747801
1669,0.268328445747801
1684,0.566308243727599
1688,0.535626535626536
1689,0.535626535626536
1692,0.535626535626536
1694,0.268328445747801
1699,0.268328445747801
1703,0.753180661577608
1704,0.753180661577608
1707,0.268328445747801
1720,0.753180661577608
1727,0.566308243727599
1728,0.535626535626536
1729,0.753180661577608
1736,0.535626535626536
1737,0.753180661577608
1744,0.753180661577608
1746,0.753180661577608
1747,0.753180661577608
1751,0.566308243727599
1755,0.753180661577608
1760,0.753180661577608
1761,0.566308243727599
1762,0.753180661577608
1763,0.535626535626536
1764,0.566308243727599
1766,0.268328445747801
1776,0.753180661577608
1781,0.753180661577608
1787,0.753180661577608
1798,0.535626535626536
1801,0.753180661577608
1808,0.566308243727599
1811,0.566308243727599
1812,0.753180661577608
1813,0.268328445747801
1816,0.753180661577608
1817,0.535626535626536
1818,0.753180661577608
1823,0.268328445747801
1826,0.268328445747801
1828,0.566308243727599
1831,0.566308243727599
1833,0.753180661577608
1839,0.535626535626536
1847,0.753180661577608
1850,0.753180661577608
1855,0.753180661577608
1864,0.753180661577608
1866,0.268328445747801
1872,0.753180661577608
1874,0.753180661577608
1875,0.753180661577608
1886,0.535626535626536
1889,0.753180661577608
1894,0.753180661577608
1899,0.535626535626536
1902,0.753180661577608
1903,0.268328445747801
1904,0.268328445747801
1908,0.535626535626536
1910,0.566308243727599
1912,0.753180661577608
1913,0.566308243727599
1921,0.268328445747801
1927,0.753180661577608
1928,0.753180661577608
1940,0.753180661577608
1943,0.268328445747801
1944,0.566308243727599
1947,0.535626535626536
1952,0.268328445747801
1959,0.268328445747801
1964,0.535626535626536
1966,0.566308243727599
1969,0.753180661577608
1978,0.753180661577608
1980,0.566308243727599
1983,0.753180661577608
1988,0.535626535626536
1990,0.753180661577608
1995,0.535626535626536
1996,0.753180661577608
2001,0.753180661577608
2006,0.268328445747801
2007,0.535626535626536
2011,0.268328445747801
2020,0.535626535626536
2021,0.753180661577608
2022,0.566308243727599
2028,0.566308243727599
2034,0.753180661577608
2036,0.566308243727599
2037,0.535626535626536
2038,0.268328445747801
2045,0.566308243727599
2047,0.753180661577608
2052,0.753180661577608
2058,0.753180661577608
2061,0.268328445747801
2065,0.268328445747801
2067,0.535626535626536
2068,0.753180661577608
2070,0.566308243727599
2071,0.753180661577608
2072,0.535626535626536
2075,0.753180661577608
2076,0.753180661577608
2084,0.268328445747801
2094,0.753180661577608
2095,0.268328445747801
2101,0.753180661577608
2104,0.268328445747801
2112,0.753180661577608
2114,0.268328445747801
2117,0.566308243727599
2118,0.535626535626536
2123,0.566308243727599
2129,0.753180661577608
2131,0.268328445747801
2140,0.535626535626536
2141,0.535626535626536
2146,0.753180661577608
2147,0.566308243727599
2148,0.753180661577608
2151,0.753180661577608
2153,0.535626535626536
2156,0.753180661577608
2160,0.566308243727599
2177,0.566308243727599
2178,0.535626535626536
2188,0.268328445747801
2192,0.268328445747801
2198,0.535626535626536
2199,0.753180661577608
2203,0.753180661577608
2207,0.268328445747801
2210,0.535626535626536
2222,0.535626535626536
2227,0.268328445747801
2228,0.753180661577608
2230,0.566308243727599
2231,0.535626535626536
2236,0.753180661577608
2243,0.753180661577608
2244,0.753180661577608
2253,0.268328445747801
2256,0.753180661577608
2259,0.566308243727599
2263,0.753180661577608
2265,0.566308243727599
2267,0.753180661577608
2270,0.268328445747801
2272,0.268328445747801
2273,0.753180661577608
2276,0.535626535626536
2279,0.566308243727599
2281,0.268328445747801
2284,0.268328445747801
2285,0.535626535626536
2287,0.753180661577608
2292,0.753180661577608
2296,0.268328445747801
2298,0.753180661577608
2305,0.753180661577608
2306,0.753180661577608
2309,0.268328445747801
2310,0.535626535626536
2312,0.535626535626536
2316,0.535626535626536
2319,0.753180661577608
2320,0.753180661577608
2326,0.753180661577608
2331,0.753180661577608
2335,0.753180661577608
2336,0.268328445747801
2341,0.566308243727599
2345,0.535626535626536
2346,0.566308243727599
2348,0.268328445747801
2352,0.753180661577608
2353,0.268328445747801
2355,0.268328445747801
2359,0.753180661577608
2360,0.753180661577608
2371,0.566308243727599
2378,0.753180661577608
2381,0.535626535626536
2386,0.268328445747801
2390,0.566308243727599
2391,0.753180661577608
2392,0.753180661577608
2393,0.753180661577608
2398,0.535626535626536
2402,0.535626535626536
2404,0.535626535626536
2409,0.753180661577608
2410,0.753180661577608
2412,0.753180661577608
2417,0.535626535626536
2419,0.535626535626536
2422,0.566308243727599
2424,0.753180661577608
2430,0.535626535626536
2434,0.566308243727599
2441,0.268328445747801
2444,0.535626535626536
2449,0.535626535626536
2453,0.268328445747801
2455,0.566308243727599
2456,0.566308243727599
2462,0.753180661577608
2464,0.566308243727599
2465,0.753180661577608
2466,0.566308243727599
2468,0.268328445747801
2469,0.535626535626536
2470,0.753180661577608
2474,0.535626535626536
2479,0.753180661577608
2480,0.753180661577608
2483,0.753180661577608
2485,0.753180661577608
2486,0.566308243727599
2496,0.535626535626536
2497,0.753180661577608
2498,0.753180661577608
2509,0.566308243727599
2511,0.753180661577608
2513,0.753180661577608
2516,0.268328445747801
2523,0.535626535626536
2525,0.566308243727599
2527,0.566308243727599
2528,0.566308243727599
2533,0.535626535626536
2540,0.753180661577608
2543,0.268328445747801
2544,0.753180661577608
2549,0.566308243727599
2551,0.753180661577608
2558,0.268328445747801
2572,0.753180661577608
2573,0.753180661577608
2574,0.535626535626536
2576,0.535626535626536
2579,0.268328445747801
2584,0.753180661577608
2589,0.753180661577608
2597,0.753180661577608
2599,0.268328445747801
2605,0.753180661577608
2608,0.566308243727599
2614,0.268328445747801
2619,0.535626535626536
2622,0.268328445747801
2623,0.535626535626536
2624,0.753180661577608
2625,0.268328445747801
2640,0.753180661577608
2642,0.268328445747801
2646,0.268328445747801
2649,0.535626535626536
2662,0.753180661577608
2663,0.268328445747801
2664,0.753180661577608
2671,0.753180661577608
2677,0.268328445747801
2679,0.753180661577608
2683,0.753180661577608
2685,0.566308243727599
2694,0.535626535626536
2697,0.753180661577608
2700,0.753180661577608
2706,0.753180661577608
2710,0.535626535626536
2719,0.566308243727599
2731,0.753180661577608
2734,0.753180661577608
2736,0.753180661577608
2745,0.753180661577608
2746,0.268328445747801
2750,0.535626535626536
2755,0.566308243727599
2757,0.753180661577608
2776,0.268328445747801
2787,0.268328445747801
2788,0.753180661577608
2789,0.753180661577608
2791,0.753180661577608
2793,0.268328445747801
2795,0.535626535626536
2800,0.753180661577608
2801,0.535626535626536
2806,0.753180661577608
2808,0.566308243727599
2813,0.753180661577608
2814,0.753180661577608
2819,0.753180661577608
2820,0.753180661577608
2823,0.535626535626536
2830,0.753180661577608
2832,0.566308243727599
2838,0.535626535626536
2839,0.535626535626536
2845,0.753180661577608
2846,0.753180661577608
2856,0.753180661577608
2858,0.268328445747801
2860,0.753180661577608
2864,0.268328445747801
2866,0.753180661577608
2871,0.535626535626536
2875,0.753180661577608
2882,0.268328445747801
2891,0.535626535626536
2892,0.753180661577608
2898,0.566308243727599
2900,0.268328445747801
2907,0.535626535626536
2915,0.535626535626536
2917,0.268328445747801
2926,0.535626535626536
2928,0.535626535626536
2932,0.535626535626536
2950,0.535626535626536
2958,0.753180661577608
2967,0.753180661577608
2982,0.535626535626536
2983,0.535626535626536
2994,0.753180661577608
2997,0.753180661577608
3013,0.268328445747801
3016,0.753180661577608
3026,0.535626535626536
3031,0.566308243727599
3032,0.753180661577608
3041,0.268328445747801
3045,0.566308243727599
3050,0.268328445747801
3057,0.268328445747801
3060,0.753180661577608
3061,0.753180661577608
3064,0.535626535626536
3065,0.268328445747801
3068,0.566308243727599
3082,0.753180661577608
3094,0.753180661577608
3095,0.268328445747801
3096,0.535626535626536
3098,0.753180661577608
3103,0.753180661577608
3108,0.535626535626536
3117,0.753180661577608
3118,0.753180661577608
3127,0.566308243727599
3129,0.753180661577608
3131,0.535626535626536
3134,0.753180661577608
3136,0.535626535626536
3139,0.268328445747801
3142,0.753180661577608
3147,0.268328445747801
3154,0.566308243727599
3156,0.753180661577608
3159,0.753180661577608
3163,0.535626535626536
3166,0.753180661577608
3172,0.753180661577608
3173,0.753180661577608
3178,0.753180661577608
3180,0.535626535626536
3185,0.535626535626536
3187,0.268328445747801
3189,0.535626535626536
3193,0.753180661577608
3194,0.753180661577608
3195,0.753180661577608
3198,0.753180661577608
3205,0.268328445747801
3207,0.753180661577608
3208,0.268328445747801
3213,0.268328445747801
3214,0.753180661577608
3215,0.753180661577608
3225,0.753180661577608
3227,0.566308243727599
3232,0.753180661577608
3244,0.753180661577608
3246,0.566308243727599
3248,0.268328445747801
3252,0.753180661577608
3255,0.268328445747801
3263,0.753180661577608
3265,0.753180661577608
3274,0.753180661577608
3287,0.753180661577608
3296,0.535626535626536
3299,0.753180661577608
3301,0.753180661577608
3302,0.753180661577608
3304,0.566308243727599
3306,0.268328445747801
3308,0.753180661577608
3313,0.753180661577608
3321,0.535626535626536
3326,0.566308243727599
3327,0.753180661577608
3332,0.268328445747801
3334,0.753180661577608
3336,0.268328445747801
3346,0.268328445747801
3347,0.753180661577608
3348,0.535626535626536
3351,0.268328445747801
3360,0.268328445747801
3366,0.535626535626536
3367,0.753180661577608
3369,0.753180661577608
3371,0.753180661577608
3372,0.753180661577608
3385,0.535626535626536
3389,0.535626535626536
3390,0.566308243727599
3392,0.268328445747801
3393,0.268328445747801
3394,0.753180661577608
3396,0.535626535626536
3412,0.753180661577608
3413,0.268328445747801
3420,0.535626535626536
3425,0.268328445747801
3427,0.566308243727599
3430,0.753180661577608
3432,0.753180661577608
3433,0.753180661577608
3434,0.753180661577608
3442,0.753180661577608
3447,0.268328445747801
3461,0.268328445747801
3462,0.535626535626536
3464,0.268328445747801
3471,0.753180661577608
3475,0.753180661577608
3476,0.535626535626536
3487,0.268328445747801
3488,0.753180661577608
3490,0.268328445747801
3498,0.753180661577608
3499,0.753180661577608
3500,0.753180661577608
3506,0.535626535626536
3511,0.535626535626536
3512,0.753180661577608
3514,0.753180661577608
3518,0.753180661577608
3523,0.753180661577608
3525,0.753180661577608
3533,0.535626535626536
3537,0.753180661577608
3543,0.268328445747801
3545,0.268328445747801
3550,0.753180661577608
3554,0.753180661577608
3555,0.753180661577608
3558,0.566308243727599
3559,0.566308243727599
3562,0.566308243727599
3564,0.753180661577608
3566,0.753180661577608
3567,0.535626535626536
3572,0.753180661577608
3573,0.566308243727599
3574,0.268328445747801
3576,0.535626535626536
3579,0.753180661577608
3588,0.753180661577608
3590,0.753180661577608
3592,0.753180661577608
3593,0.753180661577608
3594,0.753180661577608
3596,0.268328445747801
3601,0.753180661577608
3602,0.753180661577608
3604,0.268328445747801
3607,0.753180661577608
3613,0.268328445747801
3618,0.753180661577608
3621,0.566308243727599
3631,0.535626535626536
3641,0.753180661577608
3646,0.753180661577608
3657,0.535626535626536
3660,0.566308243727599
3665,0.753180661577608
3666,0.268328445747801
3676,0.753180661577608
3680,0.535626535626536
3682,0.753180661577608
3695,0.753180661577608
3704,0.566308243727599
3707,0.753180661577608
3712,0.535626535626536
3713,0.535626535626536
3714,0.268328445747801
3715,0.535626535626536
3719,0.566308243727599
3733,0.268328445747801
3735,0.535626535626536
3736,0.753180661577608
3737,0.753180661577608
3738,0.268328445747801
3743,0.566308243727599
3744,0.753180661577608
3746,0.268328445747801
3747,0.566308243727599
3749,0.753180661577608
3753,0.753180661577608
3758,0.535626535626536
3764,0.268328445747801
3767,0.268328445747801
3769,0.268328445747801
3781,0.268328445747801
3782,0.753180661577608
3784,0.535626535626536
3788,0.753180661577608
3793,0.535626535626536
3801,0.268328445747801
3805,0.535626535626536
3807,0.753180661577608
3808,0.566308243727599
3809,0.753180661577608
3810,0.753180661577608
3813,0.535626535626536
3816,0.566308243727599
3817,0.268328445747801
3820,0.535626535626536
3833,0.268328445747801
3835,0.268328445747801
3837,0.753180661577608
3839,0.753180661577608
3840,0.566308243727599
3843,0.753180661577608
3848,0.535626535626536
3850,0.566308243727599
3851,0.268328445747801
3859,0.268328445747801
3866,0.753180661577608
3870,0.753180661577608
3873,0.753180661577608
3881,0.535626535626536
3882,0.535626535626536
3889,0.566308243727599
3906,0.753180661577608
3908,0.268328445747801
3909,0.268328445747801
3910,0.753180661577608
3913,0.535626535626536
3915,0.535626535626536
3917,0.268328445747801
3922,0.566308243727599
3923,0.753180661577608
3924,0.753180661577608
3933,0.753180661577608
3935,0.268328445747801
3939,0.268328445747801
3960,0.753180661577608
3971,0.753180661577608
3976,0.268328445747801
3977,0.268328445747801
3987,0.268328445747801
3990,0.535626535626536
4005,0.535626535626536
4008,0.753180661577608
4009,0.753180661577608
4011,0.268328445747801
4012,0.753180661577608
4020,0.535626535626536
4021,0.268328445747801
4022,0.268328445747801
4027,0.535626535626536
4028,0.268328445747801
4030,0.535626535626536
4031,0.566308243727599
4035,0.268328445747801
4036,0.268328445747801
4037,0.753180661577608
4039,0.535626535626536
4044,0.753180661577608
4046,0.753180661577608
4054,0.268328445747801
4056,0.268328445747801
4059,0.566308243727599
4062,0.268328445747801
4064,0.753180661577608
4067,0.268328445747801
4072,0.535626535626536
4090,0.753180661577608
4095,0.535626535626536
4099,0.753180661577608
4102,0.753180661577608
4103,0.753180661577608
4105,0.268328445747801
4110,0.535626535626536
4112,0.268328445747801
4114,0.753180661577608
4116,0.268328445747801
4117,0.268328445747801
4118,0.753180661577608
4124,0.753180661577608
4126,0.753180661577608
4137,0.535626535626536
4141,0.268328445747801
4149,0.753180661577608
4150,0.753180661577608
4152,0.268328445747801
4158,0.535626535626536
4162,0.566308243727599
4163,0.753180661577608
4165,0.535626535626536
4167,0.753180661577608
4170,0.268328445747801
4173,0.753180661577608
4183,0.753180661577608
4188,0.268328445747801
4191,0.535626535626536
4192,0.268328445747801
4195,0.566308243727599
4199,0.535626535626536
4203,0.268328445747801
4208,0.535626535626536
4218,0.535626535626536
4231,0.566308243727599
4233,0.753180661577608
4234,0.535626535626536
4240,0.268328445747801
4247,0.753180661577608
4249,0.268328445747801
4254,0.753180661577608
4256,0.535626535626536
4258,0.753180661577608
4260,0.535626535626536
4262,0.753180661577608
4267,0.268328445747801
4280,0.268328445747801
4281,0.753180661577608
4282,0.268328445747801
4284,0.753180661577608
4285,0.753180661577608
4288,0.268328445747801
4300,0.566308243727599
4301,0.535626535626536
4302,0.268328445747801
4303,0.268328445747801
4305,0.535626535626536
4308,0.268328445747801
4314,0.268328445747801
4315,0.753180661577608
4325,0.566308243727599
4327,0.753180661577608
4330,0.753180661577608
4334,0.535626535626536
4340,0.566308243727599
4347,0.268328445747801
4349,0.753180661577608
4362,0.268328445747801
4370,0.753180661577608
4372,0.753180661577608
4377,0.753180661577608
4379,0.753180661577608
4383,0.566308243727599
4392,0.753180661577608
4393,0.753180661577608
4394,0.535626535626536
4402,0.535626535626536
4406,0.566308243727599
4409,0.753180661577608
4411,0.566308243727599
4412,0.753180661577608
4418,0.753180661577608
4420,0.753180661577608
4422,0.535626535626536
4431,0.566308243727599
4433,0.268328445747801
4435,0.566308243727599
4445,0.535626535626536
4449,0.753180661577608
4451,0.566308243727599
4457,0.753180661577608
4458,0.566308243727599
4460,0.268328445747801
4462,0.268328445747801
4464,0.753180661577608
4466,0.566308243727599
4469,0.753180661577608
4472,0.535626535626536
4473,0.566308243727599
4475,0.268328445747801
4478,0.268328445747801
4481,0.566308243727599
4482,0.535626535626536
4484,0.268328445747801
4494,0.535626535626536
4496,0.753180661577608
4497,0.566308243727599
4507,0.753180661577608
4510,0.535626535626536
4513,0.535626535626536
4525,0.753180661577608
4530,0.753180661577608
4537,0.753180661577608
4542,0.268328445747801
4543,0.268328445747801
4544,0.535626535626536
4546,0.268328445747801
4547,0.753180661577608
4558,0.535626535626536
4568,0.566308243727599
4569,0.566308243727599
4572,0.268328445747801
4579,0.753180661577608
4580,0.535626535626536
4584,0.753180661577608
4586,0.753180661577608
4598,0.535626535626536
4602,0.268328445747801
4607,0.268328445747801
4610,0.535626535626536
4613,0.268328445747801
4620,0.535626535626536
4623,0.753180661577608
4626,0.753180661577608
4629,0.268328445747801
4631,0.566308243727599
4633,0.753180661577608
4634,0.535626535626536
4635,0.753180661577608
4638,0.268328445747801
4639,0.753180661577608
4641,0.753180661577608
4644,0.753180661577608
4646,0.566308243727599
4650,0.753180661577608
4658,0.268328445747801
4661,0.753180661577608
4665,0.753180661577608
4672,0.753180661577608
4680,0.268328445747801
4683,0.268328445747801
4690,0.753180661577608
4693,0.753180661577608
4694,0.753180661577608
4695,0.566308243727599
4698,0.753180661577608
4699,0.268328445747801
4702,0.753180661577608
4710,0.753180661577608
4711,0.566308243727599
4715,0.566308243727599
4718,0.535626535626536
4734,0.535626535626536
4738,0.268328445747801
4740,0.535626535626536
4757,0.535626535626536
4759,0.753180661577608
4761,0.753180661577608
4768,0.268328445747801
4770,0.566308243727599
4773,0.753180661577608
4778,0.753180661577608
4782,0.268328445747801
4785,0.566308243727599
4787,0.268328445747801
4795,0.753180661577608
4797,0.566308243727599
4799,0.753180661577608
4803,0.535626535626536
4804,0.535626535626536
4805,0.753180661577608
4814,0.268328445747801
4815,0.753180661577608
4821,0.753180661577608
4823,0.566308243727599
4824,0.566308243727599
4840,0.535626535626536
4842,0.753180661577608
4844,0.753180661577608
4848,0.535626535626536
4850,0.566308243727599
4851,0.268328445747801
4859,0.535626535626536
4861,0.535626535626536
4863,0.268328445747801
4865,0.268328445747801
4867,0.535626535626536
4870,0.753180661577608
4872,0.753180661577608
4874,0.268328445747801
4877,0.753180661577608
4883,0.566308243727599
4884,0.753180661577608
4885,0.753180661577608
4895,0.753180661577608
4901,0.753180661577608
4902,0.753180661577608
4903,0.753180661577608
4904,0.535626535626536
4905,0.753180661577608
4910,0.753180661577608
4915,0.566308243727599
4918,0.566308243727599
4920,0.566308243727599
4922,0.753180661577608
4924,0.268328445747801
4933,0.753180661577608
4934,0.753180661577608
4935,0.566308243727599
4939,0.268328445747801
4940,0.753180661577608
