"UserID","Probability1"
828,0.944217960647093
831,0.3009507649285
832,0.728818350290622
833,0.957232273341441
834,0.840651820196094
837,0.202792360228274
838,0.823075575251224
841,0.62427771393371
843,0.436366540534602
844,0.617783857279353
850,0.461712803188323
853,0.952612213084529
855,0.50644960899336
856,0.210400319230822
860,0.439665743614251
864,0.608746991130446
868,0.17092411681526
875,0.820640450139835
876,0.864129487210736
877,0.922795870043916
879,0.303788803420866
889,0.858103759626128
890,0.779092754516826
894,0.467690710188669
896,0.762301811437807
897,0.385270480246081
904,0.827202195867521
905,0.956810267182859
907,0.484834131251132
909,0.539984092369468
913,0.280330525686712
925,0.801425276633201
926,0.385688656084133
927,0.348356478238208
928,0.200293502404994
931,0.782606047424122
932,0.72219210503029
934,0.38371429878634
935,0.941434619901316
939,0.591238597137552
941,0.916852198562813
942,0.591260382392088
947,0.856600215570882
948,0.409949220066873
950,0.9548534380381
951,0.38505444031377
958,0.874988534539226
959,0.665349620502427
960,0.376464677866151
966,0.883848925031113
975,0.276550095773649
985,0.589199214628122
992,0.818316969849094
993,0.578496572172319
994,0.0426276147828394
995,0.547474341149861
998,0.664576794398697
1001,0.533032363128809
1009,0.495217759080403
1011,0.248299512073072
1012,0.751640595781185
1013,0.665055375039485
1014,0.745868394024727
1028,0.611867629350086
1032,0.506097215442121
1033,0.179216785015856
1037,0.390022603658035
1051,0.714715486608154
1052,0.609863286437636
1055,0.201279736084655
1061,0.125859645753941
1067,0.535149898352658
1071,0.0820937714038376
1073,0.862307237256494
1075,0.129079860241647
1077,0.562437228252567
1078,0.503035512039022
1081,0.0866864184744685
1082,0.911663181351272
1088,0.575291467133577
1094,0.554086108880999
1100,0.871453537714065
1102,0.816354520850917
1103,0.555161152635989
1112,0.375360673624901
1114,0.530039300837547
1117,0.71902815544022
1118,0.871208021975013
1127,0.339748234413095
1130,0.43260821109666
1131,0.240855613658232
1132,0.459920605872178
1136,0.767574033369601
1139,0.702349064867764
1151,0.727270701153463
1152,0.18492957440928
1153,0.636779545576624
1155,0.979182874487015
1158,0.67027744870848
1161,0.394478469052196
1165,0.298838104510899
1166,0.8082297677545
1172,0.942757067350672
1173,0.303594916082869
1177,0.972911753116884
1178,0.382600013197435
1179,0.248794935865077
1180,0.58786559669203
1181,0.401574822950681
1182,0.84723664934139
1187,0.841468748797125
1190,0.375113992331239
1194,0.530173672372446
1197,0.896933408576743
1198,0.856437845868618
1203,0.130169879820496
1206,0.344016150636338
1208,0.726360516399492
1212,0.35766480487294
1214,0.0593679908695758
1217,0.458604072444802
1220,0.266837321635944
1225,0.654005422674398
1232,0.13738273097542
1234,0.900531745900717
1241,0.851798338867242
1247,0.224473366081874
1250,0.442236779481537
1251,0.838187206430351
1255,0.845193148203672
1256,0.742083397858952
1260,0.869752584178497
1261,0.115178254397929
1266,0.667186556637246
1270,0.805159266661967
1272,0.0687614265749783
1274,0.904212750235648
1288,0.784128221989056
1290,0.18145077199043
1291,0.968495427841038
1294,0.282726635634911
1295,0.131212457121529
1297,0.401637706089572
1300,0.884421503900998
1303,0.293422713509265
1306,0.558991430844689
1311,0.161376580852946
1315,0.826304580273528
1320,0.705855208194473
1324,0.875076890720405
1326,0.422731766833008
1335,0.577380396263285
1337,0.184583919869538
1339,0.581506154090544
1343,0.511758797985134
1345,0.435965422793077
1348,0.354667918579375
1350,0.374467292758594
1355,0.461123141863369
1357,0.0862720785113391
1366,0.159025977724685
1371,0.477982076775107
1373,0.0654392123348693
1376,0.253607523338493
1386,0.146297768749623
1387,0.679982891126738
1394,0.536040462300505
1397,0.926638319502076
1400,0.465335920983506
1403,0.896745257576569
1405,0.577750725042918
1409,0.722167437675063
1412,0.399075976826664
1413,0.380304269871224
1416,0.250158984467007
1420,0.679982891126738
1421,0.842775434123709
1423,0.208099323781983
1440,0.638829787243445
1443,0.228863284688844
1445,0.379463555583579
1449,0.875076890720405
1451,0.21046322821645
1452,0.853654306835601
1457,0.623681710858905
1460,0.53116826015774
1463,0.400499353300682
1464,0.958541157817651
1466,0.122665037051058
1468,0.706562351436252
1469,0.884284003927959
1472,0.545897536159318
1473,0.16524024544979
1474,0.149760415280317
1475,0.685811368062429
1476,0.19396334143651
1477,0.354215126563035
1478,0.3684480135092
1479,0.850969008474488
1482,0.77518912003739
1485,0.828968516957248
1493,0.542666090689889
1499,0.242461494396041
1502,0.340590162906778
1503,0.0863171995971671
1505,0.227331623583252
1507,0.496971218902714
1511,0.512581691236604
1516,0.924187484868405
1522,0.776498687015308
1543,0.517519789255031
1545,0.195497629130321
1548,0.65184521542695
1550,0.64677266642146
1552,0.223795948007069
1553,0.268284152123106
1558,0.224333912510014
1560,0.127840001318457
1562,0.809624054124718
1565,0.703974715109985
1566,0.196358816683153
1572,0.717008914804885
1576,0.278877685337722
1578,0.741120813393402
1582,0.837251884656333
1591,0.357735743534807
1592,0.167884306123287
1593,0.229903833350548
1594,0.386170608403241
1602,0.107803297586274
1604,0.58102379445853
1605,0.579392285406682
1607,0.950650565257545
1617,0.446088637786118
1619,0.79887184787652
1621,0.397390208581099
1628,0.873034103799973
1630,0.608650165917131
1632,0.533712775041524
1633,0.690400781632913
1636,0.0891475277449085
1647,0.438696474063703
1648,0.307753328656431
1657,0.48165969811447
1658,0.700962650187753
1667,0.836522275969012
1669,0.896902278954123
1684,0.871626450687595
1688,0.613957667597596
1689,0.673268953472696
1692,0.810373376467145
1694,0.540919329093539
1699,0.747738706138156
1703,0.830378699326905
1704,0.27830042012515
1707,0.331799528947114
1720,0.85305622066698
1727,0.75718451695887
1728,0.726251169441888
1729,0.589110152630926
1736,0.845055496361575
1737,0.307006622434745
1744,0.143075412436396
1746,0.590762405740066
1747,0.860985639052923
1751,0.464286329301982
1755,0.919773960316507
1760,0.897276923640749
1761,0.632683240891287
1762,0.833243379095766
1763,0.208744503835642
1764,0.817532899081133
1766,0.813500036840131
1776,0.48106153043621
1781,0.839321122270639
1787,0.478893365983691
1798,0.108447151782859
1801,0.692232657302436
1808,0.604488598152624
1811,0.859587027588205
1812,0.776792153763212
1813,0.896902278954123
1816,0.682283093993649
1817,0.914981089062614
1818,0.188687354102555
1823,0.853241026635593
1826,0.628955340908138
1828,0.326331989313466
1831,0.72744258752553
1833,0.778294178608217
1839,0.661516400336103
1847,0.569320252337578
1850,0.40113667573546
1855,0.75174342832001
1864,0.315716712895226
1866,0.735318446043111
1872,0.307753328656431
1874,0.798382997524358
1875,0.309224312027351
1886,0.240506607874258
1889,0.931293431893067
1894,0.614045411517955
1899,0.786610892701078
1902,0.650063105400411
1903,0.65013981235964
1904,0.454103588487916
1908,0.645445781157427
1910,0.639192744259022
1912,0.742469632687948
1913,0.875540379565696
1921,0.579083362859702
1927,0.465524958574683
1928,0.760086960928501
1940,0.506758157227047
1943,0.927134238002883
1944,0.8436083112578
1947,0.17390066818909
1952,0.666568663843328
1959,0.393026922412154
1964,0.675680489749448
1966,0.0928076465478407
1969,0.652781957129268
1978,0.794960725953293
1980,0.85815212705566
1983,0.906448207480792
1988,0.326331989313466
1990,0.288440339052935
1995,0.619125366422686
1996,0.496473907140609
2001,0.928724899472246
2006,0.489318838861949
2007,0.931293431893067
2011,0.726614538749345
2020,0.680707122914687
2021,0.791642491824232
2022,0.387596615115614
2028,0.428237012763176
2034,0.83687520792435
2036,0.347394863540649
2037,0.418809661593239
2038,0.677939781335332
2045,0.77746061247299
2047,0.0775789910740719
2052,0.87234689619764
2058,0.690703605960256
2061,0.763934587183143
2065,0.509436849669524
2067,0.546819988538308
2068,0.841847682626053
2070,0.0965374828192989
2071,0.560960849563664
2072,0.835010951155705
2075,0.544931398675388
2076,0.325356302344801
2084,0.822906543812482
2094,0.431446100790234
2095,0.459197138926406
2101,0.53979433574614
2104,0.799412039401407
2112,0.110313558713754
2114,0.553545988792842
2117,0.31117923333018
2118,0.328113317963304
2123,0.73555671252053
2129,0.339548646454909
2131,0.426430343225476
2140,0.545159230509856
2141,0.319472996621082
2146,0.474114591267313
2147,0.543934859761652
2148,0.334633853860808
2151,0.258559496916193
2153,0.65363063145679
2156,0.320132244882758
2160,0.404396895453211
2177,0.511201566027462
2178,0.435981238357127
2188,0.265334152890754
2192,0.224771756562137
2198,0.659393580500331
2199,0.87786281564357
2203,0.652624376286979
2207,0.425129451850843
2210,0.270418429138748
2222,0.863284031303834
2227,0.755227858999453
2228,0.533228085989125
2230,0.585075337755852
2231,0.320556463253379
2236,0.234685036765602
2243,0.577192133886817
2244,0.38196595207858
2253,0.87667733425263
2256,0.205526459900617
2259,0.66693477894687
2263,0.484754294635378
2265,0.271172343982505
2267,0.673268953472696
2270,0.948193087349133
2272,0.557984689819298
2273,0.0678410944720828
2276,0.339390017165103
2279,0.886810869796067
2281,0.599279974852681
2284,0.233148503807925
2285,0.506087558577377
2287,0.888552132238929
2292,0.155827024987065
2296,0.730191466941823
2298,0.476297864942858
2305,0.263167716839366
2306,0.364058208166461
2309,0.72613832480258
2310,0.730865404705125
2312,0.358249610107175
2316,0.739125553804674
2319,0.342755612109925
2320,0.766318958339014
2326,0.252422442144258
2331,0.353873424409909
2335,0.145426356568345
2336,0.432104322516969
2341,0.57526347976433
2345,0.629928534516557
2346,0.154605040911346
2348,0.713333838998776
2352,0.634833002921437
2353,0.102108801401081
2355,0.737615986208996
2359,0.275756145006406
2360,0.63298774402764
2371,0.816737837219974
2378,0.668065188660039
2381,0.186627277435532
2386,0.817532899081133
2390,0.533101220823815
2391,0.490951679409912
2392,0.406212652058167
2393,0.425129451850843
2398,0.683288464381769
2402,0.517525592642269
2404,0.514211912226884
2409,0.442619778919537
2410,0.231453167453675
2412,0.320556463253379
2417,0.296270175870572
2419,0.158598909913197
2422,0.804660698378411
2424,0.559173040014187
2430,0.48165969811447
2434,0.560918209392826
2441,0.75917783219491
2444,0.691778636172397
2449,0.174484426335741
2453,0.344524896790458
2455,0.280531812683264
2456,0.475724060236722
2462,0.91414510256213
2464,0.186838390364243
2465,0.411962492293853
2466,0.292611480121552
2468,0.808372358892745
2469,0.266550053823561
2470,0.822906543812482
2474,0.568470930387193
2479,0.262565994879209
2480,0.850470822605625
2483,0.692232657302436
2485,0.125166664603775
2486,0.837202034235859
2496,0.7251390509377
2497,0.464169624904808
2498,0.670364675469838
2509,0.566536800248725
2511,0.490563096604987
2513,0.478893365983691
2516,0.670364675469838
2523,0.776625457360382
2525,0.66893690543979
2527,0.741054179324619
2528,0.365487768404092
2533,0.812902707893398
2540,0.650545965507887
2543,0.469011987346139
2544,0.89650112661802
2549,0.175688152077751
2551,0.307006622434745
2558,0.75180158976832
2572,0.204842972385074
2573,0.566202735324037
2574,0.65013981235964
2576,0.436700782715205
2579,0.23607624801949
2584,0.301700746008178
2589,0.53412912557126
2597,0.392807095843929
2599,0.135071529939487
2605,0.569517975573284
2608,0.629869592065732
2614,0.739741395020957
2619,0.419154639947816
2622,0.189927442029705
2623,0.817532899081133
2624,0.372302910838328
2625,0.393378866367837
2640,0.287712407226875
2642,0.679643568219617
2646,0.13632635180596
2649,0.577803268783109
2662,0.775134450100658
2663,0.205896237455918
2664,0.167337149597274
2671,0.87667733425263
2677,0.213440004507956
2679,0.740067158810885
2683,0.737395492579217
2685,0.353827998534668
2694,0.791300142469545
2697,0.494513001763546
2700,0.580704096223919
2706,0.61955644338383
2710,0.633818700994994
2719,0.647371262733033
2731,0.737615986208996
2734,0.263325629909147
2736,0.91414510256213
2745,0.274852460011867
2746,0.180916574098071
2750,0.435729650248673
2755,0.667164670916436
2757,0.334077628640193
2776,0.199671451620164
2787,0.893669570509131
2788,0.419154639947816
2789,0.176845386022803
2791,0.302841453928428
2793,0.359447872473561
2795,0.143075412436396
2800,0.906103511388788
2801,0.897276923640749
2806,0.564616820056133
2808,0.656916329881587
2813,0.245970654649891
2814,0.521056999101962
2819,0.931293431893067
2820,0.674692733298967
2823,0.358333980054306
2830,0.819292169061091
2832,0.407770348947149
2838,0.654782994678599
2839,0.240506607874258
2845,0.440774808476446
2846,0.4078717165149
2856,0.72750497689695
2858,0.835081030179042
2860,0.186627277435532
2864,0.101391859858232
2866,0.208744503835642
2871,0.800444973738918
2875,0.367498052874361
2882,0.302236866241254
2891,0.571023255239215
2892,0.893054712274642
2898,0.460433860324059
2900,0.794467984719125
2907,0.855602714178513
2915,0.653727063152688
2917,0.73406040493087
2926,0.672403354930838
2928,0.789475960655749
2932,0.707744481249569
2950,0.502504243093043
2958,0.780976191600072
2967,0.230307082029815
2982,0.896902278954123
2983,0.677939781335332
2994,0.830846329231705
2997,0.436472391870852
3013,0.558027390400484
3016,0.240506607874258
3026,0.405168470539361
3031,0.57526347976433
3032,0.731952819461198
3041,0.0979336914117399
3045,0.614252278775013
3050,0.21024110424611
3057,0.352437969804295
3060,0.560918209392826
3061,0.468962508866641
3064,0.512411017833235
3065,0.834139026440696
3068,0.836522275969012
3082,0.475144180444505
3094,0.57656163793556
3095,0.426642490607742
3096,0.280491714459384
3098,0.802594186654123
3103,0.87667733425263
3108,0.49706997465997
3117,0.58261739013934
3118,0.463926170177706
3127,0.931293431893067
3129,0.568470930387193
3131,0.186838390364243
3134,0.87786281564357
3136,0.422196678773598
3139,0.605099887551328
3142,0.238246854312403
3147,0.58007219404269
3154,0.484798784763355
3156,0.323314049561764
3159,0.650094620043429
3163,0.756131367351554
3166,0.470022746320599
3172,0.50162768545707
3173,0.66693477894687
3178,0.22783329377496
3180,0.10616869459483
3185,0.573718247958829
3187,0.294459507721051
3189,0.553555771604753
3193,0.470022746320599
3194,0.380443505944385
3195,0.659393580500331
3198,0.571023255239215
3205,0.489752915454792
3207,0.615944046896621
3208,0.735622300719595
3213,0.893195511817132
3214,0.724260803626532
3215,0.202957128201321
3225,0.183970797850663
3227,0.602965067538009
3232,0.939322434201619
3244,0.639224694555565
3246,0.458929166651771
3248,0.774788312771647
3252,0.69676120168513
3255,0.614285104886522
3263,0.860985639052923
3265,0.65013981235964
3274,0.526303931243176
3287,0.445456064893399
3296,0.475144180444505
3299,0.774788312771647
3301,0.375582349005217
3302,0.454830208348611
3304,0.367498052874361
3306,0.459147800534248
3308,0.905096899138813
3313,0.905649837965406
3321,0.343809962168433
3326,0.452272712240317
3327,0.395501218885182
3332,0.647371262733033
3334,0.740157411310776
3336,0.839619020467155
3346,0.317716394672403
3347,0.494810835159052
3348,0.825202412636541
3351,0.254675098146234
3360,0.830846329231705
3366,0.609808777785496
3367,0.525316424101992
3369,0.632637067807357
3371,0.960191211600261
3372,0.199283111825829
3385,0.385080389835516
3389,0.936946677033064
3390,0.918024634143044
3392,0.904060155639754
3393,0.573718247958829
3394,0.186838390364243
3396,0.291355514334836
3412,0.535368036285051
3413,0.729435759223691
3420,0.480309483958734
3425,0.71821266632475
3427,0.367498052874361
3430,0.640925492419783
3432,0.811085705370631
3433,0.0894775979872592
3434,0.737395492579217
3442,0.835010951155705
3447,0.422223198761073
3461,0.475144180444505
3462,0.613336091966979
3464,0.514236839459366
3471,0.875992904436432
3475,0.553748576168621
3476,0.712551637631298
3487,0.781495577114144
3488,0.367530256224254
3490,0.505129562173297
3498,0.69212305158906
3499,0.712447420788239
3500,0.656659586927811
3506,0.661516400336103
3511,0.703755062405753
3512,0.824973432263071
3514,0.893669570509131
3518,0.557615681669145
3523,0.220393612969342
3525,0.569368966524816
3533,0.368573910649699
3537,0.826111523234572
3543,0.896902278954123
3545,0.320132244882758
3550,0.929987212563362
3554,0.712406716630135
3555,0.862063767613678
3558,0.307753328656431
3559,0.467655384460083
3562,0.383579590437966
3564,0.393959212933932
3566,0.761903492251799
3567,0.710612994125873
3572,0.313434393754287
3573,0.548683126389339
3574,0.613877739120185
3576,0.623123610570045
3579,0.464269821707232
3588,0.682769729470945
3590,0.517560185084742
3592,0.69676120168513
3593,0.252248886265264
3594,0.230606142505838
3596,0.860476544547746
3601,0.712715825042007
3602,0.862888415458292
3604,0.59997733313738
3607,0.286107530752648
3613,0.730211126246071
3618,0.922707875122172
3621,0.319472996621082
3631,0.394738666621951
3641,0.739741395020957
3646,0.866568745147343
3657,0.614839197305192
3660,0.54340777144479
3665,0.419295851431636
3666,0.842570599083117
3676,0.755382285677852
3680,0.870733928490949
3682,0.401023962267082
3695,0.46417618218059
3704,0.693535048634264
3707,0.548453135665768
3712,0.570676289871405
3713,0.709575349600688
3714,0.7467620963459
3715,0.717696323663424
3719,0.719110577973218
3733,0.604314145121186
3735,0.373867697032814
3736,0.795973188731919
3737,0.234717031170607
3738,0.61376405394473
3743,0.624429787927549
3744,0.744094132688843
3746,0.474074079300405
3747,0.702938616751382
3749,0.552993895340033
3753,0.263475199466931
3758,0.555267254398132
3764,0.156835376437113
3767,0.671090949696009
3769,0.763704054058887
3781,0.19855770938607
3782,0.566871203129377
3784,0.484862858560436
3788,0.818299843591242
3793,0.634942588076999
3801,0.696983070852623
3805,0.671604396932957
3807,0.61376405394473
3808,0.630822713952054
3809,0.56748684124919
3810,0.804530727176276
3813,0.75626565463185
3816,0.851331321711328
3817,0.379313481407173
3820,0.853784182564123
3833,0.492409895485286
3835,0.920418527344035
3837,0.760913854776901
3839,0.675781108889286
3840,0.518513901200143
3843,0.21554883087622
3848,0.499534240754611
3850,0.619753108288234
3851,0.73402059478113
3859,0.90639196907261
3866,0.243742554916394
3870,0.474943132617441
3873,0.272908430059247
3881,0.409351585237068
3882,0.936331630856481
3889,0.616289211300545
3906,0.165855648485951
3908,0.537200723611593
3909,0.122860325915785
3910,0.735900679061658
3913,0.859242537613755
3915,0.696804598284094
3917,0.726662874091489
3922,0.678440797900503
3923,0.839181925447917
3924,0.65149158322457
3933,0.689163449226412
3935,0.636506481172492
3939,0.535290166766373
3960,0.356333083128382
3971,0.830564754129469
3976,0.75258704809382
3977,0.616292505893018
3987,0.560582057121641
3990,0.400073813132106
4005,0.076123557783431
4008,0.78452079810957
4009,0.783651886459395
4011,0.0972990021270953
4012,0.561711397851304
4020,0.380945140736974
4021,0.688533973305011
4022,0.824100536890846
4027,0.228107412941506
4028,0.277443501300212
4030,0.534189948098313
4031,0.841473552053284
4035,0.327241305951293
4036,0.710444676056672
4037,0.438374691592113
4039,0.333326341612825
4044,0.366910528357586
4046,0.489071245926973
4054,0.728430228067077
4056,0.145450977374916
4059,0.714073666268263
4062,0.811977621852182
4064,0.407083026281416
4067,0.225202582623062
4072,0.362332331901702
4090,0.568510350817136
4095,0.30720780702693
4099,0.697989586930059
4102,0.222661745318273
4103,0.344753498148223
4105,0.574570214990126
4110,0.864266793534081
4112,0.647460443158384
4114,0.749525432632661
4116,0.954247652888385
4117,0.768398097954867
4118,0.739384237119853
4124,0.361369143613898
4126,0.381348031334252
4137,0.042870784303554
4141,0.744836448550542
4149,0.200559134438417
4150,0.51666153390901
4152,0.417924925939229
4158,0.781778857446011
4162,0.947107268061803
4163,0.760459611983237
4165,0.720541939154811
4167,0.758892016025635
4170,0.601385014117148
4173,0.48915948234641
4183,0.329043901062483
4188,0.228427122754622
4191,0.728675712310871
4192,0.621992627564534
4195,0.144405796081956
4199,0.452896191934798
4203,0.630646241612718
4208,0.68209014823088
4218,0.732092863343412
4231,0.678683366615292
4233,0.72533808389045
4234,0.50982354334958
4240,0.780524258714655
4247,0.926422545978313
4249,0.482060000528896
4254,0.944972218357335
4256,0.429876889002553
4258,0.287958620814488
4260,0.217308708600648
4262,0.859643489658131
4267,0.852311635933954
4280,0.897637721180698
4281,0.652023250353271
4282,0.831791036353061
4284,0.762579290157164
4285,0.610696092045115
4288,0.673897957636888
4300,0.462614112416255
4301,0.895145785976644
4302,0.522933913077782
4303,0.53579322321992
4305,0.0915984908131917
4308,0.796715146380632
4314,0.692436403668057
4315,0.107513052395186
4325,0.672784481284497
4327,0.906547950477264
4330,0.885040891751464
4334,0.364166710152718
4340,0.573351305772994
4347,0.108252455281334
4349,0.78975200051846
4362,0.442442230439404
4370,0.169484465222394
4372,0.808820803151304
4377,0.932327661962717
4379,0.668139164679602
4383,0.326199537579978
4392,0.167649737702012
4393,0.867976192437054
4394,0.543535299891439
4402,0.626404044165371
4406,0.4567106929128
4409,0.502866548791498
4411,0.726662874091489
4412,0.805406883311902
4418,0.214347246455778
4420,0.744017958539944
4422,0.870676244516209
4431,0.857394743493391
4433,0.349782630532264
4435,0.7611560606816
4445,0.292501240517183
4449,0.801034168093656
4451,0.309842875951245
4457,0.892520499100662
4458,0.200559134438417
4460,0.519296618859809
4462,0.565539956093836
4464,0.076123557783431
4466,0.334215228027448
4469,0.731218075693262
4472,0.841161683128232
4473,0.788473511484694
4475,0.453303825410761
4478,0.235567943696053
4481,0.371549095048005
4482,0.18605275235781
4484,0.250224208260394
4494,0.561711406040837
4496,0.617311563206087
4497,0.643628017351383
4507,0.571139854893979
4510,0.810164725934362
4513,0.156835376437113
4525,0.537821003850129
4530,0.445776720555215
4537,0.951439305431052
4542,0.578928873499147
4543,0.823496690522729
4544,0.734110813672893
4546,0.354151577264294
4547,0.545879398467379
4558,0.482894713106824
4568,0.229338152358569
4569,0.248927309627046
4572,0.21464465768414
4579,0.829480856785866
4580,0.771332496141332
4584,0.797793384927443
4586,0.141303563575489
4598,0.858996064808988
4602,0.450318489619129
4607,0.579335879195481
4610,0.308282782272335
4613,0.494153965593252
4620,0.318420782324448
4623,0.686011274613674
4626,0.852822501567274
4629,0.57976977083798
4631,0.726580662258497
4633,0.485588544575919
4634,0.910665765624008
4635,0.128765301447881
4638,0.618353449418725
4639,0.596716378403393
4641,0.136874433052404
4644,0.482894713106824
4646,0.751929112060047
4650,0.893532720069836
4658,0.89968001294466
4661,0.470338040057832
4665,0.147851540889094
4672,0.784512644522378
4680,0.543260129679959
4683,0.494636415597314
4690,0.824596624330244
4693,0.782461415595846
4694,0.2154902066651
4695,0.660233752585702
4698,0.786116675293402
4699,0.60542518533565
4702,0.68468355264615
4710,0.433635924016903
4711,0.229220453371922
4715,0.907837709198998
4718,0.547423439878054
4734,0.898978111577048
4738,0.551359006874247
4740,0.688934290080439
4757,0.823496690522729
4759,0.297336294409012
4761,0.652023250353271
4768,0.683022590557448
4770,0.655868392022636
4773,0.614526740295628
4778,0.782277168891019
4782,0.626949885699651
4785,0.357864273811171
4787,0.645259626100716
4795,0.654698868683562
4797,0.290052819860363
4799,0.314406233568505
4803,0.531413175604141
4804,0.880716029919929
4805,0.450620185825957
4814,0.260976884166794
4815,0.606549627035976
4821,0.762579290157164
4823,0.572466902200981
4824,0.729717310776916
4840,0.76841752862103
4842,0.801059041690372
4844,0.222661745318273
4848,0.921056306896984
4850,0.797868753614024
4851,0.951439305431052
4859,0.469950931000003
4861,0.407442009024786
4863,0.58876279641497
4865,0.29789063884115
4867,0.342803002627101
4870,0.443404218740242
4872,0.185854973042947
4874,0.362184065991205
4877,0.540784604216238
4883,0.603217028241563
4884,0.808820803151304
4885,0.210045841326494
4895,0.239554593887225
4901,0.782952698727553
4902,0.91126154622138
4903,0.676531311173456
4904,0.502866548791498
4905,0.600073376581349
4910,0.422418636467634
4915,0.772098922851968
4918,0.517365334726646
4920,0.575162486044316
4922,0.923901033263927
4924,0.221891512227672
4933,0.124738895002457
4934,0.774334021507732
