"UserID","Probability1"
2316,0.246065808297568
2319,0.559178743961353
2320,0.765325670498084
2326,0.58761329305136
2331,0.58761329305136
2335,0.58761329305136
2336,0.559178743961353
2341,0.765325670498084
2345,0.246065808297568
2346,0.765325670498084
2348,0.559178743961353
2352,0.765325670498084
2353,0.246065808297568
2355,0.246065808297568
2359,0.765325670498084
2360,0.765325670498084
2371,0.58761329305136
2378,0.58761329305136
2381,0.559178743961353
2386,0.246065808297568
2390,0.765325670498084
2391,0.58761329305136
2392,0.765325670498084
2393,0.765325670498084
2398,0.246065808297568
2402,0.559178743961353
2404,0.559178743961353
2409,0.58761329305136
2410,0.765325670498084
2412,0.58761329305136
2417,0.559178743961353
2419,0.559178743961353
2422,0.765325670498084
2424,0.246065808297568
2430,0.246065808297568
2434,0.765325670498084
2441,0.246065808297568
2444,0.559178743961353
2449,0.559178743961353
2453,0.246065808297568
2455,0.765325670498084
2456,0.58761329305136
2462,0.765325670498084
2464,0.765325670498084
2465,0.765325670498084
2466,0.58761329305136
2468,0.246065808297568
2469,0.246065808297568
2470,0.58761329305136
2474,0.559178743961353
2479,0.246065808297568
2480,0.765325670498084
2483,0.58761329305136
2485,0.559178743961353
2486,0.765325670498084
2496,0.559178743961353
2497,0.765325670498084
2498,0.765325670498084
2509,0.58761329305136
2511,0.765325670498084
2513,0.765325670498084
2516,0.246065808297568
2523,0.559178743961353
2525,0.765325670498084
2527,0.765325670498084
2528,0.58761329305136
2533,0.559178743961353
2540,0.58761329305136
2543,0.246065808297568
2544,0.58761329305136
2549,0.765325670498084
2551,0.58761329305136
2558,0.246065808297568
2572,0.765325670498084
2573,0.765325670498084
2574,0.58761329305136
2576,0.559178743961353
2579,0.246065808297568
2584,0.765325670498084
2589,0.765325670498084
2597,0.765325670498084
2599,0.246065808297568
2605,0.246065808297568
2608,0.765325670498084
2614,0.246065808297568
2619,0.765325670498084
2622,0.246065808297568
2623,0.559178743961353
2624,0.765325670498084
2625,0.246065808297568
2640,0.765325670498084
2642,0.246065808297568
2646,0.559178743961353
2649,0.559178743961353
2662,0.58761329305136
2663,0.246065808297568
2664,0.765325670498084
2671,0.58761329305136
2677,0.246065808297568
2679,0.58761329305136
2683,0.765325670498084
2685,0.765325670498084
2694,0.559178743961353
2697,0.765325670498084
2700,0.765325670498084
2706,0.765325670498084
2710,0.559178743961353
2719,0.765325670498084
2731,0.765325670498084
2734,0.246065808297568
2736,0.765325670498084
2745,0.559178743961353
2746,0.559178743961353
2750,0.559178743961353
2755,0.58761329305136
2757,0.765325670498084
2776,0.246065808297568
2787,0.246065808297568
2788,0.58761329305136
2789,0.765325670498084
2791,0.765325670498084
2793,0.246065808297568
2795,0.559178743961353
2800,0.559178743961353
2801,0.246065808297568
2806,0.765325670498084
2808,0.58761329305136
2813,0.58761329305136
2814,0.765325670498084
2819,0.765325670498084
2820,0.58761329305136
2823,0.559178743961353
2830,0.246065808297568
2832,0.58761329305136
2838,0.559178743961353
2839,0.559178743961353
2845,0.765325670498084
2846,0.559178743961353
2856,0.765325670498084
2858,0.246065808297568
2860,0.765325670498084
2864,0.246065808297568
2866,0.58761329305136
2871,0.559178743961353
2875,0.559178743961353
2882,0.246065808297568
2891,0.765325670498084
2892,0.765325670498084
2898,0.58761329305136
2900,0.246065808297568
2907,0.559178743961353
2915,0.559178743961353
2917,0.246065808297568
2926,0.559178743961353
2928,0.559178743961353
2932,0.559178743961353
2950,0.559178743961353
2958,0.765325670498084
2967,0.765325670498084
2982,0.559178743961353
2983,0.559178743961353
2994,0.58761329305136
2997,0.58761329305136
3013,0.246065808297568
3016,0.765325670498084
3026,0.559178743961353
3031,0.765325670498084
3032,0.765325670498084
3041,0.58761329305136
3045,0.58761329305136
3050,0.246065808297568
3057,0.246065808297568
3060,0.58761329305136
3061,0.765325670498084
3064,0.765325670498084
3065,0.246065808297568
3068,0.765325670498084
3082,0.58761329305136
3094,0.765325670498084
3095,0.246065808297568
3096,0.559178743961353
3098,0.765325670498084
3103,0.765325670498084
3108,0.58761329305136
3117,0.58761329305136
3118,0.58761329305136
3127,0.765325670498084
3129,0.58761329305136
3131,0.559178743961353
3134,0.765325670498084
3136,0.559178743961353
3139,0.246065808297568
3142,0.58761329305136
3147,0.246065808297568
3154,0.58761329305136
3156,0.58761329305136
3159,0.765325670498084
3163,0.559178743961353
3166,0.58761329305136
3172,0.765325670498084
3173,0.765325670498084
3178,0.559178743961353
3180,0.559178743961353
3185,0.559178743961353
3187,0.246065808297568
3189,0.559178743961353
3193,0.765325670498084
3194,0.765325670498084
3195,0.765325670498084
3198,0.58761329305136
3205,0.246065808297568
3207,0.559178743961353
3208,0.765325670498084
3213,0.765325670498084
3214,0.765325670498084
3215,0.765325670498084
3225,0.559178743961353
3227,0.765325670498084
3232,0.765325670498084
3244,0.765325670498084
3246,0.765325670498084
3248,0.246065808297568
3252,0.58761329305136
3255,0.246065808297568
3263,0.246065808297568
3265,0.765325670498084
3274,0.58761329305136
3287,0.765325670498084
3296,0.559178743961353
3299,0.765325670498084
3301,0.765325670498084
3302,0.765325670498084
3304,0.58761329305136
3306,0.559178743961353
3308,0.765325670498084
3313,0.765325670498084
3321,0.559178743961353
3326,0.765325670498084
3327,0.58761329305136
3332,0.58761329305136
3334,0.58761329305136
3336,0.246065808297568
3346,0.58761329305136
3347,0.58761329305136
3348,0.559178743961353
3351,0.246065808297568
3360,0.246065808297568
3366,0.246065808297568
3367,0.765325670498084
3369,0.58761329305136
3371,0.765325670498084
3372,0.765325670498084
3385,0.58761329305136
3389,0.559178743961353
3390,0.765325670498084
3392,0.246065808297568
3393,0.246065808297568
3394,0.58761329305136
3396,0.559178743961353
3412,0.765325670498084
3413,0.58761329305136
3420,0.559178743961353
3425,0.246065808297568
3427,0.58761329305136
3430,0.246065808297568
3432,0.58761329305136
3433,0.765325670498084
3434,0.765325670498084
3442,0.58761329305136
3447,0.246065808297568
3461,0.246065808297568
3462,0.559178743961353
3464,0.58761329305136
3471,0.58761329305136
3475,0.765325670498084
3476,0.559178743961353
3487,0.58761329305136
3488,0.58761329305136
3490,0.246065808297568
3498,0.559178743961353
3499,0.765325670498084
3500,0.246065808297568
3506,0.559178743961353
3511,0.559178743961353
3512,0.765325670498084
3514,0.58761329305136
3518,0.765325670498084
3523,0.246065808297568
3525,0.58761329305136
3533,0.559178743961353
3537,0.765325670498084
3543,0.246065808297568
3545,0.246065808297568
3550,0.58761329305136
3554,0.765325670498084
3555,0.58761329305136
3558,0.765325670498084
3559,0.765325670498084
3562,0.58761329305136
3564,0.58761329305136
3566,0.765325670498084
3567,0.559178743961353
3572,0.765325670498084
3573,0.58761329305136
3574,0.246065808297568
3576,0.559178743961353
3579,0.765325670498084
3588,0.765325670498084
3590,0.559178743961353
3592,0.765325670498084
3593,0.765325670498084
3594,0.765325670498084
3596,0.246065808297568
3601,0.559178743961353
3602,0.765325670498084
3604,0.246065808297568
3607,0.58761329305136
3613,0.58761329305136
3618,0.765325670498084
3621,0.765325670498084
3631,0.559178743961353
3641,0.765325670498084
3646,0.765325670498084
3657,0.559178743961353
3660,0.246065808297568
3665,0.58761329305136
3666,0.246065808297568
3676,0.58761329305136
3680,0.559178743961353
3682,0.58761329305136
3695,0.559178743961353
3704,0.58761329305136
3707,0.58761329305136
3712,0.559178743961353
3713,0.559178743961353
3714,0.246065808297568
3715,0.559178743961353
3719,0.765325670498084
3733,0.559178743961353
3735,0.559178743961353
3736,0.765325670498084
3737,0.765325670498084
3738,0.246065808297568
3743,0.765325670498084
3744,0.765325670498084
3746,0.246065808297568
3747,0.58761329305136
3749,0.58761329305136
3753,0.765325670498084
3758,0.246065808297568
3764,0.246065808297568
3767,0.246065808297568
3769,0.246065808297568
3781,0.246065808297568
3782,0.765325670498084
3784,0.559178743961353
3788,0.765325670498084
3793,0.559178743961353
3801,0.246065808297568
3805,0.559178743961353
3807,0.765325670498084
3808,0.58761329305136
3809,0.765325670498084
3810,0.765325670498084
3813,0.559178743961353
3816,0.58761329305136
3817,0.246065808297568
3820,0.559178743961353
3833,0.58761329305136
3835,0.58761329305136
3837,0.58761329305136
3839,0.246065808297568
3840,0.765325670498084
3843,0.58761329305136
3848,0.559178743961353
3850,0.765325670498084
3851,0.246065808297568
3859,0.559178743961353
3866,0.765325670498084
3870,0.765325670498084
3873,0.765325670498084
3881,0.559178743961353
3882,0.559178743961353
3889,0.58761329305136
3906,0.765325670498084
3908,0.246065808297568
3909,0.246065808297568
3910,0.765325670498084
3913,0.559178743961353
3915,0.559178743961353
3917,0.246065808297568
3922,0.246065808297568
3923,0.58761329305136
3924,0.765325670498084
3933,0.765325670498084
3935,0.58761329305136
3939,0.246065808297568
3960,0.559178743961353
3971,0.765325670498084
3976,0.246065808297568
3977,0.246065808297568
3987,0.246065808297568
3990,0.559178743961353
4005,0.559178743961353
4008,0.765325670498084
4009,0.765325670498084
4011,0.58761329305136
4012,0.765325670498084
4020,0.559178743961353
4021,0.246065808297568
4022,0.246065808297568
4027,0.559178743961353
4028,0.246065808297568
4030,0.246065808297568
4031,0.246065808297568
4035,0.246065808297568
4036,0.246065808297568
4037,0.58761329305136
4039,0.559178743961353
4044,0.58761329305136
4046,0.58761329305136
4054,0.58761329305136
4056,0.246065808297568
4059,0.58761329305136
4062,0.246065808297568
4064,0.765325670498084
4067,0.559178743961353
4072,0.559178743961353
4090,0.559178743961353
4095,0.559178743961353
4099,0.765325670498084
4102,0.765325670498084
4103,0.58761329305136
4105,0.246065808297568
4110,0.246065808297568
4112,0.246065808297568
4114,0.765325670498084
4116,0.246065808297568
4117,0.246065808297568
4118,0.58761329305136
4124,0.765325670498084
4126,0.765325670498084
4137,0.58761329305136
4141,0.58761329305136
4149,0.765325670498084
4150,0.765325670498084
4152,0.246065808297568
4158,0.246065808297568
4162,0.58761329305136
4163,0.58761329305136
4165,0.559178743961353
4167,0.58761329305136
4170,0.246065808297568
4173,0.765325670498084
4183,0.765325670498084
4188,0.246065808297568
4191,0.559178743961353
4192,0.246065808297568
4195,0.765325670498084
4199,0.559178743961353
4203,0.246065808297568
4208,0.559178743961353
4218,0.559178743961353
4231,0.58761329305136
4233,0.765325670498084
4234,0.559178743961353
4240,0.246065808297568
4247,0.58761329305136
4249,0.58761329305136
4254,0.765325670498084
4256,0.765325670498084
4258,0.246065808297568
4260,0.58761329305136
4262,0.559178743961353
4267,0.246065808297568
4280,0.246065808297568
4281,0.765325670498084
4282,0.246065808297568
4284,0.58761329305136
4285,0.58761329305136
4288,0.246065808297568
4300,0.58761329305136
4301,0.765325670498084
4302,0.246065808297568
4303,0.246065808297568
4305,0.246065808297568
4308,0.246065808297568
4314,0.246065808297568
4315,0.765325670498084
4325,0.58761329305136
4327,0.58761329305136
4330,0.559178743961353
4334,0.559178743961353
4340,0.765325670498084
4347,0.246065808297568
4349,0.559178743961353
4362,0.58761329305136
4370,0.58761329305136
4372,0.58761329305136
4377,0.559178743961353
4379,0.58761329305136
4383,0.765325670498084
4392,0.58761329305136
4393,0.58761329305136
4394,0.246065808297568
4402,0.58761329305136
4406,0.58761329305136
4409,0.765325670498084
4411,0.765325670498084
4412,0.58761329305136
4418,0.765325670498084
4420,0.58761329305136
4422,0.559178743961353
4431,0.58761329305136
4433,0.246065808297568
4435,0.58761329305136
4445,0.559178743961353
4449,0.765325670498084
4451,0.58761329305136
4457,0.58761329305136
4458,0.58761329305136
4460,0.246065808297568
4462,0.246065808297568
4464,0.58761329305136
4466,0.58761329305136
4469,0.58761329305136
4472,0.559178743961353
4473,0.765325670498084
4475,0.246065808297568
4478,0.58761329305136
4481,0.58761329305136
4482,0.559178743961353
4484,0.246065808297568
4494,0.559178743961353
4496,0.559178743961353
4497,0.765325670498084
4507,0.765325670498084
4510,0.559178743961353
4513,0.559178743961353
4525,0.58761329305136
4530,0.765325670498084
4537,0.765325670498084
4542,0.58761329305136
4543,0.58761329305136
4544,0.58761329305136
4546,0.559178743961353
4547,0.559178743961353
4558,0.559178743961353
4568,0.58761329305136
4569,0.765325670498084
4572,0.246065808297568
4579,0.765325670498084
4580,0.559178743961353
4584,0.246065808297568
4586,0.246065808297568
4598,0.559178743961353
4602,0.559178743961353
4607,0.246065808297568
4610,0.58761329305136
4613,0.246065808297568
4620,0.559178743961353
4623,0.765325670498084
4626,0.765325670498084
4629,0.246065808297568
4631,0.58761329305136
4633,0.765325670498084
4634,0.559178743961353
4635,0.765325670498084
4638,0.58761329305136
4639,0.765325670498084
4641,0.58761329305136
4644,0.58761329305136
4646,0.765325670498084
4650,0.765325670498084
4658,0.246065808297568
4661,0.765325670498084
4665,0.58761329305136
4672,0.765325670498084
4680,0.246065808297568
4683,0.246065808297568
4690,0.765325670498084
4693,0.765325670498084
4694,0.765325670498084
4695,0.765325670498084
4698,0.58761329305136
4699,0.559178743961353
4702,0.765325670498084
4710,0.765325670498084
4711,0.765325670498084
4715,0.58761329305136
4718,0.765325670498084
4734,0.58761329305136
4738,0.246065808297568
4740,0.559178743961353
4757,0.559178743961353
4759,0.58761329305136
4761,0.765325670498084
4768,0.246065808297568
4770,0.765325670498084
4773,0.765325670498084
4778,0.765325670498084
4782,0.246065808297568
4785,0.58761329305136
4787,0.559178743961353
4795,0.58761329305136
4797,0.765325670498084
4799,0.765325670498084
4803,0.559178743961353
4804,0.58761329305136
4805,0.765325670498084
4814,0.246065808297568
4815,0.765325670498084
4821,0.765325670498084
4823,0.765325670498084
4824,0.765325670498084
4840,0.559178743961353
4842,0.58761329305136
4844,0.765325670498084
4848,0.559178743961353
4850,0.58761329305136
4851,0.559178743961353
4859,0.246065808297568
4861,0.765325670498084
4863,0.58761329305136
4865,0.559178743961353
4867,0.559178743961353
4870,0.765325670498084
4872,0.765325670498084
4874,0.246065808297568
4877,0.559178743961353
4883,0.765325670498084
4884,0.58761329305136
4885,0.765325670498084
4895,0.765325670498084
4901,0.765325670498084
4902,0.246065808297568
4903,0.765325670498084
4904,0.559178743961353
4905,0.765325670498084
4910,0.58761329305136
4915,0.765325670498084
4918,0.58761329305136
4920,0.58761329305136
4922,0.246065808297568
4924,0.246065808297568
4933,0.58761329305136
4934,0.765325670498084
4935,0.58761329305136
4939,0.246065808297568
4940,0.58761329305136
