"UserID","Probability1"
708,0.744262659863693
711,0.644370130746218
712,0.933112259178407
716,0.264149454610592
719,0.655986570138927
722,0.627519604972773
724,0.122688629289487
727,0.339336971863429
730,0.78409765784583
736,0.819573642551641
743,0.753042446671037
753,0.689771410037035
755,0.156190230073474
765,0.900816691036049
774,0.62493647140153
775,0.220410900261815
778,0.603449767858789
784,0.491410079077155
788,0.908601769793236
789,0.699116149849732
791,0.533213787947151
797,0.22256386195145
798,0.217041399537163
800,0.804458686634875
802,0.140958411518785
807,0.719767732123454
810,0.878845031797955
811,0.282916128475985
820,0.603157785239843
821,0.522561545000073
822,0.310456789710097
823,0.570672744166018
824,0.872702914428055
826,0.159091666519062
828,0.728906564832891
831,0.322852121023866
832,0.18541020349022
833,0.315408897450985
834,0.316391456982606
837,0.591466798225053
838,0.89568357858245
841,0.611280134508577
843,0.689369108892362
844,0.340603433959779
850,0.838468374541447
853,0.629433917835677
855,0.352921038386203
856,0.622623521071077
860,0.17274865582517
864,0.252559158056494
868,0.399199645333716
875,0.402124702533482
876,0.402490571279323
877,0.678466585866974
879,0.607193306171487
889,0.81204679925421
890,0.650090088594945
894,0.236146460221737
896,0.487579324182884
897,0.61741539992501
904,0.180476855903114
905,0.476355053349068
907,0.24458284826925
909,0.265541543220453
913,0.386999862533185
925,0.346279670359406
926,0.432748298747965
927,0.453801040827343
928,0.181726281638925
931,0.745408981736795
932,0.811549164530774
934,0.284020443158142
935,0.49050669670323
939,0.576524978324451
941,0.50281919993363
942,0.103704312482556
947,0.6868329386308
948,0.362947595072009
950,0.359881417224916
951,0.232625895958735
958,0.447761817193626
959,0.526690090543177
960,0.772552068058854
966,0.441575699682023
975,0.605409430510431
985,0.789504560872971
992,0.335854080314193
993,0.211949929010503
994,0.132729273709925
995,0.292055053536983
998,0.605641316719142
1001,0.921788347527558
1009,0.368649614511851
1011,0.307290144526467
1012,0.612078428037628
1013,0.755405905630689
1014,0.257485089054029
1028,0.85293859331173
1032,0.670026742220735
1033,0.862536122502901
1037,0.304234707059079
1051,0.509705403600434
1052,0.149214925807699
1055,0.844864034917539
1061,0.120393460323651
1067,0.505044063160379
1071,0.550952523576436
1073,0.762764229302343
1075,0.206727594199274
1077,0.431034831209734
1078,0.296805556709186
1081,0.180785670743835
1082,0.86897153073997
1088,0.80248155107634
1094,0.827845397912213
1100,0.181244976770686
1102,0.827931194613874
1103,0.48095546859345
1112,0.685900943052344
1114,0.886414265354864
1117,0.883742695418511
1118,0.611197372478223
1127,0.836758259261671
1130,0.903539839621003
1131,0.830828827061468
1132,0.757200020065143
1136,0.357582132394664
1139,0.594668867809102
1151,0.84554263537045
1152,0.748022870816337
1153,0.465751626651939
1155,0.806216246642398
1158,0.578622357476059
1161,0.860051150222482
1165,0.718632262054968
1166,0.411702286944924
1172,0.765157798090861
1173,0.343046532662332
1177,0.502028372298235
1178,0.534839854796289
1179,0.430024840168898
1180,0.228691355119494
1181,0.143756769578525
1182,0.643704035241071
1187,0.507060396994302
1190,0.872195678367147
1194,0.553823939239167
1197,0.151107133789386
1198,0.54909626159729
1203,0.451075394114386
1206,0.905584386042748
1208,0.403203457061425
1212,0.727838585263461
1214,0.783793117224067
1217,0.33967837375341
1220,0.630312057341109
1225,0.799703499873726
1232,0.654465721963945
1234,0.353317991840175
1241,0.762510097715842
1247,0.858485310814312
1250,0.516470171723948
1251,0.903688814063663
1255,0.900899070482315
1256,0.802238850032481
1260,0.439370481920196
1261,0.87024423076333
1266,0.906422068527816
1270,0.177518912893472
1272,0.802444639476885
1274,0.730600503365529
1288,0.508837049336248
1290,0.90707916620667
1291,0.749430499501992
1294,0.796075427240286
1295,0.516155014440707
1297,0.671200261264564
1300,0.546673999879019
1303,0.669383687258604
1306,0.770222326855184
1311,0.278767465304204
1315,0.471353207057253
1320,0.401837178379257
1324,0.902045403895933
1326,0.193678643253945
1335,0.781445881334296
1337,0.782075050103307
1339,0.419951188069213
1343,0.544724403098833
1345,0.582606598971947
1348,0.676640529392335
1350,0.261796597428055
1355,0.288023133361781
1357,0.803036635461912
1366,0.465387139812877
1371,0.224247549780362
1373,0.545982938137864
1376,0.551306012283278
1386,0.815663391671173
1387,0.531872736925974
1394,0.373284802854043
1397,0.167065728770652
1400,0.804120362029855
1403,0.641087054363257
1405,0.638879470141354
1409,0.597544814703597
1412,0.271323997333561
1413,0.30234011578639
1416,0.820243011772676
1420,0.417266206645128
1421,0.750680849615337
1423,0.911286981133597
1440,0.791485457218012
1443,0.861153873918753
1445,0.59063161439686
1449,0.897569406526486
1451,0.228803648881921
1452,0.139264527628788
1457,0.470859794739708
1460,0.323172074446836
1463,0.135440020860241
1464,0.472615728375959
1466,0.730736138723361
1468,0.779932914213691
1469,0.8810443623266
1472,0.224121013486439
1473,0.817221141965625
1474,0.20412846070146
1475,0.53269560444602
1476,0.651737348776685
1477,0.674196815157515
1478,0.934444145666052
1479,0.789095005865559
1482,0.900298035832299
1485,0.483898366716598
1493,0.904641783983471
1499,0.947918053615405
1502,0.487559342026873
1503,0.419500109651019
1505,0.39403028968491
1507,0.677876108301275
1511,0.179509439642434
1516,0.827724532143569
1522,0.728969488039221
1543,0.466225258549113
1545,0.625516174966257
1548,0.83196094757275
1550,0.904674735067709
1552,0.655502762917274
1553,0.462332563820354
1558,0.716152742967549
1560,0.938230883818607
1562,0.619285666074438
1565,0.543019142846489
1566,0.269893280366282
1572,0.468936128950498
1576,0.389622442328041
1578,0.793065442627811
1582,0.21007563614464
1591,0.466854066105791
1592,0.0558265162330161
1593,0.841401779702813
1594,0.699353232871634
1602,0.254510840405343
1604,0.644075169459389
1605,0.743996640661023
1607,0.457719986958271
1617,0.911575534178209
1619,0.632199142203585
1621,0.863488271378832
1628,0.574867037435725
1630,0.495187982639096
1632,0.462608205025863
1633,0.25548493138272
1636,0.774188739553717
1647,0.201785214456098
1648,0.661224948902227
1657,0.0896019584961672
1658,0.843367838985286
1667,0.147317195669896
1669,0.347432148314989
1684,0.18484383548516
1688,0.238727234739342
1689,0.694819813466925
1692,0.65978370916625
1694,0.279235984062665
1699,0.427524624616968
1703,0.515872534788236
1704,0.753626487542969
1707,0.225918666400342
1720,0.275993950333403
1727,0.483739461640566
1728,0.674905323451017
1729,0.808986880395171
1736,0.245283338091827
1737,0.823736443040254
1744,0.556339177921336
1746,0.605767686538428
1747,0.920826656033336
1751,0.68541311109122
1755,0.502576868918411
1760,0.501413116530524
1761,0.805697895899868
1762,0.743527798096123
1763,0.403476931323687
1764,0.5890921495958
1766,0.130339830829825
1776,0.887577790332537
1781,0.602947675575785
1787,0.690642677199699
1798,0.441279494080465
1801,0.751110162151017
1808,0.664192522750513
1811,0.394492418902395
1812,0.825387962752769
1813,0.230532141682689
1816,0.760903071652309
1817,0.394246109737692
1818,0.835157440001248
1823,0.733109471133023
1826,0.304240594368243
1828,0.653258714765297
1831,0.513550110822211
1833,0.863235717881147
1839,0.692971712356421
1847,0.597889282761302
1850,0.820513539772054
1855,0.763590116478902
1864,0.719594361409806
1866,0.276716690855282
1872,0.829864041633546
1874,0.824572096361322
1875,0.807391552467024
1886,0.424295977006279
1889,0.84061456985784
1894,0.884314309034917
1899,0.332495462443954
1902,0.861586001000686
1903,0.144251047334561
1904,0.635331792751437
1908,0.291688728185904
1910,0.38986878748375
1912,0.586072799529164
1913,0.439486352464866
1921,0.138428659272224
1927,0.627101065814428
1928,0.474058084090254
1940,0.737967392250066
1943,0.242993737687366
1944,0.536501502964144
1947,0.725432106837843
1952,0.136176087086973
1959,0.583693713234577
1964,0.638739596540765
1966,0.787693471280202
1969,0.529460847502656
1978,0.888555709537635
1980,0.537814569278074
1983,0.837451059798725
1988,0.411354851288496
1990,0.886565442852756
1995,0.382316223374505
1996,0.791151457600112
2001,0.920976022373277
2006,0.309899369094832
2007,0.554933393121466
2011,0.323660170927808
2020,0.565426981975681
2021,0.601080498179096
2022,0.473023445995013
2028,0.54637319716249
2034,0.224325935110467
2036,0.565784933606961
2037,0.497049531855252
2038,0.715390907790277
2045,0.51826552492283
2047,0.64051288584789
2052,0.782479735282006
2058,0.874171776994369
2061,0.253408394073031
2065,0.26857441060398
2067,0.675227150556514
2068,0.621662193097821
2070,0.474596530377281
2071,0.746936525908193
2072,0.662054820915025
2075,0.837134851023272
2076,0.586880366854323
2084,0.521271628957457
2094,0.325638365622317
2095,0.199503359965523
2101,0.812957878004092
2104,0.0828168774393344
2112,0.500427183599861
2114,0.129106917477165
2117,0.755301320310602
2118,0.608953643228286
2123,0.781208777388856
2129,0.780306153544463
2131,0.289486372320422
2140,0.667648121744329
2141,0.537399857541105
2146,0.716455639562986
2147,0.38391110000116
2148,0.576549027833668
2151,0.848089394406794
2153,0.658696298280232
2156,0.765225306613934
2160,0.681266705295455
2177,0.48937549519293
2178,0.587523281001265
2188,0.376331692824393
2192,0.329420101258968
2198,0.481310821564995
2199,0.814707107842357
2203,0.632268118917518
2207,0.103028444205461
2210,0.573405717525094
2222,0.524786442974205
2227,0.650098605092163
2228,0.272989352036038
2230,0.749887443169319
2231,0.267328454860145
2236,0.482795162270585
2243,0.826648308937181
2244,0.759928238170157
2253,0.345440105963579
2256,0.619851665343755
2259,0.195449113773294
2263,0.864643265785206
2265,0.785840237977028
2267,0.526435714895062
2270,0.283062629726038
2272,0.643019481949398
2273,0.419024007239882
2276,0.831974325858427
2279,0.28492840156604
2281,0.540921053759123
2284,0.309371719832025
2285,0.454384134362635
2287,0.216434000318524
2292,0.763292109455645
2296,0.675769895847733
2298,0.924561181049419
2305,0.87941387970978
2306,0.691228566766592
2309,0.114333888776212
2310,0.490074277104778
2312,0.365050112189612
2316,0.549334927865757
2319,0.591304368020661
2320,0.816069676144318
2326,0.672533936919083
2331,0.683989788394642
2335,0.750400175664077
2336,0.542281832467137
2341,0.698789117806163
2345,0.460376193869845
2346,0.579035289671544
2348,0.728069435935308
2352,0.84757694766756
2353,0.156125033090886
2355,0.714398215363053
2359,0.740610069304395
2360,0.881376829123177
2371,0.484135559975438
2378,0.614703024969407
2381,0.657451696214871
2386,0.102967817042975
2390,0.23557528662478
2391,0.589554211061024
2392,0.692129034304917
2393,0.593660041576228
2398,0.218814414372811
2402,0.354369580514046
2404,0.786252637692848
2409,0.718543714599458
2410,0.896651372084176
2412,0.862418197691708
2417,0.800094515304179
2419,0.673824830749854
2422,0.506190428161144
2424,0.296526685051968
2430,0.606733363903248
2434,0.748312287387473
2441,0.24980130014451
2444,0.430406539340993
2449,0.72672427747703
2453,0.542951088241615
2455,0.530608388970309
2456,0.655703941736605
2462,0.871440703352816
2464,0.744675865213819
2465,0.84654321150774
2466,0.36631715910121
2468,0.326690636126698
2469,0.669446040085598
2470,0.42926551206929
2474,0.77989083180997
2479,0.606895143979285
2480,0.753574588686905
2483,0.883992077340428
2485,0.764879887813968
2486,0.722475034233473
2496,0.482055989507769
2497,0.915252434243397
2498,0.338123905521732
2509,0.698194234281593
2511,0.847198840198841
2513,0.943455021554895
2516,0.335713683216465
2523,0.59568527849748
2525,0.574717556817339
2527,0.539733205277514
2528,0.640416704674677
2533,0.315174696126816
2540,0.525105770347778
2543,0.506321534914953
2544,0.811168788542193
2549,0.598734783169244
2551,0.8857097478747
2558,0.139835093920029
2572,0.431902181245528
2573,0.860386770989958
2574,0.379599505620764
2576,0.475493446962849
2579,0.257593589667818
2584,0.756005586003158
2589,0.528576622658946
2597,0.823691897414859
2599,0.484277216518045
2605,0.689279947304041
2608,0.518738104118676
2614,0.259692476330339
2619,0.777613651295443
2622,0.0838222289443308
2623,0.749748106823914
2624,0.95663290398568
2625,0.244964872178342
2640,0.761348171691355
2642,0.18492329989608
2646,0.192940858190918
2649,0.494798647266405
2662,0.675918092701488
2663,0.324905482334319
2664,0.687520884152493
2671,0.608972419496672
2677,0.644853321044061
2679,0.58096427519377
2683,0.724624911433151
2685,0.648966377652823
2694,0.471223927338988
2697,0.764637872466688
2700,0.778614898809158
2706,0.781684790440905
2710,0.321736668153251
2719,0.733163406524213
2731,0.735930823001875
2734,0.161478044417635
2736,0.520479640903566
2745,0.746739924226444
2746,0.545055817869845
2750,0.480076350915168
2755,0.310523472733353
2757,0.849340400355289
2776,0.626391526984599
2787,0.381675480270474
2788,0.80168168394137
2789,0.937366920776495
2791,0.829103334377678
2793,0.343935570678597
2795,0.396547079285603
2800,0.722069073973259
2801,0.251836797536254
2806,0.874987530231493
2808,0.426324830545917
2813,0.863130659205706
2814,0.873376411104622
2819,0.89727123781622
2820,0.79350407675381
2823,0.378857902521941
2830,0.191961480193565
2832,0.673435463684757
2838,0.506646857843844
2839,0.214752175975141
2845,0.661444187177292
2846,0.456205941060999
2856,0.413344243996065
2858,0.715802841092899
2860,0.525763913198012
2864,0.158487123476847
2866,0.806309933493228
2871,0.691497979296795
2875,0.594885513911594
2882,0.22770406294513
2891,0.500124198901445
2892,0.830538406404333
2898,0.527691974286166
2900,0.123644184534019
2907,0.821551591107282
2915,0.45321558151634
2917,0.510968516244484
2926,0.32934807216284
2928,0.397923977409911
2932,0.612899915496422
2950,0.605833374473784
2958,0.840818955119937
2967,0.756956335622415
2982,0.307220011213152
2983,0.406457387327173
2994,0.621034234974764
2997,0.623931870818616
3013,0.473748139825399
3016,0.880410637365314
3026,0.414622345475745
3031,0.625635446900067
3032,0.80039950969132
3041,0.713036312362261
3045,0.754272164704221
3050,0.157389525729635
3057,0.303985553613044
3060,0.73230120857403
3061,0.805662326440347
3064,0.92070129223289
3065,0.164210860916599
3068,0.713575931029585
3082,0.567600300173521
3094,0.670786878994014
3095,0.240037343198179
3096,0.139149806718742
3098,0.599840161086524
3103,0.936753038797344
3108,0.770858042984496
3117,0.502302984307483
3118,0.897102690015791
3127,0.436002962443361
3129,0.210313803390605
3131,0.451576837090871
3134,0.756168419868007
3136,0.728510187895732
3139,0.159809509010216
3142,0.737025239034901
3147,0.322060290233009
3154,0.405417525138742
3156,0.401241506081974
3159,0.85686314138574
3163,0.823030463241489
3166,0.53877267244554
3172,0.819882132008666
3173,0.750654960856035
3178,0.501359137618069
3180,0.223791018459979
3185,0.690666525709673
3187,0.161170101083355
3189,0.276167459685585
3193,0.554069185843569
3194,0.761159882491434
3195,0.78732304881629
3198,0.860082726772122
3205,0.236939074452386
3207,0.492473579354474
3208,0.550985955875194
3213,0.397182713825938
3214,0.768341251741022
3215,0.457761127366269
3225,0.729634829391926
3227,0.469931757773563
3232,0.617181044068846
3244,0.872099470639003
3246,0.615292368609643
3248,0.39387005506293
3252,0.809868656378493
3255,0.284941998060133
3263,0.254410526494612
3265,0.528539899734204
3274,0.845875191500951
3287,0.784366324822271
3296,0.615411599542571
3299,0.712326529202078
3301,0.481548458442355
3302,0.286768338013956
3304,0.417837175657324
3306,0.550226982877937
3308,0.813235773051774
3313,0.823917342438525
3321,0.282001342326994
3326,0.649303975297956
3327,0.572060204196906
3332,0.178334154163845
3334,0.441955995461543
3336,0.181777089760079
3346,0.183192169497397
3347,0.779299776642638
3348,0.441512775694514
3351,0.363904961165084
3360,0.2207745902801
3366,0.181735897579373
3367,0.85001048848817
3369,0.387922264000184
3371,0.767362114584355
3372,0.811942646479083
3385,0.574917676964851
3389,0.407891243657415
3390,0.718455318311313
3392,0.488763679835555
3393,0.246455429865208
3394,0.662166902289926
3396,0.509458516222874
3412,0.648047784379591
3413,0.68948526055286
3420,0.337558036642824
3425,0.200069877266454
3427,0.532790825159117
3430,0.175965264238429
3432,0.692002750865255
3433,0.706785254839826
3434,0.65492557760616
3442,0.855766406024201
3447,0.32241344500027
3461,0.159449901705763
3462,0.48417698162303
3464,0.292154561252529
3471,0.827444806779031
3475,0.808495253011813
3476,0.367892928592794
3487,0.4121895899683
3488,0.788648256582975
3490,0.284432552058279
3498,0.569480257250922
3499,0.802434652060944
3500,0.725095954421616
3506,0.684377373102
3511,0.660697574605659
3512,0.593800086041306
3514,0.772783816079244
3518,0.816145626653165
3523,0.665437030742564
3525,0.28113620821125
3533,0.452160702196723
3537,0.394817790171585
3543,0.767930162292778
3545,0.36140188759144
3550,0.69585981229197
3554,0.851359221472621
3555,0.378118652546294
3558,0.711721225648491
3559,0.504635804024086
3562,0.225521666217357
3564,0.838217996019397
3566,0.88262607952275
3567,0.778038625393483
3572,0.598791032826693
3573,0.465606880925572
3574,0.249603389521553
3576,0.803244376457573
3579,0.888824676264045
3588,0.926708690290098
3590,0.477771309271547
3592,0.854222374114178
3593,0.837949548023338
3594,0.468020552961953
3596,0.323524147531764
3601,0.730182923549767
3602,0.825523111745154
3604,0.364368702069014
3607,0.709421122263087
3613,0.218516826291871
3618,0.62495443104909
3621,0.750463630611451
3631,0.277725880097574
3641,0.725542080670501
3646,0.92337371077035
3657,0.497690589182747
3660,0.185480727175675
3665,0.422085118919604
3666,0.0462077299678463
3676,0.833434529438416
3680,0.529569930618435
3682,0.810472624300468
3695,0.625572153826159
3704,0.433733667147463
3707,0.627596950811076
3712,0.450744762527212
3713,0.234067250946402
3714,0.154556780208989
3715,0.676190777975394
3719,0.193348613973422
3733,0.559983601495321
3735,0.336718321016716
3736,0.778334428243304
3737,0.726058573073783
3738,0.275931077198379
3743,0.780554765042893
3744,0.649293581291082
3746,0.24943255647203
3747,0.270776261853088
3749,0.862237410163037
3753,0.864561528441428
3758,0.262054696167052
3764,0.328085069606721
3767,0.0715456325044594
3769,0.304421532439576
3781,0.383480113735453
3782,0.61652348345142
3784,0.469755584892615
3788,0.898959606368068
3793,0.591171608767946
3801,0.354243865660244
3805,0.424938124450646
3807,0.857385145175234
3808,0.64988662178613
3809,0.872752438194055
3810,0.812181622933397
3813,0.598606688263503
3816,0.480067389628541
3817,0.365760257993301
3820,0.622585014065843
3833,0.164694295782057
3835,0.463448672895875
3837,0.663746057628438
3839,0.673525317123919
3840,0.647141947950383
3843,0.499092516520613
3848,0.594585076451452
3850,0.678673262448442
3851,0.270769512475859
3859,0.245609305213261
3866,0.715641608711486
3870,0.604427175460463
3873,0.629615963335489
3881,0.432434501953953
3882,0.598656786022806
3889,0.522271021634176
3906,0.61035626501017
3908,0.379179524860538
3909,0.522265783247581
3910,0.830769201052415
3913,0.608580746613244
3915,0.608038221127009
3917,0.550198383828679
3922,0.468668851374916
3923,0.806516121434486
3924,0.878664036529433
3933,0.834397617680862
3935,0.570477231634171
3939,0.116918467565783
3960,0.589691193210925
3971,0.697953351214432
3976,0.183706244692402
3977,0.449363376817612
3987,0.138872891876167
3990,0.238757220514961
4005,0.212537414928905
4008,0.838063795286599
4009,0.809028640613034
4011,0.223958629580387
4012,0.730563533113712
4020,0.471922636570004
4021,0.382459405953679
4022,0.249132005812028
4027,0.620598023322276
4028,0.232796217973008
4030,0.436539628663834
4031,0.468997961458653
4035,0.38931373837596
4036,0.299081744740374
4037,0.712752793074676
4039,0.204857231957351
4044,0.403443191512577
4046,0.520128191361113
4054,0.395075587516632
4056,0.383403489129698
4059,0.359740829724167
4062,0.61431064700459
4064,0.737557351778712
4067,0.268068171749743
4072,0.456756681416384
4090,0.726191514152141
4095,0.321163238088103
4099,0.932144884275537
4102,0.75314221311669
4103,0.787002591506969
4105,0.145308249578397
4110,0.47952225796829
4112,0.228424561926067
4114,0.748930323036738
4116,0.22051033292258
4117,0.106516945416997
4118,0.752440361016072
4124,0.819934143356152
4126,0.678097004711049
4137,0.405974280503658
4141,0.616800769536139
4149,0.795327192438031
4150,0.80003747944651
4152,0.39104071800091
4158,0.328053210931376
4162,0.661778504325388
4163,0.612829200137849
4165,0.610771193795084
4167,0.720947082410234
4170,0.373639436907256
4173,0.829374134095886
4183,0.782166795703737
4188,0.34797595646405
4191,0.563348413233766
4192,0.364774164355478
4195,0.448141289269167
4199,0.421390741663053
4203,0.367353225545998
4208,0.725817356280611
4218,0.321710972774349
4231,0.307594242961425
4233,0.882823709584468
4234,0.663661641713314
4240,0.195446054707678
4247,0.661456807963012
4249,0.157271345674885
4254,0.818385642070349
4256,0.353238402267228
4258,0.724603770517619
4260,0.610044227998789
4262,0.815572862672373
4267,0.186201898261229
4280,0.134106922783023
4281,0.770020997538991
4282,0.261898852002227
4284,0.784153876096299
4285,0.80458225882257
4288,0.326519720032627
4300,0.379664189269284
4301,0.705100716149482
4302,0.108897143675148
4303,0.308397284599761
4305,0.468645918652065
4308,0.449412590284583
4314,0.157250488956503
4315,0.779120320303008
4325,0.825217405151933
4327,0.775782865673444
4330,0.786133383196368
4334,0.412354412367389
4340,0.449851591200735
4347,0.330249669140958
4349,0.898357759960972
4362,0.319168250272727
4370,0.795077741160277
4372,0.455413007027687
4377,0.638968716824744
4379,0.78917347770547
4383,0.527551258197735
4392,0.754280114650973
4393,0.606541135542572
4394,0.177901632881696
4402,0.466250069424734
4406,0.463198010566271
4409,0.890295408648527
4411,0.52361859517173
4412,0.733014376996231
4418,0.715905440614671
4420,0.809154929445226
4422,0.558303226605517
4431,0.300401312630926
4433,0.394392355106852
4435,0.53564744608092
4445,0.51420927413469
4449,0.77133233057108
4451,0.546486068664324
4457,0.823442518885793
4458,0.540421523080219
4460,0.407911086148264
4462,0.51742682090868
4464,0.702085091555683
4466,0.319366103063122
4469,0.936263231201833
4472,0.344216973834789
4473,0.427797863142585
4475,0.269607451739066
4478,0.373789047086666
4481,0.423565892417327
4482,0.589595974796292
4484,0.329545290769511
4494,0.134439663423454
4496,0.829046686249186
4497,0.762842696334472
4507,0.596198820085221
4510,0.234666289134702
4513,0.252051258446561
4525,0.619395017442168
4530,0.847101748591514
4537,0.852225845001708
4542,0.224131843313928
4543,0.298461513951477
4544,0.737798156624908
4546,0.559713542290672
4547,0.764752412097352
4558,0.527113927806782
4568,0.57291102519052
4569,0.385250811205312
4572,0.199449913617708
4579,0.837156578568011
4580,0.344233570410473
4584,0.468654362925806
4586,0.324790323615641
4598,0.191063439334744
4602,0.680994060292023
4607,0.168070141465637
4610,0.592363192972671
4613,0.364384698022806
4620,0.39451571861532
4623,0.78855552404739
4626,0.764402455143518
4629,0.426635143238785
4631,0.207346364544096
4633,0.832262517870492
4634,0.801764363366992
4635,0.788522863033374
4638,0.217237958013321
4639,0.903013619664053
4641,0.639269125787581
4644,0.609674925874542
4646,0.511043248120373
4650,0.840017127423589
4658,0.110749732920909
4661,0.850529500247518
4665,0.724052661385889
4672,0.714717564796017
4680,0.167478060085141
4683,0.139358226684345
4690,0.889906553767822
4693,0.762969717614862
4694,0.930680995447327
4695,0.535576857952903
4698,0.86893941490952
4699,0.584627344857395
4702,0.515138904995201
4710,0.708540873115969
4711,0.637549568674196
4715,0.62600552500227
4718,0.38920894050276
4734,0.639997937149289
4738,0.102550007835284
4740,0.633703440715088
4757,0.530841403237676
4759,0.743201249202338
4761,0.834759145002388
4768,0.262430738218538
4770,0.610568365304222
4773,0.643816702838855
4778,0.825795675816745
4782,0.216061111961131
4785,0.542123369023691
4787,0.616872908129746
4795,0.18155411239844
4797,0.530422203248799
4799,0.876918910673394
4803,0.305976613511568
4804,0.337615474375129
4805,0.58320778010056
4814,0.0908346342690461
4815,0.858150712678805
4821,0.873205234145921
4823,0.528528245705095
4824,0.524968604113756
4840,0.755077908489859
4842,0.692390488176704
4844,0.863187005338125
4848,0.343347435152945
4850,0.372045223732869
4851,0.846693821612192
4859,0.287763989651451
4861,0.583488097274118
4863,0.566144376561992
4865,0.472716141896183
4867,0.781364329541978
4870,0.816538573981647
4872,0.565781408359737
4874,0.23874876500771
4877,0.693213316243423
4883,0.578317182882561
4884,0.616504476022527
4885,0.750944517341242
4895,0.953085341237045
4901,0.818658105504717
4902,0.492988333469388
4903,0.714979956152027
4904,0.568934747361997
4905,0.771021993145095
4910,0.767706566769163
4915,0.414342425567847
4918,0.443377384408062
4920,0.285471715052448
4922,0.606517889653454
4924,0.334735325161262
4933,0.784246143414733
4934,0.704025954692075
4935,0.613465229359976
4939,0.312405862027578
