"UserID","Probability1"
545,0.563057324840764
549,0.763173475429248
553,0.543327556325823
555,0.543327556325823
561,0.763173475429248
562,0.763173475429248
563,0.543327556325823
567,0.543327556325823
569,0.563057324840764
570,0.248234106962664
575,0.763173475429248
577,0.543327556325823
579,0.563057324840764
581,0.248234106962664
582,0.543327556325823
583,0.248234106962664
590,0.563057324840764
598,0.543327556325823
600,0.763173475429248
603,0.543327556325823
604,0.543327556325823
606,0.763173475429248
619,0.763173475429248
621,0.248234106962664
622,0.763173475429248
623,0.248234106962664
627,0.763173475429248
633,0.763173475429248
636,0.543327556325823
639,0.563057324840764
643,0.563057324840764
653,0.248234106962664
654,0.543327556325823
660,0.763173475429248
681,0.543327556325823
685,0.543327556325823
691,0.763173475429248
696,0.763173475429248
698,0.248234106962664
699,0.763173475429248
700,0.543327556325823
703,0.248234106962664
705,0.763173475429248
707,0.763173475429248
708,0.543327556325823
711,0.543327556325823
712,0.763173475429248
716,0.248234106962664
719,0.543327556325823
722,0.563057324840764
724,0.248234106962664
727,0.543327556325823
730,0.563057324840764
736,0.543327556325823
743,0.763173475429248
753,0.763173475429248
755,0.543327556325823
765,0.763173475429248
774,0.543327556325823
775,0.248234106962664
778,0.763173475429248
784,0.543327556325823
788,0.763173475429248
789,0.248234106962664
791,0.763173475429248
797,0.248234106962664
798,0.248234106962664
800,0.763173475429248
802,0.248234106962664
807,0.248234106962664
810,0.763173475429248
811,0.248234106962664
820,0.763173475429248
821,0.543327556325823
822,0.563057324840764
823,0.543327556325823
824,0.763173475429248
826,0.248234106962664
828,0.763173475429248
831,0.248234106962664
832,0.248234106962664
833,0.563057324840764
834,0.543327556325823
837,0.543327556325823
838,0.763173475429248
841,0.563057324840764
843,0.248234106962664
844,0.248234106962664
850,0.543327556325823
853,0.763173475429248
855,0.543327556325823
856,0.543327556325823
860,0.248234106962664
864,0.248234106962664
868,0.763173475429248
875,0.248234106962664
876,0.563057324840764
877,0.763173475429248
879,0.543327556325823
889,0.763173475429248
890,0.248234106962664
894,0.248234106962664
896,0.543327556325823
897,0.763173475429248
904,0.248234106962664
905,0.563057324840764
907,0.543327556325823
909,0.248234106962664
913,0.563057324840764
925,0.563057324840764
926,0.763173475429248
927,0.543327556325823
928,0.563057324840764
931,0.763173475429248
932,0.563057324840764
934,0.248234106962664
935,0.563057324840764
939,0.543327556325823
941,0.563057324840764
942,0.248234106962664
947,0.543327556325823
948,0.563057324840764
950,0.543327556325823
951,0.563057324840764
958,0.563057324840764
959,0.763173475429248
960,0.763173475429248
966,0.763173475429248
975,0.763173475429248
985,0.763173475429248
992,0.563057324840764
993,0.248234106962664
994,0.248234106962664
995,0.543327556325823
998,0.763173475429248
1001,0.763173475429248
1009,0.248234106962664
1011,0.248234106962664
1012,0.543327556325823
1013,0.543327556325823
1014,0.543327556325823
1028,0.763173475429248
1032,0.543327556325823
1033,0.763173475429248
1037,0.248234106962664
1051,0.543327556325823
1052,0.563057324840764
1055,0.563057324840764
1061,0.248234106962664
1067,0.543327556325823
1071,0.763173475429248
1073,0.763173475429248
1075,0.563057324840764
1077,0.543327556325823
1078,0.248234106962664
1081,0.543327556325823
1082,0.763173475429248
1088,0.763173475429248
1094,0.543327556325823
1100,0.248234106962664
1102,0.248234106962664
1103,0.248234106962664
1112,0.763173475429248
1114,0.763173475429248
1117,0.763173475429248
1118,0.563057324840764
1127,0.763173475429248
1130,0.763173475429248
1131,0.763173475429248
1132,0.563057324840764
1136,0.248234106962664
1139,0.763173475429248
1151,0.763173475429248
1152,0.543327556325823
1153,0.563057324840764
1155,0.763173475429248
1158,0.248234106962664
1161,0.763173475429248
1165,0.763173475429248
1166,0.248234106962664
1172,0.763173475429248
1173,0.543327556325823
1177,0.563057324840764
1178,0.543327556325823
1179,0.543327556325823
1180,0.248234106962664
1181,0.248234106962664
1182,0.563057324840764
1187,0.763173475429248
1190,0.763173475429248
1194,0.543327556325823
1197,0.248234106962664
1198,0.543327556325823
1203,0.563057324840764
1206,0.763173475429248
1208,0.563057324840764
1212,0.543327556325823
1214,0.763173475429248
1217,0.543327556325823
1220,0.543327556325823
1225,0.763173475429248
1232,0.543327556325823
1234,0.563057324840764
1241,0.763173475429248
1247,0.563057324840764
1250,0.248234106962664
1251,0.563057324840764
1255,0.763173475429248
1256,0.543327556325823
1260,0.763173475429248
1261,0.763173475429248
1266,0.763173475429248
1270,0.543327556325823
1272,0.763173475429248
1274,0.763173475429248
1288,0.563057324840764
1290,0.763173475429248
1291,0.763173475429248
1294,0.543327556325823
1295,0.563057324840764
1297,0.543327556325823
1300,0.563057324840764
1303,0.763173475429248
1306,0.763173475429248
1311,0.248234106962664
1315,0.248234106962664
1320,0.248234106962664
1324,0.543327556325823
1326,0.248234106962664
1335,0.763173475429248
1337,0.763173475429248
1339,0.563057324840764
1343,0.563057324840764
1345,0.543327556325823
1348,0.763173475429248
1350,0.248234106962664
1355,0.543327556325823
1357,0.763173475429248
1366,0.543327556325823
1371,0.248234106962664
1373,0.543327556325823
1376,0.763173475429248
1386,0.763173475429248
1387,0.543327556325823
1394,0.543327556325823
1397,0.248234106962664
1400,0.763173475429248
1403,0.763173475429248
1405,0.563057324840764
1409,0.563057324840764
1412,0.248234106962664
1413,0.563057324840764
1416,0.543327556325823
1420,0.763173475429248
1421,0.763173475429248
1423,0.763173475429248
1440,0.763173475429248
1443,0.763173475429248
1445,0.543327556325823
1449,0.763173475429248
1451,0.248234106962664
1452,0.563057324840764
1457,0.563057324840764
1460,0.563057324840764
1463,0.248234106962664
1464,0.563057324840764
1466,0.563057324840764
1468,0.763173475429248
1469,0.763173475429248
1472,0.248234106962664
1473,0.763173475429248
1474,0.563057324840764
1475,0.563057324840764
1476,0.763173475429248
1477,0.543327556325823
1478,0.763173475429248
1479,0.763173475429248
1482,0.763173475429248
1485,0.248234106962664
1493,0.763173475429248
1499,0.763173475429248
1502,0.563057324840764
1503,0.543327556325823
1505,0.763173475429248
1507,0.543327556325823
1511,0.248234106962664
1516,0.763173475429248
1522,0.248234106962664
1543,0.248234106962664
1545,0.543327556325823
1548,0.763173475429248
1550,0.763173475429248
1552,0.248234106962664
1553,0.543327556325823
1558,0.563057324840764
1560,0.763173475429248
1562,0.563057324840764
1565,0.563057324840764
1566,0.563057324840764
1572,0.543327556325823
1576,0.248234106962664
1578,0.763173475429248
1582,0.563057324840764
1591,0.543327556325823
1592,0.248234106962664
1593,0.763173475429248
1594,0.763173475429248
1602,0.248234106962664
1604,0.763173475429248
1605,0.763173475429248
1607,0.563057324840764
1617,0.763173475429248
1619,0.248234106962664
1621,0.763173475429248
1628,0.543327556325823
1630,0.563057324840764
1632,0.543327556325823
1633,0.563057324840764
1636,0.763173475429248
1647,0.248234106962664
1648,0.763173475429248
1657,0.248234106962664
1658,0.763173475429248
1667,0.248234106962664
1669,0.248234106962664
1684,0.563057324840764
1688,0.543327556325823
1689,0.543327556325823
1692,0.543327556325823
1694,0.248234106962664
1699,0.248234106962664
1703,0.543327556325823
1704,0.563057324840764
1707,0.248234106962664
1720,0.563057324840764
1727,0.563057324840764
1728,0.543327556325823
1729,0.763173475429248
1736,0.543327556325823
1737,0.763173475429248
1744,0.763173475429248
1746,0.763173475429248
1747,0.763173475429248
1751,0.563057324840764
1755,0.563057324840764
1760,0.763173475429248
1761,0.563057324840764
1762,0.763173475429248
1763,0.543327556325823
1764,0.563057324840764
1766,0.248234106962664
1776,0.763173475429248
1781,0.763173475429248
1787,0.763173475429248
1798,0.543327556325823
1801,0.763173475429248
1808,0.563057324840764
1811,0.563057324840764
1812,0.763173475429248
1813,0.248234106962664
1816,0.763173475429248
1817,0.543327556325823
1818,0.763173475429248
1823,0.248234106962664
1826,0.248234106962664
1828,0.563057324840764
1831,0.563057324840764
1833,0.763173475429248
1839,0.543327556325823
1847,0.763173475429248
1850,0.763173475429248
1855,0.563057324840764
1864,0.763173475429248
1866,0.248234106962664
1872,0.763173475429248
1874,0.763173475429248
1875,0.763173475429248
1886,0.543327556325823
1889,0.763173475429248
1894,0.763173475429248
1899,0.543327556325823
1902,0.763173475429248
1903,0.248234106962664
1904,0.248234106962664
1908,0.543327556325823
1910,0.563057324840764
1912,0.763173475429248
1913,0.563057324840764
1921,0.248234106962664
1927,0.763173475429248
1928,0.763173475429248
1940,0.763173475429248
1943,0.543327556325823
1944,0.563057324840764
1947,0.543327556325823
1952,0.248234106962664
1959,0.248234106962664
1964,0.543327556325823
1966,0.563057324840764
1969,0.763173475429248
1978,0.763173475429248
1980,0.563057324840764
1983,0.763173475429248
1988,0.543327556325823
1990,0.763173475429248
1995,0.543327556325823
1996,0.763173475429248
2001,0.763173475429248
2006,0.248234106962664
2007,0.543327556325823
2011,0.248234106962664
2020,0.543327556325823
2021,0.763173475429248
2022,0.563057324840764
2028,0.563057324840764
2034,0.248234106962664
2036,0.563057324840764
2037,0.763173475429248
2038,0.763173475429248
2045,0.563057324840764
2047,0.763173475429248
2052,0.763173475429248
2058,0.763173475429248
2061,0.248234106962664
2065,0.248234106962664
2067,0.543327556325823
2068,0.763173475429248
2070,0.563057324840764
2071,0.763173475429248
2072,0.543327556325823
2075,0.763173475429248
2076,0.248234106962664
2084,0.543327556325823
2094,0.543327556325823
2095,0.248234106962664
2101,0.763173475429248
2104,0.248234106962664
2112,0.563057324840764
2114,0.248234106962664
2117,0.563057324840764
2118,0.543327556325823
2123,0.563057324840764
2129,0.763173475429248
2131,0.248234106962664
2140,0.543327556325823
2141,0.543327556325823
2146,0.763173475429248
2147,0.563057324840764
2148,0.248234106962664
2151,0.763173475429248
2153,0.543327556325823
2156,0.763173475429248
2160,0.563057324840764
2177,0.248234106962664
2178,0.543327556325823
2188,0.763173475429248
2192,0.248234106962664
2198,0.543327556325823
2199,0.763173475429248
2203,0.763173475429248
2207,0.248234106962664
2210,0.543327556325823
2222,0.763173475429248
2227,0.248234106962664
2228,0.763173475429248
2230,0.563057324840764
2231,0.543327556325823
2236,0.763173475429248
2243,0.763173475429248
2244,0.763173475429248
2253,0.248234106962664
2256,0.763173475429248
2259,0.248234106962664
2263,0.763173475429248
2265,0.563057324840764
2267,0.763173475429248
2270,0.248234106962664
2272,0.763173475429248
2273,0.563057324840764
2276,0.543327556325823
2279,0.563057324840764
2281,0.563057324840764
2284,0.543327556325823
2285,0.543327556325823
2287,0.763173475429248
2292,0.763173475429248
2296,0.543327556325823
2298,0.543327556325823
2305,0.763173475429248
2306,0.763173475429248
2309,0.248234106962664
2310,0.543327556325823
2312,0.543327556325823
2316,0.248234106962664
2319,0.543327556325823
2320,0.763173475429248
2326,0.763173475429248
2331,0.763173475429248
2335,0.763173475429248
2336,0.543327556325823
2341,0.563057324840764
2345,0.248234106962664
2346,0.563057324840764
2348,0.543327556325823
2352,0.763173475429248
2353,0.248234106962664
2355,0.248234106962664
2359,0.763173475429248
2360,0.763173475429248
2371,0.563057324840764
2378,0.763173475429248
2381,0.543327556325823
2386,0.248234106962664
2390,0.563057324840764
2391,0.763173475429248
2392,0.763173475429248
2393,0.763173475429248
2398,0.248234106962664
2402,0.543327556325823
2404,0.543327556325823
2409,0.763173475429248
2410,0.763173475429248
2412,0.763173475429248
2417,0.543327556325823
2419,0.543327556325823
2422,0.563057324840764
2424,0.248234106962664
2430,0.248234106962664
2434,0.563057324840764
2441,0.248234106962664
2444,0.543327556325823
2449,0.543327556325823
2453,0.248234106962664
2455,0.563057324840764
2456,0.563057324840764
2462,0.763173475429248
2464,0.563057324840764
2465,0.563057324840764
2466,0.563057324840764
2468,0.248234106962664
2469,0.248234106962664
2470,0.763173475429248
2474,0.543327556325823
2479,0.248234106962664
2480,0.763173475429248
2483,0.763173475429248
2485,0.543327556325823
2486,0.563057324840764
2496,0.543327556325823
2497,0.763173475429248
2498,0.563057324840764
2509,0.563057324840764
2511,0.763173475429248
2513,0.763173475429248
2516,0.248234106962664
2523,0.543327556325823
2525,0.563057324840764
2527,0.563057324840764
2528,0.563057324840764
2533,0.543327556325823
2540,0.763173475429248
2543,0.248234106962664
2544,0.763173475429248
2549,0.563057324840764
2551,0.763173475429248
2558,0.248234106962664
2572,0.563057324840764
2573,0.763173475429248
2574,0.763173475429248
2576,0.543327556325823
2579,0.248234106962664
2584,0.763173475429248
2589,0.763173475429248
2597,0.763173475429248
2599,0.248234106962664
2605,0.248234106962664
2608,0.563057324840764
2614,0.248234106962664
2619,0.763173475429248
2622,0.248234106962664
2623,0.543327556325823
2624,0.763173475429248
2625,0.248234106962664
2640,0.763173475429248
2642,0.248234106962664
2646,0.543327556325823
2649,0.543327556325823
2662,0.763173475429248
2663,0.248234106962664
2664,0.763173475429248
2671,0.563057324840764
2677,0.248234106962664
2679,0.763173475429248
2683,0.763173475429248
2685,0.563057324840764
2694,0.543327556325823
2697,0.763173475429248
2700,0.763173475429248
2706,0.763173475429248
2710,0.543327556325823
2719,0.563057324840764
2731,0.763173475429248
2734,0.248234106962664
2736,0.563057324840764
2745,0.543327556325823
2746,0.543327556325823
2750,0.543327556325823
2755,0.563057324840764
2757,0.763173475429248
2776,0.248234106962664
2787,0.248234106962664
2788,0.763173475429248
2789,0.763173475429248
2791,0.763173475429248
2793,0.248234106962664
2795,0.543327556325823
2800,0.543327556325823
2801,0.248234106962664
2806,0.763173475429248
2808,0.563057324840764
2813,0.563057324840764
2814,0.763173475429248
2819,0.763173475429248
2820,0.763173475429248
2823,0.543327556325823
2830,0.248234106962664
2832,0.563057324840764
2838,0.543327556325823
2839,0.543327556325823
2845,0.763173475429248
2846,0.543327556325823
2856,0.763173475429248
2858,0.248234106962664
2860,0.763173475429248
2864,0.248234106962664
2866,0.763173475429248
2871,0.543327556325823
2875,0.543327556325823
2882,0.248234106962664
2891,0.763173475429248
2892,0.763173475429248
2898,0.563057324840764
2900,0.248234106962664
2907,0.543327556325823
2915,0.543327556325823
2917,0.248234106962664
2926,0.543327556325823
2928,0.543327556325823
2932,0.543327556325823
2950,0.543327556325823
2958,0.763173475429248
2967,0.763173475429248
2982,0.543327556325823
2983,0.543327556325823
2994,0.763173475429248
2997,0.763173475429248
3013,0.248234106962664
3016,0.763173475429248
3026,0.543327556325823
3031,0.563057324840764
3032,0.763173475429248
3041,0.763173475429248
3045,0.563057324840764
3050,0.248234106962664
3057,0.248234106962664
3060,0.763173475429248
3061,0.563057324840764
3064,0.763173475429248
3065,0.248234106962664
3068,0.563057324840764
3082,0.763173475429248
3094,0.763173475429248
3095,0.248234106962664
3096,0.543327556325823
3098,0.763173475429248
3103,0.763173475429248
3108,0.763173475429248
3117,0.763173475429248
3118,0.763173475429248
3127,0.563057324840764
3129,0.563057324840764
3131,0.543327556325823
3134,0.763173475429248
3136,0.543327556325823
3139,0.248234106962664
3142,0.763173475429248
3147,0.248234106962664
3154,0.563057324840764
3156,0.563057324840764
3159,0.763173475429248
3163,0.543327556325823
3166,0.763173475429248
3172,0.763173475429248
3173,0.763173475429248
3178,0.543327556325823
3180,0.543327556325823
3185,0.543327556325823
3187,0.248234106962664
3189,0.543327556325823
3193,0.763173475429248
3194,0.763173475429248
3195,0.763173475429248
3198,0.763173475429248
3205,0.248234106962664
3207,0.543327556325823
3208,0.763173475429248
3213,0.563057324840764
3214,0.763173475429248
3215,0.563057324840764
3225,0.543327556325823
3227,0.563057324840764
3232,0.763173475429248
3244,0.763173475429248
3246,0.563057324840764
3248,0.248234106962664
3252,0.563057324840764
3255,0.248234106962664
3263,0.248234106962664
3265,0.763173475429248
3274,0.763173475429248
3287,0.763173475429248
3296,0.543327556325823
3299,0.763173475429248
3301,0.763173475429248
3302,0.563057324840764
3304,0.563057324840764
3306,0.543327556325823
3308,0.563057324840764
3313,0.763173475429248
3321,0.543327556325823
3326,0.563057324840764
3327,0.763173475429248
3332,0.563057324840764
3334,0.763173475429248
3336,0.248234106962664
3346,0.563057324840764
3347,0.763173475429248
3348,0.543327556325823
3351,0.248234106962664
3360,0.248234106962664
3366,0.248234106962664
3367,0.763173475429248
3369,0.563057324840764
3371,0.763173475429248
3372,0.763173475429248
3385,0.763173475429248
3389,0.543327556325823
3390,0.563057324840764
3392,0.248234106962664
3393,0.248234106962664
3394,0.763173475429248
3396,0.543327556325823
3412,0.763173475429248
3413,0.563057324840764
3420,0.543327556325823
3425,0.248234106962664
3427,0.563057324840764
3430,0.248234106962664
3432,0.763173475429248
3433,0.763173475429248
3434,0.763173475429248
3442,0.763173475429248
3447,0.248234106962664
3461,0.248234106962664
3462,0.543327556325823
3464,0.563057324840764
3471,0.763173475429248
3475,0.763173475429248
3476,0.543327556325823
3487,0.763173475429248
3488,0.763173475429248
3490,0.248234106962664
3498,0.543327556325823
3499,0.763173475429248
3500,0.248234106962664
3506,0.543327556325823
3511,0.543327556325823
3512,0.763173475429248
3514,0.763173475429248
3518,0.763173475429248
3523,0.248234106962664
3525,0.763173475429248
3533,0.543327556325823
3537,0.563057324840764
3543,0.248234106962664
3545,0.248234106962664
3550,0.563057324840764
3554,0.763173475429248
3555,0.763173475429248
3558,0.563057324840764
3559,0.563057324840764
3562,0.563057324840764
3564,0.763173475429248
3566,0.763173475429248
3567,0.543327556325823
3572,0.763173475429248
3573,0.563057324840764
3574,0.248234106962664
3576,0.543327556325823
3579,0.763173475429248
3588,0.763173475429248
3590,0.543327556325823
3592,0.763173475429248
3593,0.763173475429248
3594,0.763173475429248
3596,0.248234106962664
3601,0.543327556325823
3602,0.763173475429248
3604,0.248234106962664
3607,0.763173475429248
3613,0.563057324840764
3618,0.763173475429248
3621,0.563057324840764
3631,0.543327556325823
3641,0.763173475429248
3646,0.763173475429248
3657,0.543327556325823
3660,0.248234106962664
3665,0.763173475429248
3666,0.248234106962664
3676,0.763173475429248
3680,0.543327556325823
3682,0.763173475429248
3695,0.543327556325823
3704,0.563057324840764
3707,0.763173475429248
3712,0.543327556325823
3713,0.543327556325823
3714,0.248234106962664
3715,0.543327556325823
3719,0.563057324840764
3733,0.543327556325823
3735,0.543327556325823
3736,0.763173475429248
3737,0.763173475429248
3738,0.248234106962664
3743,0.563057324840764
3744,0.763173475429248
3746,0.248234106962664
3747,0.563057324840764
3749,0.763173475429248
3753,0.763173475429248
3758,0.248234106962664
3764,0.248234106962664
3767,0.248234106962664
3769,0.248234106962664
3781,0.248234106962664
3782,0.763173475429248
3784,0.543327556325823
3788,0.763173475429248
3793,0.543327556325823
3801,0.248234106962664
3805,0.543327556325823
3807,0.763173475429248
3808,0.563057324840764
3809,0.763173475429248
3810,0.763173475429248
3813,0.543327556325823
3816,0.563057324840764
3817,0.248234106962664
3820,0.543327556325823
3833,0.563057324840764
3835,0.563057324840764
3837,0.763173475429248
3839,0.248234106962664
3840,0.563057324840764
3843,0.763173475429248
3848,0.543327556325823
3850,0.563057324840764
3851,0.248234106962664
3859,0.543327556325823
3866,0.763173475429248
3870,0.763173475429248
3873,0.763173475429248
3881,0.543327556325823
3882,0.543327556325823
3889,0.563057324840764
3906,0.763173475429248
3908,0.248234106962664
3909,0.248234106962664
3910,0.763173475429248
3913,0.543327556325823
3915,0.543327556325823
3917,0.248234106962664
3922,0.248234106962664
3923,0.763173475429248
3924,0.763173475429248
3933,0.763173475429248
3935,0.563057324840764
3939,0.248234106962664
3960,0.543327556325823
3971,0.763173475429248
3976,0.248234106962664
3977,0.248234106962664
3987,0.248234106962664
3990,0.543327556325823
4005,0.543327556325823
4008,0.763173475429248
4009,0.763173475429248
4011,0.563057324840764
4012,0.563057324840764
4020,0.543327556325823
4021,0.248234106962664
4022,0.248234106962664
4027,0.543327556325823
4028,0.248234106962664
4030,0.248234106962664
4031,0.248234106962664
4035,0.248234106962664
4036,0.248234106962664
4037,0.763173475429248
4039,0.543327556325823
4044,0.563057324840764
4046,0.763173475429248
4054,0.563057324840764
4056,0.248234106962664
4059,0.563057324840764
4062,0.248234106962664
4064,0.763173475429248
4067,0.543327556325823
4072,0.543327556325823
4090,0.543327556325823
4095,0.543327556325823
4099,0.763173475429248
4102,0.763173475429248
4103,0.763173475429248
4105,0.248234106962664
4110,0.248234106962664
4112,0.248234106962664
4114,0.763173475429248
4116,0.248234106962664
4117,0.248234106962664
4118,0.563057324840764
4124,0.763173475429248
4126,0.763173475429248
4137,0.763173475429248
4141,0.563057324840764
4149,0.763173475429248
4150,0.763173475429248
4152,0.248234106962664
4158,0.248234106962664
4162,0.563057324840764
4163,0.763173475429248
4165,0.543327556325823
4167,0.763173475429248
4170,0.248234106962664
4173,0.763173475429248
4183,0.763173475429248
4188,0.248234106962664
4191,0.543327556325823
4192,0.248234106962664
4195,0.563057324840764
4199,0.543327556325823
4203,0.248234106962664
4208,0.543327556325823
4218,0.543327556325823
4231,0.563057324840764
4233,0.763173475429248
4234,0.543327556325823
4240,0.248234106962664
4247,0.763173475429248
4249,0.563057324840764
4254,0.763173475429248
4256,0.763173475429248
4258,0.248234106962664
4260,0.763173475429248
4262,0.543327556325823
4267,0.248234106962664
4280,0.248234106962664
4281,0.763173475429248
4282,0.248234106962664
4284,0.763173475429248
4285,0.563057324840764
4288,0.248234106962664
4300,0.563057324840764
4301,0.763173475429248
4302,0.248234106962664
4303,0.248234106962664
4305,0.248234106962664
4308,0.248234106962664
4314,0.248234106962664
4315,0.763173475429248
4325,0.563057324840764
4327,0.763173475429248
4330,0.543327556325823
4334,0.543327556325823
4340,0.563057324840764
4347,0.248234106962664
4349,0.543327556325823
4362,0.763173475429248
4370,0.563057324840764
4372,0.563057324840764
4377,0.543327556325823
4379,0.763173475429248
4383,0.563057324840764
4392,0.763173475429248
4393,0.763173475429248
4394,0.248234106962664
4402,0.763173475429248
4406,0.563057324840764
4409,0.763173475429248
4411,0.563057324840764
4412,0.763173475429248
4418,0.763173475429248
4420,0.763173475429248
4422,0.543327556325823
4431,0.563057324840764
4433,0.248234106962664
4435,0.563057324840764
4445,0.543327556325823
4449,0.763173475429248
4451,0.563057324840764
4457,0.563057324840764
4458,0.563057324840764
4460,0.248234106962664
4462,0.248234106962664
4464,0.763173475429248
4466,0.563057324840764
4469,0.763173475429248
4472,0.543327556325823
4473,0.563057324840764
4475,0.248234106962664
4478,0.563057324840764
4481,0.563057324840764
4482,0.543327556325823
4484,0.248234106962664
4494,0.543327556325823
4496,0.543327556325823
4497,0.563057324840764
4507,0.763173475429248
4510,0.543327556325823
4513,0.543327556325823
4525,0.563057324840764
4530,0.763173475429248
4537,0.763173475429248
4542,0.563057324840764
4543,0.563057324840764
4544,0.763173475429248
4546,0.543327556325823
4547,0.543327556325823
4558,0.543327556325823
4568,0.563057324840764
4569,0.563057324840764
4572,0.248234106962664
4579,0.763173475429248
4580,0.543327556325823
4584,0.248234106962664
4586,0.248234106962664
4598,0.543327556325823
4602,0.543327556325823
4607,0.248234106962664
4610,0.563057324840764
4613,0.248234106962664
4620,0.543327556325823
4623,0.563057324840764
4626,0.763173475429248
4629,0.248234106962664
4631,0.563057324840764
4633,0.763173475429248
4634,0.543327556325823
4635,0.763173475429248
4638,0.563057324840764
4639,0.763173475429248
4641,0.763173475429248
4644,0.763173475429248
4646,0.563057324840764
4650,0.763173475429248
4658,0.248234106962664
4661,0.763173475429248
4665,0.763173475429248
4672,0.763173475429248
4680,0.248234106962664
4683,0.248234106962664
4690,0.763173475429248
4693,0.763173475429248
4694,0.763173475429248
4695,0.563057324840764
4698,0.763173475429248
4699,0.543327556325823
4702,0.763173475429248
4710,0.763173475429248
4711,0.563057324840764
4715,0.563057324840764
4718,0.763173475429248
4734,0.763173475429248
4738,0.248234106962664
4740,0.543327556325823
4757,0.543327556325823
4759,0.763173475429248
4761,0.563057324840764
4768,0.248234106962664
4770,0.563057324840764
4773,0.763173475429248
4778,0.763173475429248
4782,0.248234106962664
4785,0.563057324840764
4787,0.543327556325823
4795,0.563057324840764
4797,0.563057324840764
4799,0.763173475429248
4803,0.543327556325823
4804,0.763173475429248
4805,0.763173475429248
4814,0.248234106962664
4815,0.763173475429248
4821,0.763173475429248
4823,0.563057324840764
4824,0.563057324840764
4840,0.543327556325823
4842,0.763173475429248
4844,0.763173475429248
4848,0.543327556325823
4850,0.563057324840764
4851,0.543327556325823
4859,0.248234106962664
4861,0.763173475429248
4863,0.763173475429248
4865,0.543327556325823
4867,0.543327556325823
4870,0.763173475429248
4872,0.763173475429248
4874,0.248234106962664
4877,0.543327556325823
4883,0.563057324840764
4884,0.763173475429248
4885,0.763173475429248
4895,0.763173475429248
4901,0.763173475429248
4902,0.248234106962664
4903,0.763173475429248
4904,0.543327556325823
4905,0.763173475429248
4910,0.763173475429248
4915,0.563057324840764
4918,0.563057324840764
4920,0.563057324840764
4922,0.248234106962664
4924,0.248234106962664
4933,0.763173475429248
4934,0.763173475429248
4935,0.563057324840764
4939,0.248234106962664
4940,0.763173475429248
