"UserID","Probability1"
410,0.77342452891187
412,0.17332597554358
415,0.512366296364655
416,0.407065441168833
418,0.686645111852632
419,0.592268114246517
421,0.740095355554812
422,0.156805675530553
424,0.913492183510443
437,0.354463391623909
440,0.0822716973276036
442,0.905918053545433
443,0.443319860324243
447,0.808197510036266
448,0.605959238124533
449,0.198302181349373
453,0.533411844278993
465,0.785488600906595
467,0.875784285254727
468,0.661489870567898
470,0.467663690964615
472,0.690400696983792
476,0.563542640306747
484,0.378066526439249
486,0.29461820391676
487,0.650659869129134
492,0.878548341871133
494,0.791632313739741
495,0.617408882737333
503,0.199756682132457
505,0.172296082920389
514,0.704291384710442
516,0.552715331287634
518,0.968801833508057
521,0.47263906825604
523,0.468869869935411
529,0.77253661857698
531,0.0600748563684776
533,0.285745260131194
534,0.362887295178152
536,0.973355619962201
545,0.717519188331318
549,0.695051052946772
553,0.839692347040921
555,0.109223518776759
561,0.17942333088052
562,0.118053991639818
563,0.581643546160822
567,0.859400897957247
569,0.801822878855003
570,0.925985384459508
575,0.510386258384039
577,0.551740358892544
579,0.60007543613091
581,0.0803568352279011
582,0.633970672960372
583,0.28226425769472
590,0.329078732049449
598,0.551118997875926
600,0.795712305868269
603,0.178672720569123
604,0.238341334792036
606,0.846116263421758
619,0.140161804766111
621,0.421173643593163
622,0.385079975999807
623,0.320354329323557
627,0.304213377271094
633,0.827454492455982
636,0.351683743649263
639,0.422515428106123
643,0.281345589007045
653,0.31626080404653
654,0.750572901678861
660,0.211244551657058
681,0.246462081783027
685,0.756642424863982
691,0.825954824224598
696,0.258770425450319
698,0.0914110081780953
699,0.0739157908416497
700,0.891918335218701
703,0.384951736292911
705,0.239427481980769
707,0.782580637267926
708,0.842244357603011
711,0.431401056077617
712,0.504244961545329
716,0.219600491958379
719,0.353271947679144
722,0.675333503155936
724,0.695296321947112
727,0.376153471926789
730,0.10479474405077
736,0.708768444377332
743,0.949950425749224
753,0.520546930801372
755,0.109534286456957
765,0.290169058404811
774,0.937482575520557
775,0.805191492127534
778,0.553936830427171
784,0.664444359898391
788,0.555457474773566
789,0.344067065863291
791,0.379650054745934
797,0.946372529105755
798,0.695986043744746
800,0.627718056300625
802,0.921002953535218
807,0.446344730403925
810,0.783254757886816
811,0.365001321897798
820,0.318743970797684
821,0.535123050537762
822,0.289542397111884
823,0.95110680963243
824,0.647986800825144
826,0.232048158967969
828,0.452594386007797
831,0.471457240070693
832,0.959141854777816
833,0.909347043672216
834,0.873455281739688
837,0.645379443058246
838,0.56129724175488
841,0.839924816186783
843,0.172819603670497
844,0.955278709214002
850,0.714097656050286
853,0.825273403798779
855,0.73118375779883
856,0.591564537286062
860,0.538763198552478
864,0.27120887705199
868,0.913135112752643
875,0.887094763912245
876,0.669681208557573
877,0.850562713293418
879,0.357664334730396
889,0.807253617207805
890,0.230349900317468
894,0.673597309683031
896,0.356561973375541
897,0.74986291124079
904,0.651901742323729
905,0.879424197342511
907,0.676960013682503
909,0.689486054513869
913,0.613679761294374
925,0.48956015006065
926,0.469118409758032
927,0.851783057597189
928,0.942009331456707
931,0.923736938835364
932,0.419634692238217
934,0.123164986475469
935,0.398709278596737
939,0.152851285066871
941,0.750507214722763
942,0.893199954563156
947,0.893961990042449
948,0.913755085935543
950,0.0982321269196603
951,0.443072980494795
958,0.625369910194631
959,0.944132720118746
960,0.131655309530013
966,0.814018071057465
975,0.889015039056942
985,0.594402515292303
992,0.563386373092279
993,0.815373548992306
994,0.687568211682441
995,0.931892426378682
998,0.783644397131956
1001,0.751093851295921
1009,0.723380785306965
1011,0.507198335640172
1012,0.202029338221496
1013,0.773316753908382
1014,0.138206742204745
1028,0.519819389301333
1032,0.0655586578850514
1033,0.59819204472511
1037,0.135502319529586
1051,0.939308395373358
1052,0.704519354413523
1055,0.366484452354387
1061,0.432230004734643
1067,0.0958826730807505
1071,0.101010651836035
1073,0.89611302210111
1075,0.195167258639449
1077,0.158890966955472
1078,0.688831075689954
1081,0.485243019167628
1082,0.520453040451389
1088,0.181540234471566
1094,0.925220334144733
1100,0.737804526119754
1102,0.957777205418532
1103,0.25547133693871
1112,0.860173892851848
1114,0.765963935228017
1117,0.687399600734207
1118,0.88188426680731
1127,0.561387635072356
1130,0.754656254109736
1131,0.66641717109699
1132,0.369318715898063
1136,0.925210309991194
1139,0.818635763093514
1151,0.463671808917714
1152,0.500263444013684
1153,0.904679455200334
1155,0.955904916652731
1158,0.388035356368555
1161,0.109231364300201
1165,0.499948582846534
1166,0.24283458122274
1172,0.692024579721623
1173,0.352508212525302
1177,0.608908588650808
1178,0.362038575616085
1179,0.875872830807483
1180,0.910500133951009
1181,0.898055126784985
1182,0.626427226980463
1187,0.260823557746227
1190,0.273279650426089
1194,0.419794649824445
1197,0.597243595480877
1198,0.70091423858394
1203,0.93546571175476
1206,0.77718515411827
1208,0.665721411925688
1212,0.719156142174119
1214,0.767580415910454
1217,0.571630676848007
1220,0.0910114309007337
1225,0.667110287329945
1232,0.480865496558937
1234,0.71557522945797
1241,0.85080095426449
1247,0.0632792290702801
1250,0.410367889775203
1251,0.831015338857347
1255,0.273284817526195
1256,0.4536666590781
1260,0.729569343056727
1261,0.379425546994328
1266,0.925728173099294
1270,0.406414471643032
1272,0.170796260165552
1274,0.345556391795278
1288,0.861046548228642
1290,0.249593106664113
1291,0.460825836671368
1294,0.481850296286175
1295,0.0734133890428426
1297,0.465207846236322
1300,0.255633659165809
1303,0.207662763039253
1306,0.498871210494863
1311,0.498490631040501
1315,0.152876828081835
1320,0.408642755591388
1324,0.920822519601358
1326,0.565212926133945
1335,0.244798750522925
1337,0.73264023661434
1339,0.218580319423498
1343,0.167708560960575
1345,0.908938857899385
1348,0.774099721443976
1350,0.730686480236998
1355,0.69559708384571
1357,0.592578019132093
1366,0.422213720135771
1371,0.610134864890076
1373,0.247103772177466
1376,0.303975971133116
1386,0.407019048877604
1387,0.511294925438349
1394,0.367020715530014
1397,0.82696454866373
1400,0.468123135849015
1403,0.637392801929066
1405,0.888631435959493
1409,0.814691571403331
1412,0.282889137133589
1413,0.970056073778661
1416,0.855115776254298
1420,0.809777435921365
1421,0.965908308859594
1423,0.354702049834733
1440,0.72017993280808
1443,0.599914312272477
1445,0.580721309817278
1449,0.454252831916192
1451,0.962755557712604
1452,0.545120543301613
1457,0.723526190315126
1460,0.510390205569964
1463,0.783128705684892
1464,0.8360931328968
1466,0.914605752336561
1468,0.199140508474945
1469,0.558691331462231
1472,0.491711603677388
1473,0.187193041925406
1474,0.836193044610828
1475,0.712644970097869
1476,0.535467066620649
1477,0.75527345106548
1478,0.838238386341001
1479,0.75667975672473
1482,0.615861568456283
1485,0.428884400786308
1493,0.369856427039319
1499,0.775580950062817
1502,0.316822822347877
1503,0.877743993305845
1505,0.886362214261345
1507,0.327120391768356
1511,0.8393526569598
1516,0.820566815286195
1522,0.0622468097122343
1543,0.718368282263765
1545,0.494124264404409
1548,0.673602417821264
1550,0.804557598589008
1552,0.16760238118622
1553,0.293193089090202
1558,0.13442355972502
1560,0.5318714981352
1562,0.888400223066292
1565,0.484230521517863
1566,0.0455111530471254
1572,0.916190231520657
1576,0.701361666641985
1578,0.408701654180339
1582,0.767915107642011
1591,0.450251807501374
1592,0.594005682391585
1593,0.879011049152898
1594,0.366941366427203
1602,0.493083205729655
1604,0.894590267587476
1605,0.632728150024107
1607,0.684081500585983
1617,0.448630965924401
1619,0.511394521441671
1621,0.886611635273356
1628,0.783614876530702
1630,0.858171576158483
1632,0.739034528711571
1633,0.2788272433816
1636,0.360291733591375
1647,0.787192155925658
1648,0.901697073997877
1657,0.692588917513212
1658,0.613969247988355
1667,0.882525298264344
1669,0.674775002290293
1684,0.548560916781436
1688,0.867733667541737
1689,0.753592903620454
1692,0.51677925923984
1694,0.235338013073455
1699,0.829325813432231
1703,0.211257166412093
1704,0.507619319335402
1707,0.860972278822041
1720,0.884520045034561
1727,0.798124282817229
1728,0.288362010701418
1729,0.61559945010822
1736,0.820862660915544
1737,0.697940581151902
1744,0.690432131920122
1746,0.391408312229555
1747,0.493768476378029
1751,0.492632733587987
1755,0.949405785832329
1760,0.207788313748939
1761,0.419228006802508
1762,0.353642221838687
1763,0.591869399494675
1764,0.894374782146173
1766,0.896022721208182
1776,0.274104540714781
1781,0.547811624250759
1787,0.246263146863651
1798,0.64259817862807
1801,0.756706391243493
1808,0.631768007701322
1811,0.554719146255723
1812,0.178565101326138
1813,0.517690667538659
1816,0.170317708042346
1817,0.638975347026785
1818,0.545220044926827
1823,0.431330932548994
1826,0.205950999187154
1828,0.121457826286826
1831,0.154101287420785
1833,0.639003737546519
1839,0.789489040189591
1847,0.420411003597785
1850,0.579377439444716
1855,0.157215286145779
1864,0.56923665375407
1866,0.239233992914923
1872,0.38297467605333
1874,0.532125136632693
1875,0.68110817393755
1886,0.45179369570763
1889,0.643730975055729
1894,0.909171272038067
1899,0.53882437424834
1902,0.894325429199847
1903,0.663722047704521
1904,0.457811999383943
1908,0.731969775938127
1910,0.168154267640617
1912,0.392928214143543
1913,0.741481217292017
1921,0.191058033745564
1927,0.66273224505747
1928,0.576761621403889
1940,0.766203706709047
1943,0.907798920765916
1944,0.42725421368791
1947,0.830026584882708
1952,0.840534075510439
1959,0.0979889092617139
1964,0.931868584738432
1966,0.525196034366311
1969,0.845869620207512
1978,0.618831047220042
1980,0.435626055883902
1983,0.965237180258992
1988,0.197111978505369
1990,0.791996904947313
1995,0.818201347467588
1996,0.600560193784464
2001,0.825547877393972
2006,0.3501109884844
2007,0.0826757589255482
2011,0.878655196548875
2020,0.710605975112222
2021,0.175421259016695
2022,0.793824543091068
2028,0.723324371470944
2034,0.580846485843702
2036,0.874184751584779
2037,0.88733934791407
2038,0.743444280230163
2045,0.240642468630752
2047,0.627135240324729
2052,0.813192216201109
2058,0.44600211697235
2061,0.858965363198237
2065,0.140975770574531
2067,0.843094351337016
2068,0.449553453351202
2070,0.74122911363114
2071,0.880725661237982
2072,0.461787402422542
2075,0.531045899344164
2076,0.586387926671014
2084,0.452195145738452
2094,0.831922242864675
2095,0.929066361841514
2101,0.695858172909058
2104,0.13628383402648
2112,0.638538684035763
2114,0.764140830152795
2117,0.812898244453727
2118,0.744485956103425
2123,0.691755174172709
2129,0.358036671702054
2131,0.672983989387812
2140,0.917305101179118
2141,0.72381585133712
2146,0.217389881616424
2147,0.242558662109366
2148,0.76608350675727
2151,0.612975095944661
2153,0.24811782937188
2156,0.841668498240711
2160,0.508003878823908
2177,0.309738304556117
2178,0.511735549024881
2188,0.825446309856925
2192,0.617643900019286
2198,0.522795210967721
2199,0.224111661036437
2203,0.297812662807108
2207,0.35057718949235
2210,0.264524498391446
2222,0.451794185950171
2227,0.393179572377389
2228,0.595227875183403
2230,0.530416395028504
2231,0.904447047000869
2236,0.418121180958223
2243,0.791238618800881
2244,0.4306563804565
2253,0.207712782566909
2256,0.725795911390311
2259,0.975580705301445
2263,0.310725654733171
2265,0.767041440420646
2267,0.280039194885915
2270,0.612371481384358
2272,0.896020829442399
2273,0.630635497850526
2276,0.566218958753365
2279,0.480783991161177
2281,0.424111496286045
2284,0.0993601040179082
2285,0.354691652157113
2287,0.575265496727341
2292,0.191538301697109
2296,0.693701135597366
2298,0.673651546889212
2305,0.886361972486202
2306,0.171301306020759
2309,0.334611043828387
2310,0.651977302027388
2312,0.524171733124351
2316,0.68156782868598
2319,0.881299837944188
2320,0.157663895172781
2326,0.835687537415161
2331,0.767001171033583
2335,0.346480629922718
2336,0.293367544931194
2341,0.81735646119293
2345,0.0742471173712417
2346,0.953438355529718
2348,0.422228993980341
2352,0.778184812577775
2353,0.938215258040695
2355,0.173224861736553
2359,0.625115446089536
2360,0.415948089019493
2371,0.820691893726134
2378,0.389749072662039
2381,0.334413431492387
2386,0.911175265115493
2390,0.25771302351658
2391,0.799279558551136
2392,0.750330258161069
2393,0.585148977985133
2398,0.785133851547741
2402,0.616037790947382
2404,0.387818975067973
2409,0.853957309129252
2410,0.864979355791603
2412,0.855198609914634
2417,0.19295547755435
2419,0.592733650195909
2422,0.595845187181328
2424,0.590956149862388
2430,0.413168231703776
2434,0.797925893685353
2441,0.75676287400081
2444,0.131115189600971
2449,0.63183495772625
2453,0.68277495924108
2455,0.87340854938782
2456,0.796621558914033
2462,0.103919364873252
2464,0.964884599487168
2465,0.652111725560647
2466,0.687388588269728
2468,0.300365394096179
2469,0.583814438110111
2470,0.928746475355825
2474,0.820920419612369
2479,0.460964508999639
2480,0.95989283119221
2483,0.296227888833916
2485,0.262299699829458
2486,0.919107696740886
2496,0.877875788235662
2497,0.0501771846007663
2498,0.974162533404764
2509,0.129499716976031
2511,0.553200290421884
2513,0.737089146081528
2516,0.818990595524992
2523,0.147143349480675
2525,0.893102488760998
2527,0.266982850358148
2528,0.645996387390364
2533,0.957440351118711
2540,0.659575203404541
2543,0.469347418994092
2544,0.201170036162675
2549,0.571896710815778
2551,0.173659752109661
2558,0.69775392356221
2572,0.279755465764473
2573,0.186797740586798
2574,0.824095209806965
2576,0.614509510259299
2579,0.945564998332034
2584,0.589346143417573
2589,0.915948031612777
2597,0.69287139364173
2599,0.785284442734179
2605,0.578824027968931
2608,0.261698523081501
2614,0.517015068090703
2619,0.535116859763314
2622,0.212545966376469
2623,0.798350514855088
2624,0.661683069080696
2625,0.500499653540124
2640,0.351394531866078
2642,0.595878160391341
2646,0.893894029745982
2649,0.188945503738709
2662,0.73076866212231
2663,0.794244688068043
2664,0.632607169318268
2671,0.324903275482881
2677,0.865549375471711
2679,0.270136779768971
2683,0.150245983853343
2685,0.921507322913475
2694,0.728043739028386
2697,0.377549660265819
2700,0.563989127492153
2706,0.329413661790988
2710,0.666278395863762
2719,0.53427728674684
2731,0.308214939950642
2734,0.832668762301846
2736,0.567945763381996
2745,0.442407803785066
2746,0.907087559851749
2750,0.528782917411191
2755,0.160542384251657
2757,0.855839182013691
2776,0.273547827390404
2787,0.929722250549018
2788,0.868710904498821
2789,0.524666940166572
2791,0.842427408405233
2793,0.336366809828552
2795,0.149771371359919
2800,0.0631603428808112
2801,0.910090624717235
2806,0.795617489995957
2808,0.883228022323398
2813,0.648353431552273
2814,0.813197160811237
2819,0.881525002075857
2820,0.874175668772867
2823,0.929034684317163
2830,0.78207329212963
2832,0.462971240159619
2838,0.0944329851269829
2839,0.450893607561126
2845,0.838074187857746
2846,0.6414449440414
2856,0.674209261187409
2858,0.463958808505733
2860,0.161832097253249
2864,0.273262025583928
2866,0.932231061994776
2871,0.150376346369267
2875,0.420739766340609
2882,0.711731616713636
2891,0.629994986718515
2892,0.712279424068908
2898,0.848500963238051
2900,0.215432808397507
2907,0.317809201763918
2915,0.802106313476429
2917,0.916370851818036
2926,0.219264460460696
2928,0.468241994491758
2932,0.560841674274511
2950,0.317121698496145
2958,0.754510719993591
2967,0.862090315143987
2982,0.151784416771434
2983,0.116322249680844
2994,0.161508088180533
2997,0.745949942756803
3013,0.595825762863571
3016,0.928266450536827
3026,0.983274071117695
3031,0.864173652819501
3032,0.63680223905324
3041,0.777543139727772
3045,0.346350377593245
3050,0.408830206252199
3057,0.567185172302559
3060,0.852410059781868
3061,0.466065900844318
3064,0.873919445233346
3065,0.735984840638681
3068,0.413140972530638
3082,0.865699774640058
3094,0.484811550790121
3095,0.97055779072517
3096,0.558492007605785
3098,0.81630056839369
3103,0.599190445490065
3108,0.958919349206784
3117,0.208013969692344
3118,0.885437081185712
3127,0.0680275388853212
3129,0.893049706451461
3131,0.615065686672842
3134,0.353237166486104
3136,0.823007883824461
3139,0.591784541599983
3142,0.887011740266165
3147,0.760140358813512
3154,0.269625081237207
3156,0.415441157733629
3159,0.303433763862379
3163,0.150597060174132
3166,0.908121871632189
3172,0.969768381561072
3173,0.465506358808136
3178,0.479621316798814
3180,0.672041089731921
3185,0.0264113830830199
3187,0.609734345335033
3189,0.74070379275853
3193,0.595684375781755
3194,0.217521407005491
3195,0.35921719310891
3198,0.0721823328204948
3205,0.301615665865476
3207,0.742958950646849
3208,0.58592582859652
3213,0.504044609041432
3214,0.130510668391583
3215,0.325913515962629
3225,0.412107072003373
3227,0.839872880148501
3232,0.643107413882513
3244,0.650567998796413
3246,0.750332722548063
3248,0.436627512406758
3252,0.270579095333994
3255,0.461930135582267
3263,0.541955326293436
3265,0.769374598601168
3274,0.544917886927993
3287,0.514278296070389
3296,0.0685220228297133
3299,0.848948132192498
3301,0.890756269673735
3302,0.953572392056983
3304,0.351914729593582
3306,0.645365057491875
3308,0.116063943372334
3313,0.791320972449688
3321,0.317129018091989
3326,0.664248733795335
3327,0.774638013933333
3332,0.443117035456617
3334,0.435934888660804
3336,0.700644396657161
3346,0.0764769338797444
3347,0.830858328334726
3348,0.496246065938042
3351,0.362642284945414
3360,0.884026841485102
3366,0.694750795660922
3367,0.290850605884956
3369,0.653515113560663
3371,0.870030881726141
3372,0.603161535930737
3385,0.639064976560481
3389,0.394238686926654
3390,0.699953118615055
3392,0.758434097443816
3393,0.713560525994983
3394,0.577953569086557
3396,0.380227663668431
3412,0.759936359437852
3413,0.199398748321688
3420,0.861319671802811
3425,0.834704481075467
3427,0.856156938636807
3430,0.537959584784261
3432,0.741559188949528
3433,0.177404757465237
3434,0.872980446229952
3442,0.573621821086635
3447,0.283404147469465
3461,0.639690625193288
3462,0.769658608027386
3464,0.851638579455175
3471,0.84316006813704
3475,0.951226535134815
3476,0.910158087992411
3487,0.221830210751717
3488,0.545351777975385
3490,0.673218921011872
3498,0.161590043503403
3499,0.197874112080259
3500,0.310704866670381
3506,0.759074438597419
3511,0.193324140851033
3512,0.494423575097539
3514,0.971317719233689
3518,0.226542511528422
3523,0.466499793560681
3525,0.155470551076264
3533,0.806740621811067
3537,0.452993758449556
3543,0.191520526253431
3545,0.726733056138059
3550,0.0588905387827398
3554,0.746846364490119
3555,0.0944956214715398
3558,0.417110037605029
3559,0.84830262542865
3562,0.469602190866358
3564,0.57438472640872
3566,0.881163919602982
3567,0.225252421089331
3572,0.686262591488882
3573,0.75138543190824
3574,0.912700228419703
3576,0.762134522677784
3579,0.805771324718919
3588,0.701963080062538
3590,0.970236184062226
3592,0.703286391583605
3593,0.567858980798122
3594,0.193385835442763
3596,0.259054909311148
3601,0.956785443115371
3602,0.110327689706311
3604,0.374960046674627
3607,0.750512826411322
3613,0.699551857750134
3618,0.618907885484935
3621,0.776535177743235
3631,0.531215675931033
3641,0.444921029537679
3646,0.638617207649561
3657,0.340562957494961
3660,0.313783105604134
3665,0.593100012202633
3666,0.601214415366466
3676,0.327956635349289
3680,0.567667490971727
3682,0.685932013106619
3695,0.823150037595381
3704,0.445615613029708
3707,0.383299621601888
3712,0.677637319602796
3713,0.622304350511018
3714,0.914318040551455
3715,0.344075127070831
3719,0.237188549964984
3733,0.170798450415292
3735,0.485692630741541
3736,0.428066162986671
3737,0.273182274824567
3738,0.4062370796576
3743,0.365523668755457
3744,0.108982035299224
3746,0.490772544947126
3747,0.765136169041341
3749,0.606855365020481
3753,0.477642951748452
3758,0.434772701939314
3764,0.614563739153797
3767,0.854368288289413
3769,0.733160052997083
3781,0.496369612503811
3782,0.786034026192448
3784,0.860250195596924
3788,0.357379325930577
3793,0.257734707573036
3801,0.829712705766091
3805,0.329521814546511
3807,0.742243987045431
3808,0.580061249345637
3809,0.264771098207607
3810,0.746441016456577
3813,0.218383372826094
3816,0.715739421853789
3817,0.689970607586779
3820,0.76932627850522
3833,0.211775477869391
3835,0.0723720486622842
3837,0.426010388078543
3839,0.606152771765907
3840,0.966700470466567
3843,0.395877931551638
3848,0.715509477152147
3850,0.889314822154242
3851,0.0565871167300433
3859,0.75796746525033
3866,0.804580219965762
3870,0.491394904602255
3873,0.522193110806698
3881,0.755839042818591
3882,0.226856930645955
3889,0.796645416690162
3906,0.180530883682526
3908,0.23761069062008
3909,0.765742442762127
3910,0.330364417028398
3913,0.550657737725854
3915,0.460732462478875
3917,0.783750117872599
3922,0.816608056757521
3923,0.274542840008122
3924,0.488440483131238
3933,0.62364182796957
3935,0.417314322188192
3939,0.57946149599159
3960,0.208230507887068
3971,0.0417281271244933
3976,0.604056215991739
3977,0.939352622079859
3987,0.943590363465151
3990,0.125128369907091
4005,0.742879721166349
4008,0.298462149030606
4009,0.597640207878442
4011,0.624439747805908
4012,0.741103990234941
4020,0.343803719501843
4021,0.542352252650841
4022,0.659326645247858
4027,0.749100067544965
4028,0.329320451414414
4030,0.470342098375367
4031,0.139878833405569
4035,0.321159271790612
4036,0.42951339687288
4037,0.586877570586502
4039,0.12554792566986
4044,0.789405100821668
4046,0.603763419451246
4054,0.716823682752366
4056,0.334956705026956
4059,0.201595024710797
4062,0.249599351504488
4064,0.291349788939696
4067,0.605812819554951
4072,0.905441622140606
4090,0.820075050279661
4095,0.920833608787006
4099,0.121097063515071
4102,0.119743750938523
4103,0.55162769624187
4105,0.41427194405997
4110,0.947684199970099
4112,0.269427440318931
4114,0.480750679996755
4116,0.582790924522341
4117,0.558085312466446
4118,0.383831326862585
4124,0.474807605813445
4126,0.177177708004297
4137,0.688395209677022
4141,0.53516915300308
4149,0.861331338050242
4150,0.0847747322387193
4152,0.833722033002137
4158,0.892576218909231
4162,0.458606501863871
4163,0.694047567574967
4165,0.260357144775267
4167,0.714106900108924
4170,0.617066294310744
4173,0.739842885474213
4183,0.602540774535651
4188,0.197257374754115
4191,0.387971247831652
4192,0.562182896263064
4195,0.232410723491412
4199,0.828322257535181
4203,0.526941659982882
4208,0.728608518614496
4218,0.840523200638875
4231,0.628815744048082
4233,0.902893370041399
4234,0.897038963693533
4240,0.827880737075494
4247,0.505677405739013
4249,0.125056910238345
4254,0.278472198421939
4256,0.95396834478221
4258,0.797898207997531
4260,0.132393144489116
4262,0.87340011863421
4267,0.111387225959874
4280,0.721126600520978
4281,0.355165089768486
4282,0.542457600012787
4284,0.592008920658139
4285,0.076753532674865
4288,0.861692815052256
4300,0.875505345836668
4301,0.482627052325627
4302,0.921966564623941
4303,0.200753158796122
4305,0.426414519748151
4308,0.902674137984964
4314,0.797396846202946
4315,0.36465646196391
4325,0.601481793936038
4327,0.391174630537606
4330,0.877363982692705
4334,0.879159503056734
4340,0.198863194552448
4347,0.355118771949153
4349,0.307759884570957
4362,0.360278056198491
4370,0.77807738932074
4372,0.22500615653732
4377,0.156825899521386
4379,0.64611557249688
4383,0.0418130868156076
4392,0.454670706083491
4393,0.792265234111912
4394,0.0426195218633847
4402,0.376976391354407
4406,0.962578772968074
4409,0.313629980376668
4411,0.470057724314437
4412,0.224804469878385
4418,0.496692177494464
4420,0.309573578655412
4422,0.96012704739701
4431,0.457919223920576
4433,0.128873148019764
4435,0.252915283685145
4445,0.0436564846146806
4449,0.554457777714972
4451,0.215111071814456
4457,0.733970649362492
4458,0.729460712661824
4460,0.372288264276765
4462,0.658856713672897
4464,0.361226121359376
4466,0.0401740303700285
4469,0.920163835200289
4472,0.177032550564959
4473,0.131438055372836
4475,0.098187272063721
4478,0.156193730616042
4481,0.760537218499458
4482,0.179395252641948
4484,0.230218344679213
4494,0.573423376477813
4496,0.682420329208222
4497,0.214671334414061
4507,0.562643424491333
4510,0.723515886506575
4513,0.942931546031556
4525,0.713569350839919
4530,0.051916744198486
4537,0.75210431788621
4542,0.111370307972017
4543,0.161098156870933
4544,0.370685506757972
4546,0.762758226909063
4547,0.850279433891937
4558,0.489475184277955
4568,0.899378800930117
4569,0.531644838345111
4572,0.930656612487479
4579,0.07473587933983
4580,0.161063167319879
4584,0.191980909707695
4586,0.775327682780863
4598,0.35865263472981
4602,0.329545590791384
4607,0.363538423646079
4610,0.203786953678246
4613,0.618244841226636
4620,0.653948152421813
4623,0.170139328472992
4626,0.200101558978112
4629,0.184877388581462
4631,0.828193315705296
4633,0.355706606473241
4634,0.379577402074208
4635,0.330667892540331
4638,0.440488723330222
4639,0.74985884874991
4641,0.241312893708873
4644,0.51891559827961
4646,0.19204440948132
4650,0.7082763289805
4658,0.238530680358872
4661,0.782630688054803
4665,0.879534700736385
4672,0.0795725400894736
4680,0.863728597564728
4683,0.554821715864356
4690,0.891294248438018
4693,0.527088610345593
4694,0.145613174942211
4695,0.335234607484298
4698,0.210504345067027
4699,0.906762471479664
4702,0.654289506270738
4710,0.227777055965738
4711,0.919584435093458
4715,0.957249319917334
4718,0.798162675533868
4734,0.691388073951858
4738,0.589744799687128
4740,0.873055194738622
4757,0.728292160341271
4759,0.269382793240572
4761,0.169154682750001
4768,0.565144853785127
4770,0.749589384463474
4773,0.560887963025209
4778,0.961882935810328
4782,0.0790732248569964
4785,0.0679426912239159
4787,0.781538019099065
4795,0.83451247227317
4797,0.811220860413882
4799,0.964071905411036
4803,0.401518926567627
4804,0.0294321633438581
4805,0.253771680041106
4814,0.0561458670003978
4815,0.932761029409334
4821,0.573173038202745
4823,0.178062258373757
4824,0.146090368971346
4840,0.675982142176548
4842,0.223963628034404
4844,0.490597791699172
4848,0.347273257477464
4850,0.67371529229676
4851,0.413792534086036
4859,0.474542743157821
4861,0.630846655021412
4863,0.863994000670075
4865,0.89009988503051
4867,0.140988637319847
4870,0.350235017921449
4872,0.42638315629871
4874,0.721718859331966
4877,0.538210766234653
4883,0.846081905910448
4884,0.453309673109065
4885,0.21989350297216
4895,0.804199259174171
4901,0.207096082509265
4902,0.402950205131249
4903,0.244687231516722
4904,0.406907520677469
4905,0.278763903820352
4910,0.8122212806429
4915,0.531529601035542
4918,0.773412531859696
4920,0.801223739610332
4922,0.126121242782067
4924,0.136898463318779
4933,0.250890700887267
