"UserID","Probability1"
1468,0.892414309264531
1469,0.904042296652162
1472,0.302850686510866
1473,0.861307529158645
1474,0.205763629289965
1475,0.342526708812269
1476,0.692524118182398
1477,0.790400877810408
1478,0.89242483794506
1479,0.789013848221879
1482,0.948456505835808
1485,0.343066157247132
1493,0.799062502701755
1499,0.928011784290224
1502,0.379422996672935
1503,0.503369529439098
1505,0.357898636370833
1507,0.867700002824239
1511,0.175945032930738
1516,0.932059361965223
1522,0.520729176771852
1543,0.640550055873588
1545,0.586592432981692
1548,0.827181984142292
1550,0.831876899437516
1552,0.581824205173505
1553,0.667528342908012
1558,0.655880038463067
1560,0.925836899078128
1562,0.611411704887682
1565,0.68667455637484
1566,0.162706546644096
1572,0.756940649489036
1576,0.5274793872534
1578,0.802995468663988
1582,0.136545720869417
1591,0.529017277016791
1592,0.0606893015566735
1593,0.784588078043277
1594,0.667132697631286
1602,0.147696717705926
1604,0.419766927496445
1605,0.764269801445327
1607,0.672585698924004
1617,0.929191839438431
1619,0.469181997096012
1621,0.945452799071376
1628,0.531833557607925
1630,0.384105797632424
1632,0.498904580875934
1633,0.206463124155339
1636,0.865896330981613
1647,0.0658964583948984
1648,0.622630020561324
1657,0.0941270967337338
1658,0.8124592414449
1667,0.135724178724365
1669,0.287135013766723
1684,0.174226947128783
1688,0.267397488249296
1689,0.719486046265692
1692,0.538020666429073
1694,0.347839591236658
1699,0.575201362906199
1703,0.587016362357989
1704,0.621307366331905
1707,0.192479547624393
1720,0.386088938967908
1727,0.214843298045131
1728,0.677792392267409
1729,0.772029582624904
1736,0.097359286737056
1737,0.883887320225552
1744,0.652904300833993
1746,0.803705268921348
1747,0.949773036299562
1751,0.755547472388031
1755,0.40862288863999
1760,0.533413243036657
1761,0.784076875798723
1762,0.66422758639238
1763,0.326832681805998
1764,0.56509054031168
1766,0.181784761879506
1776,0.938023358522179
1781,0.54502389011948
1787,0.574039492071437
1798,0.424190863202235
1801,0.85591897273468
1808,0.628792236886131
1811,0.445149009922632
1812,0.848150731174518
1813,0.442845642935793
1816,0.708218470052705
1817,0.301023889052839
1818,0.800411475237862
1823,0.754241249401476
1826,0.196363007090697
1828,0.501677716327814
1831,0.547398848646907
1833,0.71861096738284
1839,0.660567143434626
1847,0.565677964901013
1850,0.877345100150504
1855,0.85119316791894
1864,0.701684784132995
1866,0.387636540962881
1872,0.621456165333697
1874,0.71747409787792
1875,0.730870701252951
1886,0.504144669877909
1889,0.82179114342998
1894,0.943871096378708
1899,0.380252071864724
1902,0.889153381556101
1903,0.0908538928787977
1904,0.46197484087702
1908,0.191243238317592
1910,0.240895540261938
1912,0.828791013190483
1913,0.43596356742578
1921,0.0596095270517233
1927,0.670498487085906
1928,0.438015630390951
1940,0.535860488051582
1943,0.164819821879161
1944,0.692726985504981
1947,0.774232473153033
1952,0.0334693794699069
1959,0.268938780740393
1964,0.384989202598097
1966,0.649190001212872
1969,0.545852746146274
1978,0.689687353334267
1980,0.473988942076237
1983,0.89317300449849
1988,0.380406516860051
1990,0.888964446728321
1995,0.317099012726707
1996,0.929261296789485
2001,0.925318349843035
2006,0.513744759449798
2007,0.682176768174537
2011,0.216040245482791
2020,0.342936492380174
2021,0.412590086253249
2022,0.405098057757846
2028,0.39205844594541
2034,0.099893142796282
2036,0.759615996240682
2037,0.304181610025384
2038,0.539713606542274
2045,0.123694169381885
2047,0.579574232435361
2052,0.812039537080665
2058,0.923612875569934
2061,0.126715937096121
2065,0.269281920631828
2067,0.597924229379478
2068,0.626593586117779
2070,0.688525497795332
2071,0.646202679460596
2072,0.588950212573528
2075,0.806119614380476
2076,0.578506772614097
2084,0.289781128426222
2094,0.208505292627947
2095,0.226874957453721
2101,0.699221370936171
2104,0.177828888298383
2112,0.563455019090717
2114,0.0437058151483714
2117,0.799884314457936
2118,0.458176100293635
2123,0.76772874073166
2129,0.755498009127582
2131,0.202863065124044
2140,0.605298323935115
2141,0.388108835041109
2146,0.74082893825347
2147,0.393310921956121
2148,0.457567892678415
2151,0.936782279046301
2153,0.577805075637812
2156,0.849591469929303
2160,0.734249254274813
2177,0.448775341873129
2178,0.585831062593808
2188,0.480585783444314
2192,0.172635137976711
2198,0.553321793487789
2199,0.746314489212114
2203,0.426530066362359
2207,0.229550712081124
2210,0.612234354660812
2222,0.194779303061149
2227,0.643591606722174
2228,0.436317876962513
2230,0.881153213513011
2231,0.380936465688754
2236,0.176348601280218
2243,0.889220557904949
2244,0.511438736158132
2253,0.239768072363624
2256,0.579703862209328
2259,0.170638812345298
2263,0.809101886210491
2265,0.871844005732678
2267,0.614207444420963
2270,0.347270701676191
2272,0.653405753017702
2273,0.342782567515881
2276,0.661571057442097
2279,0.23008548925843
2281,0.305464716176778
2284,0.344281485686249
2285,0.38890445882376
2287,0.155460675704639
2292,0.850900330551621
2296,0.618179181304308
2298,0.88520443511113
2305,0.904831615231168
2306,0.410631054277761
2309,0.082164522832131
2310,0.430664321420151
2312,0.295166726792578
2316,0.520936283683228
2319,0.828722582666685
2320,0.849855912984522
2326,0.719483836527604
2331,0.696009836383222
2335,0.824098931577413
2336,0.507438605799207
2341,0.633551616236851
2345,0.277868443647828
2346,0.723085808805993
2348,0.724457462459497
2352,0.847162680963155
2353,0.170244516214641
2355,0.765809836108212
2359,0.762052993732492
2360,0.655106370411927
2371,0.484419605658258
2378,0.492953901401257
2381,0.718856689002256
2386,0.200080763819833
2390,0.254263261060132
2391,0.490112817311611
2392,0.750560010477372
2393,0.683336093112941
2398,0.276665346157432
2402,0.162956431837452
2404,0.888450256813044
2409,0.778966426357762
2410,0.868036516383134
2412,0.920220844051415
2417,0.761318225653537
2419,0.664641053631384
2422,0.357720311889248
2424,0.357462500178936
2430,0.52726385012261
2434,0.57523575721454
2441,0.152718301959279
2444,0.371258464741123
2449,0.683516851496035
2453,0.511826005303882
2455,0.384728627896428
2456,0.487761361808278
2462,0.895211574563549
2464,0.549776443984163
2465,0.68618648485364
2466,0.375943682347521
2468,0.279256192404439
2469,0.690963621200335
2470,0.441847565063958
2474,0.771700133394607
2479,0.283185095338896
2480,0.66818272990391
2483,0.843949662770446
2485,0.659863692584445
2486,0.764566725067453
2496,0.267069670957573
2497,0.957084838364696
2498,0.588638770895819
2509,0.637976322446484
2511,0.725766148297824
2513,0.969277399529061
2516,0.213556447244302
2523,0.687883437488037
2525,0.334335126260057
2527,0.430595229875483
2528,0.617215014065573
2533,0.160371120574704
2540,0.433458643038486
2543,0.350233717861572
2544,0.943416856794582
2549,0.658400468515143
2551,0.860388539306973
2558,0.0802883328039623
2572,0.570424813740375
2573,0.946393066128159
2574,0.360869783616033
2576,0.246509858499763
2579,0.297833182016315
2584,0.715235687310565
2589,0.805784494228893
2597,0.904367236945129
2599,0.309104867332326
2605,0.605016183958166
2608,0.46303663831335
2614,0.122562583382543
2619,0.91426561686191
2622,0.0912443858936073
2623,0.744190231488036
2624,0.938507559555414
2625,0.110399897449874
2640,0.788683892724098
2642,0.305404072371785
2646,0.179969578781577
2649,0.582655090614933
2662,0.637296805254265
2663,0.102556441036463
2664,0.765497029259063
2671,0.524816152182408
2677,0.462460425496298
2679,0.481818601941944
2683,0.705379867328206
2685,0.610689230210092
2694,0.629530257589517
2697,0.668486880411078
2700,0.788619132969415
2706,0.46567968579964
2710,0.300322202023529
2719,0.673623317036267
2731,0.539650116071391
2734,0.297529400901919
2736,0.574670091307966
2745,0.796751270874264
2746,0.292615625622764
2750,0.734572833294356
2755,0.509510824277773
2757,0.707200633661171
2776,0.571750259412452
2787,0.241116511046572
2788,0.779359490310545
2789,0.92924524266638
2791,0.843044060164561
2793,0.37338520005865
2795,0.584607677379355
2800,0.713318499135384
2801,0.184463529223326
2806,0.894348050264522
2808,0.382204625859396
2813,0.879427619581664
2814,0.893574729130165
2819,0.900057046594821
2820,0.726858455810998
2823,0.322373846801642
2830,0.27499466684634
2832,0.748321306433928
2838,0.29224059434379
2839,0.185396430031495
2845,0.668283701042696
2846,0.390209298370272
2856,0.386101297754501
2858,0.657602509045775
2860,0.433800839336454
2864,0.192719788580999
2866,0.773381559480608
2871,0.610168989093891
2875,0.353870259814874
2882,0.124344585275592
2891,0.489542210211525
2892,0.889373112551933
2898,0.536972013087367
2900,0.0445865240156929
2907,0.899865490519084
2915,0.699437034864758
2917,0.420941617392624
2926,0.357035008272478
2928,0.490014627347915
2932,0.344856720812086
2950,0.642753206990865
2958,0.7632538624484
2967,0.860686575252685
2982,0.335314703746104
2983,0.698834469231702
2994,0.448699361952004
2997,0.632952287856062
3013,0.633415377970973
3016,0.847870057472176
3026,0.501371305867968
3031,0.674907109281523
3032,0.851371509118032
3041,0.754236607546386
3045,0.680272477675481
3050,0.420851803535328
3057,0.329963901599463
3060,0.660206052177521
3061,0.826243663370872
3064,0.813928650879023
3065,0.174581028148169
3068,0.669005973319002
3082,0.733902350675872
3094,0.742700890544811
3095,0.223607908763847
3096,0.230796849185828
3098,0.84266256145512
3103,0.954981982130577
3108,0.850552275090274
3117,0.648767901697701
3118,0.916211648223479
3127,0.582813990278479
3129,0.231117047911854
3131,0.53196930302842
3134,0.670032167209268
3136,0.762569979179268
3139,0.325523300846376
3142,0.759983201484617
3147,0.374523795377511
3154,0.562034993929649
3156,0.551699039340885
3159,0.784810258073557
3163,0.616785101722254
3166,0.777221371707422
3172,0.850563628876632
3173,0.662258580781688
3178,0.450717129297212
3180,0.200980594280238
3185,0.83683544059838
3187,0.153101257374791
3189,0.286129700306889
3193,0.456021474819605
3194,0.889672938285873
3195,0.825496024375472
3198,0.798977014139317
3205,0.214683959970824
3207,0.496663908659842
3208,0.291874704729884
3213,0.357498936858344
3214,0.723627970731922
3215,0.228455725878095
3225,0.597019055872076
3227,0.582364716137536
3232,0.556628572591425
3244,0.961520789163943
3246,0.515381233339962
3248,0.289343162817471
3252,0.828738540454419
3255,0.107228744138479
3263,0.138109836092541
3265,0.503872224649463
3274,0.897793700913827
3287,0.764130834736899
3296,0.670928194876823
3299,0.853046832225167
3301,0.463882225076362
3302,0.168540608012927
3304,0.472741048071312
3306,0.434599568240016
3308,0.795030444188917
3313,0.703867047843281
3321,0.317178398576398
3326,0.488053865108722
3327,0.635069349389123
3332,0.102198319396322
3334,0.564747074990225
3336,0.199598813366177
3346,0.323113874162483
3347,0.547254746284257
3348,0.425663986561673
3351,0.251200235959263
3360,0.18304262782995
3366,0.206484998373596
3367,0.903661094243505
3369,0.452326972800828
3371,0.77709471596379
3372,0.797253875148771
3385,0.527782507418947
3389,0.428777690410426
3390,0.538785635384289
3392,0.592732701016454
3393,0.131129345756738
3394,0.534094848358679
3396,0.393229113956011
3412,0.412115902688976
3413,0.601954748603937
3420,0.265140617815609
3425,0.347066974068864
3427,0.600507966800894
3430,0.0732872861046654
3432,0.666416616571268
3433,0.78762507743281
3434,0.80662946223165
3442,0.897751693964652
3447,0.157189613465601
3461,0.208662458350651
3462,0.432943718974746
3464,0.246949830669387
3471,0.885134456996592
3475,0.844954229979246
3476,0.357358704479518
3487,0.284885251661349
3488,0.916769672898685
3490,0.21269483960314
3498,0.501847703193807
3499,0.909814479487747
3500,0.618517005684197
3506,0.433824723402294
3511,0.539447040139249
3512,0.639761538589526
3514,0.774023883007923
3518,0.730288374219766
3523,0.75855211522614
3525,0.153962022375136
3533,0.746725252482029
3537,0.275554815295023
3543,0.618846886085958
3545,0.386236059778226
3550,0.647445911374659
3554,0.750862923243538
3555,0.461839490935278
3558,0.857671270201869
3559,0.495737190441565
3562,0.465135389896275
3564,0.815761370868605
3566,0.899140107874512
3567,0.798468823807317
3572,0.588047320539285
3573,0.559468505687089
3574,0.233550523457579
3576,0.754600872168346
3579,0.903727514011914
3588,0.939875461624814
3590,0.776226642389712
3592,0.925774179642122
3593,0.703044927682875
3594,0.544930847207822
3596,0.180729483038295
3601,0.867061011392251
3602,0.692802318527614
3604,0.172280911617694
3607,0.750942095322733
3613,0.113914464327753
3618,0.815517402618551
3621,0.62249188606841
3631,0.549945566797258
3641,0.764233913901331
3646,0.875444105554063
3657,0.366115765112223
3660,0.295716433845822
3665,0.490002289083893
3666,0.0900868770335765
3676,0.911162821060598
3680,0.566601662371676
3682,0.922565166939317
3695,0.83936824817315
3704,0.2749441467686
3707,0.76040058245637
3712,0.546104025850771
3713,0.271988899848022
3714,0.14160326781615
3715,0.699410934482628
3719,0.0957689455234844
3733,0.624083542729118
3735,0.483346916815978
3736,0.798390478549873
3737,0.8160887951161
3738,0.201022156374529
3743,0.600276537226657
3744,0.515484428313705
3746,0.216057317073599
3747,0.335516522807511
3749,0.750526578724752
3753,0.824788233704708
3758,0.278091030509471
3764,0.382326844344803
3767,0.192735208863209
3769,0.0971089622754642
3781,0.357897017963893
3782,0.61227686830573
3784,0.55435163134356
3788,0.948671883482058
3793,0.380079769565165
3801,0.317679314024627
3805,0.3747627008157
3807,0.839572258556124
3808,0.363814672417676
3809,0.83567597406635
3810,0.856163740625278
3813,0.427324434235415
3816,0.529634166342339
3817,0.303220165512537
3820,0.434622632932753
3833,0.0676069190814536
3835,0.684470890670176
3837,0.75807958818396
3839,0.582297330294877
3840,0.359702849521104
3843,0.50002407469548
3848,0.632115604523857
3850,0.911330230302414
3851,0.134611251306784
3859,0.231826762054939
3866,0.813140457342799
3870,0.781675144985797
3873,0.549412479804245
3881,0.472913163699326
3882,0.596101582884292
3889,0.415377902460832
3906,0.617305793204672
3908,0.575549751367991
3909,0.48365032490956
3910,0.917824115903471
3913,0.706595411072295
3915,0.622065134512487
3917,0.562428927418665
3922,0.187990179203899
3923,0.782509844797378
3924,0.788501104435424
3933,0.902090328887862
3935,0.437169845139092
3939,0.0776768028151163
3960,0.634159948543294
3971,0.906543129821922
3976,0.263920011822555
3977,0.488010367680161
3987,0.273868067200814
3990,0.268640142141892
4005,0.145327352666702
4008,0.627065864177535
4009,0.912644978357806
4011,0.169698989068798
4012,0.574049698225222
4020,0.563549264719651
4021,0.243926179447718
4022,0.160196577519265
4027,0.499652490910466
4028,0.228583428813249
4030,0.580623021266509
4031,0.399459139700094
4035,0.314994640975715
4036,0.565399817134269
4037,0.827640505958284
4039,0.181494408453145
4044,0.251602538275532
4046,0.633290045365994
4054,0.33650206867549
4056,0.258765758771106
4059,0.59973578888354
4062,0.596493550754925
4064,0.570978210309884
4067,0.385853445069345
4072,0.426226833809964
4090,0.88931111508303
4095,0.244667721323001
4099,0.937635411657848
4102,0.806140906822039
4103,0.692278422416923
4105,0.0815105830261679
4110,0.129288741418934
4112,0.158200000686505
4114,0.685233169202748
4116,0.275438587064412
4117,0.0735956762462724
4118,0.867966114915572
4124,0.698425126848365
4126,0.622413145856607
4137,0.60359520896442
4141,0.63087785499737
4149,0.817000851239824
4150,0.828547428090022
4152,0.708756098559472
4158,0.282821976163716
4162,0.711222979601721
4163,0.557237590753615
4165,0.51413280719214
4167,0.571839538775227
4170,0.167586804201973
4173,0.883423334689205
4183,0.87777858939122
4188,0.252672944390216
4191,0.282229443509387
4192,0.197594433984546
4195,0.459612783398367
4199,0.319878793588008
4203,0.372011675551186
4208,0.67220878246539
4218,0.499654202591715
4231,0.541011052869865
4233,0.89205708652037
4234,0.788429461157677
4240,0.192970749221927
4247,0.737898226630711
4249,0.0988697725937874
4254,0.839667617641532
4256,0.197167862844894
4258,0.700911018364893
4260,0.738146687114376
4262,0.82968292967351
4267,0.196991668963028
4280,0.128095172249391
4281,0.768830247821903
4282,0.433511124851008
4284,0.842546580115848
4285,0.904134122919358
4288,0.395921089394356
4300,0.632658831906004
4301,0.823736639836871
4302,0.264684857994097
4303,0.364881225666528
4305,0.387684444592651
4308,0.565942086572882
4314,0.311625339275688
4315,0.595188708187601
4325,0.658485433877027
4327,0.872857092557285
4330,0.605408092042774
4334,0.502176857052557
4340,0.268189467859479
4347,0.376306890970367
4349,0.761973602945241
4362,0.149358116471979
4370,0.652975897369226
4372,0.462537160066339
4377,0.704850948540704
4379,0.837414333961465
4383,0.294722176140234
4392,0.727933066577739
4393,0.641574316568125
4394,0.294654706267778
4402,0.650690998697277
4406,0.368467798245971
4409,0.724957549439398
4411,0.653854133238769
4412,0.557907965013181
4418,0.875083271984242
4420,0.804202365539558
4422,0.688480652208173
4431,0.381438737857625
4433,0.305175822143818
4435,0.468778165358146
4445,0.715987865823335
4449,0.784753689153493
4451,0.618234857787921
4457,0.645810759483424
4458,0.276480610619584
4460,0.231064433802925
4462,0.320804137430173
4464,0.742581438719763
4466,0.237716057040776
4469,0.970953954756375
4472,0.191827485773663
4473,0.358375545814343
4475,0.208105991270874
4478,0.399525839403744
4481,0.474268304179696
4482,0.486859027904449
4484,0.341672691833372
4494,0.282163412267431
4496,0.845139040559872
4497,0.680155028602903
4507,0.583540016513547
4510,0.156556136898097
4513,0.384073943100961
4525,0.493159936424644
4530,0.913789630136637
4537,0.88620642760871
4542,0.212671019342058
4543,0.19729949266148
4544,0.890148512586951
4546,0.241562071932065
4547,0.836721443520511
4558,0.434722841054865
4568,0.591981402112284
4569,0.261579475901914
4572,0.240976060995928
4579,0.834417651298197
4580,0.331316581497787
4584,0.454039599324879
4586,0.429954829761884
4598,0.162929880541444
4602,0.687041130581704
4607,0.401160464066747
4610,0.692720309045117
4613,0.326541449445618
4620,0.406342617268778
4623,0.802591765911225
4626,0.44827014474336
4629,0.596220685854884
4631,0.185327951830107
4633,0.750543599564597
4634,0.833810421234551
4635,0.909218907653054
4638,0.143307169099793
4639,0.900476725638387
4641,0.660697666004694
4644,0.571120476345006
4646,0.55454404220957
4650,0.854749620823938
4658,0.156810291207648
4661,0.877664621987363
4665,0.263784046016427
4672,0.811141401247496
4680,0.185284508202534
4683,0.130875156994687
4690,0.902187521015939
4693,0.867668332950901
4694,0.927782515870456
4695,0.489890104230087
4698,0.729983002301106
4699,0.57453047666042
4702,0.638558318745667
4710,0.644028393339049
4711,0.332640640483733
4715,0.330230087235406
4718,0.567368979994069
4734,0.625374557406783
4738,0.217585902612967
4740,0.815951832944041
4757,0.495853260263091
4759,0.819161508715795
4761,0.812282682896651
4768,0.158157651768253
4770,0.513558109571222
4773,0.81519907528236
4778,0.709671311065707
4782,0.1989587796934
4785,0.624441097138494
4787,0.606607755144353
4795,0.101556699805709
4797,0.751479479751366
4799,0.944161822293506
4803,0.402620414485902
4804,0.52887624547083
4805,0.747773816976712
4814,0.0508348714354578
4815,0.957209838672986
4821,0.90153914755693
4823,0.516826919600481
4824,0.678720407675709
4840,0.756783905457489
4842,0.636187018609216
4844,0.936316894991261
4848,0.161989888038736
4850,0.219450309349641
4851,0.887180687225937
4859,0.309094888256622
4861,0.675642515153045
4863,0.57922612499891
4865,0.255058698482401
4867,0.672619795070634
4870,0.947919806409133
4872,0.764484096223927
4874,0.181043099444064
4877,0.519461882001921
4883,0.520704505134192
4884,0.522730318652942
4885,0.813077709569348
4895,0.971370024624852
4901,0.834464410986267
4902,0.407317941176575
4903,0.770128560323989
4904,0.593447996214874
4905,0.812873017220966
4910,0.914866393740317
4915,0.457562729645695
4918,0.261684253260658
4920,0.409473228834062
4922,0.525464221269258
4924,0.173732628768084
4933,0.917888491106532
4934,0.610601067011742
