"UserID","Probability1"
1373,0.61703797067151
1376,0
1386,0
1387,0
1394,0
1397,0.11839084056349
1400,0
1403,0
1405,0
1409,0
1412,0
1413,0.321286921660857
1416,0
1420,0.560968714143661
1421,0.80940727572184
1423,0.948147174349534
1440,0.76712055988468
1443,0
1445,0
1449,0
1451,0.388559976879029
1452,0.0765616396229527
1457,0.418466758694733
1460,0
1463,0.168378713246985
1464,0
1466,0.465766041918004
1468,0
1469,0
1472,0.0822715070796782
1473,0.865103522750783
1474,0.130837211247659
1475,0.563290119686201
1476,0.706907651902839
1477,0
1478,0
1479,0
1482,0
1485,0
1493,0
1499,0.928225257957994
1502,0
1503,0
1505,0
1507,0.783380558528615
1511,0.0595062919966475
1516,0
1522,0
1543,0.485024835868575
1545,0
1548,0
1550,0.867330306672933
1552,0
1553,0
1558,0
1560,0
1562,0.553564278609703
1565,0
1566,0.0667642477572609
1572,0
1576,0
1578,0.829980177601992
1582,0.111430671738921
1591,0
1592,0
1593,0
1594,0
1602,0
1604,0
1605,0
1607,0
1617,0
1619,0.524220748039891
1621,0
1628,0
1630,0.626036741682509
1632,0
1633,0
1636,0
1647,0
1648,0
1657,0
1658,0
1667,0
1669,0
1684,0.11750675687022
1688,0
1689,0.760613809879933
1692,0.825827188186495
1694,0
1699,0.514106967960956
1703,0
1704,0
1707,0.175096551122664
1720,0
1727,0.612755754109226
1728,0
1729,0
1736,0
1737,0
1744,0
1746,0
1747,0
1751,0.392437149634215
1755,0
1760,0.505092505567141
1761,0
1762,0.865538829074215
1763,0.453681293752159
1764,0.415584803190912
1766,0
1776,0
1781,0
1787,0
1798,0.613269561775349
1801,0.820894318993655
1808,0.558896919716426
1811,0
1812,0
1813,0
1816,0
1817,0.65491028922269
1818,0
1823,0
1826,0
1828,0.286006581836224
1831,0.55613603585804
1833,0.903440861239259
1839,0.847609286498314
1847,0
1850,0
1855,0
1864,0
1866,0
1872,0.867016261789516
1874,0
1875,0
1886,0
1889,0.883840723974588
1894,0.866077466460759
1899,0
1902,0
1903,0.0485821861378841
1904,0
1908,0
1910,0.440857962181725
1912,0
1913,0
1921,0
1927,0
1928,0
1940,0.669212786484869
1943,0
1944,0
1947,0
1952,0
1959,0.523824000040785
1964,0
1966,0.699370900880143
1969,0.356550079324008
1978,0
1980,0
1983,0
1988,0.437559205146356
1990,0.935465950336128
1995,0
1996,0.855586287314829
2001,0
2006,0
2007,0.643207078333666
2011,0
2020,0
2021,0
2022,0.439863904048439
2028,0.513947897907888
2034,0
2036,0
2037,0
2038,0
2045,0
2047,0
2052,0
2058,0
2061,0
2065,0
2067,0
2068,0
2070,0.53072149382927
2071,0
2072,0
2075,0.917907229521693
2076,0
2084,0
2094,0
2095,0
2101,0.682789798938872
2104,0
2112,0
2114,0
2117,0
2118,0
2123,0.789095354383763
2129,0
2131,0
2140,0.624642834382721
2141,0
2146,0
2147,0
2148,0
2151,0
2153,0
2156,0
2160,0.432564604441743
2177,0
2178,0.403758052125096
2188,0
2192,0
2198,0
2199,0
2203,0
2207,0
2210,0.505159020854099
2222,0
2227,0
2228,0
2230,0.612303921031234
2231,0.284172976040533
2236,0
2243,0
2244,0.7601386495438
2253,0
2256,0.644430475774277
2259,0
2263,0.754688334031339
2265,0
2267,0
2270,0
2272,0
2273,0
2276,0
2279,0.150414711103815
2281,0
2284,0
2285,0
2287,0
2292,0
2296,0
2298,0
2305,0
2306,0.769230479988176
2309,0
2310,0.233444215832316
2312,0.325907663574446
2316,0
2319,0
2320,0
2326,0
2331,0
2335,0
2336,0
2341,0
2345,0
2346,0
2348,0
2352,0.782111339016387
2353,0.0728607930843189
2355,0
2359,0
2360,0.908659741026086
2371,0
2378,0
2381,0
2386,0
2390,0
2391,0
2392,0.636160701674734
2393,0
2398,0
2402,0
2404,0
2409,0
2410,0
2412,0
2417,0.767710144191516
2419,0.626087542829239
2422,0
2424,0
2430,0
2434,0.50942114307888
2441,0.257005751836406
2444,0.42751991300383
2449,0
2453,0
2455,0
2456,0
2462,0
2464,0
2465,0
2466,0.470002442950513
2468,0.337312622934685
2469,0
2470,0.224916266129645
2474,0
2479,0
2480,0
2483,0.948514348318556
2485,0
2486,0
2496,0
2497,0
2498,0
2509,0.627766100028289
2511,0
2513,0.956887779547274
2516,0.0951798988795979
2523,0
2525,0
2527,0.480005504912717
2528,0
2533,0
2540,0
2543,0
2544,0.77527158751989
2549,0
2551,0
2558,0
2572,0
2573,0
2574,0
2576,0
2579,0
2584,0.734488771693453
2589,0
2597,0
2599,0.190249413558901
2605,0
2608,0
2614,0
2619,0
2622,0
2623,0
2624,0
2625,0
2640,0
2642,0
2646,0
2649,0.754054626058567
2662,0.772097924641505
2663,0
2664,0
2671,0
2677,0
2679,0
2683,0
2685,0.474456115067908
2694,0.549385013168154
2697,0
2700,0
2706,0.692653325250826
2710,0
2719,0.618034108441847
2731,0
2734,0
2736,0
2745,0
2746,0
2750,0
2755,0
2757,0.88980864588041
2776,0
2787,0
2788,0
2789,0.90117123107266
2791,0.738666810320054
2793,0
2795,0.474573281459014
2800,0
2801,0
2806,0
2808,0.370153780625908
2813,0
2814,0.915304533191033
2819,0
2820,0
2823,0
2830,0
2832,0
2838,0.597177226887107
2839,0
2845,0
2846,0
2856,0
2858,0
2860,0
2864,0
2866,0.837241245094369
2871,0
2875,0
2882,0.195319599889821
2891,0
2892,0
2898,0.47053346391186
2900,0
2907,0.935264229786995
2915,0
2917,0
2926,0
2928,0
2932,0
2950,0
2958,0
2967,0
2982,0
2983,0.359285116476577
2994,0
2997,0
3013,0
3016,0
3026,0
3031,0.674793306748069
3032,0
3041,0
3045,0
3050,0.13681682670884
3057,0
3060,0
3061,0
3064,0
3065,0
3068,0
3082,0
3094,0.749004675314187
3095,0
3096,0
3098,0.51361746627239
3103,0
3108,0
3117,0
3118,0.916942180590841
3127,0
3129,0
3131,0
3134,0
3136,0
3139,0.0971390364386605
3142,0.878402911683466
3147,0.315235366983183
3154,0.260703275595498
3156,0
3159,0.853700096712956
3163,0
3166,0
3172,0
3173,0
3178,0
3180,0
3185,0
3187,0
3189,0
3193,0
3194,0
3195,0.749008307545601
3198,0.925734228523646
3205,0.236706937384619
3207,0
3208,0
3213,0
3214,0.898799856582593
3215,0
3225,0
3227,0.448111039892518
3232,0
3244,0.953410370797999
3246,0
3248,0
3252,0
3255,0.507850234424748
3263,0
3265,0.563384675025231
3274,0.93273224093899
3287,0.654696359185467
3296,0
3299,0
3301,0
3302,0
3304,0
3306,0
3308,0
3313,0
3321,0
3326,0
3327,0.741917383653453
3332,0
3334,0
3336,0
3346,0
3347,0.663138304817457
3348,0.398324806603575
3351,0
3360,0
3366,0
3367,0
3369,0
3371,0.797474702385483
3372,0
3385,0
3389,0.547760371787019
3390,0.592486511769932
3392,0
3393,0
3394,0
3396,0
3412,0
3413,0
3420,0.309565049243479
3425,0
3427,0
3430,0
3432,0.858921024475132
3433,0
3434,0
3442,0
3447,0
3461,0
3462,0
3464,0
3471,0
3475,0
3476,0
3487,0
3488,0
3490,0
3498,0
3499,0
3500,0
3506,0
3511,0.714621902752975
3512,0.654016659233468
3514,0.711691517375973
3518,0.801042672807045
3523,0
3525,0
3533,0.747980647603354
3537,0
3543,0.749982408831177
3545,0
3550,0
3554,0
3555,0
3558,0.763842487366888
3559,0.328528131250434
3562,0
3564,0
3566,0
3567,0.57869789070769
3572,0
3573,0.402296351853218
3574,0
3576,0
3579,0
3588,0.951475628238099
3590,0
3592,0
3593,0
3594,0.51440403659375
3596,0
3601,0
3602,0
3604,0.286682078109266
3607,0.856541054714947
3613,0
3618,0
3621,0
3631,0
3641,0
3646,0
3657,0
3660,0
3665,0.404631166594401
3666,0
3676,0
3680,0
3682,0
3695,0
3704,0
3707,0
3712,0.687741678474447
3713,0
3714,0
3715,0
3719,0
3733,0
3735,0
3736,0
3737,0
3738,0.186136399667825
3743,0.678544897016306
3744,0
3746,0.201648579115524
3747,0.256910879428695
3749,0
3753,0.908388329240149
3758,0
3764,0
3767,0
3769,0
3781,0
3782,0
3784,0
3788,0
3793,0.512146972556579
3801,0
3805,0.399305005727012
3807,0.82273076672382
3808,0.422078333181382
3809,0
3810,0
3813,0.605574288357997
3816,0
3817,0
3820,0
3833,0
3835,0
3837,0
3839,0
3840,0
3843,0.688120221289819
3848,0
3850,0
3851,0.304422445028011
3859,0
3866,0.886859354602244
3870,0
3873,0
3881,0
3882,0
3889,0.380713813110646
3906,0
3908,0.402063661758917
3909,0
3910,0
3913,0
3915,0
3917,0
3922,0
3923,0
3924,0
3933,0
3935,0
3939,0.0633800360946867
3960,0
3971,0
3976,0
3977,0
3987,0
3990,0
4005,0.239414879279913
4008,0.73972733542541
4009,0
4011,0
4012,0
4020,0.596708016892796
4021,0
4022,0.175034620782372
4027,0
4028,0.140816450440524
4030,0
4031,0
4035,0
4036,0
4037,0
4039,0
4044,0
4046,0
4054,0
4056,0
4059,0
4062,0
4064,0.588540755529126
4067,0
4072,0
4090,0
4095,0.324693935310058
4099,0
4102,0.745859057716532
4103,0.887276606815743
4105,0
4110,0
4112,0
4114,0.724548987093009
4116,0
4117,0
4118,0
4124,0
4126,0
4137,0
4141,0
4149,0
4150,0.883443330268325
4152,0
4158,0
4162,0.570916212622792
4163,0.599088476646468
4165,0
4167,0.617691063556212
4170,0
4173,0
4183,0
4188,0
4191,0
4192,0.374742417945562
4195,0
4199,0
4203,0
4208,0
4218,0
4231,0
4233,0
4234,0
4240,0
4247,0.694175991697813
4249,0
4254,0
4256,0
4258,0
4260,0
4262,0
4267,0
4280,0
4281,0
4282,0.338805498249958
4284,0.844871108041707
4285,0
4288,0
4300,0
4301,0
4302,0
4303,0.333644141076908
4305,0
4308,0
4314,0
4315,0
4325,0.759930642019098
4327,0
4330,0
4334,0.533912620371435
4340,0.290094754155987
4347,0
4349,0
4362,0
4370,0
4372,0
4377,0
4379,0
4383,0.665294286862351
4392,0.840400188461641
4393,0.605209282058443
4394,0
4402,0
4406,0.372616800611186
4409,0
4411,0
4412,0
4418,0
4420,0
4422,0
4431,0.373337200099444
4433,0
4435,0.597916077190668
4445,0.739116798363993
4449,0
4451,0.294568656682234
4457,0
4458,0.393081767546478
4460,0
4462,0
4464,0.491372051676485
4466,0
4469,0
4472,0.432545117038506
4473,0.410588142980478
4475,0
4478,0
4481,0
4482,0
4484,0
4494,0
4496,0
4497,0.846662019373693
4507,0
4510,0
4513,0.138788242839562
4525,0
4530,0
4537,0
4542,0
4543,0
4544,0
4546,0
4547,0
4558,0
4568,0.800812738331971
4569,0
4572,0
4579,0
4580,0
4584,0
4586,0
4598,0
4602,0
4607,0.138316958214955
4610,0
4613,0.446261282415077
4620,0
4623,0
4626,0
4629,0
4631,0
4633,0.783779774804249
4634,0.878623875160397
4635,0.788096924958926
4638,0
4639,0.943287897061676
4641,0.753821945968079
4644,0.537724224144125
4646,0.524625647789432
4650,0.88185912508766
4658,0
4661,0.893228458983773
4665,0.662058421229767
4672,0
4680,0.281242018304787
4683,0
4690,0.86825446435218
4693,0
4694,0
4695,0.434941480138527
4698,0
4699,0
4702,0
4710,0
4711,0
4715,0
4718,0
4734,0
4738,0
4740,0
4757,0
4759,0.731482259892399
4761,0
4768,0.240611454821246
4770,0
4773,0.64010943868961
4778,0
4782,0
4785,0
4787,0
4795,0
4797,0.453734937637243
4799,0
4803,0.354620440205649
4804,0
4805,0
4814,0.0186110646258695
4815,0
4821,0.920037357171414
4823,0
4824,0.477596578271629
4840,0
4842,0
4844,0
4848,0.283807442854786
4850,0
4851,0
4859,0
4861,0
4863,0
4865,0
4867,0
4870,0
4872,0
4874,0
4877,0
4883,0
4884,0
4885,0
4895,0
4901,0
4902,0
4903,0
4904,0
4905,0
4910,0
4915,0
4918,0
4920,0
4922,0
4924,0
4933,0.875543091104978
4934,0
4935,0
4939,0
4940,0.812294636349766
4943,0
4944,0
4946,0
4948,0
4950,0
4952,0
4955,0.704009433451959
4956,0
4961,0.882237845219386
4964,0
4967,0.523034588893148
4968,0
4969,0.958461046224407
4974,0
4978,0
4981,0
4989,0
4990,0
4991,0
4993,0
4995,0
5001,0
5002,0.702760556316099
5008,0
5013,0
5019,0
5021,0
5022,0
5026,0
5034,0.531505700381116
5038,0
5040,0
5042,0
5047,0
5048,0
5054,0
5063,0.931138143128977
5064,0
5066,0.0928100022062015
5070,0
5073,0.201875561099241
5074,0.359008114685858
5075,0
5077,0
5078,0
5080,0
5086,0
5090,0
5096,0.898563620488783
5097,0
5098,0
5100,0
5103,0
5107,0.782211170378966
5108,0.165848420723623
5114,0
5115,0
5133,0.663622262266042
5134,0
5137,0
5138,0
5143,0
5144,0
5159,0
5160,0
5161,0
5164,0
5165,0
5179,0
5182,0
5187,0
5188,0.426227544033261
5189,0
5194,0.375845135086988
5197,0
5198,0
5203,0
5206,0
5208,0
5216,0
5224,0.758915093912308
5226,0
5229,0
5236,0
5240,0
5242,0
5249,0.646485087004501
5250,0
5253,0
5255,0
5256,0
5260,0
5265,0
5266,0
5275,0
5276,0
5287,0
5293,0
5294,0
5295,0.586598879212563
5301,0
5304,0
5310,0
5313,0
5318,0
5332,0
5343,0.924576955436246
5347,0
5352,0
5355,0.88796272946784
5357,0
5359,0
5360,0
5374,0
5375,0
5383,0
5387,0
5392,0.890756157415347
5397,0
5399,0
5403,0.603141268097795
5413,0
5414,0
5419,0
5420,0
5423,0
5428,0
5430,0
5431,0
5432,0
5434,0
5436,0
5437,0
5445,0.865033839198771
5448,0
5453,0
5459,0
5461,0
5464,0
5465,0
5474,0
5479,0
5480,0
5486,0
5488,0
5490,0
5492,0
5496,0
5499,0
5500,0.897661092488342
5516,0
5522,0
5530,0
5531,0
5537,0
5538,0
5554,0
5556,0
5561,0.934844508557574
5562,0.850065457953892
5569,0
5573,0
5576,0
5581,0
5588,0
5592,0.712714934078172
5596,0
5600,0
5602,0
5603,0
5609,0
5612,0
5617,0
5620,0
5621,0
5623,0
5634,0
5639,0.922788376925179
5642,0
5643,0
5645,0
5648,0
5659,0
5664,0
5674,0
5676,0.236338684707494
5680,0
5681,0
5683,0
5690,0
5698,0
5706,0
5717,0.847655488336009
5721,0
5723,0.79560003962073
5726,0
5730,0
5736,0
5741,0
5748,0
5749,0
5750,0
5757,0
5761,0
5766,0
5779,0
5789,0
5791,0
5794,0
5797,0
5806,0.261100126784411
5811,0
5812,0.604887941188411
5814,0
5815,0
5816,0
5824,0
5826,0
5827,0.477071022979093
5843,0.976142212132477
5848,0
5859,0
5863,0
5864,0
5877,0
5880,0
5882,0
5886,0
5890,0
5891,0
5892,0
5900,0
5903,0
5907,0
5912,0
5914,0
5923,0.823983048887306
5930,0
5937,0
5938,0
5946,0
5948,0
5950,0
5952,0
5953,0
5956,0
5957,0
5960,0
5967,0
5969,0
5975,0
5976,0
5979,0
5986,0
5988,0
5989,0
5991,0
5993,0
5999,0
6009,0
6014,0
6015,0
6016,0.173476733705684
6019,0.706896160199501
6036,0
6037,0
6038,0.286079799628229
6042,0
6048,0
6056,0
6058,0.301418897999026
6065,0
6067,0
6071,0
6072,0.582396559738637
6073,0
6079,0
6081,0
6090,0
6094,0
6099,0
6102,0
6105,0
6115,0
6118,0
6125,0
6128,0
6130,0
6131,0
6137,0.89577437829974
6162,0.174846826289646
6172,0
6179,0
6182,0
6184,0
6186,0.848863414239186
6187,0
6195,0
6196,0
6197,0
6200,0
6201,0.888341310138352
6205,0.197206872327638
6207,0
6208,0
6214,0
6215,0
6222,0
6223,0.416609028751505
6239,0.604228611092207
6241,0
6243,0
6245,0
6257,0
6258,0
6260,0
6264,0.884091654244424
6267,0
6283,0
6285,0
6289,0
6292,0.567695480854364
6293,0.959490415308232
6294,0
6297,0
6298,0
6299,0
6307,0.557626367656028
6308,0
6319,0
6321,0
6335,0
6341,0.691263665890934
6343,0
6348,0.286178473511532
6349,0
6353,0
6362,0.44473969456172
6363,0
6377,0
6378,0
6388,0
6389,0
6391,0
6392,0
6393,0.234613712576958
6394,0
6395,0
6405,0
6408,0
6409,0
6412,0
6415,0
6421,0
6426,0
6428,0.783411154605041
6438,0
6439,0
6440,0
6445,0
6447,0
6450,0
6451,0
6452,0
6458,0
6459,0
6461,0
6464,0
6468,0
6477,0
6478,0.94680625636022
6479,0
6481,0
6494,0
6495,0
6497,0
6503,0
6504,0
6505,0
6513,0
6520,0
6521,0.163190464830826
6522,0
6524,0
6526,0
6527,0
6538,0
6541,0
6543,0
6546,0.717349933515751
6573,0
6578,0
6583,0
6584,0
6589,0
6592,0
6595,0.327607344401687
6597,0
6604,0
6606,0
6613,0
6619,0.382546981391947
6625,0
6626,0
6638,0.21172090493128
6639,0
6641,0
6645,0
6646,0
6651,0
6653,0
6662,0
6676,0
6684,0
6698,0
6704,0
6709,0
6710,0.567009144849456
6714,0.873149346625956
6717,0
6718,0
6719,0
6722,0.584173912820256
6724,0
6739,0
6740,0
6753,0
6760,0
6768,0
6771,0
6774,0
6775,0
6780,0
6787,0
6788,0
6793,0
6794,0
6800,0
6805,0
6814,0
6822,0
6825,0
6828,0
6839,0.297066385621065
6841,0
6842,0
6843,0
6848,0
6851,0
6854,0
6878,0
6879,0
6881,0
6883,0
6886,0.709840130059301
6893,0.0480632061294383
6898,0
6907,0
6911,0
6913,0
6924,0
6926,0
6927,0.353285839548776
6931,0.89934857911541
6933,0
6934,0
6937,0
6945,0
6954,0.934780194574027
6959,0
6966,0.307860905536007
6971,0
6973,0
6978,0
6989,0
6993,0
7006,0
7011,0
7014,0
7015,0
7025,0.91974689763954
7028,0
7037,0
7040,0.640644652221567
7041,0
7043,0
7045,0
7046,0
7054,0
7057,0
7058,0
7059,0
7069,0
7070,0
7078,0
7086,0
7090,0
7091,0
7094,0
7100,0
7109,0
7121,0
7130,0
7131,0
7132,0
7133,0
7148,0
7151,0
7155,0
7159,0
7165,0
7176,0
7182,0
7187,0
7189,0
7190,0
7194,0
7196,0
7197,0
7208,0
7212,0
7215,0
7217,0
7222,0
7223,0
7227,0
7230,0
7239,0
7266,0
7272,0
7273,0
7274,0
7280,0
7281,0
7284,0
7292,0
7293,0
7299,0
7302,0
7305,0
7310,0
7313,0
7317,0
7323,0
7326,0
7333,0
7335,0
7343,0
7344,0
7347,0
7353,0
7361,0
7366,0
7385,0
7386,0
7408,0
7411,0
7422,0
7437,0
7451,0
7453,0
7459,0
7537,0
7551,0
7559,0
7644,0
7653,0
7660,0
7662,0
7696,0
7702,0
7705,0
7707,0
7721,0
7727,0
7742,0
7764,0
7768,0
7795,0
7801,0
7805,0
7808,0
7811,0
7841,0
7848,0
7851,0
7853,0
7866,0
7868,0
7870,0
7872,0
7875,0
7880,0
7881,0
7901,0
7905,0
7909,0
7936,0
7938,0
7943,0
7946,0
7951,0
7990,0
7998,0
8011,0
8020,0
8025,0
8051,0
8061,0
8073,0
8075,0
8078,0
8087,0
8091,0
8099,0
8118,0
8121,0
8125,0
8146,0
8152,0
8153,0
8161,0
8165,0
8175,0
8188,0
8257,0
8266,0
8273,0
8293,0
8317,0
8331,0
8344,0
8353,0
8366,0
8374,0
8382,0
8386,0
8423,0
8456,0
8491,0
8503,0
8510,0
8511,0
8544,0
8556,0
8578,0
8609,0
8610,0
8614,0
8657,0
8658,0
8669,0
8677,0
8678,0
8682,0
8710,0
8731,0
8745,0
8749,0
8752,0
8772,0
8779,0
8792,0
8812,0
8825,0
8852,0
8866,0
8894,0
8906,0
8936,0
8938,0
8957,0
8961,0
8970,0
9005,0
9031,0
9050,0
9051,0
9052,0
9066,0
9076,0
9090,0
9216,0
