"UserID","Probability1"
824,0.669374469246875
826,0.225662006048832
828,0.21066050230934
831,0.531881911352748
832,0.956353665912669
833,0.933203440829753
834,0.9251543944432
837,0.654307960141776
838,0.416073412416714
841,0.784808431362193
843,0.162415364916643
844,0.975656567795538
850,0.635895239121061
853,0.85214324127794
855,0.858156605473673
856,0.568783792846949
860,0.475532532567742
864,0.448471356301752
868,0.929371637935681
875,0.834941478740689
876,0.540338388940311
877,0.829526051917335
879,0.170655037985082
889,0.63222206610578
890,0.304703289964431
894,0.546166554715642
896,0.331238286579452
897,0.719824925254731
904,0.791002107931613
905,0.840861654828467
907,0.656610482882126
909,0.567996123045329
913,0.655043661233344
925,0.35107275375232
926,0.442690513919981
927,0.892000481042392
928,0.9277582980758
931,0.924914612208556
932,0.480114651058339
934,0.0473516468440042
935,0.347198964598882
939,0.207458501620394
941,0.850697020640063
942,0.849343309282575
947,0.868738686619794
948,0.9063314574147
950,0.0327436519861022
951,0.595988845576945
958,0.652397973903489
959,0.932551309850375
960,0.386449541174558
966,0.878488219473028
975,0.911825679757898
985,0.739833685728444
992,0.690058640711547
993,0.711774354884345
994,0.508300988572438
995,0.910027152200163
998,0.809830825687795
1001,0.811981081514677
1009,0.727604423212653
1011,0.398904658380524
1012,0.112046752581057
1013,0.659995041130836
1014,0.0663645950932635
1028,0.424057654012815
1032,0.0326779336489095
1033,0.701440856642517
1037,0.143364018554197
1051,0.930616311275818
1052,0.661519092961522
1055,0.425975158516728
1061,0.371495869947283
1067,0.123370937812994
1071,0.163210346921541
1073,0.925004424075581
1075,0.265907353760978
1077,0.143347992773831
1078,0.882607638664608
1081,0.756948746749804
1082,0.575438412870834
1088,0.201535709421824
1094,0.94853841478856
1100,0.772857117252066
1102,0.970636432122422
1103,0.162295833596252
1112,0.871766734373691
1114,0.715507348716728
1117,0.652361465562546
1118,0.805767133861701
1127,0.562419234272453
1130,0.737842293924142
1131,0.637757880744661
1132,0.235463349315332
1136,0.871945733151415
1139,0.748319149813616
1151,0.508984250676145
1152,0.586223203665079
1153,0.946953726202028
1155,0.943105653776875
1158,0.453254830186406
1161,0.0356363722297639
1165,0.667726704997206
1166,0.114438604165138
1172,0.628672309268085
1173,0.467822718071931
1177,0.866335006495089
1178,0.342173171184073
1179,0.925264100268588
1180,0.947681880406339
1181,0.930929461106682
1182,0.390354129400237
1187,0.113257329855008
1190,0.166752499615161
1194,0.555840125463284
1197,0.701491007176148
1198,0.646989243843259
1203,0.89678192387527
1206,0.739266291993618
1208,0.41007674804249
1212,0.730589627496969
1214,0.782254871878011
1217,0.861797080937345
1220,0.0509113390764025
1225,0.800465545022057
1232,0.7068794633321
1234,0.728754258993813
1241,0.839496452699647
1247,0.111679301835396
1250,0.414470554841629
1251,0.752541751173333
1255,0.500363132091799
1256,0.653741710284065
1260,0.760812828649947
1261,0.3635382265716
1266,0.938428737051108
1270,0.238180158141833
1272,0.129601290330456
1274,0.262080537945881
1288,0.867581973895838
1290,0.0983431151542953
1291,0.623462010518635
1294,0.305085392848448
1295,0.0398898383395412
1297,0.267474816620008
1300,0.155681616840307
1303,0.433647722393737
1306,0.387658892353155
1311,0.358197634103977
1315,0.0782963105312016
1320,0.335051898746846
1324,0.899157083017387
1326,0.635750713041137
1335,0.410976176342625
1337,0.804596889591423
1339,0.481812985735934
1343,0.279652535891388
1345,0.841997984844806
1348,0.79566359026753
1350,0.63922315464263
1355,0.757362933443295
1357,0.57265687636255
1366,0.414901714667489
1371,0.586789076361557
1373,0.15743998146574
1376,0.219026275836819
1386,0.411468493790738
1387,0.294050346046111
1394,0.199091889034045
1397,0.880562534483478
1400,0.406820216287307
1403,0.537952370906027
1405,0.864235490447779
1409,0.815831106458947
1412,0.196135693761927
1413,0.960987959346391
1416,0.889670391488536
1420,0.911096309683744
1421,0.988888657390859
1423,0.24823560295945
1440,0.66979172150981
1443,0.535521848439912
1445,0.658069933489796
1449,0.564130034015887
1451,0.890354487919019
1452,0.702936847514082
1457,0.902638015668021
1460,0.446792481404981
1463,0.770210920529562
1464,0.755793501013753
1466,0.865877396386384
1468,0.163680753537727
1469,0.548599289864614
1472,0.587375055346336
1473,0.222600295875868
1474,0.916008948552418
1475,0.600733381492529
1476,0.769443961193172
1477,0.793417958907259
1478,0.8507378904812
1479,0.757163544345971
1482,0.443070063094803
1485,0.500079392888395
1493,0.300416724632825
1499,0.681737440070211
1502,0.405889749532664
1503,0.913402854404561
1505,0.859071879180764
1507,0.384754622909537
1511,0.918997878183146
1516,0.813999498932362
1522,0.0279547613747007
1543,0.839193053236363
1545,0.399970593322054
1548,0.473096513837742
1550,0.882291222061718
1552,0.193162949566468
1553,0.422754450374163
1558,0.308282929818945
1560,0.420380345211912
1562,0.831647646213232
1565,0.46897756241302
1566,0.0662070852731348
1572,0.942046088744709
1576,0.673162528412099
1578,0.727008007905305
1582,0.598031280744324
1591,0.204451979479247
1592,0.741105621777455
1593,0.845784403503057
1594,0.200665519821679
1602,0.618922901448886
1604,0.884140605907046
1605,0.750129187371105
1607,0.84575111966344
1617,0.401464178787094
1619,0.590731319101872
1621,0.951170087319258
1628,0.713856714773602
1630,0.710842390603901
1632,0.563580432323571
1633,0.501054981082785
1636,0.246660657912366
1647,0.790491644230516
1648,0.947005860336024
1657,0.753725113527592
1658,0.420125911520077
1667,0.873772260857934
1669,0.902377604664151
1684,0.47948350793299
1688,0.878039706747321
1689,0.83218382443378
1692,0.599509299249517
1694,0.160420294149108
1699,0.874553192662191
1703,0.0943710166691083
1704,0.772626465052832
1707,0.749655619543889
1720,0.883973973652868
1727,0.93417695491001
1728,0.155986765672068
1729,0.705513780148467
1736,0.942621274804828
1737,0.754096573348189
1744,0.54944795889177
1746,0.394569204552295
1747,0.272966114653176
1751,0.464883616200016
1755,0.953063946555395
1760,0.291808458426203
1761,0.567187475091512
1762,0.303971258530356
1763,0.589802540721104
1764,0.894510418348004
1766,0.895710352572522
1776,0.473712535508108
1781,0.714168566666549
1787,0.220194428223656
1798,0.592139980304385
1801,0.651626844890999
1808,0.822213259656469
1811,0.693515356229198
1812,0.105727385500421
1813,0.505020337931245
1816,0.252024351853156
1817,0.385206652830583
1818,0.636705399026121
1823,0.315237173433131
1826,0.306945074044477
1828,0.211756813025536
1831,0.188410958139533
1833,0.573918772995758
1839,0.810677215919903
1847,0.491253347968612
1850,0.673997297798226
1855,0.167999695289479
1864,0.442039919309125
1866,0.395670935048506
1872,0.413083791571931
1874,0.651464845006464
1875,0.776007511866494
1886,0.43774836737028
1889,0.353384543555112
1894,0.878774457039899
1899,0.481200740729645
1902,0.914108234151834
1903,0.670598803534554
1904,0.432671981464232
1908,0.633147027448469
1910,0.245644726072733
1912,0.329946930057678
1913,0.654352746157806
1921,0.0666845604556457
1927,0.692838601982518
1928,0.788310736918688
1940,0.867401505661682
1943,0.899296682831957
1944,0.194076657023431
1947,0.799349525007329
1952,0.957065097914006
1959,0.0754603521797849
1964,0.931287488361096
1966,0.567982854015747
1969,0.864602851374405
1978,0.740718049864145
1980,0.325042554809827
1983,0.951259525972326
1988,0.176297213943478
1990,0.600447269379931
1995,0.929714400967327
1996,0.624857110622775
2001,0.939585220936582
2006,0.292816953405358
2007,0.0739868127570343
2011,0.802797385629316
2020,0.785503874848907
2021,0.1287721688802
2022,0.512962005626134
2028,0.759359628511549
2034,0.596550832300275
2036,0.902432901232527
2037,0.816105330266426
2038,0.730000948960833
2045,0.148795318534067
2047,0.713014662691279
2052,0.88965538438495
2058,0.594352247350003
2061,0.815972936864185
2065,0.135891851321798
2067,0.651619975698132
2068,0.327209029076315
2070,0.405592523904083
2071,0.911240543661306
2072,0.476831072381544
2075,0.591114839820131
2076,0.35789769543888
2084,0.268240716406677
2094,0.769694778030533
2095,0.961477116585306
2101,0.685841307060775
2104,0.160223664602283
2112,0.524029671281832
2114,0.89433094736637
2117,0.479141142726484
2118,0.848671969629057
2123,0.786941211018732
2129,0.712515995590303
2131,0.616276857960973
2140,0.826582452453398
2141,0.807324701895011
2146,0.263700355137832
2147,0.228561998331693
2148,0.670669284695205
2151,0.728074795556895
2153,0.173977503632939
2156,0.924156301159398
2160,0.79111712959656
2177,0.339193626687928
2178,0.63864594067839
2188,0.864875980182836
2192,0.629136963679117
2198,0.518201869750271
2199,0.177532476728626
2203,0.460550096020093
2207,0.493096904844066
2210,0.321790817574075
2222,0.578338113866216
2227,0.341223333311924
2228,0.723934072909946
2230,0.744394528906524
2231,0.789861043355774
2236,0.467569263752995
2243,0.598616070730194
2244,0.551437641345458
2253,0.163079216444249
2256,0.918152977214951
2259,0.985803779985838
2263,0.200323893985175
2265,0.519461883990297
2267,0.124185673363066
2270,0.794414246934219
2272,0.950815664427568
2273,0.809282610697845
2276,0.688287476060019
2279,0.69635305423477
2281,0.530057092841179
2284,0.137856640201603
2285,0.291311455402481
2287,0.657730936550232
2292,0.0429534947055206
2296,0.830607330339515
2298,0.718949299203926
2305,0.7948253937938
2306,0.159480581838368
2309,0.461568505474203
2310,0.711286737976369
2312,0.486801403943051
2316,0.699812755210384
2319,0.949806628087396
2320,0.0562909498260319
2326,0.903985059246434
2331,0.455579054657633
2335,0.708790737291468
2336,0.235957592113801
2341,0.827993114302568
2345,0.0306515106891706
2346,0.945720563464077
2348,0.554644510577764
2352,0.83164164857094
2353,0.946126636306836
2355,0.170889754952706
2359,0.62365406282051
2360,0.676100439022439
2371,0.897063245879722
2378,0.473072630070474
2381,0.238979972150833
2386,0.863881392082738
2390,0.128559094798623
2391,0.860688362093843
2392,0.821591458558792
2393,0.470774827404974
2398,0.737612481609992
2402,0.711293817726745
2404,0.35838379656988
2409,0.851878868633639
2410,0.786436990299107
2412,0.708142521155904
2417,0.199065058908417
2419,0.628983134938703
2422,0.415668431018146
2424,0.597663788212123
2430,0.512070289743037
2434,0.858481775320444
2441,0.719823312167335
2444,0.17575203152489
2449,0.650160944370785
2453,0.802472672333196
2455,0.83743421317172
2456,0.76009251706498
2462,0.0287276856732014
2464,0.988713295158715
2465,0.756068580945581
2466,0.749247792511344
2468,0.227107475626122
2469,0.490938728305856
2470,0.928954834777833
2474,0.785902001424167
2479,0.787361757294453
2480,0.984949402522147
2483,0.280628676136077
2485,0.117411256385608
2486,0.908216163467127
2496,0.92141535571983
2497,0.0512090066359008
2498,0.962666259520359
2509,0.185163967833483
2511,0.383518253549916
2513,0.886564441544378
2516,0.829513838400227
2523,0.205845541223061
2525,0.94460414957037
2527,0.359185972771063
2528,0.780454347650203
2533,0.933819174272924
2540,0.512567469408919
2543,0.341514201040058
2544,0.191424430665745
2549,0.735445881384749
2551,0.172222370965244
2558,0.665526894885399
2572,0.190854249922167
2573,0.0981660018168551
2574,0.820874551131148
2576,0.427737820076355
2579,0.967136382847503
2584,0.641005819074846
2589,0.912832106184614
2597,0.666623306632386
2599,0.856099871798822
2605,0.3403368839942
2608,0.309928679839884
2614,0.437730532814021
2619,0.476669904872615
2622,0.206253832438708
2623,0.728460166980354
2624,0.559120077714309
2625,0.449735110201172
2640,0.262865110109306
2642,0.659452211870558
2646,0.978424800696566
2649,0.116442896080604
2662,0.666301869404559
2663,0.852675225407543
2664,0.513081577782247
2671,0.305704588412692
2677,0.838297632022738
2679,0.220976348081273
2683,0.052597748454023
2685,0.978595525113824
2694,0.824534333705051
2697,0.298099617948062
2700,0.607723572887238
2706,0.44560317610972
2710,0.529204089634365
2719,0.686285387529049
2731,0.295892181278904
2734,0.818617070439699
2736,0.65509856392695
2745,0.448179843840363
2746,0.910141669086038
2750,0.445924076350522
2755,0.473481927102619
2757,0.730572641155477
2776,0.21779872043404
2787,0.807867442452722
2788,0.905829842748551
2789,0.597255698642822
2791,0.834074574574588
2793,0.296205298313356
2795,0.198678120528683
2800,0.0997985859441176
2801,0.933462896055269
2806,0.750374493055274
2808,0.81173762574755
2813,0.489918434461437
2814,0.897062929609954
2819,0.926603248437483
2820,0.943621198971761
2823,0.942156817869833
2830,0.83127849830045
2832,0.397944319345633
2838,0.10335637488336
2839,0.526320791083567
2845,0.745312290272777
2846,0.618566272671005
2856,0.778952668964615
2858,0.310533017167362
2860,0.223078024550031
2864,0.23992043718984
2866,0.87531666657767
2871,0.239873865406943
2875,0.661127412362949
2882,0.830099704177553
2891,0.642678802390395
2892,0.67563792911266
2898,0.941696422290476
2900,0.160041961779483
2907,0.275797372903636
2915,0.884846228130355
2917,0.897159769395712
2926,0.0530747610360015
2928,0.462968853243346
2932,0.776195419823772
2950,0.520904033815223
2958,0.81333423132363
2967,0.959681016253423
2982,0.0992345997729225
2983,0.110910321771659
2994,0.244595019275752
2997,0.863629065668429
3013,0.490921792438652
3016,0.938200017718035
3026,0.916779574092407
3031,0.895773009378855
3032,0.72813140871965
3041,0.843210416026568
3045,0.382429873032349
3050,0.176171652634287
3057,0.489325713903995
3060,0.943195219998172
3061,0.283838255878832
3064,0.879061669476846
3065,0.874277439169896
3068,0.45062746414294
3082,0.962069330216183
3094,0.486297028621647
3095,0.95220468450402
3096,0.680005216248663
3098,0.782824451050003
3103,0.785695180921672
3108,0.905288961919698
3117,0.426983775889607
3118,0.797676012063088
3127,0.0954566413597633
3129,0.920540315136588
3131,0.62916476033008
3134,0.41414246432201
3136,0.849661157379696
3139,0.356575622430019
3142,0.851262765831703
3147,0.731636446884489
3154,0.289286525911658
3156,0.31247298183082
3159,0.444779848789718
3163,0.159295836249174
3166,0.931043030616637
3172,0.939024222486826
3173,0.47415349476769
3178,0.555910440105786
3180,0.494235635766617
3185,0.0195264915457428
3187,0.669724617068234
3189,0.660066198526408
3193,0.729531524220467
3194,0.14239524451497
3195,0.368261015980062
3198,0.0483500827518333
3205,0.264016733749989
3207,0.716059759022753
3208,0.578242286466702
3213,0.365140788461176
3214,0.0994068440479914
3215,0.247630274707688
3225,0.354119690036935
3227,0.852962493419173
3232,0.758985361768536
3244,0.716114919630189
3246,0.853619511209475
3248,0.192429853557366
3252,0.0478485679047842
3255,0.514440082215396
3263,0.543618092906182
3265,0.700639629343458
3274,0.602830180085827
3287,0.801956076705966
3296,0.0881358191549847
3299,0.758387900279789
3301,0.818633360351683
3302,0.943772131736178
3304,0.233172010011289
3306,0.687990838787216
3308,0.0934622498722662
3313,0.902161107823797
3321,0.403699032362051
3326,0.667692119397018
3327,0.732621389839462
3332,0.572730954020486
3334,0.363113748900416
3336,0.768508487383778
3346,0.0189793413578717
3347,0.942792901786304
3348,0.563342911685753
3351,0.368921417106422
3360,0.945935568694546
3366,0.878854368854185
3367,0.168328815010066
3369,0.638020931445828
3371,0.893712189104912
3372,0.689883158998257
3385,0.600634844747436
3389,0.291100887505488
3390,0.762753001978858
3392,0.799245757813642
3393,0.647153189813495
3394,0.319277253036529
3396,0.42208734440695
3412,0.740205944134803
3413,0.100806871059055
3420,0.867400258983644
3425,0.850273638553856
3427,0.864475338163381
3430,0.30525519960401
3432,0.768800596007892
3433,0.214970332153891
3434,0.845452746541903
3442,0.816879541580315
3447,0.447958811026981
3461,0.75304522316436
3462,0.868708504027683
3464,0.860692718260154
3471,0.845117532737599
3475,0.973083109584422
3476,0.958843851806446
3487,0.335258067101212
3488,0.675198306508455
3490,0.436033852086791
3498,0.204768484546881
3499,0.0998955797536969
3500,0.214959031576666
3506,0.828313092725243
3511,0.241314291899852
3512,0.596244502732878
3514,0.979228660012204
3518,0.238314920017447
3523,0.387167058754572
3525,0.16523660801807
3533,0.807402489486931
3537,0.665451969439729
3543,0.257344318686053
3545,0.608144991866057
3550,0.0540556315449056
3554,0.875747770021469
3555,0.0278544005431979
3558,0.5759920167015
3559,0.684394979513619
3562,0.525072409214664
3564,0.660882006231728
3566,0.887427113596131
3567,0.0890642184995465
3572,0.631157621989657
3573,0.713385739524995
3574,0.897078672354767
3576,0.811037520965149
3579,0.793866471011609
3588,0.634596014728335
3590,0.98852962760185
3592,0.751863227840929
3593,0.520069820342548
3594,0.102409592031843
3596,0.326836808947409
3601,0.981470063533732
3602,0.0623706737219315
3604,0.596671918217629
3607,0.741316632796216
3613,0.702813946820794
3618,0.323897894660503
3621,0.838279587600923
3631,0.394395650970866
3641,0.31326205324093
3646,0.82242580971523
3657,0.283481036157478
3660,0.261392020550865
3665,0.502069871903034
3666,0.355557455125326
3676,0.285968750704504
3680,0.367512204081292
3682,0.766020892911361
3695,0.93580279207789
3704,0.157130970151564
3707,0.439315439017487
3712,0.552496878444775
3713,0.370079366158484
3714,0.951005356878783
3715,0.337365325492702
3719,0.168000617415226
3733,0.0895690208201461
3735,0.41432829266294
3736,0.672357872349093
3737,0.218085191650114
3738,0.364038037329066
3743,0.550816595472449
3744,0.0726746925931834
3746,0.585281990029909
3747,0.527461755903096
3749,0.57214362050124
3753,0.712385828328703
3758,0.302700025624602
3764,0.680481999912382
3767,0.902151051512787
3769,0.520866733749949
3781,0.583438239427028
3782,0.772216432307311
3784,0.907835866686265
3788,0.190668129093476
3793,0.28406164853707
3801,0.944430764034394
3805,0.184568170487338
3807,0.807162729983662
3808,0.552992736024087
3809,0.451924085491526
3810,0.77274171527534
3813,0.135781923651906
3816,0.607714702674616
3817,0.856650167776521
3820,0.947529814241226
3833,0.2826755698392
3835,0.0157885559336415
3837,0.268110939075792
3839,0.698611830377435
3840,0.868552141884976
3843,0.662456651270113
3848,0.852491456434509
3850,0.951868326798257
3851,0.0128668097038896
3859,0.220297253895587
3866,0.954367965363816
3870,0.688578847290766
3873,0.591214239767785
3881,0.924154582321636
3882,0.485667299812049
3889,0.9134247439213
3906,0.290703590868629
3908,0.0943599648283901
3909,0.811943032345341
3910,0.31648759014709
3913,0.852314148013482
3915,0.266461408277326
3917,0.950752878470092
3922,0.957304015854214
3923,0.134329362992469
3924,0.532772141865132
3933,0.845781423443784
3935,0.291576656258593
3939,0.811512210104547
3960,0.5083581140354
3971,0.125276718338539
3976,0.758754804926774
3977,0.990723045862358
3987,0.981654359723224
3990,0.0270985144414015
4005,0.946686095939545
4008,0.220786317263585
4009,0.699680450675153
4011,0.765397371360714
4012,0.25371046666174
4020,0.327649155114702
4021,0.474754047243339
4022,0.425941942208974
4027,0.93507982916725
4028,0.170070407754055
4030,0.421862633203155
4031,0.0357487436150862
4035,0.802724367705937
4036,0.617753758093017
4037,0.549142423884239
4039,0.123156822862638
4044,0.914978120421122
4046,0.511169003347063
4054,0.471647848108167
4056,0.468457759964603
4059,0.0145219757812361
4062,0.225002504035117
4064,0.185574321548048
4067,0.601952251544614
4072,0.774329540221657
4090,0.44489583034431
4095,0.542251640963877
4099,0.43380231998026
4102,0.44805092602962
4103,0.62850640785649
4105,0.31528159948171
4110,0.982737593594295
4112,0.0373366840391708
4114,0.331525645203649
4116,0.872606398850894
4117,0.823547100335685
4118,0.377789036740302
4124,0.433752016599879
4126,0.397054830861343
4137,0.669626302617208
4141,0.293860415196621
4149,0.972022361082415
4150,0.0374472207747027
4152,0.783392817939432
4158,0.552325504099575
4162,0.0873137370289246
4163,0.822724106042672
4165,0.484520366635111
4167,0.141277334198648
4170,0.165481533303325
4173,0.74759899523613
4183,0.782125366887404
4188,0.265431293365938
4191,0.280603316558954
4192,0.799123571871822
4195,0.808178813691388
4199,0.861528174510885
4203,0.688056585658234
4208,0.736161890235254
4218,0.746092939607636
4231,0.416466402783338
4233,0.965212606025792
4234,0.932283315816881
4240,0.547736126618545
4247,0.783535111393068
4249,0.0721540070407963
4254,0.0468626300161335
4256,0.904672821328175
4258,0.771053499305574
4260,0.143588769987895
4262,0.786237503809466
4267,0.0113644868225592
4280,0.58320369405849
4281,0.908358387607478
4282,0.441430005372084
4284,0.548846137354707
4285,0.22107311878774
4288,0.866292440156481
4300,0.898786381787392
4301,0.757884177248415
4302,0.96234461667736
4303,0.567560605545779
4305,0.742480243868738
4308,0.967851034188031
4314,0.842836805328736
4315,0.468727414151723
4325,0.858975014033875
4327,0.281702643178836
4330,0.949004278748259
4334,0.976246582188319
4340,0.144420312475872
4347,0.948820918769522
4349,0.162313833885449
4362,0.217991576604779
4370,0.374844180072345
4372,0.719137940111208
4377,0.0612125878021935
4379,0.167319250256442
4383,0.137304506656781
4392,0.570116726699684
4393,0.652402530604927
4394,0.0674900967182702
4402,0.345877917371379
4406,0.99705037457607
4409,0.449378021676966
4411,0.474361111368023
4412,0.296918656890189
4418,0.108851905658788
4420,0.0572640526196412
4422,0.997488549275823
4431,0.626458411121787
4433,0.538122924932522
4435,0.229477896660158
4445,0.0122317962384138
4449,0.276061082710983
4451,0.607972737139745
4457,0.932111858638598
4458,0.883762849002505
4460,0.315639496949912
4462,0.740956626971045
4464,0.284753941316744
4466,0.0498737205620166
4469,0.870503001462966
4472,0.0186446022420491
4473,0.259222657125014
4475,0.0200939384719149
4478,0.118402030529745
4481,0.649954624370989
4482,0.203672059998464
4484,0.557441118715191
4494,0.117174821456052
4496,0.379520518173434
4497,0.664826021545951
4507,0.131334856874121
4510,0.894613471972448
4513,0.98582811327369
4525,0.805004969761372
4530,0.283879563144171
4537,0.769509690116582
4542,0.327004677427622
4543,0.0317678926075186
4544,0.120599227727124
4546,0.983054357245361
4547,0.956160483254525
4558,0.870844965416094
4568,0.953052579128149
4569,0.821476502393753
4572,0.982164880785438
4579,0.0633710445820302
4580,0.109423204376903
4584,0.117652766774377
4586,0.90384408778046
4598,0.477375807440308
4602,0.189401850639038
4607,0.142840711689521
4610,0.309115866158439
4613,0.698145455153655
4620,0.0787073440863205
4623,0.164817721701825
4626,0.0558035676109518
4629,0.136583433705692
4631,0.84001926419102
4633,0.277211897760838
4634,0.91325913947334
4635,0.721311378334722
4638,0.52692986210858
4639,0.726499164899594
4641,0.106335574416304
4644,0.909058800956779
4646,0.025729089686459
4650,0.909248404949161
4658,0.12908106138231
4661,0.9193945776736
4665,0.940270924851446
4672,0.0234863687968302
4680,0.809969937660149
4683,0.760713340735657
4690,0.928782355200319
4693,0.45040359108078
4694,0.174192651448222
4695,0.0809641424074774
4698,0.445848230609204
4699,0.905005240482469
4702,0.939850528920253
4710,0.0169007555645721
4711,0.982755211300032
4715,0.976525209337709
4718,0.652676626409929
4734,0.942611683015784
4738,0.719964132269471
4740,0.881797319338988
4757,0.192516243980523
4759,0.814215817963141
4761,0.132422394813964
4768,0.301382398867679
4770,0.846428844056002
4773,0.877749703513524
4778,0.99140920191561
4782,0.0371504155664747
4785,0.13854511091593
4787,0.716185165838496
4795,0.632661075967226
4797,0.829170185449508
4799,0.998980558493994
4803,0.769367403441311
4804,0.0359288384155897
4805,0.363394246592225
4814,0.104158832158993
4815,0.996355627983076
4821,0.509963066498068
4823,0.554947320941762
4824,0.158681708923442
4840,0.964676487690863
4842,0.0940583967497204
4844,0.979989980212946
4848,0.0838814721647102
4850,0.828847856030963
4851,0.881768288853809
4859,0.384193573397734
4861,0.777923066969373
4863,0.908116056461675
4865,0.904314131790311
4867,0.124237811125526
4870,0.272307232219494
4872,0.25460471905283
4874,0.37583832264471
4877,0.356181071578171
4883,0.989019542004279
4884,0.402972793369126
4885,0.180554151301275
4895,0.728458493168456
4901,0.0617346344629504
4902,0.605776856079709
4903,0.0460720230389988
4904,0.824971989183641
4905,0.125873821846146
4910,0.986347558092301
4915,0.709870861147307
4918,0.936291748876444
4920,0.253459001773142
