"UserID","Probability1"
1451,0.643125867887712
1452,0.24670219290152
1457,0.513920813876065
1460,0.819644457710424
1463,0.221910705338518
1464,0.789306808507915
1466,0.814734263586162
1468,0.546977758829221
1469,0.708438458207552
1472,0.808080487240363
1473,0.936258733326645
1474,0.809456791588052
1475,0.174098283212308
1476,0.272002651426078
1477,0.349171117406839
1478,0.522067076566811
1479,0.979714006402818
1482,0.374211458833602
1485,0.403771838570825
1493,0.470428411994332
1499,0.478864834135748
1502,0.265488769366779
1503,0.524954763990748
1505,0.333034376518796
1507,0.973986311462533
1511,0.385687388831434
1516,0.786208120315958
1522,0.749653108555557
1543,0.33858807136187
1545,0.917693596278617
1548,0.586455188037589
1550,0.621475018986936
1552,0.670012792262424
1553,0.306565584374305
1558,0.304369469398342
1560,0.450704679789729
1562,0.689503474375427
1565,0.504479185569443
1566,0.893137931929605
1572,0.560087562744539
1576,0.92463707854457
1578,0.455884334730759
1582,0.475409451483235
1591,0.361327704020499
1592,0.0804184360134118
1593,0.45100406664663
1594,0.462212360578254
1602,0.518022577136986
1604,0.556835133539426
1605,0.31947342506701
1607,0.16755928596336
1617,0.908357657759487
1619,0.526532379615448
1621,0.871955680004624
1628,0.455150542933065
1630,0.641166377936842
1632,0.274099830894346
1633,0.45938085943728
1636,0.738593196350565
1647,0.861045885379405
1648,0.392804594775606
1657,0.105311096334081
1658,0.203771349166879
1667,0.34787394682324
1669,0.542796089064759
1684,0.594987442421155
1688,0.106594372415875
1689,0.676834767116295
1692,0.251461311558158
1694,0.114941267071125
1699,0.628212286053594
1703,0.57887281427115
1704,0.783468442053544
1707,0.825676971044036
1720,0.502761102988076
1727,0.752001641690558
1728,0.618950968170109
1729,0.859797090765886
1736,0.978246066718141
1737,0.799620275381681
1744,0.539011874142692
1746,0.750909381051455
1747,0.908925265985869
1751,0.408546540590592
1755,0.87766046888237
1760,0.0930340925131227
1761,0.956884058591912
1762,0.215339859431963
1763,0.802434704930628
1764,0.518859691915149
1766,0.59405295257999
1776,0.603780613214096
1781,0.039393658390472
1787,0.598824657383268
1798,0.0901094899830068
1801,0.543467097961644
1808,0.110240334488597
1811,0.833522526976872
1812,0.555713091635625
1813,0.713531642315736
1816,0.055993178237134
1817,0.412423856732253
1818,0.94769978986199
1823,0.773537660592875
1826,0.968517030612616
1828,0.855808735861946
1831,0.935419915267457
1833,0.223813679744434
1839,0.15562614127367
1847,0.0563057336033181
1850,0.895625381752532
1855,0.496923431686202
1864,0.295151396057271
1866,0.834256519442678
1872,0.510627105573873
1874,0.191990652325717
1875,0.512939040207473
1886,0.862716244321734
1889,0.357372681996462
1894,0.847268720891525
1899,0.840864945470691
1902,0.802670332237407
1903,0.652582641712241
1904,0.275305505260608
1908,0.89297841715953
1910,0.6553135626139
1912,0.0739491469103968
1913,0.947197158821975
1921,0.161469516868829
1927,0.581199882349655
1928,0.871766458606698
1940,0.568619419984638
1943,0.479727789442561
1944,0.0942644421356249
1947,0.198086064195084
1952,0.693736387980999
1959,0.247514836477442
1964,0.632010414577742
1966,0.210836673244457
1969,0.566775695044754
1978,0.301437136332534
1980,0.765154076741816
1983,0.785288242300627
1988,0.739289615129314
1990,0.81459331929526
1995,0.9181475779729
1996,0.690672055769732
2001,0.850039200515853
2006,0.737370681690462
2007,0.872235444404272
2011,0.23014253410255
2020,0.904291437153517
2021,0.82375648697109
2022,0.662010710089491
2028,0.379054363272049
2034,0.39377780767035
2036,0.652607839760283
2037,0.314794648543176
2038,0.539591786865643
2045,0.267333835420532
2047,0.632651720260392
2052,0.511480330643179
2058,0.6603358201008
2061,0.325433850215619
2065,0.170725934120546
2067,0.737055866610115
2068,0.277144723417614
2070,0.218400194110419
2071,0.762864830210696
2072,0.377843052104954
2075,0.941204425993845
2076,0.519000687922702
2084,0.485455183557476
2094,0.803112928950897
2095,0.810012627155027
2101,0.596213976567284
2104,0.160545267608364
2112,0.881679985981004
2114,0.72173054166911
2117,0.164376730443148
2118,0.325269140684407
2123,0.272078661655665
2129,0.726941514038079
2131,0.545696836403779
2140,0.712577380854982
2141,0.719143355441734
2146,0.746975889828781
2147,0.326422594961581
2148,0.761797318613061
2151,0.885617463898814
2153,0.413345757649801
2156,0.13221501606705
2160,0.88920233149381
2177,0.0246774610418982
2178,0.719016199909198
2188,0.0490322541792847
2192,0.402320728306739
2198,0.681850411665893
2199,0.824436854452707
2203,0.958269640675133
2207,0.779434807004337
2210,0.839977625728228
2222,0.388896265425193
2227,0.659630103889875
2228,0.158613602419907
2230,0.700317744169799
2231,0.129018386449005
2236,0.339918219191238
2243,0.622261374973395
2244,0.992310336311278
2253,0.922314439158885
2256,0.587826239920394
2259,0.270035902863468
2263,0.177118561591304
2265,0.0471340008348121
2267,0.0371443255690878
2270,0.810417377534721
2272,0.327226780606997
2273,0.164558233001866
2276,0.0839040906168447
2279,0.248121377243485
2281,0.786914562941711
2284,0.488715329662451
2285,0.925472436516249
2287,0.974371025929356
2292,0.272330845397028
2296,0.0218314740771144
2298,0.361335589616756
2305,0.657385493250194
2306,0.670481022046843
2309,0.833566433328853
2310,0.85792339131702
2312,0.712059651421084
2316,0.540763483601516
2319,0.570822016915433
2320,0.482256420369813
2326,0.179083607006594
2331,0.978848113683752
2335,0.972617113317289
2336,0.0708431835002371
2341,0.115153239122364
2345,0.128891587206837
2346,0.681152013170979
2348,0.784754547905942
2352,0.768951102359209
2353,0.0318442310729634
2355,0.650684096277906
2359,0.290331711494407
2360,0.759839827841838
2371,0.178534215316325
2378,0.835983303508444
2381,0.913136962081573
2386,0.314693718979848
2390,0.328674642114756
2391,0.0524853655892628
2392,0.710131340853251
2393,0.0797356985689427
2398,0.809850704074052
2402,8.68870214995186e-08
2404,0.00436548542402296
2409,0.490460901905089
2410,0.0797410280590521
2412,0.0763112227031748
2417,0.844002392673156
2419,0.615263625064546
2422,0.709253257600894
2424,0.11735563904375
2430,0.827399875841456
2434,0.667547097121786
2441,0.869191037472694
2444,0.174204089449555
2449,0.566106186980635
2453,0.949267334617259
2455,0.596772722948733
2456,0.837712693098005
2462,0.728767782903839
2464,0.282972593811765
2465,0.0674841596765058
2466,0.863041460625147
2468,0.313957028436612
2469,0.817649416690083
2470,0.90382625742641
2474,0.308500735092459
2479,0.617602303581654
2480,0.446492835592824
2483,0.910717610707365
2485,0.872080364597108
2486,0.282322657806154
2496,0.839487572667394
2497,0.275219792139926
2498,0.619091374299248
2509,0.107490650627235
2511,0.948733696463221
2513,0.637723057973324
2516,0.992844243150996
2523,0.515084496129329
2525,0.982379996912056
2527,0.355624454812481
2528,0.941250436698193
2533,0.229258081921722
2540,0.407264296783915
2543,0.655695005992454
2544,0.827920238000332
2549,0.578029646611891
2551,0.550474400175865
2558,0.278314799188206
2572,0.948777906498694
2573,0.195428080123168
2574,0.534814235922355
2576,0.338528373512803
2579,0.913483406415073
2584,0.0697637009244308
2589,0.814311196576473
2597,0.407965576543963
2599,0.950881727648967
2605,0.530075941444982
2608,0.218371283573222
2614,0.625335695277297
2619,0.796672485268987
2622,0.383959899770986
2623,0.799535710437288
2624,0.597211931145698
2625,0.549599221079929
2640,6.52098962940034e-08
2642,0.220638832376641
2646,0.989454277585872
2649,0.664017821797009
2662,0.0142758687680432
2663,0.755199481186159
2664,0.510750452602518
2671,0.621747640395712
2677,0.068629606170348
2679,0.529130178131762
2683,0.93860887580466
2685,0.800211606183426
2694,0.51551268173762
2697,0.227858373944875
2700,0.368639764635815
2706,0.703853408839863
2710,0.792107619386287
2719,0.0902823401562316
2731,0.859890297593915
2734,0.799537999736806
2736,0.834499493374733
2745,0.138316598160079
2746,0.375506349415531
2750,0.366197266821395
2755,0.494434002765233
2757,0.126916462562425
2776,0.0814980509596032
2787,0.520392027705422
2788,0.0959261622676746
2789,0.276321903660069
2791,0.752020905940753
2793,0.089246962657981
2795,0.326697667085676
2800,0.547553887876642
2801,0.0753787948529496
2806,0.240066328985913
2808,0.691290538914056
2813,0.454956930379734
2814,0.240962495887498
2819,0.719916949075584
2820,0.0952718504467199
2823,0.771310101909189
2830,0.529424272826012
2832,0.0150390745645503
2838,0.916236768766511
2839,0.181183849178896
2845,0.858913276422604
2846,0.654611130815211
2856,0.485325586725212
2858,0.749910233414181
2860,0.401142509405468
2864,0.661929821234669
2866,2.54361440210075e-08
2871,0.0929565251817196
2875,0.15629399485897
2882,0.136106299948036
2891,0.261843523203494
2892,0.57976114235847
2898,0.394593994924457
2900,0.140051836181032
2907,0.0563111665354926
2915,0.455041632800365
2917,0.884632519838969
2926,0.763516059774481
2928,0.524637125842521
2932,0.175367579585809
2950,0.930515238945916
2958,0.183930575334182
2967,0.399786948879968
2982,0.204570863301972
2983,0.827416755240157
2994,0.259094786113651
2997,0.670979726714359
3013,0.0886932949799641
3016,0.980361437259754
3026,0.992544455535168
3031,0.708107498931083
3032,0.015625738393913
3041,0.0971687596595632
3045,0.758861508258675
3050,0.185210235637838
3057,0.0718194212494223
3060,0.878730192885955
3061,0.0248729791593892
3064,0.951402893963482
3065,0.706516809083753
3068,0.32277948210197
3082,0.482224532422512
3094,0.594805001892228
3095,0.925926925147769
3096,0.607067844278612
3098,0.731991476277978
3103,0.340413219973624
3108,0.34174237310547
3117,0.0342780016986447
3118,0.937869569719286
3127,0.656608640945457
3129,0.949259887744992
3131,0.815199409638949
3134,0.219263389169329
3136,0.0705587840723642
3139,0.783835417420956
3142,0.0806008278161807
3147,0.866323574915448
3154,0.687526671236365
3156,0.00917199033161615
3159,0.417037079145415
3163,0.275718777954432
3166,0.11504690694915
3172,0.613837441733152
3173,0.86160581032747
3178,0.702675141910487
3180,0.622355234307233
3185,0.823368558675047
3187,0.0243715152173512
3189,0.085988282690644
3193,0.815568835245778
3194,0.639200802131455
3195,0.896649665588005
3198,0.671188704418405
3205,0.828191569308295
3207,0.658848470569076
3208,0.869694929161405
3213,0.057679522536672
3214,0.509832566859566
3215,0.00802691392620895
3225,0.0523350383445619
3227,0.915540274158998
3232,0.0303575883109024
3244,0.280463603889522
3246,0.0327834715618834
3248,0.917114236102788
3252,0.234400994992324
3255,0.970866515057832
3263,0.500630679523084
3265,0.242182577418197
3274,0.96132956152106
3287,0.486968929863497
3296,2.61664825208934e-09
3299,0.853065088260571
3301,0.732834561013395
3302,0.800166503561337
3304,0.349834924477456
3306,0.288980703242032
3308,0.577968010100881
3313,0.723074789151629
3321,0.897958802585515
3326,0.556330936936606
3327,0.584264401035931
3332,0.873537307427831
3334,0.737957624239349
3336,0.311116101243054
3346,3.47580295594836e-07
3347,0.911005080244668
3348,0.0486104793255796
3351,0.314062857156458
3360,0.208720731814082
3366,0.567730210901969
3367,0.170983931370338
3369,0.566452403908256
3371,0.0166418371677967
3372,0.690699025724581
3385,0.601441397466128
3389,2.51908577657418e-07
3390,0.16385881409826
3392,0.626070225402198
3393,0.863491344263354
3394,0.580418371184044
3396,0.130417867562481
3412,0.935407145997931
3413,0.0260322719074823
3420,0.086095339692261
3425,0.70969045366445
3427,0.0387861987719057
3430,0.24952792238354
3432,0.986518910534902
3433,0.225815439258432
3434,0.94393697631092
3442,0.675604343899177
3447,0.738683605667848
3461,0.943266787189659
3462,0.125352859000238
3464,0.469821977076054
3471,0.648180232603899
3475,0.887949987933954
3476,0.59979876189781
3487,0.995648605688912
3488,0.49946183215924
3490,0.337978700378456
3498,0.567011280247196
3499,0.363144488603324
3500,0.865140304827817
3506,0.188508258210624
3511,0.279178139858379
3512,0.0451285083423668
3514,0.377429738749081
3518,0.00834484045702943
3523,0.566485578638347
3525,0.519854385992608
3533,0.893578753836888
3537,0.962184421012919
3543,0.169624860931501
3545,0.828805379861102
3550,0.153317211647387
3554,0.626908149491317
3555,0.0785337072760039
3558,0.550570319799263
3559,0.159164822527586
3562,0.764707632968721
3564,0.95933603749635
3566,0.359404328362715
3567,0.130685100802306
3572,0.157891243315906
3573,0.931106870796436
3574,0.764931074196358
3576,4.74747177147933e-08
3579,0.158132625230975
3588,2.37411179252728e-07
3590,0.985327300050133
3592,0.966898726671883
3593,0.805391652081196
3594,0.95205957454349
3596,0.865273119767224
3601,6.87814224952206e-07
3602,0.244099252709304
3604,0.99009391787807
3607,0.160635623519341
3613,0.917856318229124
3618,0.530979979304754
3621,0.839442249007317
3631,0.553258516702391
3641,0.726428051474283
3646,0.564618460125911
3657,0.913386131016438
3660,0.152238240902944
3665,0.704487596924788
3666,0.0787660337094393
3676,0.169659673150573
3680,0.751089932994261
3682,0.491635320166814
3695,0.291900659975178
3704,0.970434235470973
3707,0.684440564355408
3712,0.76641851077721
3713,0.210815331383841
3714,0.536307015729491
3715,0.517481679162611
3719,0.990381818958153
3733,0.963106789663541
3735,0.432989453153166
3736,0.911188886480243
3737,0.322101715983614
3738,0.99281817446664
3743,0.940124348293334
3744,0.102168274324531
3746,0.981035121985705
3747,0.655091438352046
3749,0.819653420347256
3753,0.0876019945520883
3758,0.507753383834948
3764,0.909219203217218
3767,0.940331210466652
3769,0.889898067702791
3781,0.0722947609255389
3782,0.336673967206077
3784,0.598207750490033
3788,0.781406985434468
3793,0.0546972429717588
3801,0.700665169407746
3805,0.220401954990611
3807,0.516758131446368
3808,0.0963248634797571
3809,0.772182231883842
3810,0.555357382065628
3813,0.841881301743399
3816,0.494650595091234
3817,0.748336350569947
3820,0.51080312208584
3833,0.0880491669352835
3835,0.0485807552266351
3837,0.840301177931296
3839,0.745801697684053
3840,0.976738923321826
3843,0.865565846740991
3848,0.95341268613715
3850,0.740132006938845
3851,0.491085154618514
3859,0.955017092147575
3866,0.94808527249137
3870,0.954133916923664
3873,0.795749542659081
3881,0.387248163724493
3882,0.436647461765115
3889,0.904895360297287
3906,0.993580709239252
3908,0.206346145240131
3909,0.802606568281638
3910,0.424048095032741
3913,0.446837038429193
3915,0.886496229041344
3917,0.975523883793222
3922,0.923724365644029
3923,0.338373148023704
3924,0.601151903251569
3933,0.864908803244678
3935,0.275076452593838
3939,0.757421362051362
3960,0.927757607694663
3971,0.980693033373842
3976,0.203552885216978
3977,0.449400798213115
3987,0.946752285883585
3990,0.929272781445029
4005,0.900285721313593
4008,0.554268932165138
4009,0.630229638207082
4011,0.752402429835475
4012,0.234928579370681
4020,0.464562053817917
4021,0.0220842080766192
4022,0.279386937285295
4027,0.965375429162293
4028,0.47649413811298
4030,0.702747186590122
4031,0.495005201032854
4035,0.991683834184192
4036,0.976573028476571
4037,0.193024737894539
4039,0.953079889584858
4044,0.139049866340693
4046,0.179289124622899
4054,0.883555341819358
4056,0.775756144233669
4059,0.807534621317831
4062,0.277044741126401
4064,0.564310553187176
4067,0.948940809433645
4072,0.99745957929391
4090,0.159089298198106
4095,0.70547138632207
4099,0.577163627762732
4102,0.992765185781182
4103,0.998819691844148
4105,0.57525701793136
4110,0.739138328308424
4112,0.621795055242627
4114,0.955635978837558
4116,0.614366493542639
4117,0.177799924683438
4118,0.681080725612549
4124,1.12156777600697e-07
4126,0.94700675199929
4137,0.65339072265181
4141,0.493616589608504
4149,0.922737748121492
4150,0.750445246128697
4152,0.894910460039142
4158,0.231911322900116
4162,0.780044934139689
4163,0.720426530614957
4165,0.922878486374183
4167,0.330037468964657
4170,2.547892326047e-08
4173,0.867561143294513
4183,0.859821454249486
4188,0.957124777678946
4191,0.345121373498538
4192,0.0639587424849611
4195,0.82336596278573
4199,0.98773674728058
4203,0.352438033591161
4208,0.327274460044457
4218,0.987009338298627
4231,0.959670546861457
4233,0.93116197154827
4234,0.395505796394442
4240,0.148182830750462
4247,0.937713047842325
4249,0.926740863752079
4254,0.317095539220075
4256,0.0111387481624597
4258,0.942076176258252
4260,0.521556463173121
4262,0.605974931022284
4267,0.710034427193198
4280,0.950803925998167
4281,0.979324043785756
4282,0.629828199012981
4284,0.350305412813755
4285,0.533257126978512
4288,0.973138414791441
4300,0.980662239901147
4301,0.87993328244954
4302,0.480138212573781
4303,0.747888402254974
4305,0.00358165894932301
4308,0.805532470931014
4314,0.864147346868459
4315,0.839321112316064
4325,0.674261381079764
4327,0.0845389639421927
4330,0.0704654358973566
4334,0.960807479286915
4340,0.693551369996407
4347,0.984455510866986
4349,0.32314718010123
4362,0.0837297635390292
4370,0.0283186015934536
4372,0.98757261918494
4377,0.33850101135813
4379,0.202286599414699
4383,0.679204559137861
4392,0.250776193702358
4393,0.41597719285276
4394,0.390576406621087
4402,0.993100060483267
4406,0.183881467686939
4409,0.288586872875336
4411,0.329376352006743
4412,0.0434370483905136
4418,0.944923413808548
4420,0.00857244116651877
4422,0.239376549462991
4431,0.00057013767226568
4433,0.992557403219426
4435,0.964627723491683
4445,0.867224795153627
4449,0.402652933804423
4451,0.132957130039775
4457,0.981916802017903
4458,0.675757899432478
4460,0.00278404879248828
4462,0.00280112903710559
4464,0.0447142008234584
4466,0.036180218752962
4469,0.857687144948699
4472,0.918930456095027
4473,0.00951692251142278
4475,0.103546372142486
4478,0.041248346975394
4481,0.944722335787708
4482,0.35424006155845
4484,0.999010806517056
4494,0.0100196743933048
4496,0.613593819859823
4497,0.171129191934389
4507,0.00388631934638813
4510,0.0172385235461542
4513,0.0570702033309182
4525,0.843751187417006
4530,0.00132306411879777
4537,0.945457939747873
4542,0.685737980424144
4543,0.0548849939372496
4544,0.972128306643695
4546,0.967545181513741
4547,0.644758830676005
4558,0.580100159861101
4568,0.420535498682615
4569,0.608034832642543
4572,0.128413664935562
4579,0.992404404028564
4580,0.998305098494762
4584,0.68804881835163
4586,0.954551833908916
4598,0.849000349486512
4602,0.0927029267878148
4607,0.148851207794188
4610,0.00519256845781927
4613,0.823642556736455
4620,0.948521746498731
4623,0.934303769476072
4626,0.0139781061625927
4629,0.620292636879665
4631,0.584752797072982
4633,0.918114951885255
4634,0.9641829280743
4635,0.982076119297883
4638,0.0370338790597184
4639,0.0407153910783384
4641,0.133940701212403
4644,0.884172412171541
4646,0.794508648856489
4650,0.00594542847534544
4658,0.382311516206919
4661,0.901345213501299
4665,0.654692497198213
4672,0.677566717842538
4680,0.58539005434797
4683,0.969770647594894
4690,0.0157576664931623
4693,0.993881648926079
4694,0.321898322995566
4695,0.729579353454647
4698,0.0185145081949072
4699,0.999406617562548
4702,0.207780715881674
4710,0.920517734389816
4711,0.115340857223319
4715,0.725811223173558
4718,0.750700662957718
4734,0.995539049945185
4738,0.176832154412604
4740,0.725295082999487
4757,0.0876759800918867
4759,0.000641192978139482
4761,0.940753381375278
4768,0.756016394699127
4770,0.994505047131683
4773,0.930520922897371
4778,0.984667477630197
4782,0.355848468270117
4785,0.326053665432037
4787,0.0968839391462088
4795,0.996999188678048
4797,0.0580179850922393
4799,0.852170441759618
4803,0.609349510305499
4804,0.89000152288121
4805,0.991315930946136
4814,0.832892967836592
4815,0.0346330327692341
4821,0.976985050528194
4823,0.562252527642145
4824,0.83646433502933
4840,0.89366848197797
4842,0.0468001222739098
4844,0.0675825156453666
4848,0.962439278483419
4850,0.0151478613100986
4851,0.00168096767445955
4859,0.751603647583356
4861,0.854841928429037
4863,0.0133933280581129
4865,0.000946961135174197
4867,0.973918157556524
4870,0.119235689496675
4872,0.351551783983912
4874,0.11475229378167
4877,0.557533621270762
4883,0.0705275949984422
4884,0.941001649949075
4885,0.270772200681507
4895,0.927688154739841
4901,0.87913227605649
