"UserID","Probability1"
405,0.39197515329351
410,0.458245721458047
412,0.534169450956152
415,0.321157908359646
416,0.620940993131075
418,0.678536233329774
419,0.59040704786868
421,0.220343974421793
422,0.739828534210558
424,0.635125761450552
437,0.81003167497568
440,0.683345530408096
442,0.685300152513403
443,0.227506731420194
447,0.476767912267508
448,0.521803781284427
449,0.560633955203832
453,0.559893517617683
465,0.448091941890759
467,0.839501138756327
468,0.410974707973115
470,0.282042666000261
472,0.315558075585037
476,0.43636774990646
484,0.56628787910012
486,0.739221132365431
487,0.470050041533901
492,0.883769478875304
494,0.728325772622281
495,0.708104950213457
503,0.588695523181202
505,0.814063442249163
514,0.22789930548646
516,0.450954513813932
518,0.633680148468609
521,0.306415517059325
523,0.393348435206767
529,0.23663861915381
531,0.698768473595759
533,0.696936227935025
534,0.34465746539263
536,0.369243993286617
545,0.844180938961283
549,0.880947453884004
553,0.852942960452625
555,0.387680519801823
561,0.654033291200955
562,0.697691735479177
563,0.688756945585705
567,0.183994311329821
569,0.417860874126749
570,0.38124033250115
575,0.861530372833636
577,0.579621976236325
579,0.477746087825517
581,0.605301693183305
582,0.810214753487756
583,0.246490107635162
590,0.631230994869554
598,0.444761462068336
600,0.594647060641002
603,0.654553834346553
604,0.500834343955746
606,0.515180220823475
619,0.811486349352868
621,0.653447249742248
622,0.747895917308466
623,0.220891158928197
627,0.708030976652917
633,0.609067546374575
636,0.800732891065231
639,0.363796335806115
643,0.744188712001144
653,0.121492316158346
654,0.840403052185975
660,0.805624232133098
681,0.645573312594893
685,0.698060884610608
691,0.562539731543371
696,0.742769473470777
698,0.226181366359313
699,0.803423393011119
700,0.481648023413667
703,0.796480179228344
705,0.782062107363494
707,0.865643880192179
708,0.574761441170686
711,0.579938932802073
712,0.80916722984634
716,0.317218525041973
719,0.600359238264422
722,0.543592506156496
724,0.365511225870974
727,0.377768503479241
730,0.736277029839457
736,0.698777250775505
743,0.68941802386948
753,0.680910339406719
755,0.244096841693871
765,0.806516841762799
774,0.693929031534702
775,0.15340459215312
778,0.735711567568218
784,0.569801301474391
788,0.899027059625386
789,0.54991787452923
791,0.524242417522
797,0.468288881424395
798,0.442148776393702
800,0.730305690319401
802,0.112944219009124
807,0.570339145485951
810,0.864031941542801
811,0.337646694417794
820,0.686364127069494
821,0.457836938906253
822,0.459517548213373
823,0.645011892552677
824,0.764292670035162
826,0.106126875075778
828,0.57008452216316
831,0.493279927860333
832,0.236430561730073
833,0.208263692860629
834,0.398229192760907
837,0.586783200695667
838,0.803274756482077
841,0.433555083779116
843,0.712475310275542
844,0.41457429018648
850,0.827379909471656
853,0.37799289797705
855,0.49146451479388
856,0.633347184249892
860,0.272701247094416
864,0.24223539506757
868,0.320322791088126
875,0.379024174819801
876,0.22382660331122
877,0.642751834838574
879,0.367277646045339
889,0.789117857801495
890,0.540408784099935
894,0.340418093768264
896,0.459904959355008
897,0.807107928437684
904,0.196349544894847
905,0.65343996639182
907,0.252225786827042
909,0.381725414698638
913,0.421854466512104
925,0.376845075062579
926,0.393137617762923
927,0.666927229603375
928,0.344588692154701
931,0.683562963630179
932,0.759707757181789
934,0.42018647628679
935,0.280607095382441
939,0.468159258678554
941,0.482847054759501
942,0.161858762446403
947,0.587946015575739
948,0.332908431308664
950,0.557957148272188
951,0.342543751990609
958,0.308116647881936
959,0.665697889596353
960,0.683062399211506
966,0.314578156991815
975,0.708022740521975
985,0.778006329616979
992,0.269988196967164
993,0.171067340197529
994,0.171600135005605
995,0.131688187507448
998,0.727568240611707
1001,0.880727105045327
1009,0.386153410465599
1011,0.243236357195138
1012,0.581945627576449
1013,0.484751246022108
1014,0.354034741821867
1028,0.77921676998463
1032,0.751601017103559
1033,0.779617706824216
1037,0.212372784008277
1051,0.477713164195758
1052,0.220412874031167
1055,0.514575984695
1061,0.33827543421437
1067,0.586833407465233
1071,0.670916904520244
1073,0.871108151249427
1075,0.228803447361186
1077,0.386683477148091
1078,0.347858578891655
1081,0.421993200336662
1082,0.706803001948064
1088,0.901761842437172
1094,0.76590222039315
1100,0.241693013089012
1102,0.674584624231043
1103,0.366578140250375
1112,0.817303594017322
1114,0.857260500989622
1117,0.773978499753621
1118,0.571717383589648
1127,0.840560869517491
1130,0.849947370569136
1131,0.67936964298841
1132,0.62657219145732
1136,0.342102253100238
1139,0.570215278384267
1151,0.891821202501893
1152,0.63209090704165
1153,0.528613736605975
1155,0.740954994134487
1158,0.598526658913466
1161,0.847001551137918
1165,0.750650251517552
1166,0.511437488257403
1172,0.597541739953985
1173,0.298860058195988
1177,0.336010390499355
1178,0.387910711189586
1179,0.38379999875688
1180,0.37153091239307
1181,0.212133443207474
1182,0.762797411248526
1187,0.697552411226806
1190,0.88179171835894
1194,0.709723362970358
1197,0.353142231418238
1198,0.370114650925487
1203,0.536829490379443
1206,0.837371286314931
1208,0.620804894400254
1212,0.825933836230176
1214,0.807265807959535
1217,0.254943872211092
1220,0.604554500318059
1225,0.807987783379464
1232,0.430117076203363
1234,0.387228311206605
1241,0.606614662060858
1247,0.854773320444844
1250,0.430274635315177
1251,0.751129213629879
1255,0.853050360000619
1256,0.569541307331699
1260,0.471755545883314
1261,0.856065758458339
1266,0.649624048217724
1270,0.406357942378344
1272,0.666625944524226
1274,0.66073941447112
1288,0.604760722850395
1290,0.820649198633088
1291,0.778884496305927
1294,0.542726914367843
1295,0.646519873847024
1297,0.777533037055083
1300,0.739053474354484
1303,0.595523450438563
1306,0.66871745085389
1311,0.508719857148852
1315,0.411130028428622
1320,0.457313070678943
1324,0.820573696791002
1326,0.302171790001724
1335,0.61097598868576
1337,0.727990435177012
1339,0.361173052353442
1343,0.669132338795815
1345,0.600277012432495
1348,0.642606658504279
1350,0.262400404020931
1355,0.280470208370759
1357,0.703444265484908
1366,0.686925701981704
1371,0.220876044883154
1373,0.389750854278868
1376,0.673453214900307
1386,0.738703183789946
1387,0.570323696443787
1394,0.679290528009811
1397,0.0889789400892648
1400,0.702039154127181
1403,0.597805040612654
1405,0.404046840459245
1409,0.675678224158114
1412,0.21257385205959
1413,0.333789318256857
1416,0.778866843713561
1420,0.412325102306839
1421,0.742073924421795
1423,0.816692589910326
1440,0.547037389275754
1443,0.858239832659178
1445,0.488137507713425
1449,0.878767362456755
1451,0.562646493993626
1452,0.264057345864586
1457,0.423571173345477
1460,0.421477064505704
1463,0.31161857266014
1464,0.414925317202534
1466,0.642927023777589
1468,0.827536198156603
1469,0.849132458565162
1472,0.319479656908693
1473,0.835631829311398
1474,0.247234911722384
1475,0.529360619429238
1476,0.731381821328929
1477,0.66946518206951
1478,0.848078945045304
1479,0.740458794468424
1482,0.922540787993488
1485,0.517485184640171
1493,0.763509249014644
1499,0.871053404369212
1502,0.487058897208531
1503,0.593783849061058
1505,0.428937371714095
1507,0.767930456949373
1511,0.277321926592568
1516,0.857648388690296
1522,0.494541733071149
1543,0.551514254705299
1545,0.520782520718892
1548,0.778075420086927
1550,0.726471128319494
1552,0.647012785834817
1553,0.598846243937643
1558,0.543821851102882
1560,0.834232442697629
1562,0.624218767546343
1565,0.639446782368412
1566,0.261813827932537
1572,0.81493467240553
1576,0.634116519523434
1578,0.818667104567009
1582,0.405501893410145
1591,0.549264568404996
1592,0.171438141820287
1593,0.750177113016827
1594,0.52703581610503
1602,0.287313286285
1604,0.584222863967102
1605,0.809247415957493
1607,0.557427178752862
1617,0.898216743992905
1619,0.505233288485359
1621,0.886616252363203
1628,0.639579298825812
1630,0.464455430720829
1632,0.548119071133454
1633,0.262560406620365
1636,0.823080478980015
1647,0.10493389608337
1648,0.600447257541338
1657,0.172961643770797
1658,0.796029361048493
1667,0.222872367789376
1669,0.346323769953869
1684,0.249746453829631
1688,0.241491027400725
1689,0.638998983102196
1692,0.518476701570958
1694,0.291835189366262
1699,0.650169714791504
1703,0.501954385363006
1704,0.581782915228317
1707,0.376883956271313
1720,0.383686783912295
1727,0.24722963179425
1728,0.668444386075676
1729,0.792789222779902
1736,0.14027861531802
1737,0.793709643077554
1744,0.65443584496254
1746,0.769833129289738
1747,0.915993655350521
1751,0.669545633841619
1755,0.396731259427954
1760,0.517910888681248
1761,0.759855896623282
1762,0.574879176622872
1763,0.3383130905308
1764,0.49749883439528
1766,0.214121967167953
1776,0.802935264275927
1781,0.494032949868844
1787,0.66470123901007
1798,0.419391742448148
1801,0.847810312232337
1808,0.629955670082086
1811,0.484133017643438
1812,0.798845931217562
1813,0.620126286513752
1816,0.709789410619991
1817,0.411663348091039
1818,0.723427196474914
1823,0.69269570750942
1826,0.259361560690125
1828,0.565977675705998
1831,0.457081167557016
1833,0.673951896566365
1839,0.673092694729421
1847,0.548987546638327
1850,0.750398708409281
1855,0.851765675623022
1864,0.641321521064851
1866,0.326164157606424
1872,0.638357737253963
1874,0.600866781066327
1875,0.707922065916907
1886,0.593249709714828
1889,0.820565098870988
1894,0.892428070816562
1899,0.408954635819144
1902,0.837071143826869
1903,0.197587503663107
1904,0.493518244090366
1908,0.216888214415167
1910,0.283457033332757
1912,0.748049008248978
1913,0.655662322160057
1921,0.132671406545553
1927,0.643957532497591
1928,0.513089444821801
1940,0.534536866959074
1943,0.198130812114166
1944,0.597370408360362
1947,0.63874347146783
1952,0.108392367453873
1959,0.317658766130882
1964,0.358507631849239
1966,0.614548233261328
1969,0.507825150020656
1978,0.70156162889249
1980,0.507665743050059
1983,0.814511245117271
1988,0.415945326184354
1990,0.766915421970331
1995,0.31065226433389
1996,0.858819718988751
2001,0.842523605993785
2006,0.573485716288712
2007,0.529337233995977
2011,0.354916613128179
2020,0.349254631838402
2021,0.418535654832147
2022,0.419983045703614
2028,0.626351220012434
2034,0.176088934760068
2036,0.685870454674829
2037,0.45516579915498
2038,0.487479464680821
2045,0.24395663813155
2047,0.659908075745098
2052,0.787687483223569
2058,0.894575603011594
2061,0.158597962730792
2065,0.21903880939071
2067,0.620322692828343
2068,0.663639616951491
2070,0.668419916189529
2071,0.670350844748915
2072,0.534802637433597
2075,0.754283631107843
2076,0.551204956168578
2084,0.320895681475325
2094,0.321988715648731
2095,0.384379448619552
2101,0.717114319398293
2104,0.265979015005909
2112,0.59368583226773
2114,0.123077399155723
2117,0.765162692926315
2118,0.332633504566784
2123,0.775921794935908
2129,0.683000437137922
2131,0.21502105818865
2140,0.607218915324889
2141,0.509540498483984
2146,0.65628592326462
2147,0.46615446233704
2148,0.489416794002079
2151,0.87805393775
2153,0.640951876732554
2156,0.802037485985169
2160,0.594705611137537
2177,0.552754363206415
2178,0.535395728551969
2188,0.545708342306635
2192,0.316354475143977
2198,0.5277856536015
2199,0.693016919016907
2203,0.382008467973094
2207,0.23253487792172
2210,0.653571634084666
2222,0.239421112137037
2227,0.557339781330738
2228,0.503377406569456
2230,0.82045387048593
2231,0.485130721586629
2236,0.28779751936494
2243,0.806476439005247
2244,0.585441236424197
2253,0.370750118356244
2256,0.619277486429814
2259,0.306872748037729
2263,0.696617499484801
2265,0.80157892869536
2267,0.600983225057183
2270,0.382846274208264
2272,0.548142122194515
2273,0.524334247101128
2276,0.63962553223525
2279,0.305991053821779
2281,0.384724715314942
2284,0.331046105086738
2285,0.340910867363192
2287,0.330910992790228
2292,0.860417564456813
2296,0.463209242517844
2298,0.745676584196895
2305,0.741679304355317
2306,0.545097601208513
2309,0.119225552487295
2310,0.45139709112585
2312,0.28203564326717
2316,0.484044554503868
2319,0.724115713482362
2320,0.851376058402496
2326,0.703582607975978
2331,0.561426510454351
2335,0.757429657112584
2336,0.452814964343714
2341,0.598639302523893
2345,0.44913563896576
2346,0.599154400648434
2348,0.558811232372205
2352,0.773630170144082
2353,0.223170918426338
2355,0.724997089993504
2359,0.799136099960258
2360,0.692014608511359
2371,0.525447646427462
2378,0.478128664280424
2381,0.725932594494527
2386,0.319198648375809
2390,0.203207800811945
2391,0.585624755335167
2392,0.714879741825506
2393,0.574369456689214
2398,0.356992804307256
2402,0.198911550131962
2404,0.704149995311782
2409,0.762455131756147
2410,0.795489880747733
2412,0.779481416795933
2417,0.647018389124022
2419,0.661661294208386
2422,0.411883500670865
2424,0.48839831488636
2430,0.583606557217004
2434,0.556278233269715
2441,0.248281514157512
2444,0.318343269769351
2449,0.672512541489066
2453,0.503426001985307
2455,0.372256018677979
2456,0.404864103783738
2462,0.845850026946964
2464,0.640934892303161
2465,0.59712351882208
2466,0.458926318009912
2468,0.439570903459267
2469,0.647228091650498
2470,0.415444954937812
2474,0.66178695463915
2479,0.447095168332159
2480,0.709268685603424
2483,0.779820933617514
2485,0.57129293130833
2486,0.791672782532616
2496,0.301791974816865
2497,0.919734161722708
2498,0.481977934667827
2509,0.584126006050264
2511,0.803570588611684
2513,0.908648511072899
2516,0.257706047972982
2523,0.579926907927789
2525,0.481503025065507
2527,0.508524070464185
2528,0.468896648629639
2533,0.304901693006946
2540,0.557408170054855
2543,0.458895201034998
2544,0.880592495941483
2549,0.660592687187968
2551,0.836262481265805
2558,0.159403601810229
2572,0.447041474178461
2573,0.873104784147289
2574,0.482625521445402
2576,0.268278490549279
2579,0.409701309217038
2584,0.778455782948102
2589,0.753291365950817
2597,0.867148295188601
2599,0.27224925642055
2605,0.645141701282712
2608,0.497068262331934
2614,0.232756784518297
2619,0.77351824894506
2622,0.125298570221174
2623,0.608483142712549
2624,0.927447176361152
2625,0.154728072356257
2640,0.72580410946901
2642,0.408069425306783
2646,0.270273382924182
2649,0.504827285895382
2662,0.582932643812263
2663,0.23758346630259
2664,0.729435155631638
2671,0.470585228994404
2677,0.515759917359791
2679,0.521586131214151
2683,0.706934233080965
2685,0.526475591283207
2694,0.612648272041456
2697,0.60941930433331
2700,0.736027302346193
2706,0.616642131544584
2710,0.310545035357707
2719,0.676931532902587
2731,0.675977774075305
2734,0.284166824552358
2736,0.508296194468279
2745,0.770983110484404
2746,0.289508631761854
2750,0.657024755463886
2755,0.594082310509505
2757,0.600092659553305
2776,0.580044590917536
2787,0.346206863554469
2788,0.738849106375432
2789,0.907627063222878
2791,0.729646337992718
2793,0.449067662231318
2795,0.498852978613993
2800,0.703160941514093
2801,0.164183884393814
2806,0.837214959325159
2808,0.490430866516569
2813,0.805516468399152
2814,0.845429914994616
2819,0.841766613113997
2820,0.669472756123843
2823,0.319841189845012
2830,0.242970584104389
2832,0.672115387323849
2838,0.356898438201242
2839,0.195651225313795
2845,0.643242963323033
2846,0.468816556873758
2856,0.391191216556598
2858,0.67374092841723
2860,0.46005596418276
2864,0.216715610886889
2866,0.691376413976245
2871,0.693150955896654
2875,0.373519080096027
2882,0.278671529794634
2891,0.588766381918198
2892,0.827184756970703
2898,0.470090796658299
2900,0.170015458259985
2907,0.860128806988512
2915,0.69127090177049
2917,0.530489857526841
2926,0.406706566232474
2928,0.511153297174109
2932,0.501337657107478
2950,0.512406797953509
2958,0.690940368088235
2967,0.761443625194285
2982,0.360121628531844
2983,0.682606243258391
2994,0.564933362620332
2997,0.51649980338581
3013,0.681743454327229
3016,0.772462277716419
3026,0.548562446745093
3031,0.615103298134143
3032,0.770636166235223
3041,0.678279181711154
3045,0.631186871498494
3050,0.440461967194594
3057,0.347780246881346
3060,0.616703434361963
3061,0.786327842413349
3064,0.721146351088859
3065,0.214070595654626
3068,0.710862726155986
3082,0.678236840184706
3094,0.753477285972067
3095,0.282081368390507
3096,0.169228916812782
3098,0.728367899820091
3103,0.913689913365775
3108,0.83120367242966
3117,0.593352753684102
3118,0.840767385869216
3127,0.515797228226245
3129,0.233773260150643
3131,0.501837267093273
3134,0.696149707742392
3136,0.790708317880427
3139,0.394149456715123
3142,0.746541565218749
3147,0.459972979098734
3154,0.648217778704706
3156,0.423729606192579
3159,0.679658886738278
3163,0.607562482542698
3166,0.729655601241486
3172,0.765690352465605
3173,0.556504572456913
3178,0.502584341221455
3180,0.316748583840813
3185,0.789015293329297
3187,0.18545201380204
3189,0.363435929655376
3193,0.553856828419772
3194,0.885536371089918
3195,0.794106441903469
3198,0.791607792841269
3205,0.319167751279252
3207,0.4399627002229
3208,0.548316800122225
3213,0.503723819761755
3214,0.686447618009358
3215,0.328231923302425
3225,0.677039028353775
3227,0.605585102681921
3232,0.636738513399718
3244,0.94123004194708
3246,0.427707271130344
3248,0.378027365503599
3252,0.805800257936844
3255,0.299038114034024
3263,0.157075894156197
3265,0.561747266446761
3274,0.798399048472785
3287,0.763685758282191
3296,0.533076605277936
3299,0.775795914399913
3301,0.375165153068735
3302,0.164692663149017
3304,0.50576852860149
3306,0.51487658147743
3308,0.826752439030045
3313,0.715440854448199
3321,0.490111124426211
3326,0.477070281880234
3327,0.562235335458907
3332,0.122368782956975
3334,0.524571672360493
3336,0.277665817433506
3346,0.448692220116017
3347,0.625415163735109
3348,0.463718925185013
3351,0.351154335461791
3360,0.310180296776837
3366,0.194274400971595
3367,0.847417255874424
3369,0.4255274647694
3371,0.630067905250392
3372,0.749837061693852
3385,0.579802346134228
3389,0.542110270993485
3390,0.531393892348553
3392,0.573845746260899
3393,0.158727711639686
3394,0.47072306785762
3396,0.436446765632188
3412,0.410067148149859
3413,0.726002561010159
3420,0.402846413342159
3425,0.390015578071213
3427,0.596723545202652
3430,0.174211645316173
3432,0.59449138191973
3433,0.730230476791767
3434,0.731339868627361
3442,0.795604037522644
3447,0.195146659750782
3461,0.274935026993095
3462,0.455547404213611
3464,0.355352508571891
3471,0.789669149643788
3475,0.729748449730893
3476,0.464086317895088
3487,0.360341705090755
3488,0.877188921906446
3490,0.361076575347863
3498,0.623697656542714
3499,0.885579047746354
3500,0.603204888739555
3506,0.452284424380921
3511,0.530217863395535
3512,0.603257693808421
3514,0.773234164984498
3518,0.726953813244696
3523,0.71421107940083
3525,0.384117478383871
3533,0.634875996119083
3537,0.2322402702404
3543,0.579045445263669
3545,0.369898463428076
3550,0.727435023684537
3554,0.733485020939776
3555,0.517085214330648
3558,0.793187435335942
3559,0.552858935900106
3562,0.505138939465116
3564,0.725108576130985
3566,0.852210659834565
3567,0.776084069395767
3572,0.577818623264276
3573,0.612565914814717
3574,0.245109721193522
3576,0.655986269211911
3579,0.9072570535188
3588,0.906279946242024
3590,0.789874678348094
3592,0.737435169438744
3593,0.646704930224393
3594,0.606632355917745
3596,0.26646113990695
3601,0.836784367753212
3602,0.712002682985897
3604,0.284951106522952
3607,0.789391952978347
3613,0.189806949999615
3618,0.78298051656861
3621,0.615236510022639
3631,0.478254007544003
3641,0.697432963528736
3646,0.816574880839215
3657,0.50983690242109
3660,0.326556958506095
3665,0.567811100339023
3666,0.131382364342823
3676,0.883642556071428
3680,0.53697059448323
3682,0.817986382593619
3695,0.739602746029811
3704,0.265194285149164
3707,0.670965648446701
3712,0.54742564713757
3713,0.374677883597769
3714,0.186734005573623
3715,0.554509749286175
3719,0.157561178264001
3733,0.570077831856687
3735,0.54904198592238
3736,0.735862068175175
3737,0.732982979456498
3738,0.297132656627016
3743,0.652960496705666
3744,0.598616642434434
3746,0.216539808877631
3747,0.377706849604233
3749,0.738933974378065
3753,0.777055416939239
3758,0.309096058434442
3764,0.404859599452584
3767,0.282982313050794
3769,0.175681621342469
3781,0.403526153623145
3782,0.503029928537304
3784,0.499584884993335
3788,0.875919388845048
3793,0.490440117394888
3801,0.527585482797907
3805,0.418645317327032
3807,0.794058890368804
3808,0.377839570636913
3809,0.788205550313588
3810,0.755207904846782
3813,0.336945469372722
3816,0.484914855653438
3817,0.291424601401323
3820,0.496625257482277
3833,0.159579658244687
3835,0.654493043717239
3837,0.746808727749876
3839,0.707480267061575
3840,0.396137240787001
3843,0.430739181367816
3848,0.536505912777405
3850,0.787196519580621
3851,0.310227323522438
3859,0.417909406109393
3866,0.793454856337365
3870,0.707355744920503
3873,0.558963529300911
3881,0.517105241193606
3882,0.619399899162335
3889,0.441706633649385
3906,0.59291471407481
3908,0.510260987613851
3909,0.590933181393753
3910,0.896006687862501
3913,0.57767500171314
3915,0.647261599815545
3917,0.481397749446097
3922,0.337751566751354
3923,0.773169056982931
3924,0.682191778854045
3933,0.778561621781906
3935,0.585928877546229
3939,0.133328979922203
3960,0.61722977120647
3971,0.733380973813782
3976,0.293725107730383
3977,0.440253200254119
3987,0.349748408921991
3990,0.345048946194977
4005,0.240429090552419
4008,0.632999781576955
4009,0.908621753279546
4011,0.310819938285141
4012,0.511819608701493
4020,0.678790143005507
4021,0.271596447411412
4022,0.310272441776135
4027,0.514286270611185
4028,0.364642398101458
4030,0.46559171595397
4031,0.404089767359184
4035,0.380810575610494
4036,0.547295225867941
4037,0.727907203413536
4039,0.258699468753283
4044,0.42210003926374
4046,0.614981134656742
4054,0.31984734015076
4056,0.25328603302266
4059,0.614752297778356
4062,0.50391607353465
4064,0.529150846960268
4067,0.35590356149154
4072,0.528104314731935
4090,0.829415510535608
4095,0.257333449566707
4099,0.870686131407205
4102,0.681708615807262
4103,0.657576518882006
4105,0.12566722995792
4110,0.183175150925863
4112,0.233640218082696
4114,0.597874736804423
4116,0.272031607902186
4117,0.139266671922707
4118,0.764813801420235
4124,0.724967567234939
4126,0.635439463528441
4137,0.594765979318188
4141,0.59824934717746
4149,0.615175612207109
4150,0.743644233277515
4152,0.521638907517678
4158,0.258777850287829
4162,0.648340467442088
4163,0.647407344509586
4165,0.50975515436691
4167,0.601953375522621
4170,0.235781809385309
4173,0.823707606763558
4183,0.827735695582727
4188,0.385784060164574
4191,0.296091802569369
4192,0.289350754039431
4195,0.506256083419827
4199,0.546578233845898
4203,0.409250884036403
4208,0.663477514614809
4218,0.498517899012174
4231,0.465158258852438
4233,0.818639675197906
4234,0.728013465992141
4240,0.303119837337984
4247,0.759564771943374
4249,0.154366113582782
4254,0.708127380475459
4256,0.29550372028029
4258,0.693976474924168
4260,0.575804700213316
4262,0.766304508820294
4267,0.278797250240959
4280,0.168161214689593
4281,0.758822932477238
4282,0.547305200613305
4284,0.782551643981966
4285,0.804791279179188
4288,0.399559354718494
4300,0.548345618963752
4301,0.77573405639959
4302,0.217360472277734
4303,0.33842792322281
4305,0.480946468116978
4308,0.646240022321822
4314,0.291649011935266
4315,0.578294482419091
4325,0.662547292320105
4327,0.865332938785983
4330,0.616815029658769
4334,0.577409263270629
4340,0.447694784476546
4347,0.409851138608962
4349,0.705260911379859
4362,0.272401690605847
4370,0.466389216172951
4372,0.508383669884408
4377,0.722365672820122
4379,0.815274109610923
4383,0.27668764620068
4392,0.783131000382826
4393,0.6928719497642
4394,0.260536714117035
4402,0.547424206229955
4406,0.458586795739509
4409,0.691885966424829
4411,0.565206995938475
4412,0.53218274907944
4418,0.8517561541142
4420,0.756960332281362
4422,0.559679030668458
4431,0.463378657578713
4433,0.274748511097626
4435,0.487856491762407
4445,0.71667320343704
4449,0.795520484620564
4451,0.591136127060912
4457,0.670347355161161
4458,0.299339612980203
4460,0.344154448197685
4462,0.384390944364865
4464,0.573177203709057
4466,0.312430845432453
4469,0.935963677979928
4472,0.32096423422156
4473,0.456023630852987
4475,0.334205542528525
4478,0.430411177207942
4481,0.479213788824656
4482,0.515590199384014
4484,0.4184063081121
4494,0.288615819635842
4496,0.74331738567815
4497,0.668042039704178
4507,0.523233982976991
4510,0.268706390018671
4513,0.358348714128486
4525,0.501283900671059
4530,0.799831894381277
4537,0.869955519263655
4542,0.343529752611787
4543,0.250156444239968
4544,0.857793909149668
4546,0.32448554369522
4547,0.664456224024465
4558,0.451930588708836
4568,0.575557094529942
4569,0.427279283784166
4572,0.425987368071639
4579,0.733881309742802
4580,0.441609200315481
4584,0.454794392350641
4586,0.343722017455479
4598,0.285794044500484
4602,0.500993065923102
4607,0.371789309197936
4610,0.700427444055123
4613,0.429903625915387
4620,0.363409077412361
4623,0.735149517828382
4626,0.450691821261096
4629,0.578279067311672
4631,0.342504783541511
4633,0.638269350772181
4634,0.762186845545913
4635,0.894262976384765
4638,0.28855455762932
4639,0.836045970903042
4641,0.635395901756329
4644,0.544591001440548
4646,0.606555723957616
4650,0.835849367010875
4658,0.221748410663502
4661,0.733854921939741
4665,0.35407815303732
4672,0.870693760509299
4680,0.218514714426668
4683,0.185209493741868
4690,0.855884401919298
4693,0.877257553795684
4694,0.851489633828442
4695,0.540127409974939
4698,0.609860474653231
4699,0.501092954577136
4702,0.574440238925889
4710,0.517598572382749
4711,0.405327206310777
4715,0.416539587654172
4718,0.552611362564261
4734,0.597426585810608
4738,0.2520333567404
4740,0.730244964327954
4757,0.483222995921302
4759,0.610667696447496
4761,0.638068435494656
4768,0.211924577586876
4770,0.481896899495095
4773,0.79940658440567
4778,0.74349554603942
4782,0.194703151303014
4785,0.737434031763067
4787,0.635869300409345
4795,0.211031410680795
4797,0.819564597162064
4799,0.914134217511347
4803,0.436529353718415
4804,0.50736324779163
4805,0.52482844916527
4814,0.0942211175634994
4815,0.91190914496788
4821,0.851345046900914
4823,0.493860477284845
4824,0.685003001226177
4840,0.772553967133383
4842,0.56582776500375
4844,0.825045986454628
4848,0.181998803929708
4850,0.32934269031204
4851,0.810438181518871
4859,0.362655083528224
4861,0.657020649323154
4863,0.466284214469671
4865,0.321467800008704
4867,0.560479978193207
4870,0.892539964517091
4872,0.702074991179553
4874,0.25977502471531
4877,0.464883415798954
4883,0.446670467706754
4884,0.540760415803456
4885,0.806724992152493
4895,0.942861352206909
4901,0.742808388924746
4902,0.476970623601592
4903,0.795588819341202
4904,0.607724718694943
4905,0.820348291023015
4910,0.830322575854827
4915,0.557713824167031
4918,0.410410274521797
4920,0.358555853532532
4922,0.460743559914211
4924,0.226364609584636
4933,0.820124950188393
4934,0.665645074622544
4935,0.63689744950871
4939,0.465420030375231
4940,0.726901963464674
