"UserID","Probability1"
583,0.592872696911102
590,0.573998696094913
598,0.5949298391665
600,0.547669056743906
603,0.586754872764616
604,0.561476277819288
606,0.590482530474579
619,0.605306366361047
621,0.582507732643867
622,0.557383939673402
623,0.561227718588255
627,0.593070004221291
633,0.527017801588781
636,0.54513487585531
639,0.563503530975723
643,0.559251655044416
653,0.559513231807396
654,0.535680142441249
660,0.623803067729142
681,0.559887539331453
685,0.622587933568052
691,0.582430763156507
696,0.559727301236066
698,0.529039451158364
699,0.569859545126816
700,0.544283959187313
703,0.628044905839551
705,0.537755493067523
707,0.582238138091496
708,0.528702391947727
711,0.568443324123847
712,0.621665407010655
716,0.607270294102058
719,0.531402710124409
722,0.580346502371314
724,0.611575349992188
727,0.594872606237012
730,0.539981019489574
736,0.621869602327423
743,0.609495193916291
753,0.546749278602606
755,0.586546300754648
765,0.563536901677497
774,0.586626056703208
775,0.596988503152305
778,0.542166491746821
784,0.571933930851844
788,0.600584202780545
789,0.533969207589565
791,0.601851882781249
797,0.522611589525919
798,0.539905598344137
800,0.530200314808012
802,0.586901467259108
807,0.554764344870751
810,0.561384425039246
811,0.524983533657682
820,0.581916616673545
821,0.546474245490294
822,0.563415065129493
823,0.522650746358826
824,0.530298900075363
826,0.629677078582583
828,0.541438895889154
831,0.539053691887199
832,0.596888956678114
833,0.58468342623338
834,0.58650761785719
837,0.520450935440886
838,0.609392884518127
841,0.537572378506621
843,0.523556844835888
844,0.594907413413043
850,0.562245896227491
853,0.535499204892233
855,0.566046033777369
856,0.527268227778607
860,0.639795265677583
864,0.55948308470136
868,0.578247013035975
875,0.578185113142354
876,0.584485085099108
877,0.559292376625637
879,0.6219380352171
889,0.51921177531842
890,0.555715515291257
894,0.568014245530628
896,0.554947178631126
897,0.597538910366498
904,0.57088440294955
905,0.574139515691671
907,0.625906420978216
909,0.531248669855199
913,0.601357711910671
925,0.561356756444635
926,0.518242963653844
927,0.580470674873298
928,0.546461728241135
931,0.569779371579479
932,0.540141865168234
934,0.527187927071719
935,0.563343502158463
939,0.523944805876632
941,0.590715255763382
942,0.607427617348787
947,0.629848038788451
948,0.582496242725352
950,0.527885662609571
951,0.578166664057065
958,0.546764301897714
959,0.548299834896091
960,0.531312230023826
966,0.590849834500275
975,0.573094961709193
985,0.527913656641847
992,0.529660271001207
993,0.623901528714904
994,0.519001237927969
995,0.552068771853188
998,0.557507293576305
1001,0.569804935145938
1009,0.582332578335675
1011,0.54866224232616
1012,0.582378406260988
1013,0.584542557744787
1014,0.594920606389183
1028,0.548503777668042
1032,0.559261598810515
1033,0.573952759492557
1037,0.548582654433392
1051,0.531940420692587
1052,0.549359671243902
1055,0.52591342400508
1061,0.584735377958197
1067,0.60526553066797
1071,0.520894035876037
1073,0.57400158551901
1075,0.565551274391057
1077,0.573247437033384
1078,0.527024798802427
1081,0.522576156852899
1082,0.542182458748525
1088,0.569069475337788
1094,0.52703461796233
1100,0.601290505882385
1102,0.55234884527341
1103,0.557168977580125
1112,0.639551686596372
1114,0.567641101537393
1117,0.647722988570877
1118,0.537866889528252
1127,0.552809831477832
1130,0.574178884522652
1131,0.586499805758232
1132,0.56559131274675
1136,0.55714222153438
1139,0.609504998421566
1151,0.566353073441789
1152,0.539941013794116
1153,0.623608923084015
1155,0.605223407705075
1158,0.541049062913735
1161,0.617861125726104
1165,0.615560185866337
1166,0.557229821519991
1172,0.553697019426666
1173,0.550663646638353
1177,0.533387469815737
1178,0.559081492610522
1179,0.534166407754931
1180,0.587242058683458
1181,0.611254133618925
1182,0.555237786600191
1187,0.531262723391468
1190,0.590882949362061
1194,0.559073503228399
1197,0.555292170136524
1198,0.597294599804691
1203,0.539948668297887
1206,0.627919085758953
1208,0.55282384551713
1212,0.525567987441897
1214,0.524851832217437
1217,0.582747261792128
1220,0.578012528522679
1225,0.553002403894017
1232,0.625617049667822
1234,0.626309759187167
1241,0.543032947348833
1247,0.527965678530148
1250,0.579780205458966
1251,0.581379473056991
1255,0.541447788925351
1256,0.522721386830944
1260,0.563279188756111
1261,0.552605069423199
1266,0.552785893863334
1270,0.548578941098032
1272,0.574179128283504
1274,0.555037705715953
1288,0.53342437290358
1290,0.621842747794052
1291,0.631552026346114
1294,0.535493088534996
1295,0.522706464284559
1297,0.621668440230461
1300,0.580959136806958
1303,0.588775487247824
1306,0.531266540399811
1311,0.597142662160054
1315,0.53629078888879
1320,0.535613275439186
1324,0.567847005633346
1326,0.576149728695822
1335,0.544360065990093
1337,0.547386329368462
1339,0.524831199357831
1343,0.5864280740422
1345,0.520670714014505
1348,0.623509168765265
1350,0.525010857549431
1355,0.546626924434597
1357,0.57426626449707
1366,0.580398262410225
1371,0.565778568255359
1373,0.59916733214433
1376,0.571944021887187
1386,0.576130289680174
1387,0.53974388483364
1394,0.584625881024292
1397,0.570178993776426
1400,0.621630452083785
1403,0.563695892155507
1405,0.528427791968493
1409,0.538761117094088
1412,0.578388669657309
1413,0.544244499731882
1416,0.586913220621567
1420,0.529464342994041
1421,0.529410922826009
1423,0.567567961323029
1440,0.540821013048976
1443,0.563523374756086
1445,0.53323853162127
1449,0.527812151286943
1451,0.570313200327794
1452,0.58881154240585
1457,0.557340366872839
1460,0.575999441405306
1463,0.550833770509229
1464,0.520555989182979
1466,0.554717055930471
1468,0.528003799364945
1469,0.531294906826514
1472,0.529096166623288
1473,0.574264388271102
1474,0.555045392310284
1475,0.524717986292945
1476,0.599203103556498
1477,0.536090335425263
1478,0.527631848068968
1479,0.545258654939375
1482,0.547050236255624
1485,0.564046703521243
1493,0.527024810075518
1499,0.563490682433802
1502,0.551486896146157
1503,0.563587613725651
1505,0.572377951365204
1507,0.58248154871283
1511,0.563548651549731
1516,0.609679852384304
1522,0.580467417196039
1543,0.529152470290601
1545,0.553081542485523
1548,0.524435428976905
1550,0.578023098753795
1552,0.584535770426256
1553,0.527003694512157
1558,0.56969450477865
1560,0.524750636134904
1562,0.522651620225669
1565,0.541989245094995
1566,0.521806581457434
1572,0.541977850164879
1576,0.54637930285595
1578,0.540519024574527
1582,0.590626092045065
1591,0.553520913104487
1592,0.563446352068557
1593,0.582577095829617
1594,0.565479169559786
1602,0.529167894073547
1604,0.61559796478083
1605,0.561766097328648
1607,0.56403061463919
1617,0.539824769152749
1619,0.559221222742747
1621,0.528095229324641
1628,0.526983306555332
1630,0.619241147292759
1632,0.529203849229107
1633,0.531632707158815
1636,0.574215058248132
1647,0.623605787947446
1648,0.527538389804772
1657,0.550992575034311
1658,0.597024509845653
1667,0.564831151939202
1669,0.580330609555805
1684,0.529067813509647
1688,0.588709853647403
1689,0.546727037515179
1692,0.582336821378826
1694,0.529877147365546
1699,0.586765324727192
1703,0.619689844818579
1704,0.554421020710641
1707,0.559268321352219
1720,0.559222541067762
1727,0.59317067976924
1728,0.553836738953355
1729,0.59080571099274
1736,0.529341984281445
1737,0.545830587252192
1744,0.533365974501375
1746,0.531233134636898
1747,0.595801396915226
1751,0.539767047007359
1755,0.526959177746496
1760,0.527561316632908
1761,0.540894635607063
1762,0.601149369140783
1763,0.546572321814562
1764,0.528628733576537
1766,0.576255406457832
1776,0.597181372581027
1781,0.620284083887416
1787,0.567046571418027
1798,0.586656336282206
1801,0.61228684893769
1808,0.597046151273094
1811,0.536343307421754
1812,0.572083801782799
1813,0.541249266650775
1816,0.540063558965807
1817,0.559365070620181
1818,0.55499767867085
1823,0.577535035134988
1826,0.601248031413065
1828,0.530331970603944
1831,0.563395354615905
1833,0.52522872253073
1839,0.586694587237585
1847,0.623870316089666
1850,0.542102180244817
1855,0.561964460022662
1864,0.533873583140503
1866,0.525198833024824
1872,0.567792613291133
1874,0.603412856690766
1875,0.58044176872782
1886,0.553876237032489
1889,0.582563025280997
1894,0.553328293910485
1899,0.551359826536053
1902,0.63361312245909
1903,0.537138303679903
1904,0.56289268130518
1908,0.605302285865481
1910,0.534757633386245
1912,0.523097994425091
1913,0.539891530102784
1921,0.553400225915041
1927,0.563420940832401
1928,0.54735230453265
1940,0.554928479848761
1943,0.610392123810933
1944,0.590748219471687
1947,0.532289137692172
1952,0.621772595894175
1959,0.535252307463274
1964,0.564049684362283
1966,0.561448854819423
1969,0.553525963754087
1978,0.55496959716573
1980,0.54659418006488
1983,0.554988573073145
1988,0.557278565216929
1990,0.566087621845639
1995,0.567701293742733
1996,0.629375352313115
2001,0.534564467926919
2006,0.523280009846193
2007,0.566119541168514
2011,0.623732157149741
2020,0.524471593100574
2021,0.527202696631862
2022,0.544042459750249
2028,0.544329621738157
2034,0.53775970956322
2036,0.536154083450454
2037,0.534542286767165
2038,0.53007358763921
2045,0.561355686634098
2047,0.529707415409257
2052,0.571931317327692
2058,0.552924914530342
2061,0.561521170453955
2065,0.559613135064264
2067,0.529398371610674
2068,0.572005517621799
2070,0.531214289322041
2071,0.542343267547485
2072,0.546319105244265
2075,0.523898329102382
2076,0.619626844088013
2084,0.553293923836554
2094,0.586689337545182
2095,0.531365553496329
2101,0.522836832819023
2104,0.5774970414747
2112,0.576215574991944
2114,0.54000810739281
2117,0.531898343972502
2118,0.559350563019526
2123,0.578685697938111
2129,0.531762304515835
2131,0.597283583749508
2140,0.563675893979727
2141,0.552838209363163
2146,0.531555320887829
2147,0.584686296677726
2148,0.590198174421562
2151,0.631737245548419
2153,0.596947035997539
2156,0.531179744926769
2160,0.542980328146973
2177,0.528482447339434
2178,0.530694507269708
2188,0.543728519851186
2192,0.627634872972388
2198,0.595064485395325
2199,0.529069705320473
2203,0.526855212170691
2207,0.532267901306853
2210,0.533479414029168
2222,0.534387598445627
2227,0.535631201441293
2228,0.559300475949118
2230,0.559376719062318
2231,0.563519966355051
2236,0.570272819164526
2243,0.582976271567471
2244,0.531175793987822
2253,0.615723143658444
2256,0.527763143089567
2259,0.54463486706547
2263,0.578312080335856
2265,0.594402860227458
2267,0.625708469820369
2270,0.542491591852017
2272,0.529696614253643
2273,0.538288424154355
2276,0.611741604559563
2279,0.544120886292226
2281,0.533462640953399
2284,0.545313234054665
2285,0.593724537194588
2287,0.54834866342613
2292,0.572739376371713
2296,0.558277556285326
2298,0.540475471865947
2305,0.557489412907956
2306,0.532408877981083
2309,0.533868249335107
2310,0.546048207362741
2312,0.563415727778434
2316,0.588846393776522
2319,0.574208920465204
2320,0.567540902349386
2326,0.531240102967539
2331,0.531423074879581
2335,0.559283766254982
2336,0.527130950021903
2341,0.552321660588683
2345,0.522646832523072
2346,0.56988295217631
2348,0.585488118893084
2352,0.62987595231807
2353,0.56129909484476
2355,0.584416093750771
2359,0.584591079084399
2360,0.561563035066989
2371,0.572827605172095
2378,0.56282532460455
2381,0.534942491991856
2386,0.53846025143284
2390,0.537708751319678
2391,0.578176846529954
2392,0.569899313382697
2393,0.565555113139522
2398,0.554687384572081
2402,0.580397269379652
2404,0.548418250383755
2409,0.585411277546302
2410,0.534640275258378
2412,0.550700121442074
2417,0.548696796938485
2419,0.555213320237497
2422,0.584023815005119
2424,0.544160426803462
2430,0.611637288503403
2434,0.555890111931206
2441,0.562017970099812
2444,0.546870834275823
2449,0.540115433520118
2453,0.627126303360816
2455,0.533563655399098
2456,0.542008412305241
2462,0.561458828192721
2464,0.531376551149336
2465,0.524879632263727
2466,0.536144039256395
2468,0.578366577490781
2469,0.611551727926036
2470,0.578864300414864
2474,0.590756148079231
2479,0.56648253090203
2480,0.60101357625746
2483,0.594027679828433
2485,0.550651555070011
2486,0.580497898726699
2496,0.554430594557193
2497,0.550704965247248
2498,0.588613753063081
2509,0.542972033557329
2511,0.531372732778282
2513,0.562339025833904
2516,0.579802852332218
2523,0.544301008216437
2525,0.60330457068123
2527,0.584451111644836
2528,0.617916073516378
2533,0.550793876244228
2540,0.615470555446345
2543,0.545377111610515
2544,0.544500060895668
2549,0.611931327893054
2551,0.603472111949507
2558,0.584386557750494
2572,0.565644225570512
2573,0.568650890390668
2574,0.601355792412907
2576,0.591851853432322
2579,0.540221125490713
2584,0.577416096935258
2589,0.578230325591111
2597,0.544518166406066
2599,0.564149350644112
2605,0.543295657922823
2608,0.645660825006967
2614,0.525302504353789
2619,0.546535668154637
2622,0.599046078332392
2623,0.529065844054134
2624,0.607725879787064
2625,0.584613099694473
2640,0.566950841636034
2642,0.526951970801884
2646,0.572013461483337
2649,0.529071948501905
2662,0.582783846688814
2663,0.572042277100271
2664,0.544408360540295
2671,0.578201362707751
2677,0.565185565857705
2679,0.529157884452435
2683,0.529123221508076
2685,0.548042486445126
2694,0.628694132636559
2697,0.574731095146918
2700,0.574169720661857
2706,0.522596410041274
2710,0.554962220568375
2719,0.544139303781537
2731,0.539948031707065
2734,0.572876101625444
2736,0.527261081555489
2745,0.590876064544656
2746,0.53358783856534
2750,0.524905335749055
2755,0.576330424277785
2757,0.61633577443588
2776,0.527044464903058
2787,0.557057883524711
2788,0.572126245890114
2789,0.589945794873724
2791,0.544034789272292
2793,0.609550770342336
2795,0.56127456982909
2800,0.567694388802562
2801,0.578301769499636
2806,0.529026878785095
2808,0.555019095036635
2813,0.607356470174261
2814,0.601921237415737
2819,0.591215610586804
2820,0.570783164119582
2823,0.647598883938191
2830,0.522596090548888
2832,0.56781868102756
2838,0.535731213614622
2839,0.64566817901008
2845,0.628210683441363
2846,0.595070102913039
2856,0.555010293665432
2858,0.582657182625659
2860,0.52068029615802
2864,0.621918625065645
2866,0.548585126741199
2871,0.629784312061845
2875,0.540077960813949
2882,0.589421389223063
2891,0.559076455319507
2892,0.613608153905058
2898,0.527615694684518
2900,0.559105784100839
2907,0.590793045010925
2915,0.633657231854841
2917,0.557056366669073
2926,0.574421628121501
2928,0.540042024126297
2932,0.563436588683131
2950,0.527060212970837
2958,0.538122725133273
2967,0.521890242303927
2982,0.605327704071365
2983,0.570809199660628
2994,0.567217119778959
2997,0.557284684766359
3013,0.524780858392191
3016,0.567678734291977
3026,0.56333888253639
3031,0.535538786351987
3032,0.550083416307967
3041,0.560665656903979
3045,0.613575197190054
3050,0.545161316078704
3057,0.535589596511836
3060,0.576085797594348
3061,0.540066568782491
3064,0.548483504545814
3065,0.545352957384633
3068,0.582381078033157
3082,0.576436229924561
3094,0.582468643205885
3095,0.536597672408468
3096,0.559188813374531
3098,0.609460561189345
3103,0.62242170433293
3108,0.573966449024857
3117,0.551837930773824
3118,0.58259121120429
3127,0.54356147400515
3129,0.607340855991165
3131,0.570051163625585
3134,0.576603194274786
3136,0.593093776823884
3139,0.53929458350732
3142,0.552723430926064
3147,0.611476633365475
3154,0.553535834701865
3156,0.570087757198601
3159,0.544256916652778
3163,0.561264304135707
3166,0.557513843476787
3172,0.565549063429862
3173,0.580723234679253
3178,0.530135865196098
3180,0.569927808739737
3185,0.552850812246769
3187,0.593188911848974
3189,0.542041251752687
3193,0.613824265195813
3194,0.595214312166848
3195,0.591063643692551
3198,0.531944645640344
3205,0.58255950931733
3207,0.551371011153134
3208,0.567921404657491
3213,0.538203864323024
3214,0.552830015343877
3215,0.565769492574278
3225,0.548512714640357
3227,0.614513142584947
3232,0.536268416764963
3244,0.596997511067247
3246,0.529153168940435
3248,0.621457587561988
3252,0.599540667631007
3255,0.536739301657233
3263,0.608777827427618
3265,0.567717689507534
3274,0.546574663699776
3287,0.53127257009814
3296,0.563663411473878
3299,0.542402031457082
3301,0.543833467163642
3302,0.542245932990106
3304,0.60940003160767
3306,0.535061519489857
3308,0.586670533621914
3313,0.535645012177751
3321,0.544826490604527
3326,0.595367743644809
3327,0.626213764722507
3332,0.613281216481633
3334,0.537782625958518
3336,0.535503069818119
3346,0.543527857189882
3347,0.5612547922092
3348,0.588679165822755
3351,0.537836905132792
3360,0.536466874838073
3366,0.5314846135586
3367,0.524839474554356
3369,0.548002395450909
3371,0.633689474874496
3372,0.629833880047341
3385,0.588745305407738
3389,0.557136975778431
3390,0.537643630250057
3392,0.639592979841134
3393,0.560204102939822
3394,0.542387450141653
3396,0.548470125614859
3412,0.568418946030725
3413,0.542139284878363
3420,0.566730409027266
3425,0.533320771696538
3427,0.571927815432584
3430,0.527311949170253
3432,0.595002637557288
3433,0.577168570635884
3434,0.587447921294216
3442,0.546841675093799
3447,0.526016635509845
3461,0.555052950691306
3462,0.5271211086163
3464,0.621847837253954
3471,0.561360305756148
3475,0.547725285855621
3476,0.558687171328008
3487,0.562321447949952
3488,0.560450370700941
3490,0.56477741939958
3498,0.586777592052079
3499,0.570498383548189
3500,0.647581755131517
3506,0.53030796387153
3511,0.546238456227413
3512,0.623793134175395
3514,0.53300127901669
3518,0.553287128511838
3523,0.537693842073692
3525,0.613870890458141
3533,0.609382357273986
3537,0.579737756540212
3543,0.520511244535316
3545,0.594095337120423
3550,0.557204286813656
3554,0.603457295025759
3555,0.601114719323213
3558,0.555044146426466
3559,0.559270633984747
3562,0.548519377257132
3564,0.576768195958648
3566,0.621652111738108
3567,0.535460895726189
3572,0.537838171605922
3573,0.534977985759247
3574,0.570836713122446
3576,0.613010587228101
3579,0.567698387479686
3588,0.531260574684104
3590,0.6397865463185
3592,0.529847022154261
3593,0.583951415942729
3594,0.542987381390975
3596,0.625206139020221
3601,0.586719726615284
3602,0.623750114743633
3604,0.589006792235865
3607,0.601253240062804
3613,0.553116928951053
3618,0.632202355844785
3621,0.524894021473525
3631,0.532493221005392
3641,0.548647192609335
3646,0.580400229444336
3657,0.535443688594039
3660,0.546387093242943
3665,0.546541739713815
3666,0.571632754252623
3676,0.559300131653503
3680,0.559342654139881
3682,0.555511217830877
3695,0.566202875089343
3704,0.546697899152686
3707,0.565520812726103
3712,0.546447692864015
3713,0.546259448625267
3714,0.627681108372342
3715,0.554233407625592
3719,0.582150760983191
3733,0.571074974689306
3735,0.534431013529893
3736,0.639649463274326
3737,0.53993409259311
3738,0.625833954266109
3743,0.576385344235845
3744,0.549500457079988
3746,0.561191094797673
3747,0.599022325034754
3749,0.629776248824123
3753,0.567490662229007
3758,0.534497157748603
3764,0.539919649640624
3767,0.576444198113491
3769,0.527245077601487
3781,0.611604991801662
3782,0.543313647992608
3784,0.567867601505474
3788,0.579490337204081
3793,0.55581245708246
3801,0.58508186634602
3805,0.623623667031234
3807,0.586743192821185
3808,0.617499497133961
3809,0.524841782988281
3810,0.524855230323032
3813,0.603354646873549
3816,0.627993060413497
3817,0.56711097527197
3820,0.580306241378692
3833,0.569846827573381
3835,0.589493264401787
3837,0.555010412530571
3839,0.613421946699804
3840,0.629781231830974
3843,0.635858742621774
3848,0.54653240232852
3850,0.538578798790762
3851,0.528427122066505
3859,0.550416930500057
3866,0.578375203012375
3870,0.537555349939872
3873,0.601232261158361
3881,0.548852399469048
3882,0.52918056098301
3889,0.520439572435975
3906,0.525051446527587
3908,0.56343899300007
3909,0.601172304363542
3910,0.535728933414103
3913,0.580511922520308
3915,0.644503235971973
3917,0.567903668273002
3922,0.519792841805733
3923,0.605553508773779
3924,0.561295065639428
3933,0.58935451549445
3935,0.535715784718587
3939,0.554473204611606
3960,0.559066059485477
3971,0.523415688113904
3976,0.556211102046191
3977,0.535495501082888
3987,0.574167777220773
3990,0.612310920773475
4005,0.529260561127005
4008,0.562678200844196
4009,0.529318743178158
4011,0.561496238973075
4012,0.529216584883015
4020,0.560456850543143
4021,0.524342939346931
4022,0.527308936945383
4027,0.570031470032743
4028,0.541265727794208
4030,0.603183179299023
4031,0.527416714621988
4035,0.612297509921808
4036,0.531263788697866
4037,0.624505647439599
4039,0.550465924941519
4044,0.597127936671178
4046,0.601295978941426
4054,0.565753414942834
4056,0.541227930312989
4059,0.584360613263698
4062,0.584644186653787
4064,0.652785153086076
4067,0.6135447745253
4072,0.630785402481304
4090,0.56143042626687
4095,0.569796538783161
4099,0.582631137386245
4102,0.61145226006184
4103,0.529112172489339
4105,0.565155119300822
4110,0.549463033048021
4112,0.539829209167403
4114,0.574737990746534
4116,0.534338303185915
4117,0.570924371296789
4118,0.64215448447024
4124,0.535869490893323
4126,0.559143317469414
4137,0.549376833089741
4141,0.637676422899194
4149,0.617516311153512
4150,0.550657525034523
4152,0.552984912795455
4158,0.556977804177785
4162,0.537751854948152
4163,0.571858999565838
4165,0.53622530752668
4167,0.553434989080178
4170,0.56343029714626
4173,0.552911703790814
4183,0.597236923130456
4188,0.562313121532339
4191,0.622910637393068
4192,0.576124810953976
4195,0.56976387507338
4199,0.530164675375678
4203,0.564041031105828
4208,0.621745366710209
4218,0.567843542443962
4231,0.522593358009284
4233,0.651420924355882
4234,0.593183782267117
4240,0.572244940647926
4247,0.567810586880878
4249,0.52816595038681
4254,0.61148370486216
4256,0.580436861951201
4258,0.53243256945594
4260,0.542257575167555
4262,0.552902880690348
4267,0.557290758787286
4280,0.605158358806771
4281,0.566394004101988
4282,0.580325989992158
4284,0.569950555275917
4285,0.640160289884321
4288,0.559373410261535
4300,0.566416116547372
4301,0.555484884558137
4302,0.550702989674391
4303,0.541003741039933
4305,0.607425097915602
4308,0.555822187713571
4314,0.529129015598655
4315,0.582447733500322
4325,0.603856836769847
4327,0.542804012439209
4330,0.527129550206873
4334,0.578280993809857
4340,0.625094398299485
4347,0.630698187606913
4349,0.568499989199375
4362,0.587616993740184
4370,0.578259997441519
4372,0.590945010211534
4377,0.555350363512642
4379,0.584519966612264
4383,0.565650768023775
4392,0.571961465961913
4393,0.593616037716737
4394,0.557556543179217
4402,0.557278024926064
4406,0.524803508214478
4409,0.629668115579778
4411,0.62783704579067
4412,0.559296543797869
4418,0.628191663021132
4420,0.530646121230968
4422,0.643960700154888
4431,0.525476030955318
4433,0.537552070326687
4435,0.584767969891906
4445,0.574164442141998
4449,0.569307266768452
4451,0.603459997168008
4457,0.553445268940019
4458,0.599336133714485
4460,0.54880673264164
4462,0.528359081990389
4464,0.54954213864395
4466,0.569882294796492
4469,0.536547019526115
4472,0.525785223553396
4473,0.610294630696939
4475,0.537797282490916
4478,0.578371919831645
4481,0.594975240882466
4482,0.539215028902395
4484,0.551104300160336
4494,0.579636877810559
4496,0.528194190064861
4497,0.587708601041812
4507,0.566402962207698
4510,0.566357877394688
4513,0.619449573488472
4525,0.557116963021627
4530,0.548649868068073
4537,0.599545840537432
4542,0.58967781337306
4543,0.590902968318545
4544,0.581352014312308
4546,0.586655429176634
4547,0.619554627115448
4558,0.563483450405808
4568,0.524795937212841
4569,0.518350703661645
4572,0.572389754890066
4579,0.567831382037421
4580,0.580472886098106
4584,0.625737170277628
4586,0.595498473060018
4598,0.53518920870429
4602,0.569716800493623
4607,0.529523838118809
4610,0.619709543257681
4613,0.610879240263756
4620,0.546491413255715
4623,0.590741491094112
4626,0.595036518369815
4629,0.618476468759517
4631,0.551452611530199
4633,0.619646056820472
4634,0.576064593201593
4635,0.535665564054032
4638,0.527121249659714
4639,0.631860040976618
4641,0.550560838470862
4644,0.588858693671734
4646,0.609486747225856
4650,0.557035724124035
4658,0.626800481301422
4661,0.61772812446705
4665,0.590167613612661
4672,0.582580094502083
4680,0.556928205425299
4683,0.578230853579908
4690,0.527488986083487
4693,0.561461355418835
4694,0.594926167965493
4695,0.534945174479429
4698,0.572065882862491
4699,0.530934626310596
4702,0.527064065544847
4710,0.578125305751358
4711,0.567881186128954
4715,0.613802502744784
4718,0.560775340515969
4734,0.617771669838498
4738,0.603213851026103
4740,0.52495701886128
4757,0.525522990799332
4759,0.559124021303353
4761,0.61366021670297
4768,0.631645824177138
4770,0.603303933629166
4773,0.550647144853841
4778,0.53075542859648
4782,0.582372652291995
4785,0.614886473781783
4787,0.541631344437061
4795,0.526883492518259
4797,0.533353702057074
4799,0.644887684029922
4803,0.541054210057012
4804,0.575458842111248
4805,0.574078029103111
4814,0.6356493348369
4815,0.615080818852423
4821,0.59520796013918
4823,0.5635614834895
4824,0.58585395334034
4840,0.551104622895379
4842,0.58628661382845
4844,0.527435599923649
4848,0.560820015760775
4850,0.533433631107792
4851,0.583332940177661
4859,0.58806500521941
4861,0.559190086656577
4863,0.572058906160044
4865,0.567494164838322
4867,0.534511601999974
4870,0.555011884810229
4872,0.529114673604511
4874,0.581496949006133
4877,0.537761944749584
4883,0.542258420651397
4884,0.560352738198913
4885,0.55220790418673
4895,0.607393764675929
4901,0.536521685130611
4902,0.576089669620803
4903,0.597234302846742
4904,0.545855987363521
4905,0.604022269630427
4910,0.528699168229164
4915,0.566876518437008
4918,0.563794007264762
4920,0.541455359921844
4922,0.558882241251703
4924,0.562891200346816
4933,0.537785950624583
4934,0.633924132279752
4935,0.567872706694559
4939,0.526928243641333
4940,0.58060657553457
