"UserID","Probability1"
942,0.10240144139538
947,0.85
948,0.161829937121519
950,0.442
951,0.354655233842373
958,0.303305999588509
959,0.656194330582899
960,0.454
966,0.923
975,0.728
985,0.716799907310462
992,0.222543379485719
993,0.655
994,0.109852355928003
995,0.22586405717095
998,0.546415400976265
1001,0.788
1009,0.053
1011,0.208854887406714
1012,0.49824536836638
1013,0.531471944797538
1014,0.128
1028,0.863852460226754
1032,0.380686302793649
1033,0.003
1037,0.397
1051,0.405
1052,0.294
1055,0.955
1061,0.501
1067,0.76
1071,0.583868291221365
1073,0.749
1075,0.935
1077,0.572
1078,0.743
1081,0.173
1082,0.207
1088,0.907606862083903
1094,0.016
1100,0.42
1102,0.477
1103,0.733
1112,0.397
1114,0.438
1117,0.854778106215693
1118,0.212
1127,0.906226292965512
1130,0.63
1131,0.153
1132,0.562342227455918
1136,0.497399678334418
1139,0.926
1151,0.939908114600998
1152,0.269
1153,0.707
1155,0.72
1158,0.041
1161,0.917833040965345
1165,0.365
1166,0.662
1172,0.696693822557184
1173,0.562148699594313
1177,0.313087968588124
1178,0.669018311729149
1179,0.462913015252547
1180,0.425174135241296
1181,0.130659132720329
1182,0.679361263275402
1187,0.537970706216378
1190,0.932323204219924
1194,0.489
1197,0.866
1198,0.635328997797627
1203,0.747051374523123
1206,0.915464184212058
1208,0.651
1212,0.881482066180961
1214,0.805114336095065
1217,0.298
1220,0.371
1225,0.475
1232,0.108
1234,0.522
1241,0.681127013272216
1247,0.172
1250,0.844
1251,0.907
1255,0.603
1256,0.713042326648161
1260,0.658
1261,0.851793172218676
1266,0.910841503172012
1270,0.448
1272,0.715917281973606
1274,0.406191001790164
1288,0.663
1290,0.521
1291,0.905750300125264
1294,0.942
1295,0.266187158569293
1297,0.166
1300,0.395325750089472
1303,0.109
1306,0.680750614020628
1311,0.363
1315,0.173
1320,0.350102477227667
1324,0.209
1326,0.684
1335,0.782378108120543
1337,0.785144481493827
1339,0.319279246656026
1343,0.388191040637091
1345,0.426508777010728
1348,0.556
1350,0.785
1355,0.094
1357,0.716524378470057
1366,0.678297627862416
1371,0.461
1373,0.61703797067151
1376,0.3
1386,0.581
1387,0.236
1394,0.602
1397,0.11839084056349
1400,0.769
1403,0.102
1405,0.633
1409,0.175
1412,0.053
1413,0.321286921660857
1416,0.791
1420,0.560968714143661
1421,0.80940727572184
1423,0.948147174349534
1440,0.76712055988468
1443,0.92
1445,0.63
1449,0.294
1451,0.388559976879029
1452,0.0765616396229527
1457,0.418466758694733
1460,0.879
1463,0.168378713246985
1464,0.28
1466,0.465766041918004
1468,0.22
1469,0.23
1472,0.0822715070796782
1473,0.865103522750783
1474,0.130837211247659
1475,0.563290119686201
1476,0.706907651902839
1477,0.261
1478,0.602
1479,0.594
1482,0.717
1485,0.483
1493,0.484
1499,0.928225257957994
1502,0.167
1503,0.135
1505,0.471
1507,0.783380558528615
1511,0.0595062919966475
1516,0.996
1522,0.237
1543,0.485024835868575
1545,0.7
1548,0.467
1550,0.867330306672933
1552,0.788
1553,0.658
1558,0.837
1560,0.56
1562,0.553564278609703
1565,0.071
1566,0.0667642477572609
1572,0.22
1576,0.103
1578,0.829980177601992
1582,0.111430671738921
1591,0.233
1592,0.294
1593,0.993
1594,0.372
1602,0.051
1604,0.353
1605,0.548
1607,0.757
1617,0.035
1619,0.524220748039891
1621,0.678
1628,0.248
1630,0.626036741682509
1632,0.133
1633,0.513
1636,0.87
1647,0.668
1648,0.717
1657,0.635
1658,0.755
1667,0.337
1669,0.505
1684,0.11750675687022
1688,0.237
1689,0.760613809879933
1692,0.825827188186495
1694,0.135
1699,0.514106967960956
1703,0.726
1704,0.693
1707,0.175096551122664
1720,0.929
1727,0.612755754109226
1728,0.251
1729,0.965
1736,0.363
1737,0.322
1744,0.381
1746,0.985
1747,0.145
1751,0.392437149634215
1755,0.441
1760,0.505092505567141
1761,0.632
1762,0.865538829074215
1763,0.453681293752159
1764,0.415584803190912
1766,0.147
1776,0.038
1781,0.852
1787,0.651
1798,0.613269561775349
1801,0.820894318993655
1808,0.558896919716426
1811,0.063
1812,0.078
1813,0.851
1816,0.013
1817,0.65491028922269
1818,0.26
1823,0.396
1826,0.694
1828,0.286006581836224
1831,0.55613603585804
1833,0.903440861239259
1839,0.847609286498314
1847,0.335
1850,0.163
1855,0.027
1864,0.616
1866,0.36
1872,0.867016261789516
1874,0.83
1875,0.072
1886,0.063
1889,0.883840723974588
1894,0.866077466460759
1899,0.492
1902,0.076
1903,0.0485821861378841
1904,0.802
1908,0.395
1910,0.440857962181725
1912,0.618
1913,0.878
1921,0.35
1927,0.458
1928,0.357
1940,0.669212786484869
1943,0.89
1944,0.449
1947,0.751
1952,0.777
1959,0.523824000040785
1964,0.756
1966,0.699370900880143
1969,0.356550079324008
1978,0.634
1980,0.431
1983,0.787
1988,0.437559205146356
1990,0.935465950336128
1995,0.906
1996,0.855586287314829
2001,0.032
2006,0.729
2007,0.643207078333666
2011,0.325
2020,0.237
2021,0.204
2022,0.439863904048439
2028,0.513947897907888
2034,0.797
2036,0.322
2037,0.75
2038,0.552
2045,0.451
2047,0.136
2052,0.823
2058,0.737
2061,0.884
2065,0.847
2067,0.559
2068,0.889
2070,0.53072149382927
2071,0.713
2072,0.293
2075,0.917907229521693
2076,0.368
2084,0.974
2094,0.815
2095,0.31
2101,0.682789798938872
2104,0.687
2112,0.491
2114,0.798
2117,0.698
2118,0.089
2123,0.789095354383763
2129,0.627
2131,0.592
2140,0.624642834382721
2141,0.219
2146,0.616
2147,0.739
2148,0.717
2151,0.828
2153,0.027
2156,0.975
2160,0.432564604441743
2177,0.313
2178,0.403758052125096
2188,0.412
2192,0.023
2198,0.746
2199,0.636
2203,0.898
2207,0.217
2210,0.505159020854099
2222,0.703
2227,0.806
2228,0.573
2230,0.612303921031234
2231,0.284172976040533
2236,0.345
2243,0.521
2244,0.7601386495438
2253,0.029
2256,0.644430475774277
2259,0.818
2263,0.754688334031339
2265,0.168
2267,0.128
2270,0.487
2272,0.958
2273,0.263
2276,0.755
2279,0.150414711103815
2281,0.047
2284,0.323
2285,0.015
2287,0.762
2292,0.206
2296,0.225
2298,0.879
2305,0.774
2306,0.769230479988176
2309,0.559
2310,0.233444215832316
2312,0.325907663574446
2316,0.669
2319,0.199
2320,0.776
2326,0.712
2331,0.126
2335,0.24
2336,0.304
2341,0.314
2345,0.518
2346,0.651
2348,0.474
2352,0.782111339016387
2353,0.0728607930843189
2355,0.972
2359,0.326
2360,0.908659741026086
2371,0.179
2378,0.637
2381,0.524
2386,0.43
2390,0.881
2391,0.591
2392,0.636160701674734
2393,0.36
2398,0.28
2402,0.698
2404,0.919
2409,0.09
2410,0.059
2412,0.392
2417,0.767710144191516
2419,0.626087542829239
2422,0.165
2424,0.029
2430,0.061
2434,0.50942114307888
2441,0.257005751836406
2444,0.42751991300383
2449,0.139
2453,0.932
2455,0.415
2456,0.71
2462,0.955
2464,0.894
2465,0.746
2466,0.470002442950513
2468,0.337312622934685
2469,0.665
2470,0.224916266129645
2474,0.872
2479,0.316
2480,0.849
2483,0.948514348318556
2485,0.163
2486,0.652
2496,0.296
2497,0.403
2498,0.674
2509,0.627766100028289
2511,0.57
2513,0.956887779547274
2516,0.0951798988795979
2523,0.156
2525,0.273
2527,0.480005504912717
2528,0.418
2533,0.98
2540,0.794
2543,0.869
2544,0.77527158751989
2549,0.45
2551,0.222
2558,0.128
2572,0.627
2573,0.107
2574,0.561
2576,0.139
2579,0.072
2584,0.734488771693453
2589,0.574
2597,0.052
2599,0.190249413558901
2605,0.498
2608,0.506
2614,0.424
2619,0.434
2622,0.357
2623,0.002
2624,0.503
2625,0.008
2640,0.058
2642,0.544
2646,0.779
2649,0.754054626058567
2662,0.772097924641505
2663,0.093
2664,0.221
2671,0.688
2677,0.836
2679,0.076
2683,0.559
2685,0.474456115067908
2694,0.549385013168154
2697,0.684
2700,0.409
2706,0.692653325250826
2710,0.447
2719,0.618034108441847
2731,0.692
2734,0.376
2736,0.287
2745,0.544
2746,0.876
2750,0.545
2755,0.143
2757,0.88980864588041
2776,0.881
2787,0.941
2788,0.164
2789,0.90117123107266
2791,0.738666810320054
2793,0.45
2795,0.474573281459014
2800,0.836
2801,0.032
2806,0.838
2808,0.370153780625908
2813,0.893
2814,0.915304533191033
2819,0.812
2820,0.937
2823,0.128
2830,0.976
2832,0.789
2838,0.597177226887107
2839,0.138
2845,0.138
2846,0.164
2856,0.876
2858,0.012
2860,0.903
2864,0.946
2866,0.837241245094369
2871,0.785
2875,0.888
2882,0.195319599889821
2891,0.263
2892,0.112
2898,0.47053346391186
2900,0.252
2907,0.935264229786995
2915,0.099
2917,0.698
2926,0.923
2928,0.856
2932,0.345
2950,0.124
2958,0.427
2967,0.296
2982,0.601
2983,0.359285116476577
2994,0.683
2997,0.091
3013,0.912
3016,0.103
3026,0.136
3031,0.674793306748069
3032,0.509
3041,0.262
3045,0.705
3050,0.13681682670884
3057,0.788
3060,0.262
3061,0.149
3064,0.688
3065,0.055
3068,0.99
3082,0.194
3094,0.749004675314187
3095,0.907
3096,0.801
3098,0.51361746627239
3103,0.812
3108,0.129
3117,0.07
3118,0.916942180590841
3127,0.543
3129,0.155
3131,0.525
3134,0.991
3136,0.789
3139,0.0971390364386605
3142,0.878402911683466
3147,0.315235366983183
3154,0.260703275595498
3156,0.274
3159,0.853700096712956
3163,0.912
3166,0.561
3172,0.059
3173,0.426
3178,0.964
3180,0.011
3185,0.275
3187,0.724
3189,0.413
3193,0.268
3194,0.366
3195,0.749008307545601
3198,0.925734228523646
3205,0.236706937384619
3207,0.004
3208,0.914
3213,0.836
3214,0.898799856582593
3215,0.463
3225,0.671
3227,0.448111039892518
3232,0.256
3244,0.953410370797999
3246,0.239
3248,0.53
3252,0.521
3255,0.507850234424748
3263,0.377
3265,0.563384675025231
3274,0.93273224093899
3287,0.654696359185467
3296,0.738
3299,0.231
3301,0.224
3302,0.443
3304,0.177
3306,0.245
3308,0.574
3313,0.3
3321,0.733
3326,0.431
3327,0.741917383653453
3332,0.232
3334,0.296
3336,0.587
3346,0.052
3347,0.663138304817457
3348,0.398324806603575
3351,0.667
3360,0.316
3366,0.489
3367,0.098
3369,0.935
3371,0.797474702385483
3372,0.07
3385,0.167
3389,0.547760371787019
3390,0.592486511769932
3392,0.832
3393,0.01
3394,0.086
3396,0.253
3412,0.54
3413,0.338
3420,0.309565049243479
3425,0.038
3427,0.428
3430,0.773
3432,0.858921024475132
3433,0.304
3434,0.827
3442,0.169
3447,0.748
3461,0.086
3462,0.068
3464,0.347
3471,0.322
3475,0.839
3476,0.475
3487,0.999
3488,0.521
3490,0.478
3498,0.773
3499,0.959
3500,0.95
3506,0.539
3511,0.714621902752975
3512,0.654016659233468
3514,0.711691517375973
3518,0.801042672807045
3523,0.756
3525,0.643
3533,0.747980647603354
3537,0.671
3543,0.749982408831177
3545,0.632
3550,0.154
3554,0.454
3555,0.425
3558,0.763842487366888
3559,0.328528131250434
3562,0.286
3564,0.658
3566,0.855
3567,0.57869789070769
3572,0.801
3573,0.402296351853218
3574,0.587
3576,0.78
3579,0.248
3588,0.951475628238099
3590,0.966
3592,0.047
3593,0.096
3594,0.51440403659375
3596,0.04
3601,0.613
3602,0.054
3604,0.286682078109266
3607,0.856541054714947
3613,0.185
3618,0.492
3621,0.216
3631,0.834
3641,0.487
3646,0.476
3657,0.987
3660,0.468
3665,0.404631166594401
3666,0.328
3676,0.636
3680,0.678
3682,0.835
3695,0.99
3704,0.788
3707,0.145
3712,0.687741678474447
3713,0.928
3714,0.988
3715,0.033
3719,0.64
3733,0.668
3735,0.147
3736,0.128
3737,0.187
3738,0.186136399667825
3743,0.678544897016306
3744,0.059
3746,0.201648579115524
3747,0.256910879428695
3749,0.194
3753,0.908388329240149
3758,0.978
3764,0.561
3767,0.266
3769,0.279
3781,0.151
3782,0.257
3784,0.046
3788,0.132
3793,0.512146972556579
3801,0.437
3805,0.399305005727012
3807,0.82273076672382
3808,0.422078333181382
3809,0.734
3810,0.608
3813,0.605574288357997
3816,0.357
3817,0.198
3820,0.426
3833,0.222
3835,0.425
3837,0.13
3839,0.382
3840,0.398
3843,0.688120221289819
3848,0.775
3850,0.206
3851,0.304422445028011
3859,0.024
3866,0.886859354602244
3870,0.935
3873,0.962
3881,0.357
3882,0.525
3889,0.380713813110646
3906,0.274
3908,0.402063661758917
3909,0.82
3910,0.869
3913,0.836
3915,0.733
3917,0.086
3922,0.895
3923,0.863
3924,0.502
3933,0.185
3935,0.711
3939,0.0633800360946867
3960,0.537
3971,0.186
3976,0.377
3977,0.954
3987,0.284
3990,0.75
4005,0.239414879279913
4008,0.73972733542541
4009,0.31
4011,0.438
4012,0.816
4020,0.596708016892796
4021,0.523
4022,0.175034620782372
4027,0.681
4028,0.140816450440524
4030,0.566
4031,0.674
4035,0.461
4036,0.32
4037,0.496
4039,0.583
4044,0.525
4046,0.893
4054,0.054
4056,0.71
4059,1
4062,0.147
4064,0.588540755529126
4067,0.11
4072,0.621
4090,0.482
4095,0.324693935310058
4099,0.406
4102,0.745859057716532
4103,0.887276606815743
4105,0.674
4110,0.592
4112,0.688
4114,0.724548987093009
4116,0.524
4117,0.061
4118,0.887
4124,0.101
4126,0.733
4137,0.637
4141,0.178
4149,0.509
4150,0.883443330268325
4152,0.907
4158,0.145
4162,0.570916212622792
4163,0.599088476646468
4165,0.315
4167,0.617691063556212
4170,0.12
4173,0.005
4183,0.103
4188,0.598
4191,0.326
4192,0.374742417945562
4195,0.908
4199,0.211
4203,0.189
4208,0.919
4218,0.247
4231,0.62
4233,0.588
4234,0.98
4240,0.769
4247,0.694175991697813
4249,0.667
4254,0.287
4256,0.625
4258,0.353
4260,0.315
4262,0.299
4267,0.849
4280,0.936
4281,0.794
4282,0.338805498249958
4284,0.844871108041707
4285,0.912
4288,0.749
4300,0.802
4301,0.873
4302,0.223
4303,0.333644141076908
4305,0.838
4308,0.014
4314,0.971
4315,0.048
4325,0.759930642019098
4327,0.697
4330,0.573
4334,0.533912620371435
4340,0.290094754155987
4347,0.812
4349,0.198
4362,0.835
4370,0.212
4372,0.909
4377,0.943
4379,0.523
4383,0.665294286862351
4392,0.840400188461641
4393,0.605209282058443
4394,0.559
4402,0.886
4406,0.372616800611186
4409,0.791
4411,0.162
4412,0.22
4418,0.109
4420,0.254
4422,0.016
4431,0.373337200099444
4433,0.82
4435,0.597916077190668
4445,0.739116798363993
4449,0.655
4451,0.294568656682234
4457,0.197
4458,0.393081767546478
4460,0.119
4462,0.763
4464,0.491372051676485
4466,0.923
4469,0.39
4472,0.432545117038506
4473,0.410588142980478
4475,0.777
4478,0.46
4481,0.739
4482,0.268
4484,0.596
4494,0.77
4496,0.577
4497,0.846662019373693
4507,0.463
4510,0.809
4513,0.138788242839562
4525,0.385
4530,0.091
4537,0.155
4542,0.503
4543,0.001
4544,0.471
4546,0.924
4547,0.208
4558,0.459
4568,0.800812738331971
4569,0.189
4572,0.352
4579,0.747
4580,0.294
4584,0.727
4586,0.695
4598,0.586
4602,0.919
4607,0.138316958214955
4610,0.541
4613,0.446261282415077
4620,0.351
4623,0.857
4626,0.807
4629,0.353
4631,0.023
4633,0.783779774804249
4634,0.878623875160397
4635,0.788096924958926
4638,0.401
4639,0.943287897061676
4641,0.753821945968079
4644,0.537724224144125
4646,0.524625647789432
4650,0.88185912508766
4658,0.742
4661,0.893228458983773
4665,0.662058421229767
4672,0.622
4680,0.281242018304787
4683,0.598
4690,0.86825446435218
4693,0.612
4694,0.23
4695,0.434941480138527
4698,0.051
4699,0.551
4702,0.149
4710,0.987
4711,0.352
4715,0.422
4718,0.974
4734,0.713
4738,0.519
4740,0.748
4757,0.01
4759,0.731482259892399
4761,0.556
4768,0.240611454821246
4770,0.612
4773,0.64010943868961
4778,0.255
4782,0.55
4785,0.052
4787,0.935
4795,0.52
4797,0.453734937637243
4799,0.746
4803,0.354620440205649
4804,0.611
4805,0.192
4814,0.0186110646258695
4815,0.335
4821,0.920037357171414
4823,0.313
4824,0.477596578271629
4840,0.283
4842,0.718
4844,0.626
4848,0.283807442854786
4850,0.912
4851,0.771
4859,0.325
4861,0.521
4863,0.808
4865,0.072
4867,0.276
4870,0.797
4872,0.594
4874,0.231
4877,0.14
4883,0.604
4884,0.08
4885,0.009
4895,0.388
4901,0.45
4902,0.797
4903,0.834
4904,0.228
4905,0.112
4910,0.153
4915,0.044
4918,0.289
4920,0.289
4922,0.084
4924,0.828
4933,0.875543091104978
4934,0.011
4935,0.003
4939,0.483
4940,0.812294636349766
4943,0.686
4944,0.28
4946,0.012
4948,0.427
4950,0.354
4952,0.038
4955,0.704009433451959
4956,0.405
4961,0.882237845219386
4964,0.727
4967,0.523034588893148
4968,0.627
4969,0.958461046224407
4974,0.241
4978,0.292
4981,0.044
4989,0.606
4990,0.654
4991,0.007
4993,0.462
4995,0.756
5001,0.523
5002,0.702760556316099
5008,0.508
5013,0.064
5019,0.053
5021,0.36
5022,0.259
5026,0.148
5034,0.531505700381116
5038,0.223
5040,0.68
5042,0.318
5047,0.681
5048,0.05
5054,0.206
5063,0.931138143128977
5064,0.44
5066,0.0928100022062015
5070,0.838
5073,0.201875561099241
5074,0.359008114685858
5075,0.15
5077,0.36
5078,0.169
5080,0.86
5086,0.013
5090,0.816
5096,0.898563620488783
5097,0.469
5098,0.804
5100,0.745
5103,0.651
5107,0.782211170378966
5108,0.165848420723623
5114,0.736
5115,0.772
5133,0.663622262266042
5134,0.284
5137,0.669
5138,0.91
5143,0.871
5144,0.18
5159,0.758
5160,0.55
5161,0.991
5164,0.612
5165,0.508
5179,0.524
5182,0.029
5187,0.213
5188,0.426227544033261
5189,0.415
5194,0.375845135086988
5197,0.485
5198,0.242
5203,0.408
5206,0.048
5208,0.275
5216,0.484
5224,0.758915093912308
5226,0.837
5229,0.958
5236,0.021
5240,0.157
5242,0.125
5249,0.646485087004501
5250,0.988
5253,0.476
5255,0.674
5256,0.622
5260,0.263
5265,0.851
5266,0.777
5275,0.181
5276,0.865
5287,0.777
5293,0.194
5294,0.909
5295,0.586598879212563
5301,0.258
5304,0.597
5310,0.167
5313,0.15
5318,0.406
5332,0.085
5343,0.924576955436246
5347,0.809
5352,0.044
5355,0.88796272946784
5357,0.946
5359,0.393
5360,0.835
5374,0.231
5375,0.088
5383,0.73
5387,0.993
5392,0.890756157415347
5397,0.723
5399,0.115
5403,0.603141268097795
5413,0.745
5414,0.814
5419,0.476
5420,0.291
5423,0.663
5428,0.143
5430,0.234
5431,0.632
5432,0.78
5434,0.474
5436,0.462
5437,0.843
5445,0.865033839198771
5448,0.509
5453,0.688
5459,0.705
5461,0.768
5464,0.31
5465,0.908
5474,0.703
5479,0.457
5480,0.696
5486,0.318
5488,0.218
5490,0.949
5492,0.215
5496,0.171
5499,0.881
5500,0.897661092488342
5516,0.648
5522,0.703
5530,0.982
5531,0.317
5537,0.178
5538,0.646
5554,0.934
5556,0.785
5561,0.934844508557574
5562,0.850065457953892
5569,0.116
5573,0.084
5576,0.93
5581,0.373
5588,0.765
5592,0.712714934078172
5596,0.135
5600,0.659
5602,0.726
5603,0.857
5609,0.977
5612,0.795
5617,0.143
5620,0.861
5621,0.825
5623,0.063
5634,0.396
5639,0.922788376925179
5642,0.239
5643,0.976
5645,0.719
5648,0.91
5659,0.732
5664,0.755
5674,0.447
5676,0.236338684707494
5680,0.298
5681,0.132
5683,0.908
5690,0.255
5698,0.608
5706,0.916
5717,0.847655488336009
5721,0.842
5723,0.79560003962073
5726,0.916
5730,0.223
5736,0.805
5741,0.206
5748,0.311
5749,0.488
5750,0.092
5757,0.777
5761,0.569
5766,0.37
5779,0.364
5789,0.913
5791,0.883
5794,0.619
5797,0.886
5806,0.261100126784411
5811,0.824
5812,0.604887941188411
5814,0.81
5815,0.528
5816,0.354
5824,0.741
5826,0.453
5827,0.477071022979093
5843,0.976142212132477
5848,0.164
5859,0.037
5863,0.361
5864,0.487
5877,0.319
5880,0.607
5882,0.563
5886,0.637
5890,0.807
5891,0.889
5892,0.102
5900,0.012
5903,0.151
5907,0.359
5912,0.561
5914,0.8
5923,0.823983048887306
5930,0.505
5937,0.327
5938,0.183
5946,0.546
5948,0.216
5950,0.471
5952,1
5953,0.53
5956,0.373
5957,0.494
5960,0.245
5967,0.686
5969,0.041
5975,0.668
5976,0.232
5979,0.871
5986,0.432
5988,0.809
5989,0.401
5991,0.244
5993,0.015
5999,0.972
6009,0.253
6014,0.635
6015,0.354
6016,0.173476733705684
6019,0.706896160199501
6036,0.513
6037,0.727
6038,0.286079799628229
6042,0.828
6048,0.597
6056,0.472
6058,0.301418897999026
6065,0.58
6067,0.02
6071,0.29
6072,0.582396559738637
6073,0.89
6079,0.177
6081,0.676
6090,0.588
6094,0.994
6099,0.468
6102,0.368
6105,0.334
6115,0.099
6118,0.625
6125,0.224
6128,0.126
6130,0.347
6131,0.656
6137,0.89577437829974
6162,0.174846826289646
6172,0.422
6179,0.058
6182,0.069
6184,0.72
6186,0.848863414239186
6187,0.391
6195,0.316
6196,0.745
6197,0.443
6200,0.329
6201,0.888341310138352
6205,0.197206872327638
6207,0.663
6208,0.112
6214,0.156
6215,0.358
6222,0.126
6223,0.416609028751505
6239,0.604228611092207
6241,0.074
6243,0.956
6245,0.175
6257,0.432
6258,0.222
6260,0.956
6264,0.884091654244424
6267,0.055
6283,0.923
6285,0.783
6289,0.144
6292,0.567695480854364
6293,0.959490415308232
6294,0.279
6297,0.01
6298,0.637
6299,0.935
6307,0.557626367656028
6308,0.542
6319,0.23
6321,0.571
6335,0.088
6341,0.691263665890934
6343,0.314
6348,0.286178473511532
6349,0.076
6353,0.025
6362,0.44473969456172
6363,0.278
6377,0.337
6378,0.845
6388,0.002
6389,0.588
6391,0.561
6392,0.841
6393,0.234613712576958
6394,0.612
6395,0.759
6405,0.713
6408,0.308
6409,0.784
6412,0.837
6415,0.071
6421,0.822
6426,0.118
6428,0.783411154605041
6438,0.137
6439,0.489
6440,0.444
6445,0.523
6447,0.284
6450,0.497
6451,0.255
6452,0.009
6458,0.033
6459,0.885
6461,0.447
6464,0.237
6468,0.468
6477,0.09
6478,0.94680625636022
6479,0.437
6481,0.327
6494,0.92
6495,0.067
6497,0.696
6503,0.415
6504,0.427
6505,0.92
6513,0.201
6520,0.763
6521,0.163190464830826
6522,0.133
6524,0.128
6526,0.227
6527,0.698
6538,0.097
6541,0.436
6543,0.151
6546,0.717349933515751
6573,0.024
6578,0.773
6583,0.266
6584,0.004
6589,0.316
6592,0.666
6595,0.327607344401687
6597,0.281
6604,0.245
6606,0.962
6613,0.057
6619,0.382546981391947
6625,0.874
6626,0.039
6638,0.21172090493128
6639,0.352
6641,0.981
6645,0.38
6646,0.029
6651,0.575
6653,0.66
6662,0.302
6676,0.978
6684,0.408
6698,0.206
6704,0.526
6709,0.535
6710,0.567009144849456
6714,0.873149346625956
6717,0.72
6718,0.246
6719,0.006
6722,0.584173912820256
6724,0.63
6739,0.058
6740,0.698
6753,0.93
6760,0.371
6768,0.132
6771,0.284
6774,0.491
6775,0.372
6780,0.772
6787,0.761
6788,0.015
6793,0.114
6794,0.14
6800,0.248
6805,0.438
6814,0.977
6822,0.044
6825,0.055
6828,0.204
6839,0.297066385621065
6841,0.994
6842,0.287
6843,0.045
6848,0.183
6851,0.319
6854,0.1
6878,0.984
6879,0.469
6881,0.529
6883,0.298
6886,0.709840130059301
6893,0.0480632061294383
6898,0.748
6907,0.964
6911,0.546
6913,0.328
6924,0.601
6926,0.287
6927,0.353285839548776
6931,0.89934857911541
