"UserID","Probability1"
545,0.442307692307692
549,0.792452830188679
553,0.866242038216561
555,0.153846153846154
561,0.25
562,0.820638820638821
563,0.853658536585366
567,0.52059925093633
569,0.442307692307692
570,0.257009345794392
575,0.866242038216561
577,0.52059925093633
579,0.552941176470588
581,0.201320132013201
582,0.812680115273775
583,0.201320132013201
590,0.818181818181818
598,0.52059925093633
600,0.669354838709677
603,0.658119658119658
604,0.431034482758621
606,0.552941176470588
619,0.792452830188679
621,0.270916334661355
622,0.695238095238095
623,0.270916334661355
627,0.820638820638821
633,0.812680115273775
636,0.52059925093633
639,0.552941176470588
643,0.792452830188679
653,0.270916334661355
654,0.62987012987013
660,0.820638820638821
681,0.25
685,0.704301075268817
691,0.820638820638821
696,0.812680115273775
698,0.257009345794392
699,0.792452830188679
700,0.153846153846154
703,0.658119658119658
705,0.812680115273775
707,0.866242038216561
708,0.658119658119658
711,0.62987012987013
712,0.808988764044944
716,0.201320132013201
719,0.411347517730496
722,0.442307692307692
724,0.257009345794392
727,0.52059925093633
730,0.442307692307692
736,0.658119658119658
743,0.820638820638821
753,0.792452830188679
755,0.411347517730496
765,0.808988764044944
774,0.704301075268817
775,0.431034482758621
778,0.792452830188679
784,0.52059925093633
788,0.866242038216561
789,0.857142857142857
791,0.669354838709677
797,0.270916334661355
798,0.270916334661355
800,0.820638820638821
802,0.257009345794392
807,0.941176470588235
810,0.820638820638821
811,0.270916334661355
820,0.658119658119658
821,0.658119658119658
822,0.552941176470588
823,0.52059925093633
824,0.792452830188679
826,0.257009345794392
828,0.695238095238095
831,0.270916334661355
832,0.257009345794392
833,0.442307692307692
834,0.52059925093633
837,0.52059925093633
838,0.792452830188679
841,0.25
843,0.257009345794392
844,0.270916334661355
850,0.62987012987013
853,0.820638820638821
855,0.52059925093633
856,0.866242038216561
860,0.431034482758621
864,0.270916334661355
868,0.658119658119658
875,0.270916334661355
876,0.182795698924731
877,0.792452830188679
879,0.411347517730496
889,0.866242038216561
890,0.658119658119658
894,0.270916334661355
896,0.52059925093633
897,0.792452830188679
904,0.270916334661355
905,0.442307692307692
907,0.201320132013201
909,0.257009345794392
913,0.574257425742574
925,0.442307692307692
926,0.792452830188679
927,0.52059925093633
928,0.201320132013201
931,0.386363636363636
932,0.812680115273775
934,0.257009345794392
935,0.351351351351351
939,0.52059925093633
941,0.710526315789474
942,0.257009345794392
947,0.52059925093633
948,0.442307692307692
950,0.52059925093633
951,0.442307692307692
958,0.442307692307692
959,0.695238095238095
960,0.853658536585366
966,0.552941176470588
975,0.669354838709677
985,0.695238095238095
992,0.351351351351351
993,0.257009345794392
994,0.257009345794392
995,0.52059925093633
998,0.792452830188679
1001,0.820638820638821
1009,0.257009345794392
1011,0.257009345794392
1012,0.62987012987013
1013,0.52059925093633
1014,0.411347517730496
1028,0.792452830188679
1032,0.62987012987013
1033,0.792452830188679
1037,0.182795698924731
1051,0.704301075268817
1052,0.201320132013201
1055,0.792452830188679
1061,0.5
1067,0.52059925093633
1071,0.669354838709677
1073,0.866242038216561
1075,0.257009345794392
1077,0.411347517730496
1078,0.857142857142857
1081,0.62987012987013
1082,0.386363636363636
1088,0.669354838709677
1094,0.44
1100,0.431034482758621
1102,0.866242038216561
1103,0.431034482758621
1112,0.853658536585366
1114,0.792452830188679
1117,0.820638820638821
1118,0.820638820638821
1127,0.792452830188679
1130,0.820638820638821
1131,0.792452830188679
1132,0.442307692307692
1136,0.257009345794392
1139,0.792452830188679
1151,0.820638820638821
1152,0.820638820638821
1153,0.182795698924731
1155,0.820638820638821
1158,0.857142857142857
1161,0.386363636363636
1165,0.658119658119658
1166,0.257009345794392
1172,0.669354838709677
1173,0.52059925093633
1177,0.351351351351351
1178,0.52059925093633
1179,0.52059925093633
1180,0.257009345794392
1181,0.270916334661355
1182,0.710526315789474
1187,0.669354838709677
1190,0.792452830188679
1194,0.704301075268817
1197,0.431034482758621
1198,0.52059925093633
1203,0.442307692307692
1206,0.820638820638821
1208,0.0588235294117647
1212,0.62987012987013
1214,0.792452830188679
1217,0.411347517730496
1220,0.552941176470588
1225,0.552941176470588
1232,0.52059925093633
1234,0.820638820638821
1241,0.695238095238095
1247,0.2
1250,0.442307692307692
1251,0.710526315789474
1255,0.792452830188679
1256,0.52059925093633
1260,0.818181818181818
1261,0.792452830188679
1266,0.792452830188679
1270,0.62987012987013
1272,0.669354838709677
1274,0.669354838709677
1288,0.75
1290,0.820638820638821
1291,0.820638820638821
1294,0.44
1295,0.442307692307692
1297,0.62987012987013
1300,0.820638820638821
1303,0.62987012987013
1306,0.669354838709677
1311,0.270916334661355
1315,0.201320132013201
1320,0.257009345794392
1324,0.808988764044944
1326,0.257009345794392
1335,0.386363636363636
1337,0.792452830188679
1339,0.351351351351351
1343,0.442307692307692
1345,0.62987012987013
1348,0.866242038216561
1350,0.270916334661355
1355,0.52059925093633
1357,0.792452830188679
1366,0.52059925093633
1371,0.182795698924731
1373,0.52059925093633
1376,0.574257425742574
1386,0.552941176470588
1387,0.62987012987013
1394,0.658119658119658
1397,0.257009345794392
1400,0.75
1403,0.669354838709677
1405,0.820638820638821
1409,0.820638820638821
1412,0.201320132013201
1413,0.442307692307692
1416,0.44
1420,0.669354838709677
1421,0.792452830188679
1423,0.820638820638821
1440,0.669354838709677
1443,0.820638820638821
1445,0.52059925093633
1449,0.792452830188679
1451,0.270916334661355
1452,0.442307692307692
1457,0.442307692307692
1460,0.552941176470588
1463,0.257009345794392
1464,0.658119658119658
1466,0.442307692307692
1468,0.792452830188679
1469,0.820638820638821
1472,0.270916334661355
1473,0.820638820638821
1474,0.442307692307692
1475,0.710526315789474
1476,0.695238095238095
1477,0.52059925093633
1478,0.812680115273775
1479,0.792452830188679
1482,0.866242038216561
1485,0.552941176470588
1493,0.812680115273775
1499,0.792452830188679
1502,0.552941176470588
1503,0.704301075268817
1505,0.552941176470588
1507,0.52059925093633
1511,0.257009345794392
1516,0.820638820638821
1522,0.704301075268817
1543,0.257009345794392
1545,0.411347517730496
1548,0.866242038216561
1550,0.820638820638821
1552,0.866242038216561
1553,0.52059925093633
1558,0.820638820638821
1560,0.792452830188679
1562,0.442307692307692
1565,0.552941176470588
1566,0.442307692307692
1572,0.62987012987013
1576,0.270916334661355
1578,0.792452830188679
1582,0.710526315789474
1591,0.704301075268817
1592,0.270916334661355
1593,0.820638820638821
1594,0.574257425742574
1602,0.201320132013201
1604,0.941176470588235
1605,0.812680115273775
1607,0.812680115273775
1617,0.812680115273775
1619,0.257009345794392
1621,0.669354838709677
1628,0.436213991769547
1630,0.442307692307692
1632,0.436213991769547
1633,0.818181818181818
1636,0.853658536585366
1647,0.182795698924731
1648,0.669354838709677
1657,0.257009345794392
1658,0.820638820638821
1667,0.431034482758621
1669,0.818181818181818
1684,0.442307692307692
1688,0.658119658119658
1689,0.411347517730496
1692,0.411347517730496
1694,0.257009345794392
1699,0.257009345794392
1703,0.704301075268817
1704,0.866242038216561
1707,0.257009345794392
1720,0.431034482758621
1727,0.442307692307692
1728,0.658119658119658
1729,0.941176470588235
1736,0.201320132013201
1737,0.669354838709677
1744,0.552941176470588
1746,0.552941176470588
1747,0.820638820638821
1751,0.820638820638821
1755,0.44
1760,0.792452830188679
1761,0.442307692307692
1762,0.792452830188679
1763,0.52059925093633
1764,0.442307692307692
1766,0.257009345794392
1776,0.808988764044944
1781,0.704301075268817
1787,0.792452830188679
1798,0.52059925093633
1801,0.669354838709677
1808,0.820638820638821
1811,0.442307692307692
1812,0.792452830188679
1813,0.270916334661355
1816,0.820638820638821
1817,0.52059925093633
1818,0.792452830188679
1823,0.153846153846154
1826,0.257009345794392
1828,0.820638820638821
1831,0.574257425742574
1833,0.792452830188679
1839,0.62987012987013
1847,0.552941176470588
1850,0.792452830188679
1855,0.820638820638821
1864,0.552941176470588
1866,0.270916334661355
1872,0.792452830188679
1874,0.820638820638821
1875,0.866242038216561
1886,0.411347517730496
1889,0.792452830188679
1894,0.792452830188679
1899,0.411347517730496
1902,0.820638820638821
1903,0.257009345794392
1904,0.431034482758621
1908,0.411347517730496
1910,0.442307692307692
1912,0.44
1913,0.351351351351351
1921,0.201320132013201
1927,0.792452830188679
1928,0.2
1940,0.792452830188679
1943,0.431034482758621
1944,0.820638820638821
1947,0.658119658119658
1952,0.257009345794392
1959,0.270916334661355
1964,0.52059925093633
1966,0.442307692307692
1969,0.386363636363636
1978,0.386363636363636
1980,0.25
1983,0.812680115273775
1988,0.411347517730496
1990,0.792452830188679
1995,0.658119658119658
1996,0.792452830188679
2001,0.792452830188679
2006,0.5
2007,0.52059925093633
2011,0.182795698924731
2020,0.52059925093633
2021,0.386363636363636
2022,0.442307692307692
2028,0.710526315789474
2034,0.182795698924731
2036,0.808988764044944
2037,0.704301075268817
2038,0.658119658119658
2045,0.351351351351351
2047,0.941176470588235
2052,0.853658536585366
2058,0.792452830188679
2061,0.201320132013201
2065,0.201320132013201
2067,0.411347517730496
2068,0.574257425742574
2070,0.442307692307692
2071,0.669354838709677
2072,0.658119658119658
2075,0.792452830188679
2076,0.62987012987013
2084,0.658119658119658
2094,0.431034482758621
2095,0.201320132013201
2101,0.820638820638821
2104,0.257009345794392
2112,0.818181818181818
2114,0.431034482758621
2117,0.808988764044944
2118,0.658119658119658
2123,0.710526315789474
2129,0.866242038216561
2131,0.431034482758621
2140,0.52059925093633
2141,0.704301075268817
2146,0.866242038216561
2147,0.574257425742574
2148,0.820638820638821
2151,0.820638820638821
2153,0.52059925093633
2156,0.792452830188679
2160,0.820638820638821
2177,0.270916334661355
2178,0.411347517730496
2188,0.182795698924731
2192,0.201320132013201
2198,0.62987012987013
2199,0.153846153846154
2203,0.206896551724138
2207,0.182795698924731
2210,0.52059925093633
2222,0.3
2227,0.182795698924731
2228,0.695238095238095
2230,0.820638820638821
2231,0.52059925093633
2236,0.812680115273775
2243,0.695238095238095
2244,0.695238095238095
2253,0.270916334661355
2256,0.669354838709677
2259,0.201320132013201
2263,0.820638820638821
2265,0.808988764044944
2267,0.44
2270,0.182795698924731
2272,0.658119658119658
2273,0.552941176470588
2276,0.704301075268817
2279,0.442307692307692
2281,0.436213991769547
2284,0.182795698924731
2285,0.436213991769547
2287,0.182795698924731
2292,0.866242038216561
2296,0.704301075268817
2298,0.820638820638821
2305,0.820638820638821
2306,0.792452830188679
2309,0.270916334661355
2310,0.62987012987013
2312,0.52059925093633
2316,0.206896551724138
2319,0.431034482758621
2320,0.792452830188679
2326,0.792452830188679
2331,0.695238095238095
2335,0.669354838709677
2336,0.658119658119658
2341,0.574257425742574
2345,0.431034482758621
2346,0.812680115273775
2348,0.658119658119658
2352,0.792452830188679
2353,0.257009345794392
2355,0.808988764044944
2359,0.44
2360,0.792452830188679
2371,0.552941176470588
2378,0.206896551724138
2381,0.411347517730496
2386,0.431034482758621
2390,0.201320132013201
2391,0.669354838709677
2392,0.820638820638821
2393,0.574257425742574
2398,0.182795698924731
2402,0.411347517730496
2404,0.411347517730496
2409,0.812680115273775
2410,0.792452830188679
2412,0.866242038216561
2417,0.52059925093633
2419,0.52059925093633
2422,0.351351351351351
2424,1
2430,0.62987012987013
2434,0.820638820638821
2441,0.257009345794392
2444,0.411347517730496
2449,0.52059925093633
2453,0.704301075268817
2455,0.201320132013201
2456,0.710526315789474
2462,0.820638820638821
2464,0.820638820638821
2465,0.44
2466,0.442307692307692
2468,0.270916334661355
2469,0.658119658119658
2470,0.669354838709677
2474,0.658119658119658
2479,0.941176470588235
2480,0.853658536585366
2483,0.792452830188679
2485,0.75
2486,0.941176470588235
2496,0.658119658119658
2497,0.812680115273775
2498,0.182795698924731
2509,0.442307692307692
2511,0.820638820638821
2513,0.792452830188679
2516,0.257009345794392
2523,0.62987012987013
2525,0.820638820638821
2527,0.820638820638821
2528,0.442307692307692
2533,0.411347517730496
2540,0.386363636363636
2543,0.182795698924731
2544,0.792452830188679
2549,0.442307692307692
2551,0.669354838709677
2558,0.431034482758621
2572,0.818181818181818
2573,0.820638820638821
2574,0.62987012987013
2576,0.182795698924731
2579,0.201320132013201
2584,0.820638820638821
2589,0.812680115273775
2597,0.820638820638821
2599,0.257009345794392
2605,0.818181818181818
2608,0.820638820638821
2614,0.201320132013201
2619,0.866242038216561
2622,0.182795698924731
2623,0.704301075268817
2624,0.812680115273775
2625,0.431034482758621
2640,0.574257425742574
2642,0.5
2646,0.201320132013201
2649,0.52059925093633
2662,0.792452830188679
2663,0.182795698924731
2664,0.812680115273775
2671,0.658119658119658
2677,0.436213991769547
2679,0.808988764044944
2683,0.552941176470588
2685,0.442307692307692
2694,0.52059925093633
2697,0.820638820638821
2700,0.820638820638821
2706,0.820638820638821
2710,0.52059925093633
2719,0.710526315789474
2731,0.574257425742574
2734,0.658119658119658
2736,0.658119658119658
2745,0.206896551724138
2746,0.658119658119658
2750,0.411347517730496
2755,0.351351351351351
2757,0.820638820638821
2776,0.270916334661355
2787,0.270916334661355
2788,0.866242038216561
2789,0.792452830188679
2791,0.792452830188679
2793,0.201320132013201
2795,0.52059925093633
2800,0.44
2801,0.201320132013201
2806,0.792452830188679
2808,0.351351351351351
2813,0.866242038216561
2814,0.792452830188679
2819,0.866242038216561
2820,0.669354838709677
2823,0.436213991769547
2830,0.431034482758621
2832,0.941176470588235
2838,0.52059925093633
2839,0.206896551724138
2845,0.44
2846,0.201320132013201
2856,0.704301075268817
2858,0.201320132013201
2860,0.431034482758621
2864,0.201320132013201
2866,0.669354838709677
2871,0.44
2875,0.658119658119658
2882,0.257009345794392
2891,0.808988764044944
2892,0.820638820638821
2898,0.442307692307692
2900,0.201320132013201
2907,0.52059925093633
2915,0.436213991769547
2917,0.270916334661355
2926,0.436213991769547
2928,0.52059925093633
2932,0.411347517730496
2950,0.52059925093633
2958,0.820638820638821
2967,0.866242038216561
2982,0.52059925093633
2983,0.52059925093633
2994,0.669354838709677
2997,0.658119658119658
3013,0.857142857142857
3016,0.866242038216561
3026,0.658119658119658
3031,0.442307692307692
3032,0.812680115273775
3041,0.812680115273775
3045,0.442307692307692
3050,0.270916334661355
3057,0.257009345794392
3060,0.812680115273775
3061,0.820638820638821
3064,0.866242038216561
3065,0.201320132013201
3068,0.2
3082,0.695238095238095
3094,0.574257425742574
3095,0.257009345794392
3096,0.436213991769547
3098,0.792452830188679
3103,0.866242038216561
3108,0.812680115273775
3117,0.792452830188679
3118,0.792452830188679
3127,0.442307692307692
3129,0.552941176470588
3131,0.411347517730496
3134,0.658119658119658
3136,0.62987012987013
3139,0.270916334661355
3142,0.695238095238095
3147,0.270916334661355
3154,0.710526315789474
3156,0.669354838709677
3159,0.792452830188679
3163,0.62987012987013
3166,0.812680115273775
3172,0.820638820638821
3173,0.812680115273775
3178,1
3180,0.52059925093633
3185,0.52059925093633
3187,0.270916334661355
3189,1
3193,0.658119658119658
3194,0.820638820638821
3195,0.820638820638821
3198,0.792452830188679
3205,0.257009345794392
3207,0.153846153846154
3208,0.25
3213,0.818181818181818
3214,0.695238095238095
3215,0.25
3225,0.866242038216561
3227,0.442307692307692
3232,0.44
3244,0.820638820638821
3246,0.820638820638821
3248,0.710526315789474
3252,0.866242038216561
3255,0.257009345794392
3263,0.182795698924731
3265,0.386363636363636
3274,0.695238095238095
3287,0.792452830188679
3296,0.411347517730496
3299,0.658119658119658
3301,0.206896551724138
3302,0.182795698924731
3304,0.818181818181818
3306,0.552941176470588
3308,0.941176470588235
3313,0.386363636363636
3321,0.436213991769547
3326,0.552941176470588
3327,0.792452830188679
3332,0.201320132013201
3334,0.792452830188679
3336,0.431034482758621
3346,0.201320132013201
3347,0.792452830188679
3348,0.52059925093633
3351,0.552941176470588
3360,0.201320132013201
3366,0.431034482758621
3367,0.866242038216561
3369,0.941176470588235
3371,0.695238095238095
3372,0.812680115273775
3385,0.75
3389,0.52059925093633
3390,0.442307692307692
3392,0.257009345794392
3393,0.270916334661355
3394,0.386363636363636
3396,0.436213991769547
3412,0.820638820638821
3413,0.941176470588235
3420,0.52059925093633
3425,0.431034482758621
3427,0.351351351351351
3430,0.182795698924731
3432,0.386363636363636
3433,0.812680115273775
3434,0.574257425742574
3442,0.552941176470588
3447,0.270916334661355
3461,0.270916334661355
3462,0.52059925093633
3464,0.270916334661355
3471,0.792452830188679
3475,0.792452830188679
3476,0.436213991769547
3487,0.3
3488,0.812680115273775
3490,0.182795698924731
3498,0.658119658119658
3499,0.820638820638821
3500,0.941176470588235
3506,0.866242038216561
3511,0.52059925093633
3512,0.792452830188679
3514,0.792452830188679
3518,0.792452830188679
3523,0.866242038216561
3525,0.351351351351351
3533,0.52059925093633
3537,0.658119658119658
3543,0.257009345794392
3545,0.257009345794392
3550,0.866242038216561
3554,0.792452830188679
3555,0.695238095238095
3558,0.442307692307692
3559,0.442307692307692
3562,0.442307692307692
3564,0.75
3566,0.812680115273775
3567,0.62987012987013
3572,0.658119658119658
3573,0.710526315789474
3574,0.201320132013201
3576,0.52059925093633
3579,0.820638820638821
3588,0.792452830188679
3590,0.941176470588235
3592,0.695238095238095
3593,0.820638820638821
3594,0.792452830188679
3596,0.270916334661355
3601,0.857142857142857
3602,0.853658536585366
3604,0.257009345794392
3607,0.695238095238095
3613,0.201320132013201
3618,0.75
3621,0.820638820638821
3631,0.411347517730496
3641,0.820638820638821
3646,0.792452830188679
3657,0.704301075268817
3660,0.182795698924731
3665,0.792452830188679
3666,0.201320132013201
3676,0.812680115273775
3680,0.52059925093633
3682,0.669354838709677
3695,0.866242038216561
3704,0.552941176470588
3707,0.792452830188679
3712,0.52059925093633
3713,0.658119658119658
3714,0.270916334661355
3715,0.658119658119658
3719,0.431034482758621
3733,0.436213991769547
3735,0.411347517730496
3736,0.820638820638821
3737,0.669354838709677
3738,0.270916334661355
3743,0.710526315789474
3744,0.658119658119658
3746,0.257009345794392
3747,0.442307692307692
3749,0.792452830188679
3753,0.386363636363636
3758,0.182795698924731
3764,0.182795698924731
3767,0.257009345794392
3769,0.182795698924731
3781,0.257009345794392
3782,0.574257425742574
3784,0.436213991769547
3788,0.792452830188679
3793,0.52059925093633
3801,0.182795698924731
3805,0.52059925093633
3807,0.792452830188679
3808,0.442307692307692
3809,0.695238095238095
3810,0.866242038216561
3813,0.52059925093633
3816,0.818181818181818
3817,0.431034482758621
3820,0.62987012987013
3833,0.182795698924731
3835,0.658119658119658
3837,0.669354838709677
3839,0.941176470588235
3840,0.710526315789474
3843,0.695238095238095
3848,0.52059925093633
3850,0.820638820638821
3851,0.257009345794392
3859,0.182795698924731
3866,0.792452830188679
3870,0.866242038216561
3873,0.386363636363636
3881,0.411347517730496
3882,0.658119658119658
3889,0.442307692307692
3906,0.62987012987013
3908,0.257009345794392
3909,0.257009345794392
3910,0.792452830188679
3913,0.658119658119658
3915,0.62987012987013
3917,0.658119658119658
3922,0.201320132013201
3923,0.812680115273775
3924,0.75
3933,0.695238095238095
3935,0.25
3939,0.257009345794392
3960,0.704301075268817
3971,0.866242038216561
3976,0.201320132013201
3977,0.206896551724138
3987,0.270916334661355
3990,0.411347517730496
4005,0.62987012987013
4008,0.792452830188679
4009,0.792452830188679
4011,0.818181818181818
4012,0.866242038216561
4020,0.52059925093633
4021,0.270916334661355
4022,0.257009345794392
4027,0.436213991769547
4028,0.270916334661355
4030,0.704301075268817
4031,0.818181818181818
4035,0.270916334661355
4036,0.257009345794392
4037,0.818181818181818
4039,0.411347517730496
4044,0.812680115273775
4046,0.695238095238095
4054,0.808988764044944
4056,0.182795698924731
4059,0.442307692307692
4062,0.658119658119658
4064,0.574257425742574
4067,0.182795698924731
4072,0.25
4090,0.853658536585366
4095,0.52059925093633
4099,0.792452830188679
4102,0.792452830188679
4103,0.792452830188679
4105,0.270916334661355
4110,0.25
4112,0.818181818181818
4114,0.792452830188679
4116,0.270916334661355
4117,0.201320132013201
4118,0.866242038216561
4124,0.552941176470588
4126,0.658119658119658
4137,0.658119658119658
4141,0.857142857142857
4149,0.44
4150,0.792452830188679
4152,0.658119658119658
4158,0.201320132013201
4162,0.710526315789474
4163,0.792452830188679
4165,0.3
4167,0.669354838709677
4170,0.201320132013201
4173,0.866242038216561
4183,0.820638820638821
4188,0.270916334661355
4191,0.436213991769547
4192,0.257009345794392
4195,0.442307692307692
4199,0.436213991769547
4203,0.818181818181818
4208,0.52059925093633
4218,0.52059925093633
4231,0.442307692307692
4233,0.866242038216561
4234,0.52059925093633
4240,0.431034482758621
4247,0.792452830188679
4249,0.431034482758621
4254,0.820638820638821
4256,0.182795698924731
4258,0.75
4260,0.552941176470588
4262,0.866242038216561
4267,0.201320132013201
4280,0.201320132013201
4281,0.792452830188679
4282,0.257009345794392
4284,0.386363636363636
4285,0.818181818181818
4288,0.658119658119658
4300,0.812680115273775
4301,0.866242038216561
4302,0.201320132013201
4303,0.257009345794392
4305,0.704301075268817
4308,0.812680115273775
4314,0.257009345794392
4315,0.552941176470588
4325,0.442307692307692
4327,0.669354838709677
4330,0.792452830188679
4334,0.52059925093633
4340,0.710526315789474
4347,0.431034482758621
4349,0.866242038216561
4362,0.25
4370,0.75
4372,0.812680115273775
4377,0.853658536585366
4379,0.792452830188679
4383,0.442307692307692
4392,0.792452830188679
4393,0.669354838709677
4394,0.182795698924731
4402,0.866242038216561
4406,0.442307692307692
4409,0.386363636363636
4411,0.818181818181818
4412,0.853658536585366
4418,0.820638820638821
4420,0.792452830188679
4422,1
4431,0.442307692307692
4433,0.201320132013201
4435,0.351351351351351
4445,0.52059925093633
4449,0.792452830188679
4451,0.442307692307692
4457,0.866242038216561
4458,0.442307692307692
4460,0.182795698924731
4462,0.704301075268817
4464,0.669354838709677
4466,0.552941176470588
4469,0.812680115273775
4472,0.52059925093633
4473,0.574257425742574
4475,0.201320132013201
4478,0.201320132013201
4481,0.442307692307692
4482,0.411347517730496
4484,0.5
4494,0.52059925093633
4496,0.75
4497,0.710526315789474
4507,0.552941176470588
4510,0.52059925093633
4513,0.52059925093633
4525,0.206896551724138
4530,0.25
4537,0.695238095238095
4542,0.201320132013201
4543,0.201320132013201
4544,0.866242038216561
4546,0.206896551724138
4547,0.658119658119658
4558,0.658119658119658
4568,0.442307692307692
4569,0.182795698924731
4572,0.270916334661355
4579,0.792452830188679
4580,0.436213991769547
4584,0.658119658119658
4586,0.153846153846154
4598,0.3
4602,0.658119658119658
4607,0.257009345794392
4610,0.658119658119658
4613,0.257009345794392
4620,0.436213991769547
4623,0.44
4626,0.574257425742574
4629,0.270916334661355
4631,0.351351351351351
4633,0.792452830188679
4634,0.52059925093633
4635,0.820638820638821
4638,0.182795698924731
4639,0.792452830188679
4641,0.792452830188679
4644,0.386363636363636
4646,0.442307692307692
4650,0.695238095238095
4658,0.201320132013201
4661,0.695238095238095
4665,0.669354838709677
4672,0.820638820638821
4680,0.257009345794392
4683,0.270916334661355
4690,0.792452830188679
4693,0.812680115273775
4694,0.820638820638821
4695,0.442307692307692
4698,0.669354838709677
4699,0.658119658119658
4702,0.574257425742574
4710,0.574257425742574
4711,0.442307692307692
4715,0.351351351351351
4718,0.44
4734,0.436213991769547
4738,0.257009345794392
4740,0.866242038216561
4757,0.62987012987013
4759,0.669354838709677
4761,0.206896551724138
4768,0.257009345794392
4770,0.442307692307692
4773,0.792452830188679
4778,0.820638820638821
4782,0.201320132013201
4785,0.808988764044944
4787,0.411347517730496
4795,0.182795698924731
4797,0.820638820638821
4799,0.866242038216561
4803,0.52059925093633
4804,1
4805,0.574257425742574
4814,0.257009345794392
4815,0.820638820638821
4821,0.820638820638821
4823,0.820638820638821
4824,0.442307692307692
4840,0.44
4842,0.695238095238095
4844,0.820638820638821
4848,0.52059925093633
4850,0.442307692307692
4851,0.818181818181818
4859,0.5
4861,0.704301075268817
4863,0.658119658119658
4865,1
4867,0.704301075268817
4870,0.695238095238095
4872,0.574257425742574
4874,0.201320132013201
4877,0.552941176470588
4883,0.442307692307692
4884,0.669354838709677
4885,0.866242038216561
4895,0.792452830188679
4901,0.820638820638821
4902,1
4903,0.658119658119658
4904,0.411347517730496
4905,0.792452830188679
4910,0.792452830188679
4915,0.552941176470588
4918,0.710526315789474
4920,0.442307692307692
4922,0.25
4924,0.257009345794392
4933,0.792452830188679
4934,0.2
4935,0.351351351351351
4939,0.257009345794392
4940,0.792452830188679
4943,0.792452830188679
4944,0.552941176470588
4946,0.808988764044944
4948,0.820638820638821
4950,0.62987012987013
4952,0.257009345794392
4955,0.574257425742574
4956,0.574257425742574
4961,0.820638820638821
4964,0.658119658119658
4967,0.442307692307692
4968,0.808988764044944
4969,0.792452830188679
4974,0.182795698924731
4978,0.820638820638821
4981,0.442307692307692
4989,0.820638820638821
4990,0.257009345794392
4991,0.201320132013201
4993,0.552941176470588
4995,0.431034482758621
5001,0.812680115273775
5002,0.442307692307692
